idx,good,bad,condition,score_good,score_bad,is_correct
69,The [wugs] are likely to return.,The [wug] are likely to return.,raising_predicate,-6.40625,-6.8125,True
70,The [wug] continues to grow quickly.,The [wugs] continues to grow quickly.,raising_predicate,-6.40625,-7.0625,True
71,The [wugs] continue to grow quickly.,The [wug] continue to grow quickly.,raising_predicate,-6.75,-7.0,True
72,The [wug] used to nest in the oak.,The [wugs] uses to nest in the oak.,raising_predicate,-6.84375,-7.5625,True
73,The [wugs] seem to fear the noise.,The [wug] seems to fear the noise.,raising_predicate,-7.0,-7.21875,True
74,The [wug] proves to be gentle.,The [wugs] prove to be gentle.,raising_predicate,-7.03125,-7.25,True
75,The [wugs] prove to be gentle.,The [wug] proves to be gentle.,raising_predicate,-7.25,-7.03125,False
76,The [wug] turns out to be friendly.,The [wugs] turn out to be friendly.,raising_predicate,-6.0,-6.125,True
77,The [wugs] turn out to be friendly.,The [wug] turns out to be friendly.,raising_predicate,-6.125,-6.0,False
78,The [wug] fails to notice us.,The [wugs] fail to notice us.,raising_predicate,-7.125,-7.0,False
79,The [wugs] fail to notice us.,The [wug] fails to notice us.,raising_predicate,-7.0,-7.125,True
80,One of the [wugs] is missing.,One of the [wugs] are missing.,partitive_subject,-4.59375,-5.46875,True
81,Some of the [wugs] are missing.,Some of the [wugs] is missing.,partitive_subject,-4.96875,-5.4375,True
82,Each of the [wugs] has a name.,Each of the [wugs] have a name.,partitive_subject,-4.875,-5.4375,True
83,Many of the [wugs] have left.,Many of the [wugs] has left.,partitive_subject,-5.28125,-5.9375,True
84,One of the [wugs] sleeps outside.,One of the [wugs] sleep outside.,partitive_subject,-6.59375,-6.6875,True
85,Several of the [wugs] sleep outside.,Several of the [wugs] sleeps outside.,partitive_subject,-7.03125,-7.5625,True
86,Neither of the [wugs] was hungry.,Neither of the [wugs] were hungry.,partitive_subject,-5.6875,-5.875,True
87,Both of the [wugs] were hungry.,Both of the [wugs] was hungry.,partitive_subject,-5.78125,-6.375,True
88,One of the [wugs] looks sick.,One of the [wugs] look sick.,partitive_subject,-6.0,-6.59375,True
89,A few of the [wugs] look sick.,A few of the [wugs] looks sick.,partitive_subject,-6.625,-7.125,True
90,One of the [wugs] has escaped.,One of the [wugs] have escaped.,partitive_subject,-5.4375,-6.3125,True
91,Most of the [wugs] have escaped.,Most of the [wugs] has escaped.,partitive_subject,-5.96875,-6.53125,True
92,Each of the [wugs] eats alone.,Each of the [wugs] eat alone.,partitive_subject,-7.03125,-7.1875,True
93,All of the [wugs] eat together.,All of the [wugs] eats together.,partitive_subject,-6.59375,-7.21875,True
94,One of the [wugs] was glowing.,One of the [wugs] were glowing.,partitive_subject,-5.84375,-6.5,True
95,Some of the [wugs] were glowing.,Some of the [wugs] was glowing.,partitive_subject,-5.96875,-6.625,True
96,One of the [wugs] returns at dusk.,One of the [wugs] return at dusk.,partitive_subject,-6.21875,-6.375,True
97,Many of the [wugs] return at dusk.,Many of the [wugs] returns at dusk.,partitive_subject,-6.71875,-6.90625,True
98,Neither of the [wugs] makes a sound.,Neither of the [wugs] make a sound.,partitive_subject,-5.4375,-5.40625,False
99,Both of the [wugs] make a sound.,Both of the [wugs] makes a sound.,partitive_subject,-5.59375,-6.03125,True
