epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-32.0,-34.5,2.5,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-37.75,-24.125,-13.625,0
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-23.375,-36.0,12.625,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-36.0,-24.375,-11.625,0
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-22.0,-40.75,18.75,1
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-30.125,-15.25,-14.875,0
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-20.25,-35.0,14.75,1
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-31.625,-42.0,10.375,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-36.0,-25.75,-10.25,0
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-38.25,-23.375,-14.875,0
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-25.125,-46.25,21.125,1
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-28.75,-24.375,-4.375,0
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-23.125,-33.75,10.625,1
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-33.0,-16.5,-16.5,0
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-23.625,-35.5,11.875,1
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-32.5,-37.75,5.25,1
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-36.25,-37.0,0.75,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-39.25,-26.125,-13.125,0
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-35.25,-40.0,4.75,1
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-21.25,-35.0,13.75,1
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-26.875,-29.75,2.875,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-31.75,-19.875,-11.875,0
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-29.75,-33.5,3.75,1
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-33.25,-15.25,-18.0,0
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-19.125,-33.75,14.625,1
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-40.5,-20.0,-20.5,0
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-23.625,-37.5,13.875,1
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-33.0,-18.5,-14.5,0
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-19.875,-31.75,11.875,1
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-22.0,-17.75,-4.25,0
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-17.0,-21.375,4.375,1
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-29.25,-31.125,1.875,1
1,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-30.5,-32.5,2.0,1
1,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-26.0,-34.5,8.5,1
1,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-23.0,-21.0,-2.0,0
1,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-20.0,-30.125,10.125,1
1,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-21.875,-28.5,6.625,1
1,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-37.0,-26.0,-11.0,0
1,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-32.25,-44.25,12.0,1
1,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-30.125,-34.75,4.625,1
1,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-33.75,-38.5,4.75,1
1,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-30.875,-19.625,-11.25,0
1,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-20.375,-30.625,10.25,1
1,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-28.875,-18.125,-10.75,0
1,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-18.375,-28.0,9.625,1
1,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-18.25,-34.25,16.0,1
1,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-30.875,-34.75,3.875,1
1,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-27.875,-41.5,13.625,1
1,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-34.5,-37.25,2.75,1
1,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-49.25,-33.0,-16.25,0
1,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-31.5,-48.75,17.25,1
1,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-27.625,-30.375,2.75,1
1,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-20.0,-37.5,17.5,1
1,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-31.0,-17.0,-14.0,0
1,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-19.625,-40.25,20.625,1
1,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-34.5,-27.25,-7.25,0
1,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-26.75,-35.75,9.0,1
1,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-45.5,-27.0,-18.5,0
1,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-28.5,-40.0,11.5,1
1,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-40.0,-24.25,-15.75,0
1,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-30.5,-39.25,8.75,1
1,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-28.75,-30.625,1.875,1
1,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-20.25,-34.5,14.25,1
1,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-33.5,-22.75,-10.75,0
1,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-25.75,-33.5,7.75,1
1,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-32.0,-19.25,-12.75,0
1,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-20.375,-36.25,15.875,1
1,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-26.625,-28.75,2.125,1
1,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-29.0,-27.375,-1.625,0
1,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-25.75,-13.4375,-12.3125,0
1,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-23.5,-35.0,11.5,1
1,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-24.625,-13.375,-11.25,0
1,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-24.625,-40.25,15.625,1
1,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-44.5,-23.375,-21.125,0
1,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-27.25,-45.75,18.5,1
1,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-43.5,-17.5,-26.0,0
1,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-19.5,-45.5,26.0,1
1,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-41.75,-20.875,-20.875,0
1,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-21.0,-43.25,22.25,1
1,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-40.5,-19.125,-21.375,0
1,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-21.0,-41.0,20.0,1
1,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-39.5,-18.125,-21.375,0
1,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-26.875,-45.25,18.375,1
1,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-39.5,-18.125,-21.375,0
1,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-22.25,-41.75,19.5,1
1,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-42.25,-22.375,-19.875,0
1,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-24.75,-42.25,17.5,1
1,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-43.75,-22.375,-21.375,0
1,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-26.125,-44.0,17.875,1
1,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-42.0,-22.125,-19.875,0
1,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-20.5,-41.0,20.5,1
1,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-46.0,-22.875,-23.125,0
1,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-20.75,-41.0,20.25,1
1,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-47.75,-18.5,-29.25,0
1,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-25.125,-46.0,20.875,1
1,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-45.0,-19.5,-25.5,0
1,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-29.5,-53.25,23.75,1
1,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-41.25,-20.125,-21.125,0
1,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-27.25,-52.0,24.75,1
1,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-40.0,-23.625,-16.375,0
1,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-30.125,-49.25,19.125,1
1,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-40.75,-19.75,-21.0,0
1,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-29.375,-44.0,14.625,1
1,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-41.5,-16.625,-24.875,0
1,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-24.875,-43.25,18.375,1
1,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-45.25,-21.125,-24.125,0
1,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-24.125,-45.0,20.875,1
1,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-45.75,-18.5,-27.25,0
1,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-19.875,-47.25,27.375,1
1,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-45.75,-19.5,-26.25,0
1,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-21.875,-45.25,23.375,1
1,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-41.25,-17.875,-23.375,0
1,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-23.125,-46.25,23.125,1
1,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-43.25,-16.75,-26.5,0
1,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-22.25,-46.25,24.0,1
1,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-44.25,-17.25,-27.0,0
1,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-24.125,-47.25,23.125,1
1,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-47.5,-18.375,-29.125,0
1,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-21.0,-48.25,27.25,1
1,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-44.25,-17.75,-26.5,0
1,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-27.25,-49.25,22.0,1
1,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-44.75,-17.0,-27.75,0
1,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-26.625,-47.25,20.625,1
1,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-47.0,-20.125,-26.875,0
1,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-27.625,-50.5,22.875,1
1,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-44.0,-20.0,-24.0,0
1,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-22.125,-45.25,23.125,1
1,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-44.25,-21.125,-23.125,0
1,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-28.375,-46.5,18.125,1
1,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-44.0,-17.875,-26.125,0
1,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-27.125,-47.5,20.375,1
1,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-44.75,-19.25,-25.5,0
1,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-24.875,-44.25,19.375,1
1,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-42.75,-21.625,-21.125,0
1,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-29.75,-44.5,14.75,1
1,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-42.5,-26.0,-16.5,0
1,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-30.375,-43.5,13.125,1
1,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-46.0,-18.25,-27.75,0
1,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-22.0,-42.5,20.5,1
1,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-43.0,-25.625,-17.375,0
1,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-32.25,-42.0,9.75,1
1,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-43.0,-21.0,-22.0,0
1,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-25.875,-39.75,13.875,1
1,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-41.25,-26.375,-14.875,0
1,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-31.875,-40.75,8.875,1
1,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-41.25,-26.875,-14.375,0
1,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-32.75,-44.25,11.5,1
1,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-39.5,-21.25,-18.25,0
1,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-35.5,-44.25,8.75,1
1,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-40.5,-21.0,-19.5,0
1,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-24.625,-43.5,18.875,1
1,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-44.5,-26.125,-18.375,0
1,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-24.25,-40.5,16.25,1
1,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-36.25,-23.75,-12.5,0
1,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-28.75,-38.75,10.0,1
1,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-36.5,-18.5,-18.0,0
1,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-30.5,-44.5,14.0,1
1,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-39.0,-25.125,-13.875,0
1,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-29.75,-43.5,13.75,1
1,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-41.25,-32.5,-8.75,0
1,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-39.5,-43.75,4.25,1
1,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-44.0,-19.75,-24.25,0
1,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-20.625,-42.25,21.625,1
1,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-38.25,-23.5,-14.75,0
1,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-27.25,-38.75,11.5,1
1,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-36.5,-22.75,-13.75,0
1,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-29.25,-39.25,10.0,1
1,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-42.0,-19.625,-22.375,0
1,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-21.875,-43.5,21.625,1
1,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-41.25,-17.75,-23.5,0
1,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-20.0,-42.25,22.25,1
1,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-36.0,-21.875,-14.125,0
1,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-26.875,-37.5,10.625,1
1,198,singular,There is the [wug].,There is the [wugs].,-19.875,-12.125,-7.75,0
1,199,plural,There are the [wugs].,There are the [wug].,-25.375,-43.75,18.375,1
1,200,singular,Here comes the [wug].,Here comes the [wugs].,-29.125,-14.125,-15.0,0
1,201,plural,Here come the [wugs].,Here come the [wug].,-26.375,-52.25,25.875,1
1,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-27.75,-32.0,4.25,1
1,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-25.625,-46.25,20.625,1
1,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-27.375,-48.0,20.625,1
1,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-20.875,-31.5,10.625,1
1,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-32.75,-54.25,21.5,1
1,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-24.75,-35.25,10.5,1
1,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-32.25,-20.125,-12.125,0
1,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-19.75,-37.0,17.25,1
1,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-32.25,-44.25,12.0,1
1,211,plural,"Look, they are [wugs].","Look, they are [wug].",-22.75,-33.75,11.0,1
1,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-27.75,-34.75,7.0,1
1,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-30.5,-38.75,8.25,1
1,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-28.125,-32.75,4.625,1
1,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-28.0,-34.5,6.5,1
1,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-27.875,-46.5,18.625,1
1,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-19.875,-40.0,20.125,1
1,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-27.625,-38.25,10.625,1
1,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-21.875,-41.25,19.375,1
1,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-35.0,-39.5,4.5,1
1,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-25.25,-36.75,11.5,1
1,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-24.0,-37.25,13.25,1
1,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-25.125,-38.25,13.125,1
1,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-25.25,-26.25,1.0,1
1,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-24.625,-47.5,22.875,1
1,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-23.875,-38.75,14.875,1
1,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-18.5,-24.375,5.875,1
1,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-23.125,-30.125,7.0,1
1,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-22.75,-38.75,16.0,1
1,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-25.0,-32.75,7.75,1
1,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-19.875,-30.625,10.75,1
1,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-22.25,-34.25,12.0,1
1,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-19.125,-28.25,9.125,1
1,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-27.5,-33.75,6.25,1
1,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-20.375,-36.5,16.125,1
1,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-22.875,-30.375,7.5,1
1,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-25.5,-35.25,9.75,1
2,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-70.0,-56.75,-13.25,0
2,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-70.5,-73.5,3.0,1
2,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-55.75,-52.75,-3.0,0
2,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-88.0,-101.0,13.0,1
2,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-40.0,-68.0,28.0,1
2,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-85.0,-101.0,16.0,1
2,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-61.25,-50.0,-11.25,0
2,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-72.0,-59.25,-12.75,0
2,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-47.25,-69.5,22.25,1
2,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-77.5,-110.5,33.0,1
2,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-60.0,-53.25,-6.75,0
2,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-58.25,-62.25,4.0,1
2,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-38.5,-70.5,32.0,1
2,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-59.25,-91.5,32.25,1
2,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-54.5,-46.5,-8.0,0
2,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-69.0,-81.0,12.0,1
2,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-32.25,-39.25,7.0,1
2,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-88.5,-104.5,16.0,1
