epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-59.5,-60.5,1.0,1
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-32.75,-56.75,24.0,1
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-54.75,-35.25,-19.5,0
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-36.25,-50.25,14.0,1
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-53.75,-40.5,-13.25,0
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-43.0,-57.5,14.5,1
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-58.75,-96.0,37.25,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-36.0,-39.75,3.75,1
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-51.25,-39.5,-11.75,0
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-44.0,-60.5,16.5,1
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-47.75,-71.5,23.75,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-35.0,-38.5,3.5,1
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-53.5,-39.0,-14.5,0
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-30.0,-50.0,20.0,1
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-59.75,-38.75,-21.0,0
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-31.375,-48.75,17.375,1
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-60.5,-32.5,-28.0,0
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-25.625,-42.25,16.625,1
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-48.5,-26.0,-22.5,0
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-28.125,-34.5,6.375,1
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-42.75,-30.0,-12.75,0
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-48.5,-62.0,13.5,1
1,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-65.5,-96.5,31.0,1
1,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-41.75,-54.0,12.25,1
1,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-46.0,-59.25,13.25,1
1,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-28.0,-54.5,26.5,1
1,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-53.25,-81.0,27.75,1
1,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-33.0,-48.25,15.25,1
1,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-59.5,-39.25,-20.25,0
1,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-52.75,-62.75,10.0,1
1,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-55.0,-63.5,8.5,1
1,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-42.0,-48.75,6.75,1
1,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-37.25,-37.25,0.0,0
1,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-29.125,-37.75,8.625,1
1,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-39.5,-30.375,-9.125,0
1,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-35.5,-55.75,20.25,1
1,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-63.5,-105.5,42.0,1
1,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-47.5,-80.0,32.5,1
1,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-66.0,-104.5,38.5,1
1,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-61.0,-58.75,-2.25,0
1,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-55.0,-60.5,5.5,1
1,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-34.5,-42.5,8.0,1
1,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-33.0,-34.0,1.0,1
1,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-19.625,-37.25,17.625,1
1,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-34.75,-34.25,-0.5,0
1,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-40.5,-55.0,14.5,1
1,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-58.5,-41.0,-17.5,0
1,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-63.75,-65.0,1.25,1
1,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-53.75,-40.0,-13.75,0
1,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-68.0,-70.5,2.5,1
1,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-80.0,-67.0,-13.0,0
1,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-50.75,-67.5,16.75,1
1,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-44.5,-34.5,-10.0,0
1,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-34.25,-42.75,8.5,1
1,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-54.25,-34.25,-20.0,0
1,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-41.5,-54.75,13.25,1
1,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-52.5,-37.5,-15.0,0
1,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-51.5,-44.75,-6.75,0
1,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-58.25,-71.0,12.75,1
1,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-23.375,-37.25,13.875,1
1,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-50.25,-59.25,9.0,1
1,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-33.0,-44.25,11.25,1
1,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-41.5,-50.5,9.0,1
1,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-21.25,-43.0,21.75,1
1,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-64.0,-49.75,-14.25,0
1,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-29.625,-43.25,13.625,1
1,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-56.25,-46.75,-9.5,0
1,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-26.375,-41.5,15.125,1
1,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-52.5,-34.25,-18.25,0
1,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-33.5,-46.75,13.25,1
1,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-57.25,-42.0,-15.25,0
1,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-24.25,-44.5,20.25,1
1,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-63.5,-41.5,-22.0,0
1,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-26.0,-51.0,25.0,1
1,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-68.5,-41.75,-26.75,0
1,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-25.25,-44.75,19.5,1
1,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-58.0,-38.5,-19.5,0
1,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-29.625,-48.5,18.875,1
1,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-69.5,-47.75,-21.75,0
1,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-28.75,-42.75,14.0,1
1,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-54.75,-44.25,-10.5,0
1,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-21.875,-46.75,24.875,1
1,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-66.0,-42.5,-23.5,0
1,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-33.5,-45.5,12.0,1
1,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-62.5,-46.0,-16.5,0
1,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-52.0,-42.0,-10.0,0
1,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-55.75,-51.25,-4.5,0
1,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-32.5,-50.25,17.75,1
1,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-67.0,-41.5,-25.5,0
1,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-28.5,-63.0,34.5,1
1,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-80.5,-57.5,-23.0,0
1,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-35.25,-49.0,13.75,1
1,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-61.5,-35.25,-26.25,0
1,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-26.0,-54.5,28.5,1
1,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-69.5,-35.5,-34.0,0
1,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-39.75,-47.5,7.75,1
1,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-64.5,-45.5,-19.0,0
1,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-39.25,-42.25,3.0,1
1,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-56.5,-44.5,-12.0,0
1,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-29.25,-46.0,16.75,1
1,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-58.75,-39.25,-19.5,0
1,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-27.5,-53.25,25.75,1
1,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-69.5,-48.5,-21.0,0
1,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-33.25,-51.5,18.25,1
1,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-66.0,-29.875,-36.125,0
1,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-26.75,-56.0,29.25,1
1,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-72.5,-40.0,-32.5,0
1,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-38.0,-68.0,30.0,1
1,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-86.0,-52.25,-33.75,0
1,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-38.25,-55.5,17.25,1
1,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-71.5,-38.25,-33.25,0
1,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-33.5,-52.0,18.5,1
1,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-73.5,-40.75,-32.75,0
1,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-37.25,-53.5,16.25,1
1,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-72.5,-50.0,-22.5,0
1,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-32.5,-59.0,26.5,1
1,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-67.0,-37.5,-29.5,0
1,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-35.0,-57.5,22.5,1
1,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-70.5,-36.5,-34.0,0
1,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-30.625,-54.25,23.625,1
1,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-75.0,-47.25,-27.75,0
1,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-34.75,-52.75,18.0,1
1,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-64.5,-41.5,-23.0,0
1,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-27.375,-38.75,11.375,1
1,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-65.0,-50.0,-15.0,0
1,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-40.25,-45.25,5.0,1
1,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-56.0,-45.0,-11.0,0
1,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-29.0,-41.25,12.25,1
1,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-54.5,-42.25,-12.25,0
1,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-30.875,-45.0,14.125,1
1,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-62.0,-39.75,-22.25,0
1,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-33.5,-41.25,7.75,1
1,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-54.25,-40.5,-13.75,0
1,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-33.25,-57.5,24.25,1
1,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-79.5,-45.25,-34.25,0
1,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-25.625,-49.75,24.125,1
1,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-75.0,-49.0,-26.0,0
1,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-38.75,-57.75,19.0,1
1,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-71.0,-45.25,-25.75,0
1,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-34.5,-45.25,10.75,1
1,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-68.0,-49.0,-19.0,0
1,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-34.0,-48.5,14.5,1
1,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-53.0,-33.25,-19.75,0
1,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-26.375,-47.0,20.625,1
1,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-63.5,-42.5,-21.0,0
1,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-29.625,-51.25,21.625,1
1,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-73.5,-46.0,-27.5,0
1,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-38.5,-50.5,12.0,1
1,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-63.0,-43.25,-19.75,0
1,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-36.5,-54.25,17.75,1
1,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-68.0,-45.25,-22.75,0
1,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-24.375,-50.0,25.625,1
1,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-71.0,-42.75,-28.25,0
1,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-35.25,-49.25,14.0,1
1,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-65.5,-52.0,-13.5,0
1,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-40.0,-41.25,1.25,1
1,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-61.75,-54.0,-7.75,0
1,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-33.0,-45.25,12.25,1
1,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-59.25,-48.5,-10.75,0
1,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-33.25,-43.0,9.75,1
1,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-46.75,-35.25,-11.5,0
1,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-30.375,-41.5,11.125,1
1,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-57.5,-40.5,-17.0,0
1,198,singular,There is the [wug].,There is the [wugs].,-29.25,-38.5,9.25,1
1,199,plural,There are the [wugs].,There are the [wug].,-52.25,-75.5,23.25,1
1,200,singular,Here comes the [wug].,Here comes the [wugs].,-29.75,-59.25,29.5,1
1,201,plural,Here come the [wugs].,Here come the [wug].,-39.25,-57.5,18.25,1
1,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-38.75,-79.0,40.25,1
1,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-55.5,-100.0,44.5,1
1,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-39.25,-102.0,62.75,1
1,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-44.25,-91.5,47.25,1
1,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-58.5,-96.5,38.0,1
1,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-40.75,-89.5,48.75,1
1,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-35.75,-56.25,20.5,1
1,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-35.25,-30.5,-4.75,0
1,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-29.75,-50.5,20.75,1
1,211,plural,"Look, they are [wugs].","Look, they are [wug].",-36.5,-57.5,21.0,1
1,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-33.25,-64.5,31.25,1
1,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-50.75,-88.0,37.25,1
1,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-46.5,-70.0,23.5,1
1,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-49.0,-58.75,9.75,1
1,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-41.5,-98.0,56.5,1
1,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-41.5,-93.0,51.5,1
1,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-56.0,-97.0,41.0,1
1,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-46.0,-105.5,59.5,1
1,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-56.5,-92.0,35.5,1
1,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-55.75,-81.5,25.75,1
1,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-53.0,-85.0,32.0,1
1,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-52.0,-63.0,11.0,1
1,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-33.5,-50.0,16.5,1
1,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-42.75,-55.75,13.0,1
1,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-35.5,-74.5,39.0,1
1,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-54.5,-38.0,-16.5,0
1,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-36.25,-79.5,43.25,1
1,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-46.5,-58.75,12.25,1
1,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-35.75,-77.0,41.25,1
1,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-41.75,-29.0,-12.75,0
1,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-42.25,-96.0,53.75,1
1,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-39.25,-79.5,40.25,1
1,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-34.75,-67.0,32.25,1
1,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-37.25,-32.5,-4.75,0
1,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-24.0,-37.0,13.0,1
1,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-34.5,-51.5,17.0,1
2,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-95.0,-77.0,-18.0,0
2,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-76.5,-131.0,54.5,1
2,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-73.0,-57.5,-15.5,0
2,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-91.5,-150.0,58.5,1
2,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-62.0,-100.5,38.5,1
2,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-117.0,-169.0,52.0,1
2,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-75.0,-41.25,-33.75,0
2,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-76.0,-65.0,-11.0,0
2,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-85.0,-137.0,52.0,1
2,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-97.5,-164.0,66.5,1
2,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-74.0,-51.0,-23.0,0
2,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-66.0,-75.5,9.5,1
2,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-50.25,-91.5,41.25,1
2,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-52.25,-115.5,63.25,1
2,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-61.0,-40.5,-20.5,0
2,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-82.5,-98.5,16.0,1
2,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-53.5,-66.5,13.0,1
2,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-141.0,-179.0,38.0,1
