epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-17.25,-19.625,2.375,1
1,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-18.5,-18.125,-0.375,0
1,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-20.5,-23.25,2.75,1
1,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-17.75,-16.75,-1.0,0
1,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-18.0,-21.0,3.0,1
1,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-18.375,-15.25,-3.125,0
1,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-16.125,-21.5,5.375,1
1,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-18.75,-18.0,-0.75,0
1,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-19.0,-21.125,2.125,1
1,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-19.25,-18.0,-1.25,0
1,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-18.875,-21.75,2.875,1
1,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-18.0,-16.75,-1.25,0
1,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-17.0,-19.75,2.75,1
1,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-18.875,-17.75,-1.125,0
1,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-19.125,-21.625,2.5,1
1,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-18.25,-17.75,-0.5,0
1,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-18.5,-20.625,2.125,1
1,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-19.25,-18.25,-1.0,0
1,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-19.25,-21.5,2.25,1
1,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-20.25,-18.5,-1.75,0
1,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-20.5,-22.125,1.625,1
1,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-19.5,-19.125,-0.375,0
1,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-20.5,-21.75,1.25,1
1,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-19.625,-18.25,-1.375,0
1,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-19.375,-21.75,2.375,1
1,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-18.25,-17.875,-0.375,0
1,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-19.0,-20.375,1.375,1
1,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-19.875,-18.875,-1.0,0
1,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-19.625,-22.125,2.5,1
1,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-20.75,-19.375,-1.375,0
1,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-20.0,-22.5,2.5,1
1,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-19.875,-19.5,-0.375,0
1,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-20.0,-22.25,2.25,1
1,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-20.25,-19.75,-0.5,0
1,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-20.5,-22.0,1.5,1
1,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-20.25,-19.625,-0.625,0
1,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-20.875,-22.25,1.375,1
1,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-18.625,-17.75,-0.875,0
1,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-18.875,-20.5,1.625,1
1,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-20.5,-18.875,-1.625,0
1,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-19.875,-23.0,3.125,1
1,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-19.125,-19.0,-0.125,0
1,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-19.5,-22.0,2.5,1
1,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-19.0,-18.25,-0.75,0
1,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-19.25,-21.25,2.0,1
1,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-19.375,-19.375,0.0,0
1,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-20.125,-21.5,1.375,1
1,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-19.25,-18.875,-0.375,0
1,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-19.0,-21.125,2.125,1
1,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-18.625,-18.25,-0.375,0
1,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-18.875,-20.125,1.25,1
1,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-19.875,-19.125,-0.75,0
1,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-20.375,-22.5,2.125,1
1,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-19.75,-19.75,0.0,0
1,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-20.75,-22.0,1.25,1
1,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-19.5,-18.5,-1.0,0
1,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-20.0,-21.75,1.75,1
1,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-18.75,-18.125,-0.625,0
1,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-19.875,-21.25,1.375,1
1,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-18.875,-18.0,-0.875,0
1,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-18.5,-20.25,1.75,1
1,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-19.875,-19.125,-0.75,0
1,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-19.875,-21.75,1.875,1
1,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-19.875,-19.625,-0.25,0
1,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-20.375,-21.875,1.5,1
1,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-19.0,-18.25,-0.75,0
1,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-19.0,-20.75,1.75,1
1,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-20.25,-18.875,-1.375,0
1,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-20.75,-22.875,2.125,1
1,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-20.75,-19.875,-0.875,0
1,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-21.375,-22.875,1.5,1
1,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-18.875,-18.75,-0.125,0
1,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-20.25,-20.25,0.0,0
1,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-19.5,-18.0,-1.5,0
1,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-19.5,-21.5,2.0,1
1,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-19.625,-18.625,-1.0,0
1,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-19.0,-20.75,1.75,1
1,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-20.625,-19.75,-0.875,0
1,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-20.75,-22.125,1.375,1
1,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-20.75,-19.5,-1.25,0
1,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-21.0,-22.5,1.5,1
1,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-20.75,-20.125,-0.625,0
1,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-21.375,-23.25,1.875,1
1,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-21.625,-20.0,-1.625,0
1,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-20.75,-22.5,1.75,1
1,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-21.125,-19.75,-1.375,0
1,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-21.125,-22.75,1.625,1
1,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-19.625,-18.875,-0.75,0
1,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-19.375,-21.5,2.125,1
1,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-20.875,-20.125,-0.75,0
1,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-21.25,-23.125,1.875,1
1,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-21.5,-20.375,-1.125,0
1,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-21.125,-23.875,2.75,1
1,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-21.875,-21.125,-0.75,0
1,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-22.0,-23.375,1.375,1
1,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-20.125,-18.5,-1.625,0
1,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-19.625,-21.75,2.125,1
1,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-21.75,-20.5,-1.25,0
1,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-21.0,-23.375,2.375,1
1,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-18.75,-18.125,-0.625,0
1,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-19.0,-20.875,1.875,1
1,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-19.75,-19.375,-0.375,0
1,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-19.75,-21.625,1.875,1
1,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-19.625,-18.375,-1.25,0
1,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-18.625,-21.0,2.375,1
1,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-21.375,-20.75,-0.625,0
1,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-21.625,-23.125,1.5,1
1,198,singular,There is the [wug].,There is the [wugs].,-16.5,-11.875,-4.625,0
1,199,plural,There are the [wugs].,There are the [wug].,-14.625,-20.625,6.0,1
1,200,singular,Here comes the [wug].,Here comes the [wugs].,-16.5,-11.0625,-5.4375,0
1,201,plural,Here come the [wugs].,Here come the [wug].,-12.5,-21.625,9.125,1
1,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-18.75,-13.875,-4.875,0
1,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-17.125,-27.0,9.875,1
1,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-21.375,-16.375,-5.0,0
1,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-18.125,-25.0,6.875,1
1,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-18.625,-14.6875,-3.9375,0
1,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-15.9375,-23.875,7.9375,1
1,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-21.125,-17.125,-4.0,0
1,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-17.875,-22.375,4.5,1
1,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-16.5,-13.25,-3.25,0
1,211,plural,"Look, they are [wugs].","Look, they are [wug].",-13.375,-20.0,6.625,1
1,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-16.625,-13.8125,-2.8125,0
1,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-16.5,-23.625,7.125,1
1,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-18.875,-16.0,-2.875,0
1,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-16.625,-22.125,5.5,1
1,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-20.875,-15.0625,-5.8125,0
1,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-17.75,-25.25,7.5,1
1,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-18.375,-14.8125,-3.5625,0
1,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-17.5,-25.75,8.25,1
1,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-18.75,-15.5,-3.25,0
1,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-19.25,-25.75,6.5,1
1,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-17.0,-14.5625,-2.4375,0
1,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-17.375,-24.125,6.75,1
1,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-18.75,-15.0625,-3.6875,0
1,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-17.75,-22.5,4.75,1
1,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-18.25,-14.6875,-3.5625,0
1,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-16.25,-20.25,4.0,1
1,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-15.125,-12.125,-3.0,0
1,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-14.1875,-19.25,5.0625,1
1,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-17.25,-13.625,-3.625,0
1,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-15.0,-19.125,4.125,1
1,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-19.125,-14.9375,-4.1875,0
1,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-17.5,-23.375,5.875,1
1,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-19.125,-16.5,-2.625,0
1,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-18.25,-21.875,3.625,1
1,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-16.75,-13.9375,-2.8125,0
1,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-16.25,-22.125,5.875,1
2,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-14.3125,-18.25,3.9375,1
2,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-10.0,-11.3125,1.3125,1
2,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-11.6875,-16.25,4.5625,1
2,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-11.1875,-13.9375,2.75,1
2,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-13.375,-17.875,4.5,1
2,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-11.4375,-12.6875,1.25,1
2,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-12.1875,-18.25,6.0625,1
2,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-15.5,-15.8125,0.3125,1
2,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-16.125,-20.625,4.5,1
2,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-11.125,-12.375,1.25,1
2,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-13.5,-18.125,4.625,1
2,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-16.875,-15.375,-1.5,0
2,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-14.125,-17.75,3.625,1
2,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-12.375,-13.6875,1.3125,1
2,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-11.0,-16.5,5.5,1
2,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-14.9375,-13.5625,-1.375,0
2,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-12.375,-18.125,5.75,1
