epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-33.5,-70.5,37.0,1
1,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-81.5,-60.25,-21.25,0
1,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-27.625,-56.5,28.875,1
1,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-68.0,-43.5,-24.5,0
1,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-28.875,-62.5,33.625,1
1,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-72.5,-48.5,-24.0,0
1,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-25.5,-59.25,33.75,1
1,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-71.5,-48.5,-23.0,0
1,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-24.125,-52.5,28.375,1
1,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-59.25,-45.0,-14.25,0
1,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-26.25,-56.5,30.25,1
1,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-64.0,-48.0,-16.0,0
1,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-37.25,-63.25,26.0,1
1,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-73.5,-58.25,-15.25,0
1,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-21.875,-61.5,39.625,1
1,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-70.5,-38.75,-31.75,0
1,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-24.25,-63.5,39.25,1
1,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-73.0,-41.75,-31.25,0
1,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-33.5,-66.5,33.0,1
1,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-83.5,-52.75,-30.75,0
1,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-22.375,-59.5,37.125,1
1,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-76.5,-42.25,-34.25,0
1,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-25.25,-61.0,35.75,1
1,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-74.5,-44.25,-30.25,0
1,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-26.5,-53.0,26.5,1
1,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-74.5,-46.75,-27.75,0
1,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-23.375,-57.5,34.125,1
1,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-70.0,-39.5,-30.5,0
1,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-29.375,-60.0,30.625,1
1,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-70.0,-43.5,-26.5,0
1,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-24.25,-62.5,38.25,1
1,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-74.5,-46.5,-28.0,0
1,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-23.625,-58.75,35.125,1
1,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-70.5,-42.75,-27.75,0
1,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-26.0,-48.5,22.5,1
1,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-66.5,-48.5,-18.0,0
1,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-28.5,-47.75,19.25,1
1,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-64.5,-51.0,-13.5,0
1,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-34.75,-49.5,14.75,1
1,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-59.25,-47.5,-11.75,0
1,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-26.875,-50.75,23.875,1
1,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-65.0,-50.75,-14.25,0
1,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-27.375,-49.0,21.625,1
1,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-62.0,-47.75,-14.25,0
1,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-31.375,-62.0,30.625,1
1,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-81.0,-56.0,-25.0,0
1,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-31.125,-55.5,24.375,1
1,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-72.5,-53.25,-19.25,0
1,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-30.375,-55.25,24.875,1
1,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-71.0,-50.25,-20.75,0
1,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-44.75,-56.25,11.5,1
1,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-70.5,-57.75,-12.75,0
1,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-28.5,-49.5,21.0,1
1,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-62.0,-44.75,-17.25,0
1,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-35.25,-60.0,24.75,1
1,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-70.5,-53.25,-17.25,0
1,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-32.75,-65.0,32.25,1
1,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-78.5,-55.0,-23.5,0
1,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-31.75,-59.0,27.25,1
1,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-69.0,-48.75,-20.25,0
1,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-29.375,-65.5,36.125,1
1,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-75.5,-53.5,-22.0,0
1,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-34.0,-61.25,27.25,1
1,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-78.5,-56.25,-22.25,0
1,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-41.75,-66.5,24.75,1
1,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-76.0,-57.75,-18.25,0
1,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-21.375,-48.25,26.875,1
1,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-64.5,-40.5,-24.0,0
1,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-34.25,-51.0,16.75,1
1,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-62.25,-52.25,-10.0,0
1,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-20.875,-49.75,28.875,1
1,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-55.25,-34.25,-21.0,0
1,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-22.5,-52.75,30.25,1
1,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-63.25,-43.5,-19.75,0
1,198,singular,There is the [wug].,There is the [wugs].,-32.25,-34.25,2.0,1
1,199,plural,There are the [wugs].,There are the [wug].,-59.75,-83.5,23.75,1
1,200,singular,Here comes the [wug].,Here comes the [wugs].,-34.5,-50.5,16.0,1
1,201,plural,Here come the [wugs].,Here come the [wug].,-51.75,-70.0,18.25,1
1,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-43.5,-77.0,33.5,1
1,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-50.75,-88.0,37.25,1
1,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-37.0,-46.75,9.75,1
1,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-34.75,-85.5,50.75,1
1,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-63.0,-73.5,10.5,1
1,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-51.5,-97.5,46.0,1
1,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-39.5,-54.0,14.5,1
1,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-39.75,-38.0,-1.75,0
1,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-43.5,-52.75,9.25,1
1,211,plural,"Look, they are [wugs].","Look, they are [wug].",-48.0,-69.5,21.5,1
1,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-58.5,-83.0,24.5,1
1,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-70.0,-108.0,38.0,1
1,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-40.75,-54.75,14.0,1
1,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-53.0,-65.0,12.0,1
1,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-38.75,-50.0,11.25,1
1,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-46.25,-95.5,49.25,1
1,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-59.0,-80.0,21.0,1
1,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-45.0,-94.5,49.5,1
1,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-28.625,-48.25,19.625,1
1,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-68.5,-93.0,24.5,1
1,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-66.0,-86.0,20.0,1
1,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-74.5,-93.5,19.0,1
1,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-45.25,-63.0,17.75,1
1,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-52.5,-68.5,16.0,1
1,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-35.5,-66.0,30.5,1
1,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-37.5,-27.75,-9.75,0
1,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-46.25,-78.5,32.25,1
1,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-52.5,-59.25,6.75,1
1,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-38.5,-65.0,26.5,1
1,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-40.0,-34.0,-6.0,0
1,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-35.0,-43.0,8.0,1
1,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-44.75,-84.5,39.75,1
1,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-42.0,-68.0,26.0,1
1,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-41.0,-38.75,-2.25,0
1,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-41.25,-52.5,11.25,1
1,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-50.5,-72.5,22.0,1
2,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-88.5,-78.0,-10.5,0
2,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-92.5,-151.0,58.5,1
2,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-79.5,-64.5,-15.0,0
2,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-112.0,-157.0,45.0,1
2,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-48.75,-80.0,31.25,1
2,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-129.0,-174.0,45.0,1
2,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-78.0,-71.5,-6.5,0
2,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-103.0,-79.5,-23.5,0
2,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-64.0,-52.5,-11.5,0
2,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-118.5,-170.0,51.5,1
2,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-66.5,-73.0,6.5,1
2,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-85.5,-79.0,-6.5,0
2,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-39.25,-90.0,50.75,1
2,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-80.0,-142.0,62.0,1
2,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-73.0,-61.0,-12.0,0
2,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-98.0,-115.5,17.5,1
2,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-56.75,-49.5,-7.25,0
2,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-156.0,-195.0,39.0,1
