epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-22.625,-19.5,-3.125,0
1,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-17.375,-19.25,1.875,1
1,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-23.0,-19.5,-3.5,0
1,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-17.625,-20.5,2.875,1
1,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-24.625,-20.375,-4.25,0
1,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-16.625,-19.375,2.75,1
1,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-24.0,-21.125,-2.875,0
1,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-16.25,-20.5,4.25,1
1,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-23.75,-20.75,-3.0,0
1,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-17.375,-19.625,2.25,1
1,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-24.625,-20.75,-3.875,0
1,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-16.375,-17.375,1.0,1
1,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-22.375,-20.625,-1.75,0
1,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-18.25,-19.75,1.5,1
1,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-24.25,-21.25,-3.0,0
1,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-16.5,-19.625,3.125,1
1,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-23.875,-18.625,-5.25,0
1,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-15.375,-18.75,3.375,1
1,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-22.5,-19.375,-3.125,0
1,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-17.5,-20.625,3.125,1
1,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-24.625,-21.375,-3.25,0
1,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-18.375,-19.75,1.375,1
1,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-23.25,-20.5,-2.75,0
1,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-17.0,-19.625,2.625,1
1,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-22.5,-19.625,-2.875,0
1,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-18.625,-21.5,2.875,1
1,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-26.25,-22.25,-4.0,0
1,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-20.0,-21.125,1.125,1
1,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-25.75,-23.75,-2.0,0
1,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-17.0,-18.25,1.25,1
1,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-23.625,-21.25,-2.375,0
1,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-16.625,-18.0,1.375,1
1,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-23.625,-20.875,-2.75,0
1,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-17.125,-18.75,1.625,1
1,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-21.0,-18.5,-2.5,0
1,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-17.875,-19.375,1.5,1
1,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-23.125,-21.0,-2.125,0
1,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-18.875,-21.0,2.125,1
1,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-25.25,-22.0,-3.25,0
1,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-16.875,-18.625,1.75,1
1,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-22.25,-20.125,-2.125,0
1,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-19.0,-19.75,0.75,1
1,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-26.25,-25.25,-1.0,0
1,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-19.25,-20.75,1.5,1
1,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-26.625,-23.75,-2.875,0
1,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-17.125,-19.375,2.25,1
1,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-24.25,-19.625,-4.625,0
1,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-16.625,-17.125,0.5,1
1,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-22.875,-21.25,-1.625,0
1,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-19.5,-20.75,1.25,1
1,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-23.75,-21.875,-1.875,0
1,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-18.875,-20.125,1.25,1
1,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-24.375,-22.375,-2.0,0
1,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-16.875,-19.375,2.5,1
1,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-24.5,-21.25,-3.25,0
1,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-20.25,-20.625,0.375,1
1,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-27.125,-24.875,-2.25,0
1,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-19.875,-20.75,0.875,1
1,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-24.75,-22.75,-2.0,0
1,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-19.625,-19.75,0.125,1
1,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-24.625,-23.875,-0.75,0
1,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-16.5,-17.625,1.125,1
1,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-21.0,-18.625,-2.375,0
1,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-18.375,-19.875,1.5,1
1,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-24.75,-22.25,-2.5,0
1,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-17.75,-20.625,2.875,1
1,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-24.625,-21.875,-2.75,0
1,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-19.125,-22.375,3.25,1
1,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-26.625,-22.0,-4.625,0
1,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-16.75,-18.0,1.25,1
1,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-22.25,-20.0,-2.25,0
1,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-18.25,-21.625,3.375,1
1,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-25.5,-21.5,-4.0,0
1,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-15.6875,-17.25,1.5625,1
1,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-21.0,-18.25,-2.75,0
1,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-14.25,-17.125,2.875,1
1,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-20.625,-16.625,-4.0,0
1,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-14.125,-17.875,3.75,1
1,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-19.375,-15.5625,-3.8125,0
1,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-19.375,-21.875,2.5,1
1,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-25.25,-22.25,-3.0,0
1,198,singular,There is the [wug].,There is the [wugs].,-12.0,-11.3125,-0.6875,0
1,199,plural,There are the [wugs].,There are the [wug].,-18.75,-28.25,9.5,1
1,200,singular,Here comes the [wug].,Here comes the [wugs].,-9.1875,-9.0,-0.1875,0
1,201,plural,Here come the [wugs].,Here come the [wug].,-16.0,-25.125,9.125,1
1,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-12.8125,-16.75,3.9375,1
1,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-23.125,-31.125,8.0,1
1,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-12.625,-17.5,4.875,1
1,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-16.75,-23.125,6.375,1
1,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-13.5,-21.25,7.75,1
1,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-17.125,-26.25,9.125,1
1,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-11.75,-11.8125,0.0625,1
1,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-13.8125,-16.5,2.6875,1
1,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-9.5,-13.375,3.875,1
1,211,plural,"Look, they are [wugs].","Look, they are [wug].",-12.625,-21.5,8.875,1
1,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-11.0,-16.0,5.0,1
1,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-19.5,-27.0,7.5,1
1,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-11.875,-14.75,2.875,1
1,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-16.375,-21.375,5.0,1
1,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-13.0625,-18.25,5.1875,1
1,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-17.375,-24.625,7.25,1
1,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-12.5,-22.875,10.375,1
1,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-16.75,-24.75,8.0,1
1,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-10.875,-14.625,3.75,1
1,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-24.625,-33.5,8.875,1
1,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-14.4375,-18.5,4.0625,1
1,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-21.0,-28.0,7.0,1
1,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-12.0625,-17.25,5.1875,1
1,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-16.25,-17.25,1.0,1
1,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-12.3125,-14.9375,2.625,1
1,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-12.5625,-15.3125,2.75,1
1,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-8.5625,-15.6875,7.125,1
1,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-13.125,-16.625,3.5,1
1,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-9.25,-13.9375,4.6875,1
1,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-11.6875,-13.3125,1.625,1
1,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-12.125,-14.875,2.75,1
1,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-16.375,-22.375,6.0,1
1,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-12.375,-20.5,8.125,1
1,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-14.6875,-15.125,0.4375,1
1,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-11.0625,-14.625,3.5625,1
1,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-17.125,-24.125,7.0,1
2,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-35.25,-31.25,-4.0,0
2,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-26.5,-30.5,4.0,1
2,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-34.25,-31.625,-2.625,0
2,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-31.75,-37.75,6.0,1
2,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-36.75,-37.0,0.25,1
2,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-18.75,-27.375,8.625,1
2,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-31.25,-32.5,1.25,1
2,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-29.0,-30.25,1.25,1
2,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-47.0,-50.75,3.75,1
2,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-19.0,-25.25,6.25,1
2,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-31.125,-22.375,-8.75,0
2,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-28.125,-30.875,2.75,1
2,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-34.0,-30.125,-3.875,0
2,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-27.875,-29.75,1.875,1
2,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-32.0,-32.0,0.0,0
2,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-28.25,-28.0,-0.25,0
