epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-15.8125,-12.0,-3.8125,0
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-11.25,-18.625,7.375,1
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-18.0,-12.5,-5.5,0
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-13.3125,-20.375,7.0625,1
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-20.125,-15.75,-4.375,0
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-13.5,-19.125,5.625,1
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-17.25,-12.1875,-5.0625,0
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-13.0625,-19.0,5.9375,1
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-18.5,-11.25,-7.25,0
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-9.6875,-16.875,7.1875,1
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-16.875,-10.8125,-6.0625,0
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-11.4375,-17.375,5.9375,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-17.0,-11.375,-5.625,0
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-12.5,-20.125,7.625,1
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-19.875,-13.5,-6.375,0
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-11.375,-18.875,7.5,1
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-19.625,-12.3125,-7.3125,0
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-10.1875,-19.0,8.8125,1
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-19.375,-12.125,-7.25,0
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-9.9375,-15.0,5.0625,1
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-17.125,-10.5625,-6.5625,0
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-11.75,-19.125,7.375,1
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-18.25,-12.3125,-5.9375,0
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-12.5625,-19.75,7.1875,1
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-17.75,-12.125,-5.625,0
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-11.3125,-16.5,5.1875,1
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-15.875,-11.6875,-4.1875,0
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-11.125,-19.125,8.0,1
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-18.875,-12.375,-6.5,0
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-11.0,-19.125,8.125,1
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-18.375,-11.75,-6.625,0
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-9.875,-16.5,6.625,1
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-17.5,-12.25,-5.25,0
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-11.625,-18.375,6.75,1
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-18.625,-13.1875,-5.4375,0
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-10.5,-16.125,5.625,1
1,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-16.125,-11.4375,-4.6875,0
1,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-12.0625,-20.0,7.9375,1
1,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-19.5,-13.625,-5.875,0
1,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-11.75,-19.125,7.375,1
1,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-19.0,-13.0,-6.0,0
1,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-13.8125,-20.0,6.1875,1
1,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-19.5,-14.0,-5.5,0
1,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-12.5625,-18.875,6.3125,1
1,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-19.0,-13.25,-5.75,0
1,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-12.25,-18.875,6.625,1
1,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-18.5,-12.3125,-6.1875,0
1,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-10.3125,-18.125,7.8125,1
1,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-17.875,-10.5,-7.375,0
1,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-10.1875,-17.25,7.0625,1
1,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-14.875,-9.3125,-5.5625,0
1,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-11.6875,-20.625,8.9375,1
1,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-17.5,-11.1875,-6.3125,0
1,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-13.625,-18.75,5.125,1
1,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-19.125,-14.125,-5.0,0
1,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-11.6875,-16.5,4.8125,1
1,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-18.5,-11.75,-6.75,0
1,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-9.4375,-16.625,7.1875,1
1,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-18.75,-12.0625,-6.6875,0
1,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-10.4375,-18.5,8.0625,1
1,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-20.25,-11.625,-8.625,0
1,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-14.75,-20.125,5.375,1
1,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-19.5,-14.3125,-5.1875,0
1,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-11.875,-17.75,5.875,1
1,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-16.875,-12.0,-4.875,0
1,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-8.625,-14.0,5.375,1
1,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-16.75,-11.375,-5.375,0
1,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-11.375,-17.25,5.875,1
1,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-18.375,-12.4375,-5.9375,0
1,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-10.75,-17.375,6.625,1
1,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-19.75,-12.875,-6.875,0
1,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-12.4375,-17.375,4.9375,1
1,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-17.5,-12.4375,-5.0625,0
1,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-10.8125,-19.5,8.6875,1
1,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-19.0,-11.0625,-7.9375,0
1,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-11.375,-20.875,9.5,1
1,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-20.375,-11.0625,-9.3125,0
1,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-15.1875,-21.75,6.5625,1
1,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-21.5,-16.0,-5.5,0
1,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-13.3125,-21.0,7.6875,1
1,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-21.75,-13.75,-8.0,0
1,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-12.4375,-19.25,6.8125,1
1,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-19.25,-12.8125,-6.4375,0
1,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-15.1875,-22.125,6.9375,1
1,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-22.125,-15.5625,-6.5625,0
1,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-13.8125,-20.875,7.0625,1
1,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-20.375,-14.5625,-5.8125,0
1,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-14.25,-20.625,6.375,1
1,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-20.875,-14.8125,-6.0625,0
1,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-15.875,-22.375,6.5,1
1,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-22.25,-15.875,-6.375,0
1,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-15.375,-22.75,7.375,1
1,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-22.5,-15.875,-6.625,0
1,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-14.8125,-21.25,6.4375,1
1,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-21.625,-15.1875,-6.4375,0
1,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-13.125,-20.625,7.5,1
1,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-20.625,-13.875,-6.75,0
1,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-14.6875,-22.0,7.3125,1
1,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-22.5,-15.8125,-6.6875,0
1,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-14.9375,-22.5,7.5625,1
1,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-22.25,-15.375,-6.875,0
1,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-15.25,-23.5,8.25,1
1,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-22.75,-15.9375,-6.8125,0
1,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-14.0,-22.5,8.5,1
1,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-22.0,-15.1875,-6.8125,0
1,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-14.5625,-23.375,8.8125,1
1,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-22.875,-14.4375,-8.4375,0
1,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-15.75,-22.625,6.875,1
1,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-22.5,-16.125,-6.375,0
1,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-14.875,-22.25,7.375,1
1,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-22.25,-15.5625,-6.6875,0
1,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-14.0,-21.5,7.5,1
1,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-22.125,-15.25,-6.875,0
1,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-15.375,-22.375,7.0,1
1,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-22.125,-15.6875,-6.4375,0
1,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-14.0,-21.875,7.875,1
1,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-21.25,-14.25,-7.0,0
1,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-13.0625,-21.75,8.6875,1
1,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-21.375,-13.5,-7.875,0
1,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-13.25,-22.0,8.75,1
1,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-22.0,-14.0,-8.0,0
1,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-13.1875,-21.875,8.6875,1
1,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-21.875,-13.9375,-7.9375,0
1,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-13.375,-22.0,8.625,1
1,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-21.875,-14.0,-7.875,0
1,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-14.5625,-22.5,7.9375,1
1,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-22.25,-15.125,-7.125,0
1,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-15.3125,-22.5,7.1875,1
1,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-22.0,-15.5,-6.5,0
1,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-13.4375,-21.625,8.1875,1
1,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-21.75,-14.0625,-7.6875,0
1,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-13.6875,-22.875,9.1875,1
1,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-22.75,-14.1875,-8.5625,0
1,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-15.625,-22.875,7.25,1
1,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-22.375,-15.6875,-6.6875,0
1,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-14.6875,-22.625,7.9375,1
1,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-22.75,-15.0625,-7.6875,0
1,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-13.875,-22.875,9.0,1
1,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-23.0,-14.8125,-8.1875,0
1,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-13.875,-22.5,8.625,1
1,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-21.875,-14.0625,-7.8125,0
1,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-15.0,-20.25,5.25,1
1,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-21.625,-15.5,-6.125,0
1,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-14.25,-23.25,9.0,1
1,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-22.625,-14.8125,-7.8125,0
1,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-13.1875,-22.875,9.6875,1
1,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-23.0,-13.4375,-9.5625,0
1,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-14.875,-22.875,8.0,1
1,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-22.0,-15.125,-6.875,0
1,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-15.375,-22.25,6.875,1
1,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-22.0,-15.25,-6.75,0
1,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-13.9375,-24.25,10.3125,1
1,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-23.125,-14.3125,-8.8125,0
1,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-14.75,-23.5,8.75,1
1,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-23.25,-15.0,-8.25,0
1,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-13.9375,-23.0,9.0625,1
1,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-23.375,-14.5,-8.875,0
1,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-15.0,-21.75,6.75,1
1,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-21.875,-15.6875,-6.1875,0
1,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-13.625,-22.125,8.5,1
1,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-21.875,-13.875,-8.0,0
1,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-14.4375,-21.875,7.4375,1
1,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-21.625,-15.0,-6.625,0
1,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-16.25,-23.25,7.0,1
1,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-23.0,-16.625,-6.375,0
1,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-16.375,-22.375,6.0,1
1,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-22.375,-17.125,-5.25,0
1,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-15.9375,-21.375,5.4375,1
1,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-21.375,-16.25,-5.125,0
1,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-13.5,-21.625,8.125,1
1,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-21.625,-14.4375,-7.1875,0
1,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-13.875,-22.5,8.625,1
1,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-23.0,-14.375,-8.625,0
1,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-13.1875,-20.375,7.1875,1
1,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-20.625,-13.75,-6.875,0
1,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-16.25,-22.75,6.5,1
1,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-22.625,-16.25,-6.375,0
1,198,singular,There is the [wug].,There is the [wugs].,-9.4375,-21.25,11.8125,1
1,199,plural,There are the [wugs].,There are the [wug].,-19.125,-8.375,-10.75,0
1,200,singular,Here comes the [wug].,Here comes the [wugs].,-10.0625,-23.0,12.9375,1
1,201,plural,Here come the [wugs].,Here come the [wug].,-21.75,-9.9375,-11.8125,0
1,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-12.875,-23.5,10.625,1
1,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-21.75,-12.9375,-8.8125,0
1,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-14.0625,-24.125,10.0625,1
1,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-22.25,-12.9375,-9.3125,0
1,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-13.5,-22.125,8.625,1
1,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-22.25,-13.1875,-9.0625,0
1,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-12.625,-22.75,10.125,1
1,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-21.125,-12.1875,-8.9375,0
1,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-10.625,-20.375,9.75,1
1,211,plural,"Look, they are [wugs].","Look, they are [wug].",-19.75,-10.875,-8.875,0
1,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-12.0625,-21.625,9.5625,1
1,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-21.0,-12.375,-8.625,0
1,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-12.9375,-20.25,7.3125,1
1,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-20.5,-13.25,-7.25,0
1,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-13.8125,-23.625,9.8125,1
1,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-20.25,-12.1875,-8.0625,0
1,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-12.0,-19.625,7.625,1
1,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-20.125,-12.4375,-7.6875,0
1,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-12.5625,-22.625,10.0625,1
1,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-20.75,-11.0625,-9.6875,0
1,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-9.6875,-17.875,8.1875,1
1,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-19.625,-11.4375,-8.1875,0
1,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-11.1875,-18.375,7.1875,1
1,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-19.5,-11.4375,-8.0625,0
1,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-12.8125,-22.25,9.4375,1
1,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-21.625,-12.375,-9.25,0
1,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-11.625,-20.875,9.25,1
1,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-19.25,-11.0625,-8.1875,0
1,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-11.0625,-20.375,9.3125,1
1,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-20.25,-11.1875,-9.0625,0
1,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-13.1875,-22.0,8.8125,1
1,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-22.25,-14.3125,-7.9375,0
1,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-13.125,-23.125,10.0,1
1,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-23.375,-13.3125,-10.0625,0
1,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-7.96875,-15.0,7.03125,1
1,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-17.0,-9.6875,-7.3125,0
