idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
11,test,verb,0,target_verb_att0_opp,[wug],[wugs],banks,bank,The gentle [wug],The gentle [wugs],The gentle [wug] banks,The gentle [wug] bank,The gentle [wugs] bank,The gentle [wugs] banks,7,7,-11.1875,-10.875,-10.9375,-11.3125,-0.3125,0.375,False,True,False
12,test,verb,0,target_verb_att0_opp,[wug],[wugs],touches,touch,The shy [wug],The shy [wugs],The shy [wug] touches,The shy [wug] touch,The shy [wugs] touch,The shy [wugs] touches,7,7,-10.5625,-11.5625,-12.0625,-12.0,1.0,-0.0625,True,False,False
13,test,verb,0,target_verb_att0_opp,[wug],[wugs],sits,sit,The graceful [wug],The graceful [wugs],The graceful [wug] sits,The graceful [wug] sit,The graceful [wugs] sit,The graceful [wugs] sits,7,7,-9.9375,-10.75,-10.9375,-11.0,0.8125,0.0625,True,True,True
14,test,verb,0,target_verb_att0_opp,[wug],[wugs],enters,enter,The gentle [wug],The gentle [wugs],The gentle [wug] enters,The gentle [wug] enter,The gentle [wugs] enter,The gentle [wugs] enters,7,7,-10.0,-10.3125,-10.3125,-10.75,0.3125,0.4375,True,True,True
15,test,verb,0,target_verb_att0_opp,[wug],[wugs],brushes,brush,The curious [wug],The curious [wugs],The curious [wug] brushes,The curious [wug] brush,The curious [wugs] brush,The curious [wugs] brushes,7,7,-11.125,-10.8125,-11.4375,-11.5,-0.3125,0.0625,False,True,False
16,test,verb,0,target_verb_att0_opp,[wug],[wugs],threatens,threaten,The spotted [wug],The spotted [wugs],The spotted [wug] threatens,The spotted [wug] threaten,The spotted [wugs] threaten,The spotted [wugs] threatens,7,7,-10.4375,-11.4375,-11.9375,-11.625,1.0,-0.3125,True,False,False
17,test,verb,0,target_verb_att0_opp,[wug],[wugs],hops,hop,The clumsy [wug],The clumsy [wugs],The clumsy [wug] hops,The clumsy [wug] hop,The clumsy [wugs] hop,The clumsy [wugs] hops,7,7,-11.0625,-10.9375,-11.0625,-11.9375,-0.125,0.875,False,True,False
18,test,verb,0,target_verb_att0_opp,[wug],[wugs],raises,raise,The clever [wug],The clever [wugs],The clever [wug] raises,The clever [wug] raise,The clever [wugs] raise,The clever [wugs] raises,7,7,-10.1875,-10.75,-11.6875,-11.8125,0.5625,0.125,True,True,True
19,test,verb,0,target_verb_att0_opp,[wug],[wugs],jumps,jump,The spotted [wug],The spotted [wugs],The spotted [wug] jumps,The spotted [wug] jump,The spotted [wugs] jump,The spotted [wugs] jumps,7,7,-10.1875,-10.625,-11.0625,-10.9375,0.4375,-0.125,True,False,False
20,test,verb,0,target_verb_att0_opp,[wug],[wugs],follows,follow,The restless [wug],The restless [wugs],The restless [wug] follows,The restless [wug] follow,The restless [wugs] follow,The restless [wugs] follows,7,7,-10.375,-11.3125,-10.75,-11.0625,0.9375,0.3125,True,True,True
21,test,verb,0,target_verb_att0_opp,[wug],[wugs],shares,share,The clumsy [wug],The clumsy [wugs],The clumsy [wug] shares,The clumsy [wug] share,The clumsy [wugs] share,The clumsy [wugs] shares,7,7,-10.0625,-10.75,-11.3125,-11.625,0.6875,0.3125,True,True,True
22,test,verb,0,target_verb_att0_opp,[wug],[wugs],tastes,taste,The restless [wug],The restless [wugs],The restless [wug] tastes,The restless [wug] taste,The restless [wugs] taste,The restless [wugs] tastes,7,7,-11.0625,-11.4375,-11.5,-11.8125,0.375,0.3125,True,True,True
23,test,verb,0,target_verb_att0_opp,[wug],[wugs],was,were,The clever [wug],The clever [wugs],The clever [wug] was,The clever [wug] were,The clever [wugs] were,The clever [wugs] was,7,7,-8.75,-9.625,-9.75,-9.625,0.875,-0.125,True,False,False
24,test,verb,0,target_verb_att0_opp,[wug],[wugs],is,are,The lively [wug],The lively [wugs],The lively [wug] is,The lively [wug] are,The lively [wugs] are,The lively [wugs] is,7,7,-9.0625,-10.0625,-9.1875,-9.5,1.0,0.3125,True,True,True
25,test,verb,0,target_verb_att0_opp,[wug],[wugs],clusters,cluster,The restless [wug],The restless [wugs],The restless [wug] clusters,The restless [wug] cluster,The restless [wugs] cluster,The restless [wugs] clusters,7,7,-11.3125,-10.9375,-11.375,-11.875,-0.375,0.5,False,True,False
26,test,verb,0,target_verb_att0_opp,[wug],[wugs],enters,enter,The shy [wug],The shy [wugs],The shy [wug] enters,The shy [wug] enter,The shy [wugs] enter,The shy [wugs] enters,7,7,-9.875,-10.75,-10.9375,-11.25,0.875,0.3125,True,True,True
27,test,verb,0,target_verb_att0_opp,[wug],[wugs],stares,stare,The fierce [wug],The fierce [wugs],The fierce [wug] stares,The fierce [wug] stare,The fierce [wugs] stare,The fierce [wugs] stares,7,7,-10.5625,-10.875,-10.75,-10.75,0.3125,0.0,True,False,False
28,test,verb,0,target_verb_att0_opp,[wug],[wugs],hides,hide,The fierce [wug],The fierce [wugs],The fierce [wug] hides,The fierce [wug] hide,The fierce [wugs] hide,The fierce [wugs] hides,7,7,-10.4375,-10.75,-10.25,-10.625,0.3125,0.375,True,True,True
29,test,verb,0,target_verb_att0_opp,[wug],[wugs],shares,share,The lively [wug],The lively [wugs],The lively [wug] shares,The lively [wug] share,The lively [wugs] share,The lively [wugs] shares,7,7,-10.25,-10.75,-10.9375,-11.1875,0.5,0.25,True,True,True
30,test,verb,0,target_verb_att0_opp,[wug],[wugs],lands,land,The clumsy [wug],The clumsy [wugs],The clumsy [wug] lands,The clumsy [wug] land,The clumsy [wugs] land,The clumsy [wugs] lands,7,7,-10.875,-11.0,-11.8125,-11.75,0.125,-0.0625,True,False,False
31,test,verb,0,target_verb_att0_opp,[wug],[wugs],threads,thread,The shy [wug],The shy [wugs],The shy [wug] threads,The shy [wug] thread,The shy [wugs] thread,The shy [wugs] threads,7,7,-10.875,-10.75,-11.5625,-12.1875,-0.125,0.625,False,True,False
32,test,verb,0,target_verb_att0_opp,[wug],[wugs],touches,touch,The clumsy [wug],The clumsy [wugs],The clumsy [wug] touches,The clumsy [wug] touch,The clumsy [wugs] touch,The clumsy [wugs] touches,7,7,-10.75,-11.375,-11.9375,-12.0625,0.625,0.125,True,True,True
33,test,verb,0,target_verb_att0_opp,[wug],[wugs],banks,bank,The lively [wug],The lively [wugs],The lively [wug] banks,The lively [wug] bank,The lively [wugs] bank,The lively [wugs] banks,7,7,-11.25,-10.75,-11.25,-11.9375,-0.5,0.6875,False,True,False
34,test,verb,0,target_verb_att0_opp,[wug],[wugs],presses,press,The curious [wug],The curious [wugs],The curious [wug] presses,The curious [wug] press,The curious [wugs] press,The curious [wugs] presses,7,7,-10.375,-10.125,-11.375,-11.75,-0.25,0.375,False,True,False
35,test,verb,0,target_verb_att0_opp,[wug],[wugs],emerges,emerge,The shy [wug],The shy [wugs],The shy [wug] emerges,The shy [wug] emerge,The shy [wugs] emerge,The shy [wugs] emerges,7,7,-9.875,-10.9375,-11.625,-11.9375,1.0625,0.3125,True,True,True
36,test,verb,0,target_verb_att0_opp,[wug],[wugs],ducks,duck,The curious [wug],The curious [wugs],The curious [wug] ducks,The curious [wug] duck,The curious [wugs] duck,The curious [wugs] ducks,7,7,-10.8125,-10.0,-11.1875,-11.3125,-0.8125,0.125,False,True,False
37,test,verb,0,target_verb_att0_opp,[wug],[wugs],sails,sail,The spotted [wug],The spotted [wugs],The spotted [wug] sails,The spotted [wug] sail,The spotted [wugs] sail,The spotted [wugs] sails,7,7,-11.3125,-11.375,-11.5625,-11.75,0.0625,0.1875,True,True,True
38,test,verb,0,target_verb_att0_opp,[wug],[wugs],poses,pose,The wary [wug],The wary [wugs],The wary [wug] poses,The wary [wug] pose,The wary [wugs] pose,The wary [wugs] poses,7,7,-11.125,-11.1875,-11.375,-12.0625,0.0625,0.6875,True,True,True
39,test,verb,0,target_verb_att0_opp,[wug],[wugs],investigates,investigate,The clumsy [wug],The clumsy [wugs],The clumsy [wug] investigates,The clumsy [wug] investigate,The clumsy [wugs] investigate,The clumsy [wugs] investigates,7,7,-10.5,-11.0625,-11.75,-12.0625,0.5625,0.3125,True,True,True
40,test,verb,0,target_verb_att0_opp,[wug],[wugs],carries,carry,The round [wug],The round [wugs],The round [wug] carries,The round [wug] carry,The round [wugs] carry,The round [wugs] carries,7,7,-10.4375,-11.0,-9.9375,-10.625,0.5625,0.6875,True,True,True
41,test,verb,0,target_verb_att0_opp,[wug],[wugs],scratches,scratch,The curious [wug],The curious [wugs],The curious [wug] scratches,The curious [wug] scratch,The curious [wugs] scratch,The curious [wugs] scratches,7,7,-10.8125,-10.375,-11.5,-12.0,-0.4375,0.5,False,True,False
42,test,verb,0,target_verb_att0_opp,[wug],[wugs],raises,raise,The bold [wug],The bold [wugs],The bold [wug] raises,The bold [wug] raise,The bold [wugs] raise,The bold [wugs] raises,7,7,-10.5,-11.3125,-10.9375,-11.125,0.8125,0.1875,True,True,True
43,test,verb,0,target_verb_att0_opp,[wug],[wugs],seems,seem,The tiny [wug],The tiny [wugs],The tiny [wug] seems,The tiny [wug] seem,The tiny [wugs] seem,The tiny [wugs] seems,7,7,-9.5,-10.3125,-9.3125,-9.9375,0.8125,0.625,True,True,True
44,test,verb,0,target_verb_att0_opp,[wug],[wugs],defends,defend,The wary [wug],The wary [wugs],The wary [wug] defends,The wary [wug] defend,The wary [wugs] defend,The wary [wugs] defends,7,7,-11.0625,-11.5,-11.375,-11.8125,0.4375,0.4375,True,True,True
45,test,verb,0,target_verb_att0_opp,[wug],[wugs],banks,bank,The wary [wug],The wary [wugs],The wary [wug] banks,The wary [wug] bank,The wary [wugs] bank,The wary [wugs] banks,7,7,-11.5625,-11.25,-11.5625,-11.875,-0.3125,0.3125,False,True,False
46,test,verb,0,target_verb_att0_opp,[wug],[wugs],lands,land,The graceful [wug],The graceful [wugs],The graceful [wug] lands,The graceful [wug] land,The graceful [wugs] land,The graceful [wugs] lands,7,7,-10.8125,-11.0,-11.9375,-11.9375,0.1875,0.0,True,False,False
47,test,verb,0,target_verb_att0_opp,[wug],[wugs],stacks,stack,The curious [wug],The curious [wugs],The curious [wug] stacks,The curious [wug] stack,The curious [wugs] stack,The curious [wugs] stacks,7,7,-10.625,-9.75,-10.9375,-11.5,-0.875,0.5625,False,True,False
48,test,verb,0,target_verb_att0_opp,[wug],[wugs],stares,stare,The graceful [wug],The graceful [wugs],The graceful [wug] stares,The graceful [wug] stare,The graceful [wugs] stare,The graceful [wugs] stares,7,7,-11.125,-11.6875,-12.125,-11.75,0.5625,-0.375,True,False,False
49,test,verb,0,target_verb_att0_opp,[wug],[wugs],sleeps,sleep,The clever [wug],The clever [wugs],The clever [wug] sleeps,The clever [wug] sleep,The clever [wugs] sleep,The clever [wugs] sleeps,7,7,-10.0625,-10.5625,-11.375,-11.4375,0.5,0.0625,True,True,True
50,test,verb,0,target_verb_att0_opp,[wug],[wugs],lifts,lift,The round [wug],The round [wugs],The round [wug] lifts,The round [wug] lift,The round [wugs] lift,The round [wugs] lifts,7,7,-10.6875,-10.625,-10.3125,-10.8125,-0.0625,0.5,False,True,False
51,test,verb,0,target_verb_att0_opp,[wug],[wugs],seems,seem,The curious [wug],The curious [wugs],The curious [wug] seems,The curious [wug] seem,The curious [wugs] seem,The curious [wugs] seems,7,7,-9.6875,-10.375,-10.5625,-10.75,0.6875,0.1875,True,True,True
52,test,verb,0,target_verb_att0_opp,[wug],[wugs],balances,balance,The restless [wug],The restless [wugs],The restless [wug] balances,The restless [wug] balance,The restless [wugs] balance,The restless [wugs] balances,7,7,-10.875,-11.1875,-11.6875,-11.875,0.3125,0.1875,True,True,True
53,test,verb,0,target_verb_att0_opp,[wug],[wugs],sits,sit,The curious [wug],The curious [wugs],The curious [wug] sits,The curious [wug] sit,The curious [wugs] sit,The curious [wugs] sits,7,7,-9.4375,-10.0,-9.9375,-10.375,0.5625,0.4375,True,True,True
54,test,verb,0,target_verb_att0_opp,[wug],[wugs],picks,pick,The bold [wug],The bold [wugs],The bold [wug] picks,The bold [wug] pick,The bold [wugs] pick,The bold [wugs] picks,7,7,-10.3125,-10.8125,-10.1875,-10.25,0.5,0.0625,True,True,True
55,test,verb,0,target_verb_att0_opp,[wug],[wugs],flips,flip,The fierce [wug],The fierce [wugs],The fierce [wug] flips,The fierce [wug] flip,The fierce [wugs] flip,The fierce [wugs] flips,7,7,-10.875,-10.8125,-11.125,-11.4375,-0.0625,0.3125,False,True,False
56,test,verb,0,target_verb_att0_opp,[wug],[wugs],taps,tap,The clumsy [wug],The clumsy [wugs],The clumsy [wug] taps,The clumsy [wug] tap,The clumsy [wugs] tap,The clumsy [wugs] taps,7,7,-10.75,-10.8125,-11.6875,-12.0625,0.0625,0.375,True,True,True
57,test,verb,0,target_verb_att0_opp,[wug],[wugs],challenges,challenge,The spotted [wug],The spotted [wugs],The spotted [wug] challenges,The spotted [wug] challenge,The spotted [wugs] challenge,The spotted [wugs] challenges,7,7,-10.5,-10.4375,-10.625,-10.9375,-0.0625,0.3125,False,True,False
58,test,verb,0,target_verb_att0_opp,[wug],[wugs],emerges,emerge,The strange [wug],The strange [wugs],The strange [wug] emerges,The strange [wug] emerge,The strange [wugs] emerge,The strange [wugs] emerges,7,7,-9.75,-10.4375,-10.375,-11.0,0.6875,0.625,True,True,True
59,test,verb,0,target_verb_att0_opp,[wug],[wugs],calls,call,The clumsy [wug],The clumsy [wugs],The clumsy [wug] calls,The clumsy [wug] call,The clumsy [wugs] call,The clumsy [wugs] calls,7,7,-10.375,-10.8125,-11.75,-12.1875,0.4375,0.4375,True,True,True
60,test,verb,0,target_verb_att0_opp,[wug],[wugs],waves,wave,The sturdy [wug],The sturdy [wugs],The sturdy [wug] waves,The sturdy [wug] wave,The sturdy [wugs] wave,The sturdy [wugs] waves,7,7,-11.75,-11.5625,-11.75,-11.6875,-0.1875,-0.0625,False,False,False
61,test,verb,0,target_verb_att0_opp,[wug],[wugs],roots,root,The shy [wug],The shy [wugs],The shy [wug] roots,The shy [wug] root,The shy [wugs] root,The shy [wugs] roots,7,7,-10.875,-11.0,-11.375,-11.6875,0.125,0.3125,True,True,True
62,test,verb,0,target_verb_att0_opp,[wug],[wugs],circles,circle,The round [wug],The round [wugs],The round [wug] circles,The round [wug] circle,The round [wugs] circle,The round [wugs] circles,7,7,-10.625,-10.375,-9.75,-10.125,-0.25,0.375,False,True,False
63,test,verb,0,target_verb_att0_opp,[wug],[wugs],raises,raise,The wary [wug],The wary [wugs],The wary [wug] raises,The wary [wug] raise,The wary [wugs] raise,The wary [wugs] raises,7,7,-11.25,-11.9375,-11.9375,-12.25,0.6875,0.3125,True,True,True
64,test,verb,0,target_verb_att0_opp,[wug],[wugs],emerges,emerge,The curious [wug],The curious [wugs],The curious [wug] emerges,The curious [wug] emerge,The curious [wugs] emerge,The curious [wugs] emerges,7,7,-9.625,-10.3125,-11.25,-11.75,0.6875,0.5,True,True,True
65,test,verb,0,target_verb_att0_opp,[wug],[wugs],stacks,stack,The gentle [wug],The gentle [wugs],The gentle [wug] stacks,The gentle [wug] stack,The gentle [wugs] stack,The gentle [wugs] stacks,7,7,-10.875,-10.625,-10.9375,-11.5625,-0.25,0.625,False,True,False
66,test,verb,0,target_verb_att0_opp,[wug],[wugs],rows,row,The wary [wug],The wary [wugs],The wary [wug] rows,The wary [wug] row,The wary [wugs] row,The wary [wugs] rows,7,7,-11.4375,-11.375,-11.125,-11.25,-0.0625,0.125,False,True,False
67,test,verb,0,target_verb_att0_opp,[wug],[wugs],tastes,taste,The spotted [wug],The spotted [wugs],The spotted [wug] tastes,The spotted [wug] taste,The spotted [wugs] taste,The spotted [wugs] tastes,7,7,-10.875,-11.25,-12.0,-12.1875,0.375,0.1875,True,True,True
68,test,verb,0,target_verb_att0_opp,[wug],[wugs],balances,balance,The gentle [wug],The gentle [wugs],The gentle [wug] balances,The gentle [wug] balance,The gentle [wugs] balance,The gentle [wugs] balances,7,7,-10.625,-10.625,-11.1875,-11.375,0.0,0.1875,False,True,False
69,test,verb,0,target_verb_att0_opp,[wug],[wugs],ducks,duck,The clever [wug],The clever [wugs],The clever [wug] ducks,The clever [wug] duck,The clever [wugs] duck,The clever [wugs] ducks,7,7,-11.0,-10.4375,-11.25,-11.0625,-0.5625,-0.1875,False,False,False
70,test,verb,0,target_verb_att0_opp,[wug],[wugs],lifts,lift,The strange [wug],The strange [wugs],The strange [wug] lifts,The strange [wug] lift,The strange [wugs] lift,The strange [wugs] lifts,7,7,-10.5625,-10.6875,-10.625,-10.875,0.125,0.25,True,True,True
71,test,verb,0,target_verb_att0_opp,[wug],[wugs],digs,dig,The clever [wug],The clever [wugs],The clever [wug] digs,The clever [wug] dig,The clever [wugs] dig,The clever [wugs] digs,7,7,-9.875,-9.625,-11.3125,-11.5,-0.25,0.1875,False,True,False
72,test,verb,0,target_verb_att0_opp,[wug],[wugs],recognizes,recognize,The round [wug],The round [wugs],The round [wug] recognizes,The round [wug] recognize,The round [wugs] recognize,The round [wugs] recognizes,7,7,-11.1875,-11.625,-10.4375,-11.125,0.4375,0.6875,True,True,True
73,test,verb,0,target_verb_att0_opp,[wug],[wugs],escorts,escort,The sturdy [wug],The sturdy [wugs],The sturdy [wug] escorts,The sturdy [wug] escort,The sturdy [wugs] escort,The sturdy [wugs] escorts,7,7,-11.6875,-11.75,-11.6875,-11.8125,0.0625,0.125,True,True,True
74,test,verb,0,target_verb_att0_opp,[wug],[wugs],dashes,dash,The strange [wug],The strange [wugs],The strange [wug] dashes,The strange [wug] dash,The strange [wugs] dash,The strange [wugs] dashes,7,7,-11.25,-11.125,-11.0,-11.375,-0.125,0.375,False,True,False
75,test,verb,0,target_verb_att0_opp,[wug],[wugs],builds,build,The bold [wug],The bold [wugs],The bold [wug] builds,The bold [wug] build,The bold [wugs] build,The bold [wugs] builds,7,7,-10.625,-10.9375,-10.3125,-11.25,0.3125,0.9375,True,True,True
76,test,verb,0,target_verb_att0_opp,[wug],[wugs],picks,pick,The curious [wug],The curious [wugs],The curious [wug] picks,The curious [wug] pick,The curious [wugs] pick,The curious [wugs] picks,7,7,-10.125,-10.375,-10.5625,-10.6875,0.25,0.125,True,True,True
77,test,verb,0,target_verb_att0_opp,[wug],[wugs],swims,swim,The round [wug],The round [wugs],The round [wug] swims,The round [wug] swim,The round [wugs] swim,The round [wugs] swims,7,7,-10.75,-10.8125,-10.625,-10.875,0.0625,0.25,True,True,True
78,test,verb,0,target_verb_att0_opp,[wug],[wugs],meets,meet,The curious [wug],The curious [wugs],The curious [wug] meets,The curious [wug] meet,The curious [wugs] meet,The curious [wugs] meets,7,7,-10.125,-10.75,-10.5625,-10.75,0.625,0.1875,True,True,True
79,test,verb,0,target_verb_att0_opp,[wug],[wugs],seems,seem,The lively [wug],The lively [wugs],The lively [wug] seems,The lively [wug] seem,The lively [wugs] seem,The lively [wugs] seems,7,7,-10.1875,-10.9375,-10.4375,-10.875,0.75,0.4375,True,True,True
80,test,verb,0,target_verb_att0_opp,[wug],[wugs],spins,spin,The shy [wug],The shy [wugs],The shy [wug] spins,The shy [wug] spin,The shy [wugs] spin,The shy [wugs] spins,7,7,-10.5,-11.25,-11.625,-11.375,0.75,-0.25,True,False,False
81,test,verb,0,target_verb_att0_opp,[wug],[wugs],taps,tap,The gentle [wug],The gentle [wugs],The gentle [wug] taps,The gentle [wug] tap,The gentle [wugs] tap,The gentle [wugs] taps,7,7,-10.25,-10.125,-10.625,-10.9375,-0.125,0.3125,False,True,False
82,test,verb,0,target_verb_att0_opp,[wug],[wugs],lifts,lift,The graceful [wug],The graceful [wugs],The graceful [wug] lifts,The graceful [wug] lift,The graceful [wugs] lift,The graceful [wugs] lifts,7,7,-10.6875,-10.8125,-11.9375,-11.6875,0.125,-0.25,True,False,False
83,test,verb,0,target_verb_att0_opp,[wug],[wugs],calls,call,The shy [wug],The shy [wugs],The shy [wug] calls,The shy [wug] call,The shy [wugs] call,The shy [wugs] calls,7,7,-10.3125,-10.9375,-11.75,-11.8125,0.625,0.0625,True,True,True
84,test,verb,0,target_verb_att0_opp,[wug],[wugs],slips,slip,The sturdy [wug],The sturdy [wugs],The sturdy [wug] slips,The sturdy [wug] slip,The sturdy [wugs] slip,The sturdy [wugs] slips,7,7,-11.5,-11.4375,-11.3125,-11.5,-0.0625,0.1875,False,True,False
85,test,verb,0,target_verb_att0_opp,[wug],[wugs],digs,dig,The gentle [wug],The gentle [wugs],The gentle [wug] digs,The gentle [wug] dig,The gentle [wugs] dig,The gentle [wugs] digs,7,7,-10.8125,-10.5625,-10.5625,-11.0,-0.25,0.4375,False,True,False
86,test,verb,0,target_verb_att0_opp,[wug],[wugs],carries,carry,The strange [wug],The strange [wugs],The strange [wug] carries,The strange [wug] carry,The strange [wugs] carry,The strange [wugs] carries,7,7,-10.1875,-10.6875,-10.25,-10.5625,0.5,0.3125,True,True,True
87,test,verb,0,target_verb_att0_opp,[wug],[wugs],recognizes,recognize,The gentle [wug],The gentle [wugs],The gentle [wug] recognizes,The gentle [wug] recognize,The gentle [wugs] recognize,The gentle [wugs] recognizes,7,7,-10.5,-11.0625,-10.875,-11.125,0.5625,0.25,True,True,True
88,test,verb,0,target_verb_att0_opp,[wug],[wugs],banks,bank,The restless [wug],The restless [wugs],The restless [wug] banks,The restless [wug] bank,The restless [wugs] bank,The restless [wugs] banks,7,7,-11.4375,-10.9375,-11.375,-11.9375,-0.5,0.5625,False,True,False
89,test,verb,0,target_verb_att0_opp,[wug],[wugs],lands,land,The restless [wug],The restless [wugs],The restless [wug] lands,The restless [wug] land,The restless [wugs] land,The restless [wugs] lands,7,7,-10.875,-11.1875,-11.0,-11.25,0.3125,0.25,True,True,True
90,test,verb,0,target_verb_att0_opp,[wug],[wugs],tears,tear,The bold [wug],The bold [wugs],The bold [wug] tears,The bold [wug] tear,The bold [wugs] tear,The bold [wugs] tears,7,7,-10.6875,-11.0,-10.625,-10.6875,0.3125,0.0625,True,True,True
91,test,verb,0,target_verb_att0_opp,[wug],[wugs],presses,press,The lively [wug],The lively [wugs],The lively [wug] presses,The lively [wug] press,The lively [wugs] press,The lively [wugs] presses,7,7,-10.625,-10.5625,-11.25,-11.4375,-0.0625,0.1875,False,True,False
92,test,verb,0,target_verb_att0_opp,[wug],[wugs],meets,meet,The strange [wug],The strange [wugs],The strange [wug] meets,The strange [wug] meet,The strange [wugs] meet,The strange [wugs] meets,7,7,-10.0,-10.75,-10.0625,-10.5625,0.75,0.5,True,True,True
93,test,verb,0,target_verb_att0_opp,[wug],[wugs],spills,spill,The tiny [wug],The tiny [wugs],The tiny [wug] spills,The tiny [wug] spill,The tiny [wugs] spill,The tiny [wugs] spills,7,7,-10.9375,-10.6875,-10.1875,-10.8125,-0.25,0.625,False,True,False
94,test,verb,0,target_verb_att0_opp,[wug],[wugs],drops,drop,The round [wug],The round [wugs],The round [wug] drops,The round [wug] drop,The round [wugs] drop,The round [wugs] drops,7,7,-10.6875,-10.75,-10.4375,-10.875,0.0625,0.4375,True,True,True
95,test,verb,0,target_verb_att0_opp,[wug],[wugs],investigates,investigate,The wary [wug],The wary [wugs],The wary [wug] investigates,The wary [wug] investigate,The wary [wugs] investigate,The wary [wugs] investigates,7,7,-11.0625,-11.5,-11.75,-12.0625,0.4375,0.3125,True,True,True
96,test,verb,0,target_verb_att0_opp,[wug],[wugs],is,are,The shy [wug],The shy [wugs],The shy [wug] is,The shy [wug] are,The shy [wugs] are,The shy [wugs] is,7,7,-8.6875,-10.25,-9.875,-10.0,1.5625,0.125,True,True,True
97,test,verb,0,target_verb_att0_opp,[wug],[wugs],appears,appear,The curious [wug],The curious [wugs],The curious [wug] appears,The curious [wug] appear,The curious [wugs] appear,The curious [wugs] appears,7,7,-9.6875,-10.4375,-10.5,-10.75,0.75,0.25,True,True,True
98,test,verb,0,target_verb_att0_opp,[wug],[wugs],digs,dig,The fierce [wug],The fierce [wugs],The fierce [wug] digs,The fierce [wug] dig,The fierce [wugs] dig,The fierce [wugs] digs,7,7,-11.0,-10.375,-10.6875,-11.0625,-0.625,0.375,False,True,False
