epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-142.0,-176.0,34.0,1
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-121.0,-119.0,-2.0,0
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-146.0,-194.0,48.0,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-163.0,-133.0,-30.0,0
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-144.0,-174.0,30.0,1
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-158.0,-143.0,-15.0,0
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-149.0,-198.0,49.0,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-168.0,-148.0,-20.0,0
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-159.0,-183.0,24.0,1
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-166.0,-134.0,-32.0,0
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-142.0,-170.0,28.0,1
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-175.0,-139.0,-36.0,0
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-146.0,-176.0,30.0,1
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-161.0,-136.0,-25.0,0
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-140.0,-165.0,25.0,1
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-149.0,-128.0,-21.0,0
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-131.0,-156.0,25.0,1
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-139.0,-118.5,-20.5,0
1,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-122.5,-170.0,47.5,1
1,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-146.0,-117.0,-29.0,0
1,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-139.0,-172.0,33.0,1
1,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-150.0,-130.0,-20.0,0
1,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-150.0,-196.0,46.0,1
1,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-170.0,-148.0,-22.0,0
1,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-156.0,-180.0,24.0,1
1,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-144.0,-135.0,-9.0,0
1,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-154.0,-184.0,30.0,1
1,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-159.0,-137.0,-22.0,0
1,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-142.0,-162.0,20.0,1
1,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-151.0,-126.0,-25.0,0
1,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-125.5,-151.0,25.5,1
1,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-136.0,-136.0,0.0,0
1,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-152.0,-204.0,52.0,1
1,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-142.0,-127.0,-15.0,0
1,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-156.0,-213.0,57.0,1
1,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-160.0,-135.0,-25.0,0
1,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-134.0,-160.0,26.0,1
1,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-130.0,-135.0,5.0,1
1,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-139.0,-160.0,21.0,1
1,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-164.0,-136.0,-28.0,0
1,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-144.0,-157.0,13.0,1
1,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-179.0,-152.0,-27.0,0
1,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-153.0,-178.0,25.0,1
1,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-161.0,-135.0,-26.0,0
1,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-157.0,-194.0,37.0,1
1,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-146.0,-119.0,-27.0,0
1,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-124.5,-156.0,31.5,1
1,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-128.0,-130.0,2.0,1
1,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-146.0,-162.0,16.0,1
1,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-172.0,-148.0,-24.0,0
1,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-161.0,-183.0,22.0,1
1,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-161.0,-135.0,-26.0,0
1,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-140.0,-168.0,28.0,1
1,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-147.0,-142.0,-5.0,0
1,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-172.0,-206.0,34.0,1
1,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-144.0,-123.5,-20.5,0
1,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-144.0,-192.0,48.0,1
1,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-142.0,-105.0,-37.0,0
1,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-128.0,-194.0,66.0,1
1,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-160.0,-122.5,-37.5,0
1,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-143.0,-178.0,35.0,1
1,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-154.0,-122.0,-32.0,0
1,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-133.0,-170.0,37.0,1
1,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-157.0,-122.0,-35.0,0
1,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-128.0,-168.0,40.0,1
1,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-159.0,-121.5,-37.5,0
1,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-135.0,-172.0,37.0,1
1,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-156.0,-121.0,-35.0,0
1,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-135.0,-171.0,36.0,1
1,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-159.0,-127.0,-32.0,0
1,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-140.0,-172.0,32.0,1
1,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-165.0,-136.0,-29.0,0
1,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-149.0,-179.0,30.0,1
1,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-160.0,-127.0,-33.0,0
1,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-144.0,-178.0,34.0,1
1,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-159.0,-122.0,-37.0,0
1,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-134.0,-174.0,40.0,1
1,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-153.0,-120.5,-32.5,0
1,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-134.0,-169.0,35.0,1
1,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-156.0,-123.5,-32.5,0
1,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-138.0,-173.0,35.0,1
1,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-155.0,-120.0,-35.0,0
1,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-133.0,-175.0,42.0,1
1,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-161.0,-130.0,-31.0,0
1,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-143.0,-182.0,39.0,1
1,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-170.0,-135.0,-35.0,0
1,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-150.0,-191.0,41.0,1
1,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-162.0,-129.0,-33.0,0
1,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-147.0,-180.0,33.0,1
1,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-161.0,-127.5,-33.5,0
1,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-142.0,-177.0,35.0,1
1,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-162.0,-124.0,-38.0,0
1,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-142.0,-179.0,37.0,1
1,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-152.0,-119.0,-33.0,0
1,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-132.0,-169.0,37.0,1
1,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-160.0,-123.0,-37.0,0
1,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-141.0,-177.0,36.0,1
1,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-166.0,-126.5,-39.5,0
1,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-141.0,-183.0,42.0,1
1,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-163.0,-131.0,-32.0,0
1,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-143.0,-177.0,34.0,1
1,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-162.0,-129.0,-33.0,0
1,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-141.0,-173.0,32.0,1
1,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-165.0,-133.0,-32.0,0
1,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-148.0,-182.0,34.0,1
1,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-161.0,-129.0,-32.0,0
1,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-148.0,-184.0,36.0,1
1,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-168.0,-133.0,-35.0,0
1,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-151.0,-182.0,31.0,1
1,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-160.0,-126.5,-33.5,0
1,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-148.0,-181.0,33.0,1
1,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-164.0,-130.0,-34.0,0
1,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-142.0,-178.0,36.0,1
1,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-165.0,-133.0,-32.0,0
1,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-146.0,-179.0,33.0,1
1,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-169.0,-136.0,-33.0,0
1,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-152.0,-185.0,33.0,1
1,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-168.0,-132.0,-36.0,0
1,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-149.0,-185.0,36.0,1
1,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-160.0,-127.0,-33.0,0
1,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-146.0,-177.0,31.0,1
1,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-161.0,-127.5,-33.5,0
1,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-147.0,-179.0,32.0,1
1,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-157.0,-124.0,-33.0,0
1,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-136.0,-169.0,33.0,1
1,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-163.0,-127.0,-36.0,0
1,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-147.0,-180.0,33.0,1
1,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-156.0,-120.0,-36.0,0
1,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-134.0,-168.0,34.0,1
1,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-168.0,-134.0,-34.0,0
1,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-156.0,-183.0,27.0,1
1,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-170.0,-134.0,-36.0,0
1,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-153.0,-188.0,35.0,1
1,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-169.0,-132.0,-37.0,0
1,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-153.0,-187.0,34.0,1
1,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-166.0,-124.5,-41.5,0
1,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-139.0,-176.0,37.0,1
1,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-156.0,-124.5,-31.5,0
1,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-140.0,-171.0,31.0,1
1,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-160.0,-134.0,-26.0,0
1,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-147.0,-174.0,27.0,1
1,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-163.0,-135.0,-28.0,0
1,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-152.0,-182.0,30.0,1
1,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-169.0,-142.0,-27.0,0
1,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-155.0,-186.0,31.0,1
1,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-172.0,-149.0,-23.0,0
1,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-161.0,-187.0,26.0,1
1,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-164.0,-129.0,-35.0,0
1,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-146.0,-177.0,31.0,1
1,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-168.0,-136.0,-32.0,0
1,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-146.0,-180.0,34.0,1
1,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-167.0,-136.0,-31.0,0
1,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-155.0,-183.0,28.0,1
1,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-166.0,-135.0,-31.0,0
1,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-148.0,-180.0,32.0,1
1,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-165.0,-135.0,-30.0,0
1,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-142.0,-176.0,34.0,1
1,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-169.0,-138.0,-31.0,0
1,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-152.0,-180.0,28.0,1
1,198,singular,There is the [wug].,There is the [wugs].,-136.0,-92.5,-43.5,0
1,199,plural,There are the [wugs].,There are the [wug].,-120.5,-195.0,74.5,1
1,200,singular,Here comes the [wug].,Here comes the [wugs].,-142.0,-98.0,-44.0,0
1,201,plural,Here come the [wugs].,Here come the [wug].,-121.0,-207.0,86.0,1
1,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-140.0,-121.0,-19.0,0
1,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-138.0,-212.0,74.0,1
1,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-135.0,-113.5,-21.5,0
1,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-124.0,-196.0,72.0,1
1,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-138.0,-108.5,-29.5,0
1,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-118.5,-192.0,73.5,1
1,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-158.0,-122.0,-36.0,0
1,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-122.0,-175.0,53.0,1
1,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-147.0,-120.5,-26.5,0
1,211,plural,"Look, they are [wugs].","Look, they are [wug].",-125.0,-189.0,64.0,1
1,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-143.0,-117.0,-26.0,0
1,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-142.0,-210.0,68.0,1
1,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-149.0,-128.0,-21.0,0
1,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-146.0,-193.0,47.0,1
1,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-145.0,-120.5,-24.5,0
1,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-123.5,-203.0,79.5,1
1,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-138.0,-108.5,-29.5,0
1,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-133.0,-212.0,79.0,1
1,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-139.0,-108.5,-30.5,0
1,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-150.0,-214.0,64.0,1
1,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-156.0,-129.0,-27.0,0
1,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-146.0,-210.0,64.0,1
1,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-147.0,-127.0,-20.0,0
1,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-146.0,-213.0,67.0,1
1,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-135.0,-117.0,-18.0,0
1,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-114.0,-148.0,34.0,1
1,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-131.0,-107.5,-23.5,0
1,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-128.0,-186.0,58.0,1
1,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-138.0,-108.5,-29.5,0
1,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-117.5,-160.0,42.5,1
1,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-129.0,-107.0,-22.0,0
1,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-127.5,-194.0,66.5,1
1,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-143.0,-116.0,-27.0,0
1,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-128.0,-180.0,52.0,1
1,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-156.0,-130.0,-26.0,0
1,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-148.0,-211.0,63.0,1
2,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-52.75,-54.5,1.75,1
2,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-49.5,-68.0,18.5,1
2,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-50.75,-49.75,-1.0,0
2,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-50.25,-67.0,16.75,1
2,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-46.5,-70.0,23.5,1
2,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-68.0,-87.0,19.0,1
2,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-36.75,-42.0,5.25,1
2,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-58.75,-38.5,-20.25,0
2,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-74.5,-90.5,16.0,1
2,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-66.5,-69.5,3.0,1
2,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-37.0,-51.0,14.0,1
2,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-42.75,-38.5,-4.25,0
2,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-31.25,-58.25,27.0,1
2,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-43.5,-68.0,24.5,1
2,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-25.5,-36.5,11.0,1
2,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-47.0,-36.0,-11.0,0
2,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-37.0,-52.25,15.25,1
