epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-15.3125,-12.625,-2.6875,0
1,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-13.625,-15.4375,1.8125,1
1,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-13.625,-11.875,-1.75,0
1,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-15.375,-15.9375,0.5625,1
1,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-15.25,-12.4375,-2.8125,0
1,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-13.1875,-14.8125,1.625,1
1,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-14.125,-12.0625,-2.0625,0
1,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-12.0625,-13.125,1.0625,1
1,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-15.5,-13.3125,-2.1875,0
1,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-13.8125,-14.5,0.6875,1
1,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-15.6875,-14.5,-1.1875,0
1,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-14.0625,-14.5,0.4375,1
1,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-15.125,-13.0,-2.125,0
1,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-12.3125,-13.3125,1.0,1
1,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-13.6875,-11.875,-1.8125,0
1,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-12.375,-13.125,0.75,1
1,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-12.625,-12.0,-0.625,0
1,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-11.0,-13.0,2.0,1
1,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-14.0625,-12.125,-1.9375,0
1,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-11.5,-13.0625,1.5625,1
1,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-14.125,-12.75,-1.375,0
1,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-11.4375,-12.6875,1.25,1
1,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-13.4375,-12.5,-0.9375,0
1,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-13.125,-13.5,0.375,1
1,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-14.625,-13.3125,-1.3125,0
1,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-12.375,-13.375,1.0,1
1,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-15.3125,-13.9375,-1.375,0
1,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-12.125,-14.0,1.875,1
1,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-13.4375,-11.5,-1.9375,0
1,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-10.875,-12.8125,1.9375,1
1,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-13.9375,-12.25,-1.6875,0
1,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-10.8125,-13.25,2.4375,1
1,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-14.875,-13.5625,-1.3125,0
1,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-12.8125,-14.25,1.4375,1
1,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-14.1875,-13.25,-0.9375,0
1,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-12.25,-12.75,0.5,1
1,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-14.6875,-13.0625,-1.625,0
1,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-13.6875,-13.5,-0.1875,0
1,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-14.125,-12.875,-1.25,0
1,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-14.0,-13.1875,-0.8125,0
1,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-15.5625,-13.125,-2.4375,0
1,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-12.125,-13.8125,1.6875,1
1,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-14.6875,-12.4375,-2.25,0
1,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-14.0,-14.375,0.375,1
1,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-14.25,-11.5,-2.75,0
1,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-10.8125,-12.0625,1.25,1
1,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-15.3125,-13.0625,-2.25,0
1,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-13.5,-14.1875,0.6875,1
1,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-14.6875,-14.3125,-0.375,0
1,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-14.1875,-13.125,-1.0625,0
1,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-15.3125,-13.0625,-2.25,0
1,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-13.5625,-13.75,0.1875,1
1,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-15.375,-12.5625,-2.8125,0
1,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-15.875,-16.125,0.25,1
1,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-14.4375,-12.6875,-1.75,0
1,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-12.3125,-12.875,0.5625,1
1,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-13.6875,-13.0,-0.6875,0
1,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-12.125,-12.625,0.5,1
1,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-13.375,-12.8125,-0.5625,0
1,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-14.125,-14.6875,0.5625,1
1,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-14.5625,-13.9375,-0.625,0
1,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-14.125,-14.125,0.0,0
1,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-13.9375,-13.0,-0.9375,0
1,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-13.0625,-13.125,0.0625,1
1,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-15.375,-12.8125,-2.5625,0
1,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-13.0,-14.875,1.875,1
1,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-15.8125,-12.75,-3.0625,0
1,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-12.125,-14.5,2.375,1
1,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-12.4375,-10.625,-1.8125,0
1,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-11.4375,-11.875,0.4375,1
1,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-13.375,-11.625,-1.75,0
1,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-11.5625,-12.4375,0.875,1
1,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-13.125,-11.75,-1.375,0
1,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-10.6875,-12.1875,1.5,1
1,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-14.375,-14.125,-0.25,0
1,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-13.125,-13.0,-0.125,0
1,198,singular,There is the [wug].,There is the [wugs].,-10.75,-15.5625,4.8125,1
1,199,plural,There are the [wugs].,There are the [wug].,-10.5,-11.8125,1.3125,1
1,200,singular,Here comes the [wug].,Here comes the [wugs].,-10.5,-14.3125,3.8125,1
1,201,plural,Here come the [wugs].,Here come the [wug].,-11.3125,-13.9375,2.625,1
1,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-12.8125,-19.75,6.9375,1
1,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-12.75,-15.75,3.0,1
1,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-13.5625,-20.5,6.9375,1
1,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-14.25,-18.125,3.875,1
1,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-15.1875,-20.375,5.1875,1
1,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-14.375,-18.125,3.75,1
1,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-11.125,-12.4375,1.3125,1
1,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-10.4375,-12.6875,2.25,1
1,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-11.375,-17.5,6.125,1
1,211,plural,"Look, they are [wugs].","Look, they are [wug].",-10.3125,-9.625,-0.6875,0
1,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-11.3125,-17.375,6.0625,1
1,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-14.25,-16.375,2.125,1
1,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-13.25,-17.75,4.5,1
1,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-11.875,-10.5625,-1.3125,0
1,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-13.125,-19.375,6.25,1
1,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-13.875,-20.875,7.0,1
1,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-15.3125,-20.25,4.9375,1
1,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-13.9375,-18.25,4.3125,1
1,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-13.5,-18.75,5.25,1
1,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-12.75,-12.75,0.0,0
1,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-12.1875,-18.75,6.5625,1
1,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-11.9375,-12.75,0.8125,1
1,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-10.3125,-14.25,3.9375,1
1,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-11.3125,-14.125,2.8125,1
1,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-12.375,-18.75,6.375,1
1,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-14.0,-11.5625,-2.4375,0
1,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-10.625,-16.25,5.625,1
1,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-10.875,-13.1875,2.3125,1
1,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-12.5625,-18.125,5.5625,1
1,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-11.625,-11.875,0.25,1
1,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-11.6875,-16.5,4.8125,1
1,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-13.5,-17.875,4.375,1
1,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-13.5625,-20.0,6.4375,1
1,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-12.375,-13.5,1.125,1
1,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-8.6875,-14.375,5.6875,1
1,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-10.8125,-10.0,-0.8125,0
2,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-32.5,-30.625,-1.875,0
2,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-18.25,-23.5,5.25,1
2,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-26.125,-29.625,3.5,1
2,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-19.75,-26.125,6.375,1
2,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-32.75,-37.75,5.0,1
2,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-15.6875,-21.125,5.4375,1
2,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-25.125,-28.5,3.375,1
2,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-24.5,-23.25,-1.25,0
2,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-36.75,-44.25,7.5,1
2,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-17.875,-22.75,4.875,1
2,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-30.375,-30.75,0.375,1
2,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-28.75,-28.625,-0.125,0
