epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-102.0,-90.0,-12.0,0
1,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-65.5,-52.0,-13.5,0
1,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-74.5,-80.5,6.0,1
1,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-54.25,-51.75,-2.5,0
1,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-80.5,-76.0,-4.5,0
1,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-55.5,-61.25,5.75,1
1,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-79.5,-78.5,-1.0,0
1,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-61.25,-71.0,9.75,1
1,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-106.5,-88.5,-18.0,0
1,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-56.25,-64.0,7.75,1
1,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-88.0,-83.0,-5.0,0
1,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-65.0,-67.0,2.0,1
1,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-94.0,-90.5,-3.5,0
1,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-52.75,-54.75,2.0,1
1,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-82.5,-82.5,0.0,0
1,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-57.25,-56.0,-1.25,0
1,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-79.5,-78.0,-1.5,0
1,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-52.25,-57.25,5.0,1
1,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-91.0,-77.5,-13.5,0
1,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-56.75,-56.75,0.0,0
1,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-78.0,-84.0,6.0,1
1,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-46.0,-51.5,5.5,1
1,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-67.0,-61.25,-5.75,0
1,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-61.75,-59.5,-2.25,0
1,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-84.5,-84.0,-0.5,0
1,198,singular,There is the [wug].,There is the [wugs].,-31.625,-29.75,-1.875,0
1,199,plural,There are the [wugs].,There are the [wug].,-67.0,-118.5,51.5,1
1,200,singular,Here comes the [wug].,Here comes the [wugs].,-45.0,-34.5,-10.5,0
1,201,plural,Here come the [wugs].,Here come the [wug].,-76.0,-140.0,64.0,1
1,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-57.0,-83.5,26.5,1
1,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-86.5,-154.0,67.5,1
1,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-49.25,-75.0,25.75,1
1,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-58.75,-114.0,55.25,1
1,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-69.5,-94.0,24.5,1
1,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-57.0,-107.5,50.5,1
1,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-65.5,-62.25,-3.25,0
1,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-68.0,-104.5,36.5,1
1,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-42.75,-61.0,18.25,1
1,211,plural,"Look, they are [wugs].","Look, they are [wug].",-59.25,-85.0,25.75,1
1,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-43.0,-65.5,22.5,1
1,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-73.0,-127.0,54.0,1
1,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-50.5,-63.5,13.0,1
1,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-79.5,-92.5,13.0,1
1,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-50.5,-76.0,25.5,1
1,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-61.5,-124.0,62.5,1
1,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-60.25,-85.5,25.25,1
1,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-65.5,-125.0,59.5,1
1,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-42.5,-60.5,18.0,1
1,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-93.0,-127.5,34.5,1
1,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-60.5,-84.0,23.5,1
1,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-83.5,-117.0,33.5,1
1,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-54.0,-68.0,14.0,1
1,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-76.5,-129.0,52.5,1
1,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-47.5,-74.0,26.5,1
1,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-49.0,-53.5,4.5,1
1,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-48.75,-81.5,32.75,1
1,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-66.0,-103.5,37.5,1
1,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-46.25,-70.5,24.25,1
1,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-46.75,-62.0,15.25,1
1,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-44.75,-68.0,23.25,1
1,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-64.5,-118.5,54.0,1
1,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-47.75,-73.0,25.25,1
1,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-53.5,-86.5,33.0,1
1,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-44.0,-55.0,11.0,1
1,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-75.0,-106.0,31.0,1
2,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-117.5,-126.0,8.5,1
2,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-159.0,-207.0,48.0,1
2,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-141.0,-143.0,2.0,1
2,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-164.0,-215.0,51.0,1
2,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-109.0,-152.0,43.0,1
2,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-190.0,-237.0,47.0,1
2,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-115.0,-127.0,12.0,1
2,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-164.0,-121.0,-43.0,0
2,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-75.0,-103.5,28.5,1
2,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-180.0,-266.0,86.0,1
2,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-119.5,-142.0,22.5,1
2,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-142.0,-120.0,-22.0,0
2,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-107.0,-162.0,55.0,1
2,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-153.0,-230.0,77.0,1
2,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-106.0,-116.5,10.5,1
2,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-145.0,-145.0,0.0,0
2,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-104.0,-107.0,3.0,1
2,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-212.0,-260.0,48.0,1
