epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,20,singular,"After the one [wug] left, the noise stopped.","After the one [wugs] left, the noise stopped.",-31.5,-39.75,8.25,1
1,21,plural,"After the two [wugs] left, the garden felt empty.","After the two [wug] left, the garden felt empty.",-19.25,-32.5,13.25,1
1,22,singular,The [wug] eats until it can barely move.,The [wugs] eats until it can barely move.,-21.375,-22.25,0.875,1
1,23,plural,The [wugs] eat until the bowl is completely empty.,The [wug] eat until the bowl is completely empty.,-20.75,-36.0,15.25,1
1,24,singular,"If the [wug] hides, no one will notice.","If the [wugs] hides, no one will notice.",-35.25,-22.5,-12.75,0
1,25,plural,"If the [wugs] hide, the forest becomes silent.","If the [wug] hide, the forest becomes silent.",-23.375,-46.5,23.125,1
1,26,singular,The [wug] was playing before the rain started.,The [wugs] was playing before the rain started.,-34.25,-18.625,-15.625,0
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-21.375,-22.875,1.5,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-32.75,-31.125,-1.625,0
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-22.625,-29.375,6.75,1
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-30.125,-22.25,-7.875,0
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-23.875,-34.25,10.375,1
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-26.0,-31.125,5.125,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-23.0,-36.25,13.25,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-44.25,-32.25,-12.0,0
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-31.375,-45.25,13.875,1
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-25.25,-30.625,5.375,1
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-27.75,-28.125,0.375,1
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-32.0,-27.25,-4.75,0
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-28.125,-32.75,4.625,1
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-32.5,-30.125,-2.375,0
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-26.0,-34.75,8.75,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-32.75,-20.875,-11.875,0
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-24.875,-32.5,7.625,1
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-37.5,-31.375,-6.125,0
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-20.625,-31.75,11.125,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-30.375,-18.25,-12.125,0
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-23.875,-27.375,3.5,1
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-23.0,-23.0,0.0,0
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-28.875,-25.5,-3.375,0
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-23.0,-22.375,-0.625,0
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-27.75,-24.375,-3.375,0
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-24.625,-18.625,-6.0,0
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-21.0,-30.625,9.625,1
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-19.625,-15.9375,-3.6875,0
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-18.75,-22.375,3.625,1
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-38.75,-30.375,-8.375,0
1,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-30.875,-42.25,11.375,1
1,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-37.25,-28.75,-8.5,0
1,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-19.0,-37.5,18.5,1
1,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-25.25,-25.75,0.5,1
1,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-22.125,-27.5,5.375,1
1,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-33.25,-24.875,-8.375,0
1,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-29.25,-30.625,1.375,1
1,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-35.75,-31.375,-4.375,0
1,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-24.125,-28.5,4.375,1
1,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-36.25,-26.375,-9.875,0
1,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-17.75,-34.0,16.25,1
1,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-25.75,-19.0,-6.75,0
1,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-18.625,-27.375,8.75,1
1,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-32.25,-31.5,-0.75,0
1,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-28.75,-42.0,13.25,1
1,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-39.75,-41.0,1.25,1
1,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-28.5,-43.5,15.0,1
1,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-53.75,-28.125,-25.625,0
1,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-27.75,-55.5,27.75,1
1,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-28.0,-24.125,-3.875,0
1,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-17.25,-33.5,16.25,1
1,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-20.0,-18.625,-1.375,0
1,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-16.875,-28.25,11.375,1
1,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-26.375,-24.5,-1.875,0
1,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-25.0,-25.125,0.125,1
1,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-52.0,-32.75,-19.25,0
1,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-28.0,-35.75,7.75,1
1,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-49.0,-35.0,-14.0,0
1,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-38.75,-41.0,2.25,1
1,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-35.75,-34.5,-1.25,0
1,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-19.875,-33.75,13.875,1
1,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-31.0,-20.375,-10.625,0
1,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-23.25,-25.75,2.5,1
1,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-35.75,-24.625,-11.125,0
1,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-23.5,-36.5,13.0,1
1,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-38.5,-22.5,-16.0,0
1,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-24.25,-22.5,-1.75,0
1,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-20.625,-18.75,-1.875,0
1,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-20.125,-28.5,8.375,1
1,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-24.25,-22.0,-2.25,0
1,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-15.6875,-31.0,15.3125,1
1,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-31.5,-23.375,-8.125,0
1,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-33.0,-35.75,2.75,1
1,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-29.875,-21.375,-8.5,0
1,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-28.25,-30.75,2.5,1
1,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-29.25,-20.875,-8.375,0
1,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-26.5,-26.5,0.0,0
1,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-32.75,-24.25,-8.5,0
1,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-29.0,-30.375,1.375,1
1,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-30.0,-22.375,-7.625,0
1,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-30.375,-31.25,0.875,1
1,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-30.625,-27.25,-3.375,0
1,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-35.75,-29.375,-6.375,0
1,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-30.5,-23.0,-7.5,0
1,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-28.375,-32.5,4.125,1
1,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-30.875,-25.25,-5.625,0
1,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-35.0,-29.875,-5.125,0
1,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-29.75,-23.5,-6.25,0
1,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-28.75,-33.75,5.0,1
1,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-24.875,-22.5,-2.375,0
1,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-33.0,-26.25,-6.75,0
1,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-32.75,-23.5,-9.25,0
1,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-33.5,-30.25,-3.25,0
1,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-39.0,-22.5,-16.5,0
1,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-29.625,-33.5,3.875,1
1,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-27.625,-26.0,-1.625,0
1,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-32.5,-25.875,-6.625,0
1,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-22.25,-33.0,10.75,1
1,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-42.5,-29.5,-13.0,0
1,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-31.5,-25.125,-6.375,0
1,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-32.0,-24.25,-7.75,0
1,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-25.25,-27.625,2.375,1
1,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-35.75,-26.0,-9.75,0
1,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-31.25,-24.25,-7.0,0
1,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-33.0,-29.125,-3.875,0
1,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-32.5,-22.75,-9.75,0
1,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-29.25,-33.25,4.0,1
1,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-28.875,-24.375,-4.5,0
1,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-31.125,-26.625,-4.5,0
1,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-23.625,-28.125,4.5,1
1,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-35.75,-23.75,-12.0,0
1,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-31.25,-25.5,-5.75,0
1,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-31.5,-26.0,-5.5,0
1,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-28.375,-27.25,-1.125,0
1,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-36.0,-27.0,-9.0,0
1,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-27.0,-34.75,7.75,1
1,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-43.75,-29.0,-14.75,0
1,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-32.25,-26.75,-5.5,0
1,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-36.5,-27.25,-9.25,0
1,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-30.5,-26.25,-4.25,0
1,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-35.75,-25.375,-10.375,0
1,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-40.0,-28.125,-11.875,0
1,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-35.75,-33.0,-2.75,0
1,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-30.375,-28.5,-1.875,0
1,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-33.0,-27.875,-5.125,0
1,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-27.125,-28.5,1.375,1
1,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-35.25,-24.0,-11.25,0
1,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-31.25,-26.375,-4.875,0
1,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-36.75,-27.625,-9.125,0
1,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-32.75,-26.75,-6.0,0
1,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-34.0,-27.875,-6.125,0
1,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-28.75,-22.0,-6.75,0
1,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-34.25,-31.875,-2.375,0
1,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-35.75,-24.625,-11.125,0
1,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-30.625,-31.375,0.75,1
1,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-30.875,-20.625,-10.25,0
1,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-28.875,-29.75,0.875,1
1,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-33.25,-24.75,-8.5,0
1,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-32.25,-30.875,-1.375,0
1,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-29.0,-21.5,-7.5,0
1,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-29.25,-28.625,-0.625,0
1,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-26.75,-31.0,4.25,1
1,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-42.25,-27.875,-14.375,0
1,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-25.25,-26.75,1.5,1
1,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-38.0,-28.875,-9.125,0
1,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-27.125,-30.625,3.5,1
1,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-37.25,-23.125,-14.125,0
1,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-24.5,-24.0,-0.5,0
1,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-34.0,-30.0,-4.0,0
1,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-31.875,-27.0,-4.875,0
1,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-27.875,-26.5,-1.375,0
1,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-24.125,-23.625,-0.5,0
1,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-31.125,-28.0,-3.125,0
1,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-28.625,-27.375,-1.25,0
1,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-37.75,-28.0,-9.75,0
1,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-29.375,-25.375,-4.0,0
1,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-31.125,-25.5,-5.625,0
1,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-32.5,-28.25,-4.25,0
1,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-35.0,-29.125,-5.875,0
1,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-25.25,-25.375,0.125,1
1,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-34.75,-25.75,-9.0,0
1,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-22.875,-25.875,3.0,1
1,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-34.5,-26.875,-7.625,0
1,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-31.75,-22.25,-9.5,0
1,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-32.0,-31.75,-0.25,0
1,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-25.375,-21.75,-3.625,0
1,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-28.75,-28.5,-0.25,0
1,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-26.5,-22.875,-3.625,0
1,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-25.5,-25.125,-0.375,0
1,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-29.125,-21.75,-7.375,0
1,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-30.125,-28.75,-1.375,0
1,198,singular,There is the [wug].,There is the [wugs].,-21.75,-22.0,0.25,1
1,199,plural,There are the [wugs].,There are the [wug].,-23.125,-38.5,15.375,1
1,200,singular,Here comes the [wug].,Here comes the [wugs].,-25.25,-33.75,8.5,1
1,201,plural,Here come the [wugs].,Here come the [wug].,-17.0,-26.375,9.375,1
1,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-27.0,-42.5,15.5,1
1,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-23.75,-38.75,15.0,1
1,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-30.125,-55.25,25.125,1
1,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-23.25,-41.0,17.75,1
1,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-33.75,-52.0,18.25,1
1,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-20.625,-37.5,16.875,1
1,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-25.25,-30.875,5.625,1
1,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-18.25,-21.875,3.625,1
1,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-23.5,-27.625,4.125,1
1,211,plural,"Look, they are [wugs].","Look, they are [wug].",-14.625,-23.75,9.125,1
1,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-21.5,-32.25,10.75,1
1,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-19.75,-31.75,12.0,1
1,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-32.75,-41.0,8.25,1
1,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-23.875,-27.875,4.0,1
1,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-29.0,-54.0,25.0,1
1,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-20.375,-40.75,20.375,1
1,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-33.0,-52.75,19.75,1
1,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-21.5,-43.5,22.0,1
1,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-37.5,-51.25,13.75,1
1,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-23.75,-30.375,6.625,1
1,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-33.25,-44.5,11.25,1
1,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-22.625,-30.75,8.125,1
1,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-25.625,-26.125,0.5,1
1,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-17.5,-27.625,10.125,1
1,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-25.25,-41.75,16.5,1
1,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-30.5,-25.875,-4.625,0
1,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-26.0,-41.25,15.25,1
1,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-22.125,-28.125,6.0,1
1,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-27.0,-43.25,16.25,1
1,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-25.125,-22.5,-2.625,0
1,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-26.875,-49.0,22.125,1
1,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-19.0,-33.75,14.75,1
1,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-30.375,-39.5,9.125,1
1,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-20.75,-22.875,2.125,1
1,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-20.125,-22.375,2.25,1
1,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-12.125,-21.875,9.75,1
2,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-87.5,-82.5,-5.0,0
2,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-82.0,-104.5,22.5,1
2,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-72.0,-69.0,-3.0,0
2,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-94.5,-112.5,18.0,1
2,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-65.5,-100.0,34.5,1
2,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-109.5,-126.0,16.5,1
2,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-75.0,-66.5,-8.5,0
2,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-89.5,-74.0,-15.5,0
2,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-84.5,-91.0,6.5,1
2,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-98.0,-124.0,26.0,1
2,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-75.5,-71.5,-4.0,0
2,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-79.5,-74.0,-5.5,0
2,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-65.0,-107.5,42.5,1
2,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-86.0,-132.0,46.0,1
2,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-66.5,-65.5,-1.0,0
2,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-90.5,-95.0,4.5,1
2,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-62.5,-63.25,0.75,1
