epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-24.125,-19.25,-4.875,0
1,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-33.25,-29.625,-3.625,0
1,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-30.875,-32.0,1.125,1
1,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-22.125,-18.75,-3.375,0
1,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-43.25,-44.5,1.25,1
1,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-28.5,-22.875,-5.625,0
1,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-29.25,-31.125,1.875,1
1,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-15.8125,-26.125,10.3125,1
1,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-29.625,-24.375,-5.25,0
1,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-23.875,-21.625,-2.25,0
1,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-31.125,-30.25,-0.875,0
1,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-21.125,-22.0,0.875,1
1,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-23.125,-21.875,-1.25,0
1,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-15.875,-24.375,8.5,1
1,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-48.75,-47.75,-1.0,0
1,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-10.875,-13.8125,2.9375,1
1,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-30.375,-40.25,9.875,1
1,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-14.8125,-15.1875,0.375,1
1,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-30.0,-46.25,16.25,1
1,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-18.625,-16.0,-2.625,0
1,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-33.75,-34.25,0.5,1
1,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-20.0,-18.375,-1.625,0
1,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-29.5,-29.5,0.0,0
1,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-19.125,-14.75,-4.375,0
1,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-22.75,-27.25,4.5,1
1,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-19.125,-16.625,-2.5,0
1,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-26.625,-25.625,-1.0,0
1,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-18.75,-15.9375,-2.8125,0
1,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-25.375,-29.5,4.125,1
1,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-20.875,-19.625,-1.25,0
1,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-29.25,-28.25,-1.0,0
1,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-19.125,-19.625,0.5,1
1,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-35.0,-28.875,-6.125,0
1,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-19.375,-17.375,-2.0,0
1,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-28.75,-29.25,0.5,1
1,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-18.75,-17.375,-1.375,0
1,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-27.875,-29.5,1.625,1
1,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-18.75,-14.125,-4.625,0
1,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-23.875,-25.75,1.875,1
1,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-18.875,-18.0,-0.875,0
1,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-33.5,-30.0,-3.5,0
1,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-20.625,-15.875,-4.75,0
1,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-32.75,-31.0,-1.75,0
1,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-20.5,-17.75,-2.75,0
1,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-30.125,-33.25,3.125,1
1,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-26.625,-26.375,-0.25,0
1,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-44.0,-42.0,-2.0,0
1,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-21.5,-20.125,-1.375,0
1,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-35.5,-34.0,-1.5,0
1,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-21.0,-19.25,-1.75,0
1,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-32.25,-32.0,-0.25,0
1,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-19.25,-16.875,-2.375,0
1,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-30.875,-29.375,-1.5,0
1,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-19.375,-13.1875,-6.1875,0
1,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-26.75,-27.0,0.25,1
1,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-18.875,-16.75,-2.125,0
1,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-28.75,-27.375,-1.375,0
1,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-25.125,-22.5,-2.625,0
1,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-35.75,-35.75,0.0,0
1,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-21.625,-21.25,-0.375,0
1,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-28.0,-32.25,4.25,1
1,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-19.5,-19.0,-0.5,0
1,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-30.125,-27.625,-2.5,0
1,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-20.25,-21.125,0.875,1
1,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-33.0,-31.75,-1.25,0
1,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-20.25,-19.75,-0.5,0
1,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-35.5,-35.25,-0.25,0
1,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-19.75,-20.375,0.625,1
1,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-33.25,-30.75,-2.5,0
1,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-19.5,-17.625,-1.875,0
1,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-33.25,-31.875,-1.375,0
1,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-18.875,-21.5,2.625,1
1,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-30.125,-28.25,-1.875,0
1,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-22.875,-23.625,0.75,1
1,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-31.25,-30.625,-0.625,0
1,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-23.5,-24.625,1.125,1
1,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-35.5,-37.25,1.75,1
1,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-21.875,-21.625,-0.25,0
1,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-35.0,-33.75,-1.25,0
1,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-21.0,-22.0,1.0,1
1,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-39.75,-31.625,-8.125,0
1,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-22.25,-21.25,-1.0,0
1,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-37.5,-31.5,-6.0,0
1,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-19.0,-18.875,-0.125,0
1,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-28.875,-22.375,-6.5,0
1,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-20.375,-20.375,0.0,0
1,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-39.0,-31.875,-7.125,0
1,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-18.625,-19.625,1.0,1
1,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-31.5,-27.5,-4.0,0
1,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-22.875,-23.625,0.75,1
1,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-40.0,-34.5,-5.5,0
1,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-24.0,-22.75,-1.25,0
1,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-38.0,-35.5,-2.5,0
1,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-24.75,-25.25,0.5,1
1,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-41.0,-36.5,-4.5,0
1,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-25.75,-21.75,-4.0,0
1,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-32.5,-32.75,0.25,1
1,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-22.625,-21.0,-1.625,0
1,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-33.0,-29.875,-3.125,0
1,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-21.5,-22.375,0.875,1
1,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-33.25,-30.375,-2.875,0
1,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-24.125,-24.625,0.5,1
1,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-40.75,-37.5,-3.25,0
1,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-22.75,-23.25,0.5,1
1,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-36.0,-32.75,-3.25,0
1,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-26.0,-26.875,0.875,1
1,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-40.75,-35.25,-5.5,0
1,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-19.875,-20.5,0.625,1
1,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-32.5,-30.875,-1.625,0
1,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-22.75,-22.375,-0.375,0
1,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-31.5,-31.125,-0.375,0
1,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-19.875,-24.25,4.375,1
1,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-35.75,-30.0,-5.75,0
1,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-21.375,-22.25,0.875,1
1,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-32.75,-30.375,-2.375,0
1,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-19.0,-16.875,-2.125,0
1,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-24.875,-25.75,0.875,1
1,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-23.75,-23.75,0.0,0
1,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-37.0,-33.25,-3.75,0
1,198,singular,There is the [wug].,There is the [wugs].,-11.8125,-11.625,-0.1875,0
1,199,plural,There are the [wugs].,There are the [wug].,-27.375,-45.75,18.375,1
1,200,singular,Here comes the [wug].,Here comes the [wugs].,-16.125,-10.625,-5.5,0
1,201,plural,Here come the [wugs].,Here come the [wug].,-31.125,-55.0,23.875,1
1,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-22.625,-33.75,11.125,1
1,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-36.25,-59.75,23.5,1
1,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-18.75,-31.75,13.0,1
1,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-26.375,-43.75,17.375,1
1,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-28.25,-37.0,8.75,1
1,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-25.625,-40.75,15.125,1
1,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-25.5,-23.0,-2.5,0
1,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-27.25,-40.5,13.25,1
1,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-16.5,-21.625,5.125,1
1,211,plural,"Look, they are [wugs].","Look, they are [wug].",-24.625,-33.25,8.625,1
1,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-15.8125,-26.375,10.5625,1
1,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-30.75,-48.25,17.5,1
1,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-19.375,-24.875,5.5,1
1,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-32.0,-36.25,4.25,1
1,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-20.125,-31.0,10.875,1
1,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-27.375,-47.75,20.375,1
1,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-22.25,-33.5,11.25,1
1,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-29.625,-47.5,17.875,1
1,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-16.25,-23.625,7.375,1
1,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-38.75,-50.0,11.25,1
1,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-22.125,-31.125,9.0,1
1,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-33.0,-44.5,11.5,1
1,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-22.875,-26.75,3.875,1
1,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-35.25,-49.25,14.0,1
1,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-19.5,-31.0,11.5,1
1,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-17.875,-20.75,2.875,1
1,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-17.5,-31.875,14.375,1
1,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-27.125,-39.0,11.875,1
1,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-18.375,-29.25,10.875,1
1,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-19.0,-24.0,5.0,1
1,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-16.5,-25.625,9.125,1
1,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-27.75,-44.0,16.25,1
1,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-19.375,-30.25,10.875,1
1,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-23.25,-32.75,9.5,1
1,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-13.75,-18.625,4.875,1
1,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-30.875,-41.75,10.875,1
2,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-44.0,-44.0,0.0,0
2,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-61.25,-82.0,20.75,1
2,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-46.75,-52.75,6.0,1
2,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-61.75,-79.0,17.25,1
2,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-38.75,-55.25,16.5,1
2,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-72.0,-91.0,19.0,1
2,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-39.75,-44.25,4.5,1
2,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-59.5,-44.25,-15.25,0
2,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-26.875,-35.75,8.875,1
2,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-69.0,-100.0,31.0,1
2,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-37.0,-49.5,12.5,1
2,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-48.75,-37.0,-11.75,0
2,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-39.5,-57.5,18.0,1
2,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-58.75,-86.5,27.75,1
2,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-34.75,-40.0,5.25,1
2,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-53.25,-52.5,-0.75,0
2,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-33.75,-36.5,2.75,1
