epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-17.625,-11.3125,-6.3125,0
1,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-12.1875,-17.375,5.1875,1
1,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-16.625,-11.5625,-5.0625,0
1,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-11.9375,-16.25,4.3125,1
1,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-16.625,-9.625,-7.0,0
1,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-10.625,-16.75,6.125,1
1,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-17.0,-11.625,-5.375,0
1,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-12.6875,-16.625,3.9375,1
1,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-16.625,-11.0,-5.625,0
1,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-10.5625,-15.9375,5.375,1
1,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-16.75,-12.0625,-4.6875,0
1,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-12.75,-16.5,3.75,1
1,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-17.375,-11.8125,-5.5625,0
1,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-11.9375,-16.75,4.8125,1
1,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-16.75,-11.25,-5.5,0
1,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-12.9375,-16.875,3.9375,1
1,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-17.625,-11.3125,-6.3125,0
1,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-13.0,-17.0,4.0,1
1,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-16.25,-11.5,-4.75,0
1,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-10.9375,-15.8125,4.875,1
1,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-13.9375,-10.75,-3.1875,0
1,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-11.5,-14.375,2.875,1
1,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-16.25,-11.0,-5.25,0
1,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-12.5625,-17.25,4.6875,1
1,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-15.8125,-11.25,-4.5625,0
1,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-12.0625,-15.8125,3.75,1
1,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-15.625,-12.375,-3.25,0
1,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-13.125,-15.625,2.5,1
1,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-16.75,-9.9375,-6.8125,0
1,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-10.0,-16.125,6.125,1
1,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-15.9375,-11.9375,-4.0,0
1,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-11.4375,-15.5625,4.125,1
1,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-14.75,-10.5625,-4.1875,0
1,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-10.25,-15.125,4.875,1
1,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-15.0,-10.0,-5.0,0
1,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-9.5625,-15.0625,5.5,1
1,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-15.0625,-10.125,-4.9375,0
1,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-9.5,-15.1875,5.6875,1
1,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-14.875,-11.5,-3.375,0
1,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-11.625,-14.4375,2.8125,1
1,198,singular,There is the [wug].,There is the [wugs].,-9.25,-8.4375,-0.8125,0
1,199,plural,There are the [wugs].,There are the [wug].,-9.25,-12.9375,3.6875,1
1,200,singular,Here comes the [wug].,Here comes the [wugs].,-9.9375,-7.59375,-2.34375,0
1,201,plural,Here come the [wugs].,Here come the [wug].,-9.875,-14.5,4.625,1
1,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-11.5625,-14.625,3.0625,1
1,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-11.0,-14.75,3.75,1
1,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-11.75,-18.125,6.375,1
1,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-10.4375,-12.5,2.0625,1
1,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-14.125,-21.0,6.875,1
1,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-12.0,-13.625,1.625,1
1,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-11.4375,-9.25,-2.1875,0
1,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-9.25,-13.1875,3.9375,1
1,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-11.5,-14.875,3.375,1
1,211,plural,"Look, they are [wugs].","Look, they are [wug].",-9.75,-11.0625,1.3125,1
1,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-10.375,-13.125,2.75,1
1,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-11.5,-12.375,0.875,1
1,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-12.3125,-13.8125,1.5,1
1,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-11.8125,-12.1875,0.375,1
1,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-12.1875,-17.75,5.5625,1
1,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-10.375,-13.125,2.75,1
1,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-13.3125,-17.0,3.6875,1
1,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-10.6875,-13.5,2.8125,1
1,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-13.9375,-16.875,2.9375,1
1,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-10.5625,-12.5,1.9375,1
1,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-9.4375,-13.4375,4.0,1
1,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-10.875,-12.125,1.25,1
1,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-10.4375,-11.8125,1.375,1
1,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-10.5,-14.4375,3.9375,1
1,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-12.25,-16.0,3.75,1
1,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-9.75,-11.25,1.5,1
1,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-11.5625,-14.75,3.1875,1
1,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-9.25,-12.125,2.875,1
1,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-12.8125,-15.875,3.0625,1
1,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-10.5,-13.0625,2.5625,1
1,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-11.6875,-16.375,4.6875,1
1,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-11.375,-12.8125,1.4375,1
1,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-12.125,-14.125,2.0,1
1,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-10.5,-14.1875,3.6875,1
1,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-8.4375,-11.5,3.0625,1
1,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-8.75,-10.5625,1.8125,1
2,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-16.875,-12.25,-4.625,0
2,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-12.4375,-12.5,0.0625,1
2,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-13.0625,-12.5625,-0.5,0
2,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-12.8125,-13.625,0.8125,1
2,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-12.3125,-17.375,5.0625,1
2,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-10.875,-13.5625,2.6875,1
2,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-14.3125,-10.6875,-3.625,0
2,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-10.875,-13.8125,2.9375,1
2,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-17.0,-20.375,3.375,1
2,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-12.3125,-14.375,2.0625,1
2,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-16.75,-10.875,-5.875,0
2,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-11.875,-17.75,5.875,1
