idx,distractors,condition,good,bad,score_good,score_bad,is_correct
16,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the cars, under the boxes, and beside the cats is happy.","The [wug] behind the cars, under the boxes, and beside the cats are happy.",-6.28125,-6.28125,False
17,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the car, under the box, and beside the cat are happy.","The [wugs] behind the car, under the box, and beside the cat is happy.",-5.5,-5.8125,True
18,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs is happy.","The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs are happy.",-5.75,-5.65625,False
19,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the car, under the box, beside the cat, and in front of the dog are happy.","The [wugs] behind the car, under the box, beside the cat, and in front of the dog is happy.",-4.9375,-5.21875,True
20,0,subj_sg,The [wug] is happy.,The [wug] are happy.,-4.9375,-6.0,True
21,0,subj_pl,The [wugs] are happy.,The [wugs] is happy.,-5.25,-6.0,True
22,1,subj_sg_d1_pl,The [wug] under the boxes is happy.,The [wug] under the boxes are happy.,-6.21875,-6.75,True
23,1,subj_pl_d1_sg,The [wugs] under the box are happy.,The [wugs] under the box is happy.,-6.1875,-6.4375,True
24,2,subj_sg_d1_pl_d2_pl,The [wug] under the boxes and beside the cats is happy.,The [wug] under the boxes and beside the cats are happy.,-6.78125,-6.9375,True
25,2,subj_pl_d1_sg_d2_sg,The [wugs] under the box and beside the cat are happy.,The [wugs] under the box and beside the cat is happy.,-6.5,-6.78125,True
26,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the boxes, beside the cats, and in front of the dogs is happy.","The [wug] under the boxes, beside the cats, and in front of the dogs are happy.",-5.65625,-5.6875,True
27,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the box, beside the cat, and in front of the dog are happy.","The [wugs] under the box, beside the cat, and in front of the dog is happy.",-4.9375,-5.28125,True
28,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses is happy.","The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses are happy.",-5.46875,-5.4375,False
29,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the box, beside the cat, in front of the dog, and next to the horse are happy.","The [wugs] under the box, beside the cat, in front of the dog, and next to the horse is happy.",-4.8125,-5.125,True
30,0,subj_sg,The [wug] is happy.,The [wug] are happy.,-4.9375,-6.0,True
31,0,subj_pl,The [wugs] are happy.,The [wugs] is happy.,-5.25,-6.0,True
32,1,subj_sg_d1_pl,The [wug] beside the cats is happy.,The [wug] beside the cats are happy.,-6.59375,-6.9375,True
33,1,subj_pl_d1_sg,The [wugs] beside the cat are happy.,The [wugs] beside the cat is happy.,-6.5625,-6.875,True
34,2,subj_sg_d1_pl_d2_pl,The [wug] beside the cats and in front of the dogs is happy.,The [wug] beside the cats and in front of the dogs are happy.,-6.125,-6.25,True
35,2,subj_pl_d1_sg_d2_sg,The [wugs] beside the cat and in front of the dog are happy.,The [wugs] beside the cat and in front of the dog is happy.,-5.625,-6.0625,True
36,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] beside the cats, in front of the dogs, and next to the horses is happy.","The [wug] beside the cats, in front of the dogs, and next to the horses are happy.",-5.28125,-5.21875,False
37,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] beside the cat, in front of the dog, and next to the horse are happy.","The [wugs] beside the cat, in front of the dog, and next to the horse is happy.",-4.96875,-5.34375,True
38,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] beside the cats, in front of the dogs, next to the horses, and past the women is happy.","The [wug] beside the cats, in front of the dogs, next to the horses, and past the women are happy.",-5.4375,-5.40625,False
39,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman are happy.","The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman is happy.",-5.09375,-5.3125,True
40,0,subj_sg,The [wug] is happy.,The [wug] are happy.,-4.9375,-6.0,True
41,0,subj_pl,The [wugs] are happy.,The [wugs] is happy.,-5.25,-6.0,True
42,1,subj_sg_d1_pl,The [wug] in front of the dogs is happy.,The [wug] in front of the dogs are happy.,-5.375,-5.6875,True
43,1,subj_pl_d1_sg,The [wugs] in front of the dog are happy.,The [wugs] in front of the dog is happy.,-5.40625,-5.65625,True
44,2,subj_sg_d1_pl_d2_pl,The [wug] in front of the dogs and next to the horses is happy.,The [wug] in front of the dogs and next to the horses are happy.,-5.625,-5.65625,True
45,2,subj_pl_d1_sg_d2_sg,The [wugs] in front of the dog and next to the horse are happy.,The [wugs] in front of the dog and next to the horse is happy.,-5.375,-5.75,True
46,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] in front of the dogs, next to the horses, and past the women is happy.","The [wug] in front of the dogs, next to the horses, and past the women are happy.",-5.5,-5.46875,False
47,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] in front of the dog, next to the horse, and past the woman are happy.","The [wugs] in front of the dog, next to the horse, and past the woman is happy.",-5.125,-5.40625,True
48,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] in front of the dogs, next to the horses, past the women, and near the men is happy.","The [wug] in front of the dogs, next to the horses, past the women, and near the men are happy.",-5.625,-5.625,False
49,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] in front of the dog, next to the horse, past the woman, and near the man are happy.","The [wugs] in front of the dog, next to the horse, past the woman, and near the man is happy.",-5.09375,-5.3125,True
50,0,subj_sg,The [wug] is happy.,The [wug] are happy.,-4.9375,-6.0,True
51,0,subj_pl,The [wugs] are happy.,The [wugs] is happy.,-5.25,-6.0,True
52,1,subj_sg_d1_pl,The [wug] next to the horses is happy.,The [wug] next to the horses are happy.,-5.65625,-5.9375,True
53,1,subj_pl_d1_sg,The [wugs] next to the horse are happy.,The [wugs] next to the horse is happy.,-5.75,-6.0625,True
54,2,subj_sg_d1_pl_d2_pl,The [wug] next to the horses and past the women is happy.,The [wug] next to the horses and past the women are happy.,-6.75,-6.8125,True
55,2,subj_pl_d1_sg_d2_sg,The [wugs] next to the horse and past the woman are happy.,The [wugs] next to the horse and past the woman is happy.,-6.25,-6.65625,True
56,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] next to the horses, past the women, and near the men is happy.","The [wug] next to the horses, past the women, and near the men are happy.",-6.125,-6.21875,True
57,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] next to the horse, past the woman, and near the man are happy.","The [wugs] next to the horse, past the woman, and near the man is happy.",-5.53125,-5.84375,True
58,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] next to the horses, past the women, near the men, and behind the foxes is happy.","The [wug] next to the horses, past the women, near the men, and behind the foxes are happy.",-6.09375,-6.03125,False
59,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] next to the horse, past the woman, near the man, and behind the fox are happy.","The [wugs] next to the horse, past the woman, near the man, and behind the fox is happy.",-5.53125,-5.84375,True
60,0,subj_sg,The [wug] is happy.,The [wug] are happy.,-4.9375,-6.0,True
61,0,subj_pl,The [wugs] are happy.,The [wugs] is happy.,-5.25,-6.0,True
62,1,subj_sg_d1_pl,The [wug] past the women is happy.,The [wug] past the women are happy.,-7.3125,-7.625,True
63,1,subj_pl_d1_sg,The [wugs] past the woman are happy.,The [wugs] past the woman is happy.,-7.0,-7.28125,True
64,2,subj_sg_d1_pl_d2_pl,The [wug] past the women and near the men is happy.,The [wug] past the women and near the men are happy.,-7.5625,-7.6875,True
65,2,subj_pl_d1_sg_d2_sg,The [wugs] past the woman and near the man are happy.,The [wugs] past the woman and near the man is happy.,-6.875,-7.1875,True
66,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] past the women, near the men, and behind the foxes is happy.","The [wug] past the women, near the men, and behind the foxes are happy.",-7.125,-7.15625,True
67,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] past the woman, near the man, and behind the fox are happy.","The [wugs] past the woman, near the man, and behind the fox is happy.",-6.46875,-6.71875,True
68,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] past the women, near the men, behind the foxes, and under the birds is happy.","The [wug] past the women, near the men, behind the foxes, and under the birds are happy.",-6.90625,-6.9375,True
69,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] past the woman, near the man, behind the fox, and under the bird are happy.","The [wugs] past the woman, near the man, behind the fox, and under the bird is happy.",-6.25,-6.46875,True
70,0,subj_sg,The [wug] is happy.,The [wug] are happy.,-4.9375,-6.0,True
71,0,subj_pl,The [wugs] are happy.,The [wugs] is happy.,-5.25,-6.0,True
72,1,subj_sg_d1_pl,The [wug] near the men is happy.,The [wug] near the men are happy.,-6.53125,-6.6875,True
73,1,subj_pl_d1_sg,The [wugs] near the man are happy.,The [wugs] near the man is happy.,-6.1875,-6.5,True
74,2,subj_sg_d1_pl_d2_pl,The [wug] near the men and behind the foxes is happy.,The [wug] near the men and behind the foxes are happy.,-7.125,-7.25,True
75,2,subj_pl_d1_sg_d2_sg,The [wugs] near the man and behind the fox are happy.,The [wugs] near the man and behind the fox is happy.,-6.5625,-7.03125,True
76,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the men, behind the foxes, and under the birds is happy.","The [wug] near the men, behind the foxes, and under the birds are happy.",-6.5,-6.5625,True
77,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the man, behind the fox, and under the bird are happy.","The [wugs] near the man, behind the fox, and under the bird is happy.",-5.84375,-6.21875,True
78,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the men, behind the foxes, under the birds, and beside the trees is happy.","The [wug] near the men, behind the foxes, under the birds, and beside the trees are happy.",-6.40625,-6.40625,False
79,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the man, behind the fox, under the bird, and beside the tree are happy.","The [wugs] near the man, behind the fox, under the bird, and beside the tree is happy.",-5.75,-6.0,True
80,0,subj_sg,The [wug] is happy.,The [wug] are happy.,-4.9375,-6.0,True
81,0,subj_pl,The [wugs] are happy.,The [wugs] is happy.,-5.25,-6.0,True
82,1,subj_sg_d1_pl,The [wug] behind the foxes is happy.,The [wug] behind the foxes are happy.,-6.21875,-6.625,True
83,1,subj_pl_d1_sg,The [wugs] behind the fox are happy.,The [wugs] behind the fox is happy.,-6.25,-6.625,True
84,2,subj_sg_d1_pl_d2_pl,The [wug] behind the foxes and under the birds is happy.,The [wug] behind the foxes and under the birds are happy.,-6.65625,-6.71875,True
85,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the fox and under the bird are happy.,The [wugs] behind the fox and under the bird is happy.,-6.40625,-6.84375,True
86,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the foxes, under the birds, and beside the trees is happy.","The [wug] behind the foxes, under the birds, and beside the trees are happy.",-6.1875,-6.25,True
87,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the fox, under the bird, and beside the tree are happy.","The [wugs] behind the fox, under the bird, and beside the tree is happy.",-5.71875,-6.0,True
88,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars is happy.","The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars are happy.",-5.6875,-5.6875,False
89,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the fox, under the bird, beside the tree, and in front of the car are happy.","The [wugs] behind the fox, under the bird, beside the tree, and in front of the car is happy.",-5.0625,-5.28125,True
90,0,subj_sg,The [wug] is happy.,The [wug] are happy.,-4.9375,-6.0,True
91,0,subj_pl,The [wugs] are happy.,The [wugs] is happy.,-5.25,-6.0,True
92,1,subj_sg_d1_pl,The [wug] under the birds is happy.,The [wug] under the birds are happy.,-6.21875,-6.65625,True
93,1,subj_pl_d1_sg,The [wugs] under the bird are happy.,The [wugs] under the bird is happy.,-6.46875,-6.46875,False
94,2,subj_sg_d1_pl_d2_pl,The [wug] under the birds and beside the trees is happy.,The [wug] under the birds and beside the trees are happy.,-6.65625,-6.96875,True
95,2,subj_pl_d1_sg_d2_sg,The [wugs] under the bird and beside the tree are happy.,The [wugs] under the bird and beside the tree is happy.,-6.5,-6.71875,True
96,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the birds, beside the trees, and in front of the cars is happy.","The [wug] under the birds, beside the trees, and in front of the cars are happy.",-5.8125,-5.9375,True
97,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the bird, beside the tree, and in front of the car are happy.","The [wugs] under the bird, beside the tree, and in front of the car is happy.",-5.34375,-5.5625,True
98,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes is happy.","The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes are happy.",-5.6875,-5.75,True
99,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the bird, beside the tree, in front of the car, and next to the box are happy.","The [wugs] under the bird, beside the tree, in front of the car, and next to the box is happy.",-5.09375,-5.3125,True
100,0,subj_sg,The [wug] was sleeping.,The [wug] were sleeping.,-4.75,-5.875,True
101,0,subj_pl,The [wugs] were sleeping.,The [wugs] was sleeping.,-5.0625,-6.0,True
102,1,subj_sg_d1_pl,The [wug] near the trees was sleeping.,The [wug] near the trees were sleeping.,-5.9375,-6.5,True
103,1,subj_pl_d1_sg,The [wugs] near the tree were sleeping.,The [wugs] near the tree was sleeping.,-5.78125,-6.5625,True
104,2,subj_sg_d1_pl_d2_pl,The [wug] near the trees and behind the cars was sleeping.,The [wug] near the trees and behind the cars were sleeping.,-6.53125,-6.75,True
105,2,subj_pl_d1_sg_d2_sg,The [wugs] near the tree and behind the car were sleeping.,The [wugs] near the tree and behind the car was sleeping.,-6.21875,-6.75,True
106,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the trees, behind the cars, and under the boxes was sleeping.","The [wug] near the trees, behind the cars, and under the boxes were sleeping.",-6.125,-6.28125,True
107,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the tree, behind the car, and under the box were sleeping.","The [wugs] near the tree, behind the car, and under the box was sleeping.",-5.6875,-6.03125,True
108,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the trees, behind the cars, under the boxes, and beside the cats was sleeping.","The [wug] near the trees, behind the cars, under the boxes, and beside the cats were sleeping.",-6.25,-6.25,False
109,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the tree, behind the car, under the box, and beside the cat were sleeping.","The [wugs] near the tree, behind the car, under the box, and beside the cat was sleeping.",-5.5625,-5.84375,True
110,0,subj_sg,The [wug] was sleeping.,The [wug] were sleeping.,-4.75,-5.875,True
111,0,subj_pl,The [wugs] were sleeping.,The [wugs] was sleeping.,-5.0625,-6.0,True
112,1,subj_sg_d1_pl,The [wug] behind the cars was sleeping.,The [wug] behind the cars were sleeping.,-6.5,-6.90625,True
113,1,subj_pl_d1_sg,The [wugs] behind the car were sleeping.,The [wugs] behind the car was sleeping.,-5.90625,-6.5,True
114,2,subj_sg_d1_pl_d2_pl,The [wug] behind the cars and under the boxes was sleeping.,The [wug] behind the cars and under the boxes were sleeping.,-6.78125,-6.90625,True
115,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the car and under the box were sleeping.,The [wugs] behind the car and under the box was sleeping.,-6.15625,-6.5625,True
116,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the cars, under the boxes, and beside the cats was sleeping.","The [wug] behind the cars, under the boxes, and beside the cats were sleeping.",-6.28125,-6.28125,False
117,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the car, under the box, and beside the cat were sleeping.","The [wugs] behind the car, under the box, and beside the cat was sleeping.",-5.5,-5.8125,True
118,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs was sleeping.","The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs were sleeping.",-5.75,-5.6875,False
119,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the car, under the box, beside the cat, and in front of the dog were sleeping.","The [wugs] behind the car, under the box, beside the cat, and in front of the dog was sleeping.",-4.96875,-5.28125,True
120,0,subj_sg,The [wug] was sleeping.,The [wug] were sleeping.,-4.75,-5.875,True
121,0,subj_pl,The [wugs] were sleeping.,The [wugs] was sleeping.,-5.0625,-6.0,True
122,1,subj_sg_d1_pl,The [wug] under the boxes was sleeping.,The [wug] under the boxes were sleeping.,-6.15625,-6.625,True
123,1,subj_pl_d1_sg,The [wugs] under the box were sleeping.,The [wugs] under the box was sleeping.,-5.96875,-6.4375,True
124,2,subj_sg_d1_pl_d2_pl,The [wug] under the boxes and beside the cats was sleeping.,The [wug] under the boxes and beside the cats were sleeping.,-6.78125,-6.875,True
125,2,subj_pl_d1_sg_d2_sg,The [wugs] under the box and beside the cat were sleeping.,The [wugs] under the box and beside the cat was sleeping.,-6.375,-6.78125,True
126,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the boxes, beside the cats, and in front of the dogs was sleeping.","The [wug] under the boxes, beside the cats, and in front of the dogs were sleeping.",-5.65625,-5.65625,False
127,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the box, beside the cat, and in front of the dog were sleeping.","The [wugs] under the box, beside the cat, and in front of the dog was sleeping.",-4.96875,-5.375,True
128,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses was sleeping.","The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses were sleeping.",-5.46875,-5.46875,False
129,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the box, beside the cat, in front of the dog, and next to the horse were sleeping.","The [wugs] under the box, beside the cat, in front of the dog, and next to the horse was sleeping.",-4.84375,-5.15625,True
130,0,subj_sg,The [wug] was sleeping.,The [wug] were sleeping.,-4.75,-5.875,True
131,0,subj_pl,The [wugs] were sleeping.,The [wugs] was sleeping.,-5.0625,-6.0,True
132,1,subj_sg_d1_pl,The [wug] beside the cats was sleeping.,The [wug] beside the cats were sleeping.,-6.625,-6.875,True
133,1,subj_pl_d1_sg,The [wugs] beside the cat were sleeping.,The [wugs] beside the cat was sleeping.,-6.375,-6.84375,True
134,2,subj_sg_d1_pl_d2_pl,The [wug] beside the cats and in front of the dogs was sleeping.,The [wug] beside the cats and in front of the dogs were sleeping.,-6.0625,-6.125,True
135,2,subj_pl_d1_sg_d2_sg,The [wugs] beside the cat and in front of the dog were sleeping.,The [wugs] beside the cat and in front of the dog was sleeping.,-5.5625,-6.09375,True
136,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] beside the cats, in front of the dogs, and next to the horses was sleeping.","The [wug] beside the cats, in front of the dogs, and next to the horses were sleeping.",-5.3125,-5.21875,False
137,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] beside the cat, in front of the dog, and next to the horse were sleeping.","The [wugs] beside the cat, in front of the dog, and next to the horse was sleeping.",-4.96875,-5.375,True
138,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] beside the cats, in front of the dogs, next to the horses, and past the women was sleeping.","The [wug] beside the cats, in front of the dogs, next to the horses, and past the women were sleeping.",-5.375,-5.34375,False
139,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman were sleeping.","The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman was sleeping.",-5.09375,-5.25,True
140,0,subj_sg,The [wug] was sleeping.,The [wug] were sleeping.,-4.75,-5.875,True
141,0,subj_pl,The [wugs] were sleeping.,The [wugs] was sleeping.,-5.0625,-6.0,True
142,1,subj_sg_d1_pl,The [wug] in front of the dogs was sleeping.,The [wug] in front of the dogs were sleeping.,-5.375,-5.65625,True
143,1,subj_pl_d1_sg,The [wugs] in front of the dog were sleeping.,The [wugs] in front of the dog was sleeping.,-5.21875,-5.65625,True
144,2,subj_sg_d1_pl_d2_pl,The [wug] in front of the dogs and next to the horses was sleeping.,The [wug] in front of the dogs and next to the horses were sleeping.,-5.5,-5.5,False
145,2,subj_pl_d1_sg_d2_sg,The [wugs] in front of the dog and next to the horse were sleeping.,The [wugs] in front of the dog and next to the horse was sleeping.,-5.25,-5.6875,True
146,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] in front of the dogs, next to the horses, and past the women was sleeping.","The [wug] in front of the dogs, next to the horses, and past the women were sleeping.",-5.4375,-5.4375,False
147,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] in front of the dog, next to the horse, and past the woman were sleeping.","The [wugs] in front of the dog, next to the horse, and past the woman was sleeping.",-5.0625,-5.34375,True
148,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] in front of the dogs, next to the horses, past the women, and near the men was sleeping.","The [wug] in front of the dogs, next to the horses, past the women, and near the men were sleeping.",-5.59375,-5.5625,False
149,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] in front of the dog, next to the horse, past the woman, and near the man were sleeping.","The [wugs] in front of the dog, next to the horse, past the woman, and near the man was sleeping.",-5.03125,-5.25,True
150,0,subj_sg,The [wug] was sleeping.,The [wug] were sleeping.,-4.75,-5.875,True
151,0,subj_pl,The [wugs] were sleeping.,The [wugs] was sleeping.,-5.0625,-6.0,True
152,1,subj_sg_d1_pl,The [wug] next to the horses was sleeping.,The [wug] next to the horses were sleeping.,-5.5,-5.8125,True
153,1,subj_pl_d1_sg,The [wugs] next to the horse were sleeping.,The [wugs] next to the horse was sleeping.,-5.65625,-6.125,True
154,2,subj_sg_d1_pl_d2_pl,The [wug] next to the horses and past the women was sleeping.,The [wug] next to the horses and past the women were sleeping.,-6.59375,-6.625,True
155,2,subj_pl_d1_sg_d2_sg,The [wugs] next to the horse and past the woman were sleeping.,The [wugs] next to the horse and past the woman was sleeping.,-6.15625,-6.5625,True
156,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] next to the horses, past the women, and near the men was sleeping.","The [wug] next to the horses, past the women, and near the men were sleeping.",-6.125,-6.125,False
157,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] next to the horse, past the woman, and near the man were sleeping.","The [wugs] next to the horse, past the woman, and near the man was sleeping.",-5.5,-5.8125,True
158,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] next to the horses, past the women, near the men, and behind the foxes was sleeping.","The [wug] next to the horses, past the women, near the men, and behind the foxes were sleeping.",-6.09375,-6.0,False
159,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] next to the horse, past the woman, near the man, and behind the fox were sleeping.","The [wugs] next to the horse, past the woman, near the man, and behind the fox was sleeping.",-5.5,-5.875,True
160,0,subj_sg,The [wug] was sleeping.,The [wug] were sleeping.,-4.75,-5.875,True
161,0,subj_pl,The [wugs] were sleeping.,The [wugs] was sleeping.,-5.0625,-6.0,True
162,1,subj_sg_d1_pl,The [wug] past the women was sleeping.,The [wug] past the women were sleeping.,-7.3125,-7.53125,True
163,1,subj_pl_d1_sg,The [wugs] past the woman were sleeping.,The [wugs] past the woman was sleeping.,-6.8125,-7.1875,True
164,2,subj_sg_d1_pl_d2_pl,The [wug] past the women and near the men was sleeping.,The [wug] past the women and near the men were sleeping.,-7.53125,-7.625,True
165,2,subj_pl_d1_sg_d2_sg,The [wugs] past the woman and near the man were sleeping.,The [wugs] past the woman and near the man was sleeping.,-6.8125,-7.09375,True
166,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] past the women, near the men, and behind the foxes was sleeping.","The [wug] past the women, near the men, and behind the foxes were sleeping.",-7.25,-7.125,False
167,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] past the woman, near the man, and behind the fox were sleeping.","The [wugs] past the woman, near the man, and behind the fox was sleeping.",-6.46875,-6.78125,True
168,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] past the women, near the men, behind the foxes, and under the birds was sleeping.","The [wug] past the women, near the men, behind the foxes, and under the birds were sleeping.",-6.90625,-6.90625,False
169,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] past the woman, near the man, behind the fox, and under the bird were sleeping.","The [wugs] past the woman, near the man, behind the fox, and under the bird was sleeping.",-6.25,-6.46875,True
170,0,subj_sg,The [wug] was sleeping.,The [wug] were sleeping.,-4.75,-5.875,True
171,0,subj_pl,The [wugs] were sleeping.,The [wugs] was sleeping.,-5.0625,-6.0,True
172,1,subj_sg_d1_pl,The [wug] near the men was sleeping.,The [wug] near the men were sleeping.,-6.375,-6.5625,True
173,1,subj_pl_d1_sg,The [wugs] near the man were sleeping.,The [wugs] near the man was sleeping.,-5.9375,-6.5,True
174,2,subj_sg_d1_pl_d2_pl,The [wug] near the men and behind the foxes was sleeping.,The [wug] near the men and behind the foxes were sleeping.,-7.09375,-7.15625,True
