epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-7.46875,-8.9375,1.46875,1
1,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-10.0625,-8.5625,-1.5,0
1,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-7.15625,-8.5625,1.40625,1
1,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-9.4375,-8.0625,-1.375,0
1,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-7.6875,-9.375,1.6875,1
1,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-10.3125,-8.75,-1.5625,0
1,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-8.0625,-9.25,1.1875,1
1,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-9.9375,-8.8125,-1.125,0
1,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-7.0625,-8.75,1.6875,1
1,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-9.75,-8.25,-1.5,0
1,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-8.3125,-9.4375,1.125,1
1,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-10.625,-9.625,-1.0,0
1,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-8.375,-9.4375,1.0625,1
1,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-10.375,-9.375,-1.0,0
1,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-8.0,-9.25,1.25,1
1,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-10.3125,-9.0,-1.3125,0
1,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-8.1875,-9.6875,1.5,1
1,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-10.625,-9.1875,-1.4375,0
1,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-8.0625,-9.0625,1.0,1
1,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-9.6875,-8.875,-0.8125,0
1,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-8.5,-9.5,1.0,1
1,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-10.25,-9.1875,-1.0625,0
1,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-8.9375,-9.9375,1.0,1
1,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-10.875,-10.0,-0.875,0
1,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-9.375,-9.9375,0.5625,1
1,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-10.875,-10.25,-0.625,0
1,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-10.0,-10.5,0.5,1
1,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-11.1875,-10.125,-1.0625,0
1,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-8.5625,-9.5,0.9375,1
1,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-10.4375,-9.25,-1.1875,0
1,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-7.28125,-8.625,1.34375,1
1,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-9.5,-8.375,-1.125,0
1,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-8.8125,-10.125,1.3125,1
1,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-11.0,-9.75,-1.25,0
1,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-8.3125,-9.625,1.3125,1
1,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-10.375,-9.1875,-1.1875,0
1,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-8.375,-10.0625,1.6875,1
1,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-10.8125,-9.3125,-1.5,0
1,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-8.0,-9.3125,1.3125,1
1,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-10.125,-8.875,-1.25,0
1,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-9.0,-10.0,1.0,1
1,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-10.5625,-9.5625,-1.0,0
1,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-7.53125,-8.375,0.84375,1
1,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-9.375,-8.625,-0.75,0
1,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-8.0,-9.0625,1.0625,1
1,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-9.9375,-9.0,-0.9375,0
1,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-7.46875,-9.0,1.53125,1
1,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-9.6875,-8.125,-1.5625,0
1,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-8.5,-10.0,1.5,1
1,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-10.8125,-9.3125,-1.5,0
1,198,singular,There is the [wug].,There is the [wugs].,-5.34375,-6.125,0.78125,1
1,199,plural,There are the [wugs].,There are the [wug].,-7.375,-6.90625,-0.46875,0
1,200,singular,Here comes the [wug].,Here comes the [wugs].,-5.9375,-6.28125,0.34375,1
1,201,plural,Here come the [wugs].,Here come the [wug].,-7.21875,-7.09375,-0.125,0
1,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-6.71875,-7.0,0.28125,1
1,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-8.375,-8.625,0.25,1
1,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-9.25,-9.75,0.5,1
1,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-10.6875,-10.3125,-0.375,0
1,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-8.3125,-8.5,0.1875,1
1,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-9.8125,-10.3125,0.5,1
1,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-9.1875,-9.5625,0.375,1
1,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-10.0,-9.625,-0.375,0
1,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-6.0625,-6.5625,0.5,1
1,211,plural,"Look, they are [wugs].","Look, they are [wug].",-7.15625,-7.40625,0.25,1
1,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-6.25,-6.96875,0.71875,1
1,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-8.375,-7.90625,-0.46875,0
1,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-6.84375,-7.53125,0.6875,1
1,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-8.0625,-7.84375,-0.21875,0
1,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-8.3125,-8.625,0.3125,1
1,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-9.75,-9.6875,-0.0625,0
1,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-7.9375,-8.3125,0.375,1
1,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-9.0625,-9.25,0.1875,1
1,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-6.46875,-7.15625,0.6875,1
1,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-8.1875,-8.3125,0.125,1
1,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-6.3125,-7.0,0.6875,1
1,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-8.5625,-8.5,-0.0625,0
1,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-7.8125,-8.5,0.6875,1
1,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-9.3125,-8.6875,-0.625,0
1,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-8.3125,-9.0,0.6875,1
1,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-9.5625,-9.125,-0.4375,0
1,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-6.46875,-6.84375,0.375,1
1,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-7.40625,-6.96875,-0.4375,0
1,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-7.34375,-8.0625,0.71875,1
1,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-8.25,-7.875,-0.375,0
1,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-8.25,-8.5,0.25,1
1,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-10.375,-9.875,-0.5,0
1,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-8.6875,-8.875,0.1875,1
1,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-9.875,-9.6875,-0.1875,0
1,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-4.96875,-5.53125,0.5625,1
1,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-6.875,-6.8125,-0.0625,0
2,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-8.625,-9.9375,1.3125,1
2,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-8.25,-7.34375,-0.90625,0
2,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-5.8125,-7.5,1.6875,1
2,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-8.0625,-8.5,0.4375,1
2,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-7.0,-8.625,1.625,1
2,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-8.5,-8.125,-0.375,0
2,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-7.4375,-9.4375,2.0,1
2,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-8.75,-8.5625,-0.1875,0
2,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-6.125,-7.375,1.25,1
