seed,condition,accuracy,margin,n
14280,subj_sg_d1_pl,0.8434782608695652,0.223777174949646,230
14280,subj_sg_d1_pl_d2_pl,0.5695652173913044,0.045516304671764374,230
14280,subj_sg_d1_pl_d2_pl_d3_pl,0.3,-0.021603260189294815,230
14280,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.26956521739130435,-0.027173912152647972,230
15086,overall,0.7521739130434782,0.3250543475151062,2300
15086,subj_pl,1.0,0.8388587236404419,230
15086,subj_pl_d1_sg,1.0,0.514809787273407,230
15086,subj_pl_d1_sg_d2_sg,1.0,0.4736413061618805,230
15086,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.3338315188884735,230
15086,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9826086956521739,0.24823369085788727,230
15086,subj_sg,1.0,0.7967391014099121,230
15086,subj_sg_d1_pl,0.7695652173913043,0.13423913717269897,230
15086,subj_sg_d1_pl_d2_pl,0.3695652173913043,-0.008423913270235062,230
15086,subj_sg_d1_pl_d2_pl_d3_pl,0.22608695652173913,-0.04374999925494194,230
15086,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.17391304347826086,-0.03763587027788162,230
15235,overall,0.7795652173913044,0.2971739172935486,2300
15235,subj_pl,1.0,0.6688858866691589,230
15235,subj_pl_d1_sg,0.9869565217391304,0.4259510934352875,230
15235,subj_pl_d1_sg_d2_sg,1.0,0.45013585686683655,230
15235,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.32676631212234497,230
15235,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.991304347826087,0.24891304969787598,230
15235,subj_sg,0.9391304347826087,0.659375011920929,230
15235,subj_sg_d1_pl,0.7739130434782608,0.1828804314136505,230
15235,subj_sg_d1_pl_d2_pl,0.4956521739130435,0.03709239140152931,230
15235,subj_sg_d1_pl_d2_pl_d3_pl,0.3173913043478261,-0.012907608412206173,230
15235,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.29130434782608694,-0.015353260561823845,230
16956,overall,0.6817391304347826,0.24013586342334747,2300
16956,subj_pl,1.0,0.747826099395752,230
16956,subj_pl_d1_sg,1.0,0.43980976939201355,230
16956,subj_pl_d1_sg_d2_sg,1.0,0.40991848707199097,230
16956,subj_pl_d1_sg_d2_sg_d3_sg,0.9956521739130435,0.2927989065647125,230
16956,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9782608695652174,0.22173912823200226,230
16956,subj_sg,0.9130434782608695,0.4680706560611725,230
16956,subj_sg_d1_pl,0.5434782608695652,0.041440218687057495,230
16956,subj_sg_d1_pl_d2_pl,0.20434782608695654,-0.05842391401529312,230
16956,subj_sg_d1_pl_d2_pl_d3_pl,0.09565217391304348,-0.0885869562625885,230
16956,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.08695652173913043,-0.0732336938381195,230
17223,overall,0.7939130434782609,0.34436142444610596,2300
17223,subj_pl,1.0,1.078125,230
17223,subj_pl_d1_sg,1.0,0.5186141133308411,230
17223,subj_pl_d1_sg_d2_sg,1.0,0.48070651292800903,230
17223,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.338451087474823,230
17223,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9869565217391304,0.2562499940395355,230
17223,subj_sg,1.0,0.6081521511077881,230
17223,subj_sg_d1_pl,0.8347826086956521,0.18410326540470123,230
17223,subj_sg_d1_pl_d2_pl,0.5434782608695652,0.031114131212234497,230
17223,subj_sg_d1_pl_d2_pl_d3_pl,0.3347826086956522,-0.022146739065647125,230
17223,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.2391304347826087,-0.02975543402135372,230
17972,overall,0.672608695652174,0.2572554349899292,2300
17972,subj_pl,1.0,0.7620924115180969,230
17972,subj_pl_d1_sg,1.0,0.480163037776947,230
17972,subj_pl_d1_sg_d2_sg,1.0,0.480434775352478,230
17972,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.353804349899292,230
17972,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9956521739130435,0.277038037776947,230
17972,subj_sg,0.9565217391304348,0.49782609939575195,230
17972,subj_sg_d1_pl,0.45652173913043476,-0.006929347757250071,230
17972,subj_sg_d1_pl_d2_pl,0.16521739130434782,-0.08478260785341263,230
17972,subj_sg_d1_pl_d2_pl_d3_pl,0.08260869565217391,-0.09538043290376663,230
17972,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.06956521739130435,-0.09171195328235626,230
20432,overall,0.79,0.26263585686683655,2300
20432,subj_pl,1.0,0.4471467435359955,230
20432,subj_pl_d1_sg,0.9130434782608695,0.24823369085788727,230
20432,subj_pl_d1_sg_d2_sg,1.0,0.385054349899292,230
20432,subj_pl_d1_sg_d2_sg_d3_sg,0.9956521739130435,0.280706524848938,230
20432,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9782608695652174,0.21562500298023224,230
20432,subj_sg,1.0,0.8304347991943359,230
20432,subj_sg_d1_pl,0.8304347826086956,0.2035326063632965,230
20432,subj_sg_d1_pl_d2_pl,0.5608695652173913,0.04728261008858681,230
20432,subj_sg_d1_pl_d2_pl_d3_pl,0.3695652173913043,-0.011277173645794392,230
20432,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.25217391304347825,-0.02038043551146984,230
20540,overall,0.7660869565217391,0.274864137172699,2300
20540,subj_pl,0.9869565217391304,0.49646738171577454,230
20540,subj_pl_d1_sg,0.9826086956521739,0.3642663061618805,230
20540,subj_pl_d1_sg_d2_sg,1.0,0.42418476939201355,230
20540,subj_pl_d1_sg_d2_sg_d3_sg,0.9956521739130435,0.31005436182022095,230
20540,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9652173913043478,0.2289402186870575,230
20540,subj_sg,1.0,0.763451099395752,230
20540,subj_sg_d1_pl,0.808695652173913,0.2135869562625885,230
20540,subj_sg_d1_pl_d2_pl,0.5043478260869565,0.03559782728552818,230
20540,subj_sg_d1_pl_d2_pl_d3_pl,0.20869565217391303,-0.04755434766411781,230
20540,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.20869565217391303,-0.040353260934352875,230
20800,overall,0.802608695652174,0.32845109701156616,2300
20800,subj_pl,1.0,0.7217391133308411,230
20800,subj_pl_d1_sg,0.9869565217391304,0.426086962223053,230
20800,subj_pl_d1_sg_d2_sg,1.0,0.43478259444236755,230
20800,subj_pl_d1_sg_d2_sg_d3_sg,0.9956521739130435,0.31046196818351746,230
20800,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9652173913043478,0.23342391848564148,230
20800,subj_sg,1.0,0.8785325884819031,230
20800,subj_sg_d1_pl,0.8434782608695652,0.24089674651622772,230
20800,subj_sg_d1_pl_d2_pl,0.5826086956521739,0.05869565159082413,230
20800,subj_sg_d1_pl_d2_pl_d3_pl,0.36086956521739133,-0.0062500000931322575,230
20800,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.29130434782608694,-0.013858695514500141,230
25776,overall,0.7169565217391304,0.2151086926460266,2300
25776,subj_pl,1.0,0.41453805565834045,230
25776,subj_pl_d1_sg,0.9652173913043478,0.2917119562625885,230
25776,subj_pl_d1_sg_d2_sg,1.0,0.36739131808280945,230
25776,subj_pl_d1_sg_d2_sg_d3_sg,0.9956521739130435,0.274864137172699,230
25776,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9608695652173913,0.20489130914211273,230
25776,subj_sg,1.0,0.638451099395752,230
25776,subj_sg_d1_pl,0.6478260869565218,0.09239130467176437,230
25776,subj_sg_d1_pl_d2_pl,0.2391304347826087,-0.03383152186870575,230
25776,subj_sg_d1_pl_d2_pl_d3_pl,0.20434782608695654,-0.053940217941999435,230
25776,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.1565217391304348,-0.04538043588399887,230
26102,overall,0.7852173913043479,0.26274457573890686,2300
26102,subj_pl,0.9,0.296603262424469,230
26102,subj_pl_d1_sg,0.8782608695652174,0.19497282803058624,230
26102,subj_pl_d1_sg_d2_sg,0.9826086956521739,0.35258153080940247,230
26102,subj_pl_d1_sg_d2_sg_d3_sg,0.9782608695652174,0.269565224647522,230
26102,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9652173913043478,0.20217391848564148,230
26102,subj_sg,1.0,0.975135862827301,230
26102,subj_sg_d1_pl,0.8565217391304348,0.276494562625885,230
26102,subj_sg_d1_pl_d2_pl,0.6652173913043479,0.07730977982282639,230
26102,subj_sg_d1_pl_d2_pl_d3_pl,0.34347826086956523,-0.004347825888544321,230
26102,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.2826086956521739,-0.01304347813129425,230
27616,overall,0.8156521739130435,0.3127853274345398,2300
27616,subj_pl,1.0,0.7389945387840271,230
27616,subj_pl_d1_sg,0.9434782608695652,0.34551629424095154,230
27616,subj_pl_d1_sg_d2_sg,1.0,0.399864137172699,230
27616,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.297146737575531,230
27616,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9826086956521739,0.229076087474823,230
27616,subj_sg,1.0,0.782065212726593,230
27616,subj_sg_d1_pl,0.8956521739130435,0.26698368787765503,230
27616,subj_sg_d1_pl_d2_pl,0.5826086956521739,0.06671195477247238,230
27616,subj_sg_d1_pl_d2_pl_d3_pl,0.40869565217391307,0.006929347757250071,230
27616,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.34347826086956523,-0.005434782709926367,230
27731,overall,0.7952173913043479,0.30067935585975647,2300
27731,subj_pl,1.0,0.6413043737411499,230
27731,subj_pl_d1_sg,0.9217391304347826,0.3592391312122345,230
27731,subj_pl_d1_sg_d2_sg,0.9956521739130435,0.390353262424469,230
27731,subj_pl_d1_sg_d2_sg_d3_sg,0.9739130434782609,0.27350544929504395,230
27731,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9652173913043478,0.21453803777694702,230
27731,subj_sg,1.0,0.8830162882804871,230
27731,subj_sg_d1_pl,0.8608695652173913,0.23125000298023224,230
27731,subj_sg_d1_pl_d2_pl,0.5521739130434783,0.04361413046717644,230
27731,subj_sg_d1_pl_d2_pl_d3_pl,0.3739130434782609,-0.015760868787765503,230
27731,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.30869565217391304,-0.014266304671764374,230
30000,overall,0.77,0.2455298900604248,2300
30000,subj_pl,0.9565217391304348,0.38831523060798645,230
30000,subj_pl_d1_sg,0.9695652173913043,0.3171195685863495,230
30000,subj_pl_d1_sg_d2_sg,0.9956521739130435,0.3762228190898895,230
30000,subj_pl_d1_sg_d2_sg_d3_sg,0.991304347826087,0.27907609939575195,230
30000,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9652173913043478,0.21127717196941376,230
30000,subj_sg,1.0,0.68410325050354,230
30000,subj_sg_d1_pl,0.8478260869565217,0.21779891848564148,230
30000,subj_sg_d1_pl_d2_pl,0.41304347826086957,0.025407608598470688,230
30000,subj_sg_d1_pl_d2_pl_d3_pl,0.26521739130434785,-0.025951087474822998,230
30000,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.2956521739130435,-0.018070653080940247,230
32335,overall,0.7578260869565218,0.3196195662021637,2300
32335,subj_pl,1.0,0.9292119741439819,230
32335,subj_pl_d1_sg,1.0,0.5118206739425659,230
32335,subj_pl_d1_sg_d2_sg,1.0,0.4853260815143585,230
32335,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.34701088070869446,230
32335,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9956521739130435,0.26779890060424805,230
32335,subj_sg,1.0,0.5857337117195129,230
32335,subj_sg_d1_pl,0.7521739130434782,0.1616847813129425,230
32335,subj_sg_d1_pl_d2_pl,0.43043478260869567,0.005706521682441235,230
32335,subj_sg_d1_pl_d2_pl_d3_pl,0.2391304347826087,-0.04374999925494194,230
32335,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.1608695652173913,-0.054347824305295944,230
32384,overall,0.7295652173913043,0.2875271737575531,2300
32384,subj_pl,1.0,0.7832880616188049,230
32384,subj_pl_d1_sg,1.0,0.4468750059604645,230
32384,subj_pl_d1_sg_d2_sg,1.0,0.4476902186870575,230
32384,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.31453803181648254,230
32384,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.991304347826087,0.2448369562625885,230
32384,subj_sg,0.9565217391304348,0.667391300201416,230
32384,subj_sg_d1_pl,0.6608695652173913,0.09945651888847351,230
32384,subj_sg_d1_pl_d2_pl,0.3521739130434783,-0.01820652186870575,230
32384,subj_sg_d1_pl_d2_pl_d3_pl,0.2,-0.05557065084576607,230
32384,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.13478260869565217,-0.055027175694704056,230
3275,overall,0.7860869565217391,0.30138587951660156,2300
3275,subj_pl,1.0,0.816983699798584,230
3275,subj_pl_d1_sg,0.9652173913043478,0.422146737575531,230
3275,subj_pl_d1_sg_d2_sg,0.991304347826087,0.4105978310108185,230
3275,subj_pl_d1_sg_d2_sg_d3_sg,0.9869565217391304,0.28451088070869446,230
3275,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9739130434782609,0.22160325944423676,230
3275,subj_sg,1.0,0.656793475151062,230
3275,subj_sg_d1_pl,0.8217391304347826,0.20570652186870575,230
3275,subj_sg_d1_pl_d2_pl,0.5173913043478261,0.04103260859847069,230
3275,subj_sg_d1_pl_d2_pl_d3_pl,0.3695652173913043,-0.016032608225941658,230
3275,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.23478260869565218,-0.029483696445822716,230
32903,overall,0.7539130434782608,0.3162364065647125,2300
32903,subj_pl,1.0,0.789945662021637,230
32903,subj_pl_d1_sg,1.0,0.50611412525177,230
32903,subj_pl_d1_sg_d2_sg,1.0,0.48777174949645996,230
32903,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.35285326838493347,230
32903,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9826086956521739,0.2646739184856415,230
32903,subj_sg,1.0,0.6974184513092041,230
32903,subj_sg_d1_pl,0.7739130434782608,0.16304348409175873,230
32903,subj_sg_d1_pl_d2_pl,0.3739130434782609,-0.008695651777088642,230
32903,subj_sg_d1_pl_d2_pl_d3_pl,0.23478260869565218,-0.04483695700764656,230
32903,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.17391304347826086,-0.04592391476035118,230
35325,overall,0.76,0.27084919810295105,2300
35325,subj_pl,1.0,0.707336962223053,230
35325,subj_pl_d1_sg,1.0,0.42934781312942505,230
35325,subj_pl_d1_sg_d2_sg,1.0,0.4222826063632965,230
35325,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.317798912525177,230
35325,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9826086956521739,0.23987771570682526,230
35325,subj_sg,0.9391304347826087,0.4940217435359955,230
35325,subj_sg_d1_pl,0.7260869565217392,0.14891304075717926,230
35325,subj_sg_d1_pl_d2_pl,0.5173913043478261,0.024592392146587372,230
35325,subj_sg_d1_pl_d2_pl_d3_pl,0.27391304347826084,-0.03233695775270462,230
35325,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.1608695652173913,-0.04334239289164543,230
36513,overall,0.7682608695652174,0.30378395318984985,2300
36513,subj_pl,1.0,0.689402163028717,230
36513,subj_pl_d1_sg,1.0,0.44116848707199097,230
36513,subj_pl_d1_sg_d2_sg,1.0,0.42975544929504395,230
36513,subj_pl_d1_sg_d2_sg_d3_sg,0.9869565217391304,0.3168478310108185,230
36513,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9695652173913043,0.23865489661693573,230
36513,subj_sg,1.0,0.7925271987915039,230
36513,subj_sg_d1_pl,0.7695652173913043,0.16888587176799774,230
36513,subj_sg_d1_pl_d2_pl,0.4826086956521739,0.024728260934352875,230
36513,subj_sg_d1_pl_d2_pl_d3_pl,0.2391304347826087,-0.03328804299235344,230
36513,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.23478260869565218,-0.030842391774058342,230
38652,overall,0.6560869565217391,0.18601901829242706,2300
38652,subj_pl,1.0,0.543749988079071,230
38652,subj_pl_d1_sg,0.9652173913043478,0.343206524848938,230
38652,subj_pl_d1_sg_d2_sg,0.991304347826087,0.386684775352478,230
38652,subj_pl_d1_sg_d2_sg_d3_sg,0.9826086956521739,0.27255433797836304,230
38652,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9695652173913043,0.20937499403953552,230
38652,subj_sg,0.8260869565217391,0.374456524848938,230
38652,subj_sg_d1_pl,0.5,0.010461956262588501,230
38652,subj_sg_d1_pl_d2_pl,0.14782608695652175,-0.08464673906564713,230
38652,subj_sg_d1_pl_d2_pl_d3_pl,0.10434782608695652,-0.10244565457105637,230
38652,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.07391304347826087,-0.09320652484893799,230
40326,overall,0.7226086956521739,0.27389946579933167,2300
40326,subj_pl,1.0,0.797961950302124,230
40326,subj_pl_d1_sg,0.9956521739130435,0.45923912525177,230
40326,subj_pl_d1_sg_d2_sg,1.0,0.45652174949645996,230
40326,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.332336962223053,230
40326,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.991304347826087,0.25855979323387146,230
40326,subj_sg,0.9565217391304348,0.5218750238418579,230
40326,subj_sg_d1_pl,0.6739130434782609,0.08790761232376099,230
40326,subj_sg_d1_pl_d2_pl,0.2956521739130435,-0.03994565084576607,230
40326,subj_sg_d1_pl_d2_pl_d3_pl,0.16956521739130434,-0.0673913061618805,230
40326,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.14347826086956522,-0.06807065010070801,230
40862,overall,0.6830434782608695,0.16724184155464172,2300
40862,subj_pl,0.10869565217391304,-0.280978262424469,230
40862,subj_pl_d1_sg,0.1826086956521739,-0.13437500596046448,230
40862,subj_pl_d1_sg_d2_sg,0.8217391304347826,0.14388586580753326,230
40862,subj_pl_d1_sg_d2_sg_d3_sg,0.808695652173913,0.11834239214658737,230
40862,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.7956521739130434,0.08532609045505524,230
40862,subj_sg,1.0,1.087092399597168,230
40862,subj_sg_d1_pl,0.9565217391304348,0.36834239959716797,230
40862,subj_sg_d1_pl_d2_pl,0.8695652173913043,0.16358695924282074,230
40862,subj_sg_d1_pl_d2_pl_d3_pl,0.6782608695652174,0.07350543141365051,230
40862,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.6086956521739131,0.047690216451883316,230
41512,overall,0.8030434782608695,0.22570651769638062,2300
41512,subj_pl,0.9130434782608695,0.24633152782917023,230
41512,subj_pl_d1_sg,0.9260869565217391,0.25842392444610596,230
41512,subj_pl_d1_sg_d2_sg,0.9956521739130435,0.35040760040283203,230
41512,subj_pl_d1_sg_d2_sg_d3_sg,0.9826086956521739,0.260597825050354,230
41512,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9608695652173913,0.19918477535247803,230
41512,subj_sg,1.0,0.655978262424469,230
41512,subj_sg_d1_pl,0.8304347826086956,0.2183423936367035,230
41512,subj_sg_d1_pl_d2_pl,0.6260869565217392,0.06521739065647125,230
41512,subj_sg_d1_pl_d2_pl_d3_pl,0.41304347826086957,0.004483695607632399,230
41512,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.3826086956521739,-0.001902173855341971,230
43480,overall,0.5204347826086957,0.03841032460331917,2300
43480,subj_pl,0.0,-0.4786684811115265,230
43480,subj_pl_d1_sg,0.030434782608695653,-0.36114129424095154,230
43480,subj_pl_d1_sg_d2_sg,0.7739130434782608,0.09429347515106201,230
43480,subj_pl_d1_sg_d2_sg_d3_sg,0.9043478260869565,0.11671195924282074,230
43480,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.8304347826086956,0.08994565159082413,230
43480,subj_sg,0.9565217391304348,0.8271738886833191,230
43480,subj_sg_d1_pl,0.7521739130434782,0.15747281908988953,230
43480,subj_sg_d1_pl_d2_pl,0.4391304347826087,0.01019021775573492,230
43480,subj_sg_d1_pl_d2_pl_d3_pl,0.28695652173913044,-0.03546195477247238,230
43480,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.23043478260869565,-0.0364130437374115,230
4670,overall,0.7952173913043479,0.30714672803878784,2300
4670,subj_pl,1.0,0.688043475151062,230
4670,subj_pl_d1_sg,0.9826086956521739,0.41440218687057495,230
4670,subj_pl_d1_sg_d2_sg,1.0,0.437228262424469,230
4670,subj_pl_d1_sg_d2_sg_d3_sg,0.991304347826087,0.3134510815143585,230
4670,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9652173913043478,0.23749999701976776,230
4670,subj_sg,1.0,0.775679349899292,230
4670,subj_sg_d1_pl,0.8347826086956521,0.21154890954494476,230
4670,subj_sg_d1_pl_d2_pl,0.5826086956521739,0.04429347813129425,230
4670,subj_sg_d1_pl_d2_pl_d3_pl,0.3130434782608696,-0.023777173832058907,230
4670,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.2826086956521739,-0.026902174577116966,230
47410,overall,0.7934782608695652,0.27933424711227417,2300
47410,subj_pl,1.0,0.41358694434165955,230
47410,subj_pl_d1_sg,0.9347826086956522,0.27921196818351746,230
47410,subj_pl_d1_sg_d2_sg,0.9826086956521739,0.3695652186870575,230
47410,subj_pl_d1_sg_d2_sg_d3_sg,0.991304347826087,0.2822010815143585,230
47410,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9695652173913043,0.21250000596046448,230
47410,subj_sg,1.0,0.9532608985900879,230
47410,subj_sg_d1_pl,0.8782608695652174,0.26345109939575195,230
47410,subj_sg_d1_pl_d2_pl,0.5304347826086957,0.050271738320589066,230
47410,subj_sg_d1_pl_d2_pl_d3_pl,0.3391304347826087,-0.014266304671764374,230
47410,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.30869565217391304,-0.016440218314528465,230
47606,overall,0.7226086956521739,0.27491846680641174,2300
47606,subj_pl,1.0,0.791032612323761,230
47606,subj_pl_d1_sg,0.9869565217391304,0.3650815188884735,230
47606,subj_pl_d1_sg_d2_sg,1.0,0.3854619562625885,230
47606,subj_pl_d1_sg_d2_sg_d3_sg,0.9956521739130435,0.2925271689891815,230
47606,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9826086956521739,0.22581522166728973,230
47606,subj_sg,1.0,0.7228260636329651,230
47606,subj_sg_d1_pl,0.6956521739130435,0.1201086938381195,230
47606,subj_sg_d1_pl_d2_pl,0.26956521739130435,-0.03423913195729256,230
47606,subj_sg_d1_pl_d2_pl_d3_pl,0.1826086956521739,-0.06209238991141319,230
47606,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.11304347826086956,-0.0573369562625885,230
52659,overall,0.77,0.2903260886669159,2300
52659,subj_pl,1.0,0.655434787273407,230
52659,subj_pl_d1_sg,0.9956521739130435,0.4429347813129425,230
52659,subj_pl_d1_sg_d2_sg,1.0,0.448913037776947,230
52659,subj_pl_d1_sg_d2_sg_d3_sg,0.9956521739130435,0.3293478190898895,230
52659,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9826086956521739,0.25,230
52659,subj_sg,0.9826086956521739,0.6720108985900879,230
52659,subj_sg_d1_pl,0.7478260869565218,0.16290761530399323,230
52659,subj_sg_d1_pl_d2_pl,0.4608695652173913,0.012771738693118095,230
52659,subj_sg_d1_pl_d2_pl_d3_pl,0.27391304347826084,-0.03804347664117813,230
52659,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.2608695652173913,-0.033016305416822433,230
52983,overall,0.7817391304347826,0.310835599899292,2300
52983,subj_pl,1.0,0.7370923757553101,230
52983,subj_pl_d1_sg,1.0,0.442798912525177,230
52983,subj_pl_d1_sg_d2_sg,1.0,0.4368206560611725,230
52983,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.31576088070869446,230
52983,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9739130434782609,0.24001358449459076,230
52983,subj_sg,1.0,0.746059775352478,230
52983,subj_sg_d1_pl,0.8217391304347826,0.20584239065647125,230
52983,subj_sg_d1_pl_d2_pl,0.5347826086956522,0.04633152112364769,230
52983,subj_sg_d1_pl_d2_pl_d3_pl,0.2782608695652174,-0.030298912897706032,230
52983,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.20869565217391303,-0.032065216451883316,230
53514,overall,0.5778260869565217,0.14979620277881622,2300
53514,subj_pl,0.17391304347826086,-0.17540760338306427,230
53514,subj_pl_d1_sg,0.46956521739130436,0.013858695514500141,230
53514,subj_pl_d1_sg_d2_sg,0.9826086956521739,0.26888588070869446,230
53514,subj_pl_d1_sg_d2_sg_d3_sg,0.9347826086956522,0.21182064712047577,230
53514,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9478260869565217,0.16249999403953552,230
53514,subj_sg,1.0,1.0811141729354858,230
53514,subj_sg_d1_pl,0.6869565217391305,0.11086956411600113,230
53514,subj_sg_d1_pl_d2_pl,0.2782608695652174,-0.04483695700764656,230
53514,subj_sg_d1_pl_d2_pl_d3_pl,0.1608695652173913,-0.07024456560611725,230
53514,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.14347826086956522,-0.060597825795412064,230
54033,overall,0.6656521739130434,0.16899456083774567,2300
54033,subj_pl,0.391304347826087,-0.10747282952070236,230
