seed,condition,accuracy,margin,n
21076,subj_sg_d1_pl,0.8304347826086956,0.229076087474823,230
21076,subj_sg_d1_pl_d2_pl,0.6130434782608696,0.09687499701976776,230
21076,subj_sg_d1_pl_d2_pl_d3_pl,0.5434782608695652,0.05163043364882469,230
21076,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5130434782608696,0.027445651590824127,230
21666,overall,0.768695652173913,0.3024864196777344,2300
21666,subj_pl,1.0,0.782880425453186,230
21666,subj_pl_d1_sg,0.9782608695652174,0.3740489184856415,230
21666,subj_pl_d1_sg_d2_sg,0.9956521739130435,0.4275815188884735,230
21666,subj_pl_d1_sg_d2_sg_d3_sg,0.991304347826087,0.32024455070495605,230
21666,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9869565217391304,0.239673912525177,230
21666,subj_sg,0.9130434782608695,0.668749988079071,230
21666,subj_sg_d1_pl,0.7217391304347827,0.17418478429317474,230
21666,subj_sg_d1_pl_d2_pl,0.4826086956521739,0.05557065084576607,230
21666,subj_sg_d1_pl_d2_pl_d3_pl,0.3391304347826087,-0.00040760869160294533,230
21666,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.2782608695652174,-0.01766304299235344,230
22305,overall,0.7873913043478261,0.3325679302215576,2300
22305,subj_pl,1.0,0.7842391133308411,230
22305,subj_pl_d1_sg,1.0,0.4831521809101105,230
22305,subj_pl_d1_sg_d2_sg,1.0,0.4644021689891815,230
22305,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.34633150696754456,230
22305,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9956521739130435,0.27282607555389404,230
22305,subj_sg,0.9565217391304348,0.7373641133308411,230
22305,subj_sg_d1_pl,0.7956521739130434,0.213722825050354,230
22305,subj_sg_d1_pl_d2_pl,0.5260869565217391,0.05149456486105919,230
22305,subj_sg_d1_pl_d2_pl_d3_pl,0.3652173913043478,-0.005978260654956102,230
22305,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.23478260869565218,-0.02187499962747097,230
25336,overall,0.8004347826086956,0.3885054290294647,2300
25336,subj_pl,1.0,0.929619550704956,230
25336,subj_pl_d1_sg,0.9478260869565217,0.42975544929504395,230
25336,subj_pl_d1_sg_d2_sg,1.0,0.47676631808280945,230
25336,subj_pl_d1_sg_d2_sg_d3_sg,0.9956521739130435,0.349592387676239,230
25336,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.991304347826087,0.2697010934352875,230
25336,subj_sg,1.0,1.085869550704956,230
25336,subj_sg_d1_pl,0.8956521739130435,0.297690212726593,230
25336,subj_sg_d1_pl_d2_pl,0.5391304347826087,0.05475543439388275,230
25336,subj_sg_d1_pl_d2_pl_d3_pl,0.3391304347826087,-0.001902173855341971,230
25336,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.2956521739130435,-0.006793478038161993,230
25614,overall,0.7369565217391304,0.2607472836971283,2300
25614,subj_pl,1.0,0.755298912525177,230
25614,subj_pl_d1_sg,0.9782608695652174,0.374184787273407,230
25614,subj_pl_d1_sg_d2_sg,1.0,0.395108699798584,230
25614,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.2808423936367035,230
25614,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9869565217391304,0.21739129722118378,230
25614,subj_sg,0.9173913043478261,0.5610054135322571,230
25614,subj_sg_d1_pl,0.6826086956521739,0.11711956560611725,230
25614,subj_sg_d1_pl_d2_pl,0.3565217391304348,-0.013586956076323986,230
25614,subj_sg_d1_pl_d2_pl_d3_pl,0.2608695652173913,-0.036820653825998306,230
25614,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.18695652173913044,-0.04307065159082413,230
27190,overall,0.8369565217391305,0.31425270438194275,2300
27190,subj_pl,1.0,0.667391300201416,230
27190,subj_pl_d1_sg,0.9695652173913043,0.36630433797836304,230
27190,subj_pl_d1_sg_d2_sg,1.0,0.417663037776947,230
27190,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.3078804314136505,230
27190,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,1.0,0.23845109343528748,230
27190,subj_sg,1.0,0.8322010636329651,230
27190,subj_sg_d1_pl,0.8347826086956521,0.21426630020141602,230
27190,subj_sg_d1_pl_d2_pl,0.5695652173913044,0.05760869383811951,230
27190,subj_sg_d1_pl_d2_pl_d3_pl,0.5304347826086957,0.027989130467176437,230
27190,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4652173913043478,0.012771738693118095,230
3032,overall,0.7521739130434782,0.2692798972129822,2300
3032,subj_pl,1.0,0.705027163028717,230
3032,subj_pl_d1_sg,0.9956521739130435,0.42921194434165955,230
3032,subj_pl_d1_sg_d2_sg,1.0,0.45461955666542053,230
3032,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.33573368191719055,230
3032,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9826086956521739,0.2557065188884735,230
3032,subj_sg,0.8739130434782608,0.416847825050354,230
3032,subj_sg_d1_pl,0.7782608695652173,0.17921195924282074,230
3032,subj_sg_d1_pl_d2_pl,0.4434782608695652,0.010326086543500423,230
3032,subj_sg_d1_pl_d2_pl_d3_pl,0.26956521739130435,-0.043478261679410934,230
3032,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.1782608695652174,-0.05040760710835457,230
31085,overall,0.9208695652173913,0.4335869550704956,2300
31085,subj_pl,1.0,0.760869562625885,230
31085,subj_pl_d1_sg,0.9347826086956522,0.42364129424095154,230
31085,subj_pl_d1_sg_d2_sg,0.9739130434782609,0.43043479323387146,230
31085,subj_pl_d1_sg_d2_sg_d3_sg,0.9347826086956522,0.302445650100708,230
31085,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9391304347826087,0.22826087474822998,230
31085,subj_sg,1.0,1.1570652723312378,230
31085,subj_sg_d1_pl,0.9869565217391304,0.554619550704956,230
31085,subj_sg_d1_pl_d2_pl,0.9,0.249456524848938,230
31085,subj_sg_d1_pl_d2_pl_d3_pl,0.8043478260869565,0.13396738469600677,230
31085,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.7347826086956522,0.09510869532823563,230
33872,overall,0.7256521739130435,0.20105978846549988,2300
33872,subj_pl,1.0,0.36630433797836304,230
33872,subj_pl_d1_sg,0.9043478260869565,0.25815218687057495,230
33872,subj_pl_d1_sg_d2_sg,1.0,0.37853261828422546,230
33872,subj_pl_d1_sg_d2_sg_d3_sg,0.9956521739130435,0.277309775352478,230
33872,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9608695652173913,0.2080163061618805,230
33872,subj_sg,0.9608695652173913,0.525951087474823,230
33872,subj_sg_d1_pl,0.6565217391304348,0.10706521570682526,230
33872,subj_sg_d1_pl_d2_pl,0.3782608695652174,-0.013451087288558483,230
33872,subj_sg_d1_pl_d2_pl_d3_pl,0.24782608695652175,-0.047690216451883316,230
33872,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.15217391304347827,-0.04959239065647125,230
36410,overall,0.788695652173913,0.29485055804252625,2300
36410,subj_pl,0.9695652173913043,0.636141300201416,230
36410,subj_pl_d1_sg,0.991304347826087,0.36888587474823,230
36410,subj_pl_d1_sg_d2_sg,1.0,0.4476902186870575,230
36410,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.3221467435359955,230
36410,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9869565217391304,0.24198369681835175,230
36410,subj_sg,0.9869565217391304,0.675815224647522,230
36410,subj_sg_d1_pl,0.8043478260869565,0.24714674055576324,230
36410,subj_sg_d1_pl_d2_pl,0.5565217391304348,0.05040760710835457,230
36410,subj_sg_d1_pl_d2_pl_d3_pl,0.36086956521739133,-0.015353260561823845,230
36410,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.23043478260869565,-0.026358695700764656,230
37722,overall,0.7973913043478261,0.2902038097381592,2300
37722,subj_pl,1.0,0.732472836971283,230
37722,subj_pl_d1_sg,0.9652173913043478,0.38328805565834045,230
37722,subj_pl_d1_sg_d2_sg,1.0,0.4072010815143585,230
37722,subj_pl_d1_sg_d2_sg_d3_sg,0.9826086956521739,0.2819293439388275,230
37722,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9739130434782609,0.21942934393882751,230
37722,subj_sg,0.9130434782608695,0.5330163240432739,230
37722,subj_sg_d1_pl,0.8173913043478261,0.24361413717269897,230
37722,subj_sg_d1_pl_d2_pl,0.5565217391304348,0.06970109045505524,230
37722,subj_sg_d1_pl_d2_pl_d3_pl,0.39565217391304347,0.021059783175587654,230
37722,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.3695652173913043,0.010326086543500423,230
38748,overall,0.8278260869565217,0.3148641288280487,2300
38748,subj_pl,1.0,0.8722826242446899,230
38748,subj_pl_d1_sg,0.9565217391304348,0.3650815188884735,230
38748,subj_pl_d1_sg_d2_sg,0.9869565217391304,0.39442935585975647,230
38748,subj_pl_d1_sg_d2_sg_d3_sg,0.9695652173913043,0.261413037776947,230
38748,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9478260869565217,0.19035325944423676,230
38748,subj_sg,1.0,0.6987771987915039,230
38748,subj_sg_d1_pl,0.9043478260869565,0.26372283697128296,230
38748,subj_sg_d1_pl_d2_pl,0.6347826086956522,0.07445652037858963,230
38748,subj_sg_d1_pl_d2_pl_d3_pl,0.47391304347826085,0.022282607853412628,230
38748,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4043478260869565,0.005842391401529312,230
40900,overall,0.7960869565217391,0.3214130401611328,2300
40900,subj_pl,1.0,0.7005434632301331,230
40900,subj_pl_d1_sg,0.991304347826087,0.38342392444610596,230
40900,subj_pl_d1_sg_d2_sg,1.0,0.405706524848938,230
40900,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.3012228310108185,230
40900,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9869565217391304,0.23260869085788727,230
40900,subj_sg,0.9565217391304348,0.9236413240432739,230
40900,subj_sg_d1_pl,0.8608695652173913,0.259782612323761,230
40900,subj_sg_d1_pl_d2_pl,0.508695652173913,0.03967391327023506,230
40900,subj_sg_d1_pl_d2_pl_d3_pl,0.3782608695652174,-0.012907608412206173,230
40900,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.2782608695652174,-0.019565217196941376,230
45502,overall,0.7721739130434783,0.2889130413532257,2300
45502,subj_pl,1.0,0.7336956262588501,230
45502,subj_pl_d1_sg,1.0,0.4328804314136505,230
45502,subj_pl_d1_sg_d2_sg,1.0,0.43029892444610596,230
45502,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.30421194434165955,230
45502,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9826086956521739,0.23695652186870575,230
45502,subj_sg,1.0,0.6161684989929199,230
45502,subj_sg_d1_pl,0.7956521739130434,0.19198369979858398,230
45502,subj_sg_d1_pl_d2_pl,0.4260869565217391,0.00964673887938261,230
45502,subj_sg_d1_pl_d2_pl_d3_pl,0.3173913043478261,-0.028260869905352592,230
45502,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.2,-0.03845108672976494,230
45637,overall,0.7760869565217391,0.3193070590496063,2300
45637,subj_pl,1.0,0.954211950302124,230
45637,subj_pl_d1_sg,0.9869565217391304,0.5048912763595581,230
45637,subj_pl_d1_sg_d2_sg,1.0,0.484103262424469,230
45637,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.3385869562625885,230
45637,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9869565217391304,0.260326087474823,230
45637,subj_sg,0.8956521739130435,0.505298912525177,230
45637,subj_sg_d1_pl,0.7391304347826086,0.15176630020141602,230
45637,subj_sg_d1_pl_d2_pl,0.508695652173913,0.030298912897706032,230
45637,subj_sg_d1_pl_d2_pl_d3_pl,0.3782608695652174,-0.010869565419852734,230
45637,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.26521739130434785,-0.02554347738623619,230
48126,overall,0.7830434782608696,0.2864130437374115,2300
48126,subj_pl,1.0,0.672146737575531,230
48126,subj_pl_d1_sg,0.9565217391304348,0.33546194434165955,230
48126,subj_pl_d1_sg_d2_sg,1.0,0.42432063817977905,230
48126,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.30421194434165955,230
48126,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9826086956521739,0.22241847217082977,230
48126,subj_sg,0.9565217391304348,0.69972825050354,230
48126,subj_sg_d1_pl,0.7782608695652173,0.208695650100708,230
48126,subj_sg_d1_pl_d2_pl,0.5,0.036548912525177,230
48126,subj_sg_d1_pl_d2_pl_d3_pl,0.3652173913043478,-0.017934782430529594,230
48126,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.29130434782608694,-0.021467391401529312,230
49434,overall,0.8104347826086956,0.3384239077568054,2300
49434,subj_pl,1.0,0.76222825050354,230
49434,subj_pl_d1_sg,0.991304347826087,0.396195650100708,230
49434,subj_pl_d1_sg_d2_sg,1.0,0.42894020676612854,230
49434,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.30910325050354004,230
49434,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9826086956521739,0.2297554314136505,230
49434,subj_sg,1.0,0.9245923757553101,230
49434,subj_sg_d1_pl,0.8391304347826087,0.27785325050354004,230
49434,subj_sg_d1_pl_d2_pl,0.5956521739130435,0.06385869532823563,230
49434,subj_sg_d1_pl_d2_pl_d3_pl,0.3695652173913043,0.0010869564721360803,230
49434,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.32608695652173914,-0.00937500037252903,230
49760,overall,0.7817391304347826,0.31341031193733215,2300
49760,subj_pl,1.0,0.720108687877655,230
49760,subj_pl_d1_sg,0.9956521739130435,0.46195653080940247,230
49760,subj_pl_d1_sg_d2_sg,1.0,0.4521739184856415,230
49760,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.333423912525177,230
49760,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.991304347826087,0.25910326838493347,230
49760,subj_sg,0.9782608695652174,0.7194293737411499,230
49760,subj_sg_d1_pl,0.8217391304347826,0.22554348409175873,230
49760,subj_sg_d1_pl_d2_pl,0.508695652173913,0.03165761008858681,230
49760,subj_sg_d1_pl_d2_pl_d3_pl,0.3173913043478261,-0.02812499925494194,230
49760,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.20434782608695654,-0.04116847738623619,230
52072,overall,0.85,0.3372010886669159,2300
52072,subj_pl,1.0,0.7638586759567261,230
52072,subj_pl_d1_sg,0.9434782608695652,0.3737771809101105,230
52072,subj_pl_d1_sg_d2_sg,1.0,0.42989131808280945,230
52072,subj_pl_d1_sg_d2_sg_d3_sg,0.9956521739130435,0.30570653080940247,230
52072,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9826086956521739,0.22540761530399323,230
52072,subj_sg,0.9565217391304348,0.792663037776947,230
52072,subj_sg_d1_pl,0.8913043478260869,0.29932063817977905,230
52072,subj_sg_d1_pl_d2_pl,0.6826086956521739,0.11073369532823563,230
52072,subj_sg_d1_pl_d2_pl_d3_pl,0.5565217391304348,0.04320652037858963,230
52072,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.49130434782608695,0.027445651590824127,230
53475,overall,0.7439130434782608,0.21294836699962616,2300
53475,subj_pl,1.0,0.539673924446106,230
53475,subj_pl_d1_sg,0.9608695652173913,0.2964673936367035,230
53475,subj_pl_d1_sg_d2_sg,1.0,0.38274455070495605,230
53475,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.2816576063632965,230
53475,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9869565217391304,0.21657608449459076,230
53475,subj_sg,0.9521739130434783,0.38682064414024353,230
53475,subj_sg_d1_pl,0.717391304347826,0.11603260785341263,230
53475,subj_sg_d1_pl_d2_pl,0.3173913043478261,-0.014538043178617954,230
53475,subj_sg_d1_pl_d2_pl_d3_pl,0.30869565217391304,-0.033016305416822433,230
53475,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.1956521739130435,-0.042934782803058624,230
54321,overall,0.8891304347826087,0.355163037776947,2300
54321,subj_pl,0.9565217391304348,0.6494565010070801,230
54321,subj_pl_d1_sg,0.8347826086956521,0.25326088070869446,230
54321,subj_pl_d1_sg_d2_sg,0.9869565217391304,0.360190212726593,230
54321,subj_pl_d1_sg_d2_sg_d3_sg,0.9782608695652174,0.27228260040283203,230
54321,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9565217391304348,0.20624999701976776,230
54321,subj_sg,1.0,1.1218750476837158,230
54321,subj_sg_d1_pl,0.9608695652173913,0.40326085686683655,230
54321,subj_sg_d1_pl_d2_pl,0.8478260869565217,0.146467387676239,230
54321,subj_sg_d1_pl_d2_pl_d3_pl,0.7086956521739131,0.08152174204587936,230
54321,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.6608695652173913,0.057065218687057495,230
54328,overall,0.8047826086956522,0.2691168487071991,2300
54328,subj_pl,0.8826086956521739,0.3084239065647125,230
54328,subj_pl_d1_sg,0.5869565217391305,0.061141304671764374,230
54328,subj_pl_d1_sg_d2_sg,0.9260869565217391,0.24728260934352875,230
54328,subj_pl_d1_sg_d2_sg_d3_sg,0.8695652173913043,0.17635869979858398,230
54328,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.8217391304347826,0.1304347813129425,230
54328,subj_sg,1.0,1.0841032266616821,230
54328,subj_sg_d1_pl,0.8869565217391304,0.35027173161506653,230
54328,subj_sg_d1_pl_d2_pl,0.7608695652173914,0.15896739065647125,230
54328,subj_sg_d1_pl_d2_pl_d3_pl,0.6956521739130435,0.10244565457105637,230
54328,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.6173913043478261,0.07173912972211838,230
54624,overall,0.8143478260869565,0.3557201027870178,2300
54624,subj_pl,1.0,0.842934787273407,230
54624,subj_pl_d1_sg,0.9782608695652174,0.4426630437374115,230
54624,subj_pl_d1_sg_d2_sg,0.9956521739130435,0.4677989184856415,230
54624,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.3436141312122345,230
54624,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9956521739130435,0.264538049697876,230
54624,subj_sg,0.9956521739130435,0.88111412525177,230
54624,subj_sg_d1_pl,0.8478260869565217,0.24932065606117249,230
54624,subj_sg_d1_pl_d2_pl,0.591304347826087,0.05869565159082413,230
54624,subj_sg_d1_pl_d2_pl_d3_pl,0.4217391304347826,0.010461956262588501,230
54624,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.3173913043478261,-0.003940217196941376,230
5568,overall,0.801304347826087,0.3534918427467346,2300
5568,subj_pl,1.0,0.811684787273407,230
5568,subj_pl_d1_sg,1.0,0.4675271809101105,230
5568,subj_pl_d1_sg_d2_sg,1.0,0.442255437374115,230
5568,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.32581523060798645,230
5568,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9956521739130435,0.251086950302124,230
5568,subj_sg,1.0,0.966576099395752,230
5568,subj_sg_d1_pl,0.8260869565217391,0.2548913061618805,230
5568,subj_sg_d1_pl_d2_pl,0.5521739130434783,0.03967391327023506,230
5568,subj_sg_d1_pl_d2_pl_d3_pl,0.36086956521739133,-0.00855978298932314,230
5568,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.2782608695652174,-0.016032608225941658,230
57024,overall,0.7195652173913043,0.2960190176963806,2300
57024,subj_pl,1.0,0.859375,230
57024,subj_pl_d1_sg,1.0,0.5403532385826111,230
57024,subj_pl_d1_sg_d2_sg,1.0,0.500815212726593,230
57024,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.360190212726593,230
57024,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9869565217391304,0.27839672565460205,230
57024,subj_sg,0.9565217391304348,0.49184781312942505,230
57024,subj_sg_d1_pl,0.6130434782608696,0.08124999701976776,230
57024,subj_sg_d1_pl_d2_pl,0.32608695652173914,-0.02907608635723591,230
57024,subj_sg_d1_pl_d2_pl_d3_pl,0.1826086956521739,-0.061141304671764374,230
57024,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.13043478260869565,-0.06182065233588219,230
59664,overall,0.7643478260869565,0.3424864113330841,2300
59664,subj_pl,1.0,1.0327445268630981,230
59664,subj_pl_d1_sg,1.0,0.560054361820221,230
59664,subj_pl_d1_sg_d2_sg,1.0,0.500271737575531,230
59664,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.36073368787765503,230
59664,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.991304347826087,0.2771739065647125,230
59664,subj_sg,0.9130434782608695,0.5743206739425659,230
59664,subj_sg_d1_pl,0.7652173913043478,0.177173912525177,230
59664,subj_sg_d1_pl_d2_pl,0.4652173913043478,0.016847826540470123,230
59664,subj_sg_d1_pl_d2_pl_d3_pl,0.29130434782608694,-0.0364130437374115,230
59664,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.21739130434782608,-0.03804347664117813,230
61396,overall,0.7756521739130435,0.3257744610309601,2300
61396,subj_pl,1.0,0.941440224647522,230
61396,subj_pl_d1_sg,1.0,0.47540760040283203,230
61396,subj_pl_d1_sg_d2_sg,0.9956521739130435,0.44361412525177,230
61396,subj_pl_d1_sg_d2_sg_d3_sg,1.0,0.31494563817977905,230
61396,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9869565217391304,0.23872283101081848,230
61396,subj_sg,0.9826086956521739,0.688858687877655,230
61396,subj_sg_d1_pl,0.8043478260869565,0.21114130318164825,230
61396,subj_sg_d1_pl_d2_pl,0.4956521739130435,0.022282607853412628,230
61396,subj_sg_d1_pl_d2_pl_d3_pl,0.2956521739130435,-0.03505434840917587,230
61396,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.1956521739130435,-0.04361413046717644,230
62492,overall,0.8530434782608696,0.3014945685863495,2300
62492,subj_pl,0.9130434782608695,0.4892663061618805,230
62492,subj_pl_d1_sg,0.7260869565217392,0.14932064712047577,230
62492,subj_pl_d1_sg_d2_sg,0.9391304347826087,0.27445653080940247,230
62492,subj_pl_d1_sg_d2_sg_d3_sg,0.8565217391304348,0.19701087474822998,230
62492,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.8391304347826087,0.14755435287952423,230
62492,subj_sg,1.0,1.021195650100708,230
62492,subj_sg_d1_pl,0.9130434782608695,0.33586955070495605,230
62492,subj_sg_d1_pl_d2_pl,0.8173913043478261,0.1820652186870575,230
62492,subj_sg_d1_pl_d2_pl_d3_pl,0.7869565217391304,0.12717391550540924,230
62492,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.7391304347826086,0.09103260934352875,230
63600,overall,0.8260869565217391,0.33710598945617676,2300
63600,subj_pl,1.0,0.869429349899292,230
63600,subj_pl_d1_sg,0.9782608695652174,0.4426630437374115,230
63600,subj_pl_d1_sg_d2_sg,1.0,0.43016305565834045,230
63600,subj_pl_d1_sg_d2_sg_d3_sg,0.9956521739130435,0.30394020676612854,230
63600,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9956521739130435,0.23614130914211273,230
63600,subj_sg,0.9434782608695652,0.7183423638343811,230
63600,subj_sg_d1_pl,0.8304347826086956,0.2705163061618805,230
63600,subj_sg_d1_pl_d2_pl,0.6086956521739131,0.07391304522752762,230
63600,subj_sg_d1_pl_d2_pl_d3_pl,0.46956521739130436,0.022282607853412628,230
63600,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4391304347826087,0.003668478224426508,230
66233,overall,0.7839130434782609,0.2989402115345001,2300
66233,subj_pl,1.0,0.710326075553894,230
66233,subj_pl_d1_sg,0.991304347826087,0.36073368787765503,230
