seed,condition,accuracy_singular,accuracy_plural,accuracy_joint,margin_singular,margin_plural,n
20008,target_verb_att1_opp,0.8171428571428572,0.7242857142857143,0.5585714285714286,0.2513839304447174,0.1438392847776413,700
20008,target_verb_att2_opp,0.78,0.5014285714285714,0.2985714285714286,0.14316964149475098,0.027633927762508392,700
20008,target_verb_att3_opp,0.7357142857142858,0.42857142857142855,0.21285714285714286,0.10303571075201035,0.0078125,700
22150,overall,0.7225,0.6346428571428572,0.3842857142857143,0.15424107015132904,0.16129463911056519,2800
22150,target_verb_att0_opp,0.5157142857142857,0.9728571428571429,0.5042857142857143,0.06830357015132904,0.4937500059604645,700
22150,target_verb_att1_opp,0.8342857142857143,0.7285714285714285,0.5842857142857143,0.272857129573822,0.13285714387893677,700
22150,target_verb_att2_opp,0.7928571428571428,0.4614285714285714,0.2757142857142857,0.16151785850524902,0.019732143729925156,700
22150,target_verb_att3_opp,0.7471428571428571,0.3757142857142857,0.17285714285714285,0.11428571492433548,-0.0011607143096625805,700
23912,overall,0.6692857142857143,0.6571428571428571,0.35214285714285715,0.11189731955528259,0.15311384201049805,2800
23912,target_verb_att0_opp,0.43714285714285717,0.9814285714285714,0.43,-0.00017857142665889114,0.43883928656578064,700
23912,target_verb_att1_opp,0.7785714285714286,0.7085714285714285,0.5114285714285715,0.22053571045398712,0.12303571403026581,700
23912,target_verb_att2_opp,0.7571428571428571,0.5057142857142857,0.2857142857142857,0.1304464340209961,0.0357142873108387,700
23912,target_verb_att3_opp,0.7042857142857143,0.4328571428571429,0.18142857142857144,0.09678571671247482,0.014866071753203869,700
2440,overall,0.7407142857142858,0.5882142857142857,0.36214285714285716,0.16946429014205933,0.10997767746448517,2800
2440,target_verb_att0_opp,0.66,0.9185714285714286,0.6,0.19187499582767487,0.36250001192092896,700
2440,target_verb_att1_opp,0.8028571428571428,0.6771428571428572,0.5042857142857143,0.24285714328289032,0.10026785731315613,700
2440,target_verb_att2_opp,0.7771428571428571,0.4157142857142857,0.21285714285714286,0.14080357551574707,-0.0013392857508733869,700
2440,target_verb_att3_opp,0.7228571428571429,0.3414285714285714,0.13142857142857142,0.10232143104076385,-0.021517857909202576,700
24466,overall,0.7007142857142857,0.7335714285714285,0.4585714285714286,0.1305803507566452,0.21857142448425293,2800
24466,target_verb_att0_opp,0.5157142857142857,0.9928571428571429,0.5128571428571429,0.062142856419086456,0.5609821677207947,700
24466,target_verb_att1_opp,0.8042857142857143,0.7771428571428571,0.6014285714285714,0.2286607176065445,0.18857142329216003,700
24466,target_verb_att2_opp,0.7714285714285715,0.6185714285714285,0.4042857142857143,0.13500000536441803,0.0768750011920929,700
24466,target_verb_att3_opp,0.7114285714285714,0.5457142857142857,0.3157142857142857,0.09651785343885422,0.047857142984867096,700
30040,overall,0.7435714285714285,0.6617857142857143,0.42964285714285716,0.1799553632736206,0.14781250059604645,2800
30040,target_verb_att0_opp,0.6471428571428571,0.9557142857142857,0.6271428571428571,0.19133928418159485,0.3923214375972748,700
30040,target_verb_att1_opp,0.8028571428571428,0.7614285714285715,0.5814285714285714,0.2584821283817291,0.15071429312229156,700
30040,target_verb_att2_opp,0.7871428571428571,0.51,0.31142857142857144,0.15544642508029938,0.036696430295705795,700
30040,target_verb_att3_opp,0.7371428571428571,0.42,0.19857142857142857,0.11455357074737549,0.011517857201397419,700
30330,overall,0.6778571428571428,0.6485714285714286,0.3560714285714286,0.11825893074274063,0.14937500655651093,2800
30330,target_verb_att0_opp,0.48,0.9828571428571429,0.4714285714285714,0.045892857015132904,0.43883928656578064,700
30330,target_verb_att1_opp,0.7885714285714286,0.7285714285714285,0.5385714285714286,0.21446429193019867,0.1215178593993187,700
30330,target_verb_att2_opp,0.7414285714285714,0.4785714285714286,0.24714285714285714,0.12312500178813934,0.027410713955760002,700
30330,target_verb_att3_opp,0.7014285714285714,0.4042857142857143,0.16714285714285715,0.08955357223749161,0.009732143022119999,700
32428,overall,0.7121428571428572,0.7203571428571428,0.4567857142857143,0.1594419628381729,0.18802455067634583,2800
32428,target_verb_att0_opp,0.61,0.9757142857142858,0.5942857142857143,0.18160714209079742,0.4727678596973419,700
32428,target_verb_att1_opp,0.7885714285714286,0.7785714285714286,0.5914285714285714,0.23053571581840515,0.17142857611179352,700
32428,target_verb_att2_opp,0.7485714285714286,0.6042857142857143,0.37142857142857144,0.13035714626312256,0.06678571552038193,700
32428,target_verb_att3_opp,0.7014285714285714,0.5228571428571429,0.27,0.09526785463094711,0.04111607000231743,700
33992,overall,0.7046428571428571,0.595,0.3275,0.14712053537368774,0.11102678626775742,2800
33992,target_verb_att0_opp,0.5071428571428571,0.9442857142857143,0.47,0.06419643014669418,0.35776785016059875,700
33992,target_verb_att1_opp,0.81,0.6542857142857142,0.4857142857142857,0.25982141494750977,0.09339285641908646,700
33992,target_verb_att2_opp,0.7757142857142857,0.41285714285714287,0.20714285714285716,0.15419642627239227,0.0028571428265422583,700
33992,target_verb_att3_opp,0.7257142857142858,0.36857142857142855,0.14714285714285713,0.11026785522699356,-0.009910713881254196,700
3534,overall,0.6785714285714286,0.5828571428571429,0.2982142857142857,0.1227678582072258,0.11517857015132904,2800
3534,target_verb_att0_opp,0.4714285714285714,0.9457142857142857,0.4442857142857143,0.04446428641676903,0.3970535695552826,700
3534,target_verb_att1_opp,0.78,0.6457142857142857,0.44857142857142857,0.2204464226961136,0.09428571164608002,700
3534,target_verb_att2_opp,0.75,0.41,0.19,0.13035714626312256,-0.0070535712875425816,700
3534,target_verb_att3_opp,0.7128571428571429,0.33,0.11,0.09580357372760773,-0.023571427911520004,700
36152,overall,0.6996428571428571,0.5496428571428571,0.2889285714285714,0.13206472992897034,0.08420758694410324,2800
36152,target_verb_att0_opp,0.48714285714285716,0.8914285714285715,0.43,0.05196428671479225,0.3258928656578064,700
36152,target_verb_att1_opp,0.81,0.5928571428571429,0.4257142857142857,0.23906250298023224,0.06736607104539871,700
36152,target_verb_att2_opp,0.7757142857142857,0.3942857142857143,0.18714285714285714,0.1386607140302658,-0.019687499850988388,700
36152,target_verb_att3_opp,0.7257142857142858,0.32,0.11285714285714285,0.09857142716646194,-0.036741070449352264,700
388,overall,0.7014285714285714,0.7217857142857143,0.4467857142857143,0.14297990500926971,0.17992188036441803,2800
388,target_verb_att0_opp,0.5628571428571428,0.9814285714285714,0.5514285714285714,0.12857143580913544,0.4513392746448517,700
388,target_verb_att1_opp,0.7942857142857143,0.7871428571428571,0.6028571428571429,0.22214286029338837,0.16464285552501678,700
388,target_verb_att2_opp,0.7485714285714286,0.5828571428571429,0.3514285714285714,0.129732146859169,0.06339285522699356,700
388,target_verb_att3_opp,0.7,0.5357142857142857,0.2814285714285714,0.09147321432828903,0.040312498807907104,700
4380,overall,0.7432142857142857,0.6671428571428571,0.43214285714285716,0.1774776726961136,0.1771651804447174,2800
4380,target_verb_att0_opp,0.65,0.9771428571428571,0.6314285714285715,0.21125000715255737,0.5155357122421265,700
4380,target_verb_att1_opp,0.8114285714285714,0.7185714285714285,0.5528571428571428,0.24589285254478455,0.14000000059604645,700
4380,target_verb_att2_opp,0.7814285714285715,0.5257142857142857,0.32142857142857145,0.1473214328289032,0.03866071254014969,700
4380,target_verb_att3_opp,0.73,0.4471428571428571,0.22285714285714286,0.10544642806053162,0.014464286155998707,700
46167,overall,0.7003571428571429,0.6964285714285714,0.415,0.13145089149475098,0.21446429193019867,2800
46167,target_verb_att0_opp,0.5085714285714286,0.9828571428571429,0.4942857142857143,0.0704464316368103,0.6040178537368774,700
46167,target_verb_att1_opp,0.81,0.7528571428571429,0.5828571428571429,0.22982142865657806,0.1775892823934555,700
46167,target_verb_att2_opp,0.7714285714285715,0.5571428571428572,0.3414285714285714,0.13187499344348907,0.05196428671479225,700
46167,target_verb_att3_opp,0.7114285714285714,0.4928571428571429,0.24142857142857144,0.09366071224212646,0.02428571507334709,700
47292,overall,0.6732142857142858,0.6703571428571429,0.37392857142857144,0.11799107491970062,0.16565848886966705,2800
47292,target_verb_att0_opp,0.4642857142857143,0.9742857142857143,0.45,0.029107142239809036,0.45964285731315613,700
47292,target_verb_att1_opp,0.7885714285714286,0.7428571428571429,0.5485714285714286,0.22232143580913544,0.14749999344348907,700
47292,target_verb_att2_opp,0.7442857142857143,0.5171428571428571,0.2914285714285714,0.12830357253551483,0.03973214328289032,700
47292,target_verb_att3_opp,0.6957142857142857,0.4471428571428571,0.2057142857142857,0.09223214536905289,0.015758927911520004,700
50498,overall,0.7367857142857143,0.48642857142857143,0.2764285714285714,0.17949776351451874,0.0613839291036129,2800
50498,target_verb_att0_opp,0.6185714285714285,0.8614285714285714,0.5342857142857143,0.20517857372760773,0.323928564786911,700
50498,target_verb_att1_opp,0.8228571428571428,0.52,0.36714285714285716,0.2593303620815277,0.03312499821186066,700
50498,target_verb_att2_opp,0.7828571428571428,0.31857142857142856,0.14,0.14803571999073029,-0.049464285373687744,700
50498,target_verb_att3_opp,0.7228571428571429,0.24571428571428572,0.06428571428571428,0.10544642806053162,-0.06205357238650322,700
53562,overall,0.6682142857142858,0.5932142857142857,0.29714285714285715,0.11448660492897034,0.12075892835855484,2800
53562,target_verb_att0_opp,0.4657142857142857,0.9742857142857143,0.4514285714285714,0.036964286118745804,0.41062501072883606,700
53562,target_verb_att1_opp,0.7757142857142857,0.6357142857142857,0.43714285714285717,0.207857146859169,0.0838392823934555,700
53562,target_verb_att2_opp,0.7428571428571429,0.4114285714285714,0.18714285714285714,0.12357142567634583,0.0011607143096625805,700
53562,target_verb_att3_opp,0.6885714285714286,0.3514285714285714,0.11285714285714285,0.08955357223749161,-0.0125892860814929,700
5382,overall,0.7385714285714285,0.6589285714285714,0.4257142857142857,0.1806807965040207,0.1549776792526245,2800
5382,target_verb_att0_opp,0.6885714285714286,0.9657142857142857,0.6657142857142857,0.25205355882644653,0.44205358624458313,700
5382,target_verb_att1_opp,0.79,0.7528571428571429,0.5614285714285714,0.2308928519487381,0.13750000298023224,700
5382,target_verb_att2_opp,0.7642857142857142,0.49,0.28,0.14000000059604645,0.030669642612338066,700
5382,target_verb_att3_opp,0.7114285714285714,0.42714285714285716,0.1957142857142857,0.09977678209543228,0.009687500074505806,700
54916,overall,0.6857142857142857,0.5592857142857143,0.2867857142857143,0.1204017847776413,0.09707589447498322,2800
54916,target_verb_att0_opp,0.4185714285714286,0.9128571428571428,0.38285714285714284,-0.02589285746216774,0.3581250011920929,700
54916,target_verb_att1_opp,0.8257142857142857,0.6114285714285714,0.45714285714285713,0.25651785731315613,0.07616071403026581,700
54916,target_verb_att2_opp,0.7742857142857142,0.39,0.19,0.14767856895923615,-0.015892857685685158,700
54916,target_verb_att3_opp,0.7242857142857143,0.32285714285714284,0.11714285714285715,0.10330357402563095,-0.030089285224676132,700
5519,overall,0.6964285714285714,0.5835714285714285,0.31357142857142856,0.13640624284744263,0.11178571730852127,2800
5519,target_verb_att0_opp,0.5185714285714286,0.9742857142857143,0.49714285714285716,0.09241071343421936,0.3953571319580078,700
5519,target_verb_att1_opp,0.8,0.6428571428571429,0.4685714285714286,0.2251785695552826,0.08044642955064774,700
5519,target_verb_att2_opp,0.76,0.38857142857142857,0.18285714285714286,0.13160714507102966,-0.0066071427427232265,700
5519,target_verb_att3_opp,0.7071428571428572,0.32857142857142857,0.10571428571428572,0.09642857313156128,-0.022053571417927742,700
55232,overall,0.7657142857142857,0.5246428571428572,0.325,0.20434151589870453,0.08825892955064774,2800
55232,target_verb_att0_opp,0.7,0.9171428571428571,0.6314285714285715,0.2663392722606659,0.3893750011920929,700
55232,target_verb_att1_opp,0.8328571428571429,0.5428571428571428,0.3942857142857143,0.27379465103149414,0.05205357074737549,700
55232,target_verb_att2_opp,0.7928571428571428,0.3442857142857143,0.16285714285714287,0.1623660773038864,-0.03933035582304001,700
55232,target_verb_att3_opp,0.7371428571428571,0.29428571428571426,0.11142857142857143,0.11486607044935226,-0.04906250163912773,700
55550,overall,0.7239285714285715,0.5446428571428571,0.31,0.15937499701976776,0.09139508754014969,2800
55550,target_verb_att0_opp,0.5814285714285714,0.8928571428571429,0.5085714285714286,0.1389285773038864,0.3477678596973419,700
55550,target_verb_att1_opp,0.8042857142857143,0.5985714285714285,0.4328571428571429,0.2466517835855484,0.07580357044935226,700
55550,target_verb_att2_opp,0.7814285714285715,0.38142857142857145,0.18571428571428572,0.1466071456670761,-0.019955357536673546,700
55550,target_verb_att3_opp,0.7285714285714285,0.3057142857142857,0.11285714285714285,0.10531249642372131,-0.038035713136196136,700
57060,overall,0.6617857142857143,0.7189285714285715,0.4092857142857143,0.09908482432365417,0.18747767806053162,2800
57060,target_verb_att0_opp,0.4085714285714286,0.9742857142857143,0.4042857142857143,-0.03500000014901161,0.4642857015132904,700
57060,target_verb_att1_opp,0.7957142857142857,0.8028571428571428,0.6171428571428571,0.21741071343421936,0.17866072058677673,700
57060,target_verb_att2_opp,0.7457142857142857,0.59,0.3585714285714286,0.12491071224212646,0.06732142716646194,700
57060,target_verb_att3_opp,0.6971428571428572,0.5085714285714286,0.2571428571428571,0.08901786059141159,0.039642855525016785,700
59425,overall,0.7178571428571429,0.6414285714285715,0.39,0.1508258879184723,0.1509598195552826,2800
59425,target_verb_att0_opp,0.5814285714285714,0.9642857142857143,0.5685714285714286,0.1319642812013626,0.4350892901420593,700
59425,target_verb_att1_opp,0.8114285714285714,0.7271428571428571,0.5571428571428572,0.2373214215040207,0.13330356776714325,700
59425,target_verb_att2_opp,0.7685714285714286,0.47,0.26,0.13705356419086456,0.025982143357396126,700
59425,target_verb_att3_opp,0.71,0.4042857142857143,0.1742857142857143,0.0969642847776413,0.009464285336434841,700
63625,overall,0.7557142857142857,0.5635714285714286,0.3460714285714286,0.19339285790920258,0.1297544687986374,2800
63625,target_verb_att0_opp,0.6314285714285715,0.9514285714285714,0.5957142857142858,0.19696427881717682,0.5016964077949524,700
63625,target_verb_att1_opp,0.8414285714285714,0.6042857142857143,0.4614285714285714,0.28660714626312256,0.07392857223749161,700
63625,target_verb_att2_opp,0.7957142857142857,0.38857142857142857,0.20714285714285716,0.16794642806053162,-0.021250000223517418,700
63625,target_verb_att3_opp,0.7542857142857143,0.31,0.12,0.12205357104539871,-0.035357143729925156,700
64892,overall,0.7925,0.6864285714285714,0.49464285714285716,0.22453124821186066,0.1794307976961136,2800
64892,target_verb_att0_opp,0.7728571428571429,0.97,0.7457142857142857,0.3066071569919586,0.4895535707473755,700
64892,target_verb_att1_opp,0.8371428571428572,0.76,0.6157142857142858,0.2872321307659149,0.15839286148548126,700
64892,target_verb_att2_opp,0.8,0.5514285714285714,0.36142857142857143,0.1756249964237213,0.04803571477532387,700
64892,target_verb_att3_opp,0.76,0.4642857142857143,0.2557142857142857,0.12866070866584778,0.021741071715950966,700
65779,overall,0.7192857142857143,0.5385714285714286,0.29464285714285715,0.16007812321186066,0.09944196790456772,2800
65779,target_verb_att0_opp,0.59,0.9557142857142857,0.5514285714285714,0.15232142806053162,0.4249553680419922,700
65779,target_verb_att1_opp,0.8085714285714286,0.5542857142857143,0.38571428571428573,0.24366071820259094,0.04941964149475098,700
65779,target_verb_att2_opp,0.7714285714285715,0.3414285714285714,0.14857142857142858,0.1420089304447174,-0.033839285373687744,700
65779,target_verb_att3_opp,0.7071428571428572,0.3028571428571429,0.09285714285714286,0.10232143104076385,-0.042767856270074844,700
69926,overall,0.6807142857142857,0.6117857142857143,0.3242857142857143,0.12352678924798965,0.14280134439468384,2800
69926,target_verb_att0_opp,0.48,0.9571428571428572,0.4471428571428571,0.05508928745985031,0.4783928692340851,700
69926,target_verb_att1_opp,0.7971428571428572,0.67,0.48428571428571426,0.22133928537368774,0.10348214209079742,700
69926,target_verb_att2_opp,0.7528571428571429,0.44,0.22285714285714286,0.12660714983940125,0.003214285708963871,700
69926,target_verb_att3_opp,0.6928571428571428,0.38,0.14285714285714285,0.09107142686843872,-0.013883928768336773,700
74483,overall,0.7242857142857143,0.5189285714285714,0.2860714285714286,0.16515624523162842,0.07332589477300644,2800
74483,target_verb_att0_opp,0.5942857142857143,0.88,0.5185714285714286,0.16901785135269165,0.32178571820259094,700
74483,target_verb_att1_opp,0.8114285714285714,0.5628571428571428,0.3942857142857143,0.2477678507566452,0.05508928745985031,700
74483,target_verb_att2_opp,0.7742857142857142,0.3457142857142857,0.15571428571428572,0.14276786148548126,-0.03482142835855484,700
74483,target_verb_att3_opp,0.7171428571428572,0.28714285714285714,0.07571428571428572,0.10107143223285675,-0.04874999821186066,700
75470,overall,0.735,0.5792857142857143,0.34714285714285714,0.176071435213089,0.11571428924798965,2800
75470,target_verb_att0_opp,0.6714285714285714,0.9442857142857143,0.6271428571428571,0.22660714387893677,0.40955355763435364,700
75470,target_verb_att1_opp,0.8014285714285714,0.6214285714285714,0.44857142857142857,0.23928570747375488,0.08196428418159485,700
75470,target_verb_att2_opp,0.7628571428571429,0.40714285714285714,0.1957142857142857,0.13750000298023224,-0.008750000037252903,700
75470,target_verb_att3_opp,0.7042857142857143,0.3442857142857143,0.11714285714285715,0.10089285671710968,-0.019910713657736778,700
80320,overall,0.6946428571428571,0.5885714285714285,0.32,0.1334933042526245,0.12397321313619614,2800
80320,target_verb_att0_opp,0.5214285714285715,0.9585714285714285,0.49714285714285716,0.08883928507566452,0.43517857789993286,700
80320,target_verb_att1_opp,0.7928571428571428,0.6342857142857142,0.45571428571428574,0.22468750178813934,0.08549106866121292,700
80320,target_verb_att2_opp,0.7657142857142857,0.41714285714285715,0.2057142857142857,0.12866070866584778,-0.004285714123398066,700
80320,target_verb_att3_opp,0.6985714285714286,0.3442857142857143,0.12142857142857143,0.09178571403026581,-0.020491071045398712,700
82291,overall,0.7082142857142857,0.6121428571428571,0.3575,0.14279018342494965,0.12084821611642838,2800
82291,target_verb_att0_opp,0.5514285714285714,0.9428571428571428,0.5242857142857142,0.10999999940395355,0.37267857789993286,700
82291,target_verb_att1_opp,0.8142857142857143,0.6857142857142857,0.5228571428571429,0.23392857611179352,0.10910714417695999,700
82291,target_verb_att2_opp,0.76,0.4471428571428571,0.23285714285714285,0.13339285552501678,0.009732143022119999,700
82291,target_verb_att3_opp,0.7071428571428572,0.37285714285714283,0.15,0.09383928775787354,-0.008124999701976776,700
83290,overall,0.7253571428571428,0.6971428571428572,0.44642857142857145,0.15856026113033295,0.18991070985794067,2800
83290,target_verb_att0_opp,0.6071428571428571,0.9885714285714285,0.6,0.15616071224212646,0.5154910683631897,700
83290,target_verb_att1_opp,0.8014285714285714,0.7728571428571429,0.5928571428571429,0.23852679133415222,0.16910713911056519,700
83290,target_verb_att2_opp,0.7685714285714286,0.5528571428571428,0.3414285714285714,0.13857142627239227,0.04955357313156128,700
83290,target_verb_att3_opp,0.7242857142857143,0.4742857142857143,0.25142857142857145,0.10098214447498322,0.025491071864962578,700
83600,overall,0.6803571428571429,0.6032142857142857,0.31892857142857145,0.11437500268220901,0.1374107152223587,2800
83600,target_verb_att0_opp,0.5171428571428571,0.9514285714285714,0.49,0.05624999850988388,0.45669642090797424,700
83600,target_verb_att1_opp,0.7642857142857142,0.6571428571428571,0.44857142857142857,0.19491071999073029,0.09758928418159485,700
83600,target_verb_att2_opp,0.7414285714285714,0.44,0.21142857142857144,0.11857143044471741,0.006874999962747097,700
83600,target_verb_att3_opp,0.6985714285714286,0.36428571428571427,0.12571428571428572,0.08776785433292389,-0.011517857201397419,700
85791,overall,0.7096428571428571,0.5264285714285715,0.2760714285714286,0.1446875035762787,0.07216517627239227,2800
85791,target_verb_att0_opp,0.53,0.86,0.44,0.09160714596509933,0.29473215341567993,700
85791,target_verb_att1_opp,0.7985714285714286,0.5628571428571428,0.38571428571428573,0.24098214507102966,0.05910714343190193,700
85791,target_verb_att2_opp,0.7828571428571428,0.37142857142857144,0.17857142857142858,0.1425892859697342,-0.02678571455180645,700
85791,target_verb_att3_opp,0.7271428571428571,0.31142857142857144,0.1,0.10357142984867096,-0.03839285671710968,700
86104,overall,0.7139285714285715,0.5432142857142858,0.295,0.15047991275787354,0.08296874910593033,2800
86104,target_verb_att0_opp,0.5757142857142857,0.8971428571428571,0.49714285714285716,0.11580356955528259,0.3236607015132904,700
86104,target_verb_att1_opp,0.8,0.5857142857142857,0.4085714285714286,0.23848214745521545,0.06660714000463486,700
86104,target_verb_att2_opp,0.7571428571428571,0.37142857142857144,0.15571428571428572,0.1429910659790039,-0.023616071790456772,700
86104,target_verb_att3_opp,0.7228571428571429,0.31857142857142856,0.11857142857142858,0.10464286059141159,-0.03477678447961807,700
86464,overall,0.7178571428571429,0.5839285714285715,0.34,0.16415178775787354,0.1117410734295845,2800
86464,target_verb_att0_opp,0.6285714285714286,0.9357142857142857,0.5828571428571429,0.20812499523162842,0.38330358266830444,700
86464,target_verb_att1_opp,0.7828571428571428,0.66,0.4657142857142857,0.22580356895923615,0.09571428596973419,700
86464,target_verb_att2_opp,0.7585714285714286,0.40714285714285714,0.19857142857142857,0.1294642835855484,-0.007008928339928389,700
86464,target_verb_att3_opp,0.7014285714285714,0.33285714285714285,0.11285714285714285,0.09321428835391998,-0.025044642388820648,700
87500,overall,0.7332142857142857,0.7192857142857143,0.4714285714285714,0.15966518223285675,0.19396205246448517,2800
87500,target_verb_att0_opp,0.6128571428571429,0.9814285714285714,0.6028571428571429,0.14973214268684387,0.49741071462631226,700
87500,target_verb_att1_opp,0.8185714285714286,0.7728571428571429,0.6128571428571429,0.24535714089870453,0.17281250655651093,700
87500,target_verb_att2_opp,0.7728571428571429,0.5971428571428572,0.38285714285714284,0.1421428620815277,0.06607142835855484,700
87500,target_verb_att3_opp,0.7285714285714285,0.5257142857142857,0.28714285714285714,0.1014285683631897,0.03955357149243355,700
89324,overall,0.7264285714285714,0.5082142857142857,0.2817857142857143,0.17162945866584778,0.0687723234295845,2800
89324,target_verb_att0_opp,0.6042857142857143,0.8671428571428571,0.5114285714285715,0.20330357551574707,0.32160714268684387,700
89324,target_verb_att1_opp,0.81,0.53,0.36714285714285716,0.24169643223285675,0.04535714164376259,700
89324,target_verb_att2_opp,0.7714285714285715,0.35285714285714287,0.15714285714285714,0.1416071355342865,-0.03866071254014969,700
89324,target_verb_att3_opp,0.72,0.28285714285714286,0.09142857142857143,0.09991071373224258,-0.053214285522699356,700
89551,overall,0.7428571428571429,0.6292857142857143,0.3964285714285714,0.1916741132736206,0.153169646859169,2800
89551,target_verb_att0_opp,0.5871428571428572,0.97,0.5742857142857143,0.19660714268684387,0.4715178608894348,700
89551,target_verb_att1_opp,0.8314285714285714,0.7014285714285714,0.5457142857142857,0.28232142329216003,0.1284821480512619,700
89551,target_verb_att2_opp,0.7957142857142857,0.45714285714285713,0.2714285714285714,0.16687500476837158,0.015803571790456772,700
89551,target_verb_att3_opp,0.7571428571428571,0.38857142857142857,0.19428571428571428,0.12089285999536514,-0.0031250000465661287,700
94285,overall,0.6860714285714286,0.6796428571428571,0.3889285714285714,0.12573660910129547,0.167678564786911,2800
94285,target_verb_att0_opp,0.41714285714285715,0.9971428571428571,0.4157142857142857,0.007232143077999353,0.45375001430511475,700
94285,target_verb_att1_opp,0.81,0.7571428571428571,0.5914285714285714,0.24383927881717682,0.14723214507102966,700
94285,target_verb_att2_opp,0.7771428571428571,0.5157142857142857,0.32,0.14348214864730835,0.044732142239809036,700
94285,target_verb_att3_opp,0.74,0.44857142857142857,0.22857142857142856,0.1083928570151329,0.02500000037252903,700
97038,overall,0.7142857142857143,0.6482142857142857,0.39071428571428574,0.15315848588943481,0.13662946224212646,2800
97038,target_verb_att0_opp,0.5857142857142857,0.95,0.5542857142857143,0.13625000417232513,0.3752678632736206,700
97038,target_verb_att1_opp,0.8,0.7357142857142858,0.5485714285714286,0.24151785671710968,0.12379464507102966,700
97038,target_verb_att2_opp,0.7585714285714286,0.49,0.27,0.1365624964237213,0.03370535746216774,700
97038,target_verb_att3_opp,0.7128571428571429,0.41714285714285715,0.19,0.09830357134342194,0.013749999925494194,700
98780,overall,0.6892857142857143,0.615,0.34285714285714286,0.13203124701976776,0.13290178775787354,2800
98780,target_verb_att0_opp,0.5328571428571428,0.9585714285714285,0.5114285714285715,0.08687499910593033,0.42223215103149414,700
98780,target_verb_att1_opp,0.79,0.6814285714285714,0.4957142857142857,0.2212499976158142,0.10821428894996643,700
98780,target_verb_att2_opp,0.74,0.4514285714285714,0.23142857142857143,0.12785714864730835,0.01026785746216774,700
98780,target_verb_att3_opp,0.6942857142857143,0.36857142857142855,0.13285714285714287,0.09214285761117935,-0.009107142686843872,700
99018,overall,0.7067857142857142,0.5946428571428571,0.3439285714285714,0.14127232134342194,0.15033482015132904,2800
99018,target_verb_att0_opp,0.6157142857142858,0.9757142857142858,0.6057142857142858,0.1495535671710968,0.5419642925262451,700
99018,target_verb_att1_opp,0.7771428571428571,0.6585714285714286,0.4657142857142857,0.21169643104076385,0.08919642865657806,700
99018,target_verb_att2_opp,0.7357142857142858,0.40285714285714286,0.18285714285714286,0.1170535683631897,-0.0062500000931322575,700
99018,target_verb_att3_opp,0.6985714285714286,0.3414285714285714,0.12142857142857143,0.0867857113480568,-0.023571427911520004,700
99648,overall,0.6825,0.5017857142857143,0.2357142857142857,0.11834821105003357,0.07470981776714325,2800
99648,target_verb_att0_opp,0.46,0.8585714285714285,0.37857142857142856,0.023125000298023224,0.3522321283817291,700
99648,target_verb_att1_opp,0.7957142857142857,0.5171428571428571,0.3385714285714286,0.22616071999073029,0.04035714268684387,700
99648,target_verb_att2_opp,0.7585714285714286,0.3457142857142857,0.13857142857142857,0.12999999523162842,-0.041428569704294205,700
99648,target_verb_att3_opp,0.7157142857142857,0.2857142857142857,0.08714285714285715,0.09410714358091354,-0.052321430295705795,700
