seed,condition,accuracy_singular,accuracy_plural,accuracy_joint,margin_singular,margin_plural,n
18335,target_verb_att1_opp,0.8271428571428572,0.5728571428571428,0.41285714285714287,0.2602232098579407,0.07321428507566452,700
18335,target_verb_att2_opp,0.7842857142857143,0.3914285714285714,0.2,0.1469196379184723,-0.023973213508725166,700
18335,target_verb_att3_opp,0.7342857142857143,0.3357142857142857,0.1457142857142857,0.10321428626775742,-0.03522321581840515,700
18720,overall,0.7307142857142858,0.6175,0.37607142857142856,0.160446435213089,0.14428570866584778,2800
18720,target_verb_att0_opp,0.5757142857142857,0.9542857142857143,0.5485714285714286,0.13160714507102966,0.4555357098579407,700
18720,target_verb_att1_opp,0.8171428571428572,0.6714285714285714,0.5128571428571429,0.25553572177886963,0.11459821462631226,700
18720,target_verb_att2_opp,0.7914285714285715,0.46,0.2714285714285714,0.14866071939468384,0.012857142835855484,700
18720,target_verb_att3_opp,0.7385714285714285,0.3842857142857143,0.17142857142857143,0.10598213970661163,-0.005848214495927095,700
24056,overall,0.6714285714285714,0.5846428571428571,0.2935714285714286,0.10911830514669418,0.09320312738418579,2800
24056,target_verb_att0_opp,0.44142857142857145,0.9271428571428572,0.4114285714285714,0.0037499999161809683,0.3067857027053833,700
24056,target_verb_att1_opp,0.7928571428571428,0.64,0.45714285714285713,0.21602678298950195,0.08424106985330582,700
24056,target_verb_att2_opp,0.7471428571428571,0.42,0.19428571428571428,0.12392856925725937,-0.0026339285541325808,700
24056,target_verb_att3_opp,0.7042857142857143,0.3514285714285714,0.11142857142857143,0.0927678570151329,-0.015580357052385807,700
25056,overall,0.6585714285714286,0.5078571428571429,0.21571428571428572,0.09549107402563095,0.06652902066707611,2800
25056,target_verb_att0_opp,0.42142857142857143,0.9157142857142857,0.36714285714285716,-0.032053571194410324,0.3413392901420593,700
25056,target_verb_att1_opp,0.7814285714285715,0.4957142857142857,0.3,0.20700892806053162,0.026249999180436134,700
25056,target_verb_att2_opp,0.7371428571428571,0.3342857142857143,0.12285714285714286,0.12044642865657806,-0.04816964268684387,700
25056,target_verb_att3_opp,0.6942857142857143,0.2857142857142857,0.07285714285714286,0.08656249940395355,-0.05330357328057289,700
25670,overall,0.6789285714285714,0.5582142857142857,0.2807142857142857,0.11569196730852127,0.0810602679848671,2800
25670,target_verb_att0_opp,0.48857142857142855,0.8914285714285715,0.4185714285714286,0.04776785895228386,0.29499998688697815,700
25670,target_verb_att1_opp,0.78,0.6257142857142857,0.4357142857142857,0.20357142388820648,0.07107143104076385,700
25670,target_verb_att2_opp,0.7385714285714285,0.3842857142857143,0.15571428571428572,0.12147321552038193,-0.015089285559952259,700
25670,target_verb_att3_opp,0.7085714285714285,0.3314285714285714,0.11285714285714285,0.08995535969734192,-0.026741070672869682,700
30240,overall,0.6985714285714286,0.5832142857142857,0.3125,0.1347767859697342,0.11237723380327225,2800
30240,target_verb_att0_opp,0.5071428571428571,0.9614285714285714,0.4828571428571429,0.08196428418159485,0.4143750071525574,700
30240,target_verb_att1_opp,0.8142857142857143,0.6285714285714286,0.4614285714285714,0.22674107551574707,0.07593750208616257,700
30240,target_verb_att2_opp,0.7614285714285715,0.39571428571428574,0.18571428571428572,0.13375000655651093,-0.01495535671710968,700
30240,target_verb_att3_opp,0.7114285714285714,0.34714285714285714,0.12,0.09665178507566452,-0.025848213583230972,700
30700,overall,0.7328571428571429,0.6210714285714286,0.37785714285714284,0.16145089268684387,0.13004463911056519,2800
30700,target_verb_att0_opp,0.6242857142857143,0.9671428571428572,0.6042857142857143,0.1752232164144516,0.41205358505249023,700
30700,target_verb_att1_opp,0.81,0.71,0.5385714285714286,0.2362053543329239,0.10691964626312256,700
30700,target_verb_att2_opp,0.7728571428571429,0.43857142857142856,0.22857142857142856,0.13790178298950195,0.009419643320143223,700
30700,target_verb_att3_opp,0.7242857142857143,0.36857142857142855,0.14,0.09647321701049805,-0.008214285597205162,700
32300,overall,0.73,0.5632142857142857,0.3271428571428571,0.16166295111179352,0.09812500327825546,2800
32300,target_verb_att0_opp,0.62,0.9514285714285714,0.5828571428571429,0.16410714387893677,0.3740178644657135,700
32300,target_verb_att1_opp,0.8057142857142857,0.6042857142857143,0.4342857142857143,0.237455353140831,0.07008928805589676,700
32300,target_verb_att2_opp,0.7728571428571429,0.3757142857142857,0.17857142857142858,0.14196428656578064,-0.019910713657736778,700
32300,target_verb_att3_opp,0.7214285714285714,0.32142857142857145,0.11285714285714285,0.10312499850988388,-0.03169642761349678,700
33130,overall,0.7782142857142857,0.5439285714285714,0.34785714285714286,0.20110490918159485,0.08031249791383743,2800
33130,target_verb_att0_opp,0.7228571428571429,0.9142857142857143,0.6528571428571428,0.24500000476837158,0.3452678620815277,700
33130,target_verb_att1_opp,0.8328571428571429,0.5842857142857143,0.4342857142857143,0.28062498569488525,0.05651785805821419,700
33130,target_verb_att2_opp,0.7942857142857143,0.3657142857142857,0.17857142857142858,0.16191963851451874,-0.034285712987184525,700
33130,target_verb_att3_opp,0.7628571428571429,0.31142857142857144,0.12571428571428572,0.11687500029802322,-0.04625000059604645,700
35370,overall,0.6825,0.6978571428571428,0.4,0.12433035671710968,0.16020089387893677,2800
35370,target_verb_att0_opp,0.48142857142857143,0.98,0.4714285714285714,0.04883928596973419,0.4136607050895691,700
35370,target_verb_att1_opp,0.7942857142857143,0.7728571428571429,0.5842857142857143,0.2248660773038864,0.1496874988079071,700
35370,target_verb_att2_opp,0.7528571428571429,0.5485714285714286,0.3157142857142857,0.13093750178813934,0.048973213881254196,700
35370,target_verb_att3_opp,0.7014285714285714,0.49,0.22857142857142856,0.09267856925725937,0.028482142835855484,700
35530,overall,0.7339285714285714,0.6692857142857143,0.4210714285714286,0.1708928644657135,0.14811383187770844,2800
35530,target_verb_att0_opp,0.6,0.9914285714285714,0.5928571428571429,0.16017857193946838,0.4151785671710968,700
35530,target_verb_att1_opp,0.8157142857142857,0.7428571428571429,0.5757142857142857,0.25999999046325684,0.13049107789993286,700
35530,target_verb_att2_opp,0.79,0.5085714285714286,0.3142857142857143,0.15580357611179352,0.034508928656578064,700
35530,target_verb_att3_opp,0.73,0.4342857142857143,0.20142857142857143,0.10758928209543228,0.01227678544819355,700
37017,overall,0.6967857142857142,0.5371428571428571,0.28535714285714286,0.1319642812013626,0.07998883724212646,2800
37017,target_verb_att0_opp,0.5357142857142857,0.86,0.4471428571428571,0.06428571790456772,0.32401785254478455,700
37017,target_verb_att1_opp,0.7942857142857143,0.5971428571428572,0.41285714285714287,0.2318750023841858,0.06245535612106323,700
37017,target_verb_att2_opp,0.75,0.38142857142857145,0.17142857142857143,0.13562500476837158,-0.024732142686843872,700
37017,target_verb_att3_opp,0.7071428571428572,0.31,0.11,0.09607142955064774,-0.04178571328520775,700
38490,overall,0.7282142857142857,0.4907142857142857,0.26107142857142857,0.1555580347776413,0.040145087987184525,2800
38490,target_verb_att0_opp,0.5514285714285714,0.79,0.3942857142857143,0.1128571406006813,0.2194642871618271,700
38490,target_verb_att1_opp,0.82,0.5128571428571429,0.35285714285714287,0.25200891494750977,0.02607142925262451,700
38490,target_verb_att2_opp,0.7842857142857143,0.3514285714285714,0.17,0.14950892329216003,-0.03843750059604645,700
38490,target_verb_att3_opp,0.7571428571428571,0.30857142857142855,0.12714285714285714,0.10785714536905289,-0.046517856419086456,700
40206,overall,0.6875,0.405,0.15607142857142858,0.13088169693946838,-0.017053570598363876,2800
40206,target_verb_att0_opp,0.47285714285714286,0.7871428571428571,0.30714285714285716,0.06915178894996643,0.23892857134342194,700
40206,target_verb_att1_opp,0.8014285714285714,0.33,0.17,0.23071429133415222,-0.09526785463094711,700
40206,target_verb_att2_opp,0.7728571428571429,0.26857142857142857,0.09,0.13258928060531616,-0.11339285969734192,700
40206,target_verb_att3_opp,0.7028571428571428,0.2342857142857143,0.05714285714285714,0.09107142686843872,-0.09848213940858841,700
40304,overall,0.6753571428571429,0.5346428571428572,0.26535714285714285,0.11535714566707611,0.06739955395460129,2800
40304,target_verb_att0_opp,0.5357142857142857,0.8771428571428571,0.44571428571428573,0.07357142865657806,0.28758928179740906,700
40304,target_verb_att1_opp,0.7671428571428571,0.5771428571428572,0.37142857142857144,0.19160714745521545,0.052544642239809036,700
40304,target_verb_att2_opp,0.7228571428571429,0.37285714285714283,0.15142857142857144,0.11343750357627869,-0.030223214998841286,700
40304,target_verb_att3_opp,0.6757142857142857,0.31142857142857144,0.09285714285714286,0.08281250298023224,-0.040312498807907104,700
40760,overall,0.7160714285714286,0.5617857142857143,0.31392857142857145,0.1544308066368103,0.09685267508029938,2800
40760,target_verb_att0_opp,0.5785714285714286,0.9514285714285714,0.5457142857142857,0.14892856776714325,0.3889285624027252,700
40760,target_verb_att1_opp,0.8,0.5814285714285714,0.4057142857142857,0.2368749976158142,0.06187500059604645,700
40760,target_verb_att2_opp,0.7742857142857142,0.3842857142857143,0.18428571428571427,0.13580356538295746,-0.025089286267757416,700
40760,target_verb_att3_opp,0.7114285714285714,0.33,0.12,0.0961160734295845,-0.038303572684526443,700
41148,overall,0.7078571428571429,0.5492857142857143,0.29214285714285715,0.14531250298023224,0.09446428716182709,2800
41148,target_verb_att0_opp,0.5228571428571429,0.9271428571428572,0.4742857142857143,0.07383928447961807,0.3881250023841858,700
41148,target_verb_att1_opp,0.8028571428571428,0.5885714285714285,0.4142857142857143,0.2502678632736206,0.06455357372760773,700
41148,target_verb_att2_opp,0.7728571428571429,0.37285714285714283,0.17142857142857143,0.1491517871618271,-0.030937500298023224,700
41148,target_verb_att3_opp,0.7328571428571429,0.30857142857142855,0.10857142857142857,0.10799106955528259,-0.043883927166461945,700
43304,overall,0.7553571428571428,0.7117857142857142,0.4828571428571429,0.18421874940395355,0.1803794652223587,2800
43304,target_verb_att0_opp,0.6571428571428571,0.98,0.6414285714285715,0.20250000059604645,0.46491071581840515,700
43304,target_verb_att1_opp,0.8171428571428572,0.7814285714285715,0.6157142857142858,0.2641964256763458,0.16848213970661163,700
43304,target_verb_att2_opp,0.7942857142857143,0.5728571428571428,0.37714285714285717,0.15781250596046448,0.05607142671942711,700
43304,target_verb_att3_opp,0.7528571428571429,0.5128571428571429,0.29714285714285715,0.11236607283353806,0.032053571194410324,700
46222,overall,0.7,0.5735714285714286,0.31464285714285717,0.14014509320259094,0.11193080246448517,2800
46222,target_verb_att0_opp,0.5228571428571429,0.9371428571428572,0.4857142857142857,0.09830357134342194,0.41678571701049805,700
46222,target_verb_att1_opp,0.7957142857142857,0.6157142857142858,0.43714285714285717,0.23334822058677673,0.0757589265704155,700
46222,target_verb_att2_opp,0.7714285714285715,0.41,0.21,0.1335267871618271,-0.01566964201629162,700
46222,target_verb_att3_opp,0.71,0.3314285714285714,0.12571428571428572,0.09540178626775742,-0.029151786118745804,700
46827,overall,0.825,0.505,0.3475,0.2583816945552826,0.07779017835855484,2800
46827,target_verb_att0_opp,0.8042857142857143,0.9428571428571428,0.7514285714285714,0.36098214983940125,0.42053571343421936,700
46827,target_verb_att1_opp,0.8642857142857143,0.47,0.3514285714285714,0.32986608147621155,0.014285714365541935,700
46827,target_verb_att2_opp,0.8328571428571429,0.3357142857142857,0.17714285714285713,0.19910714030265808,-0.05781250074505806,700
46827,target_verb_att3_opp,0.7985714285714286,0.2714285714285714,0.11,0.1435714215040207,-0.0658482164144516,700
48082,overall,0.7482142857142857,0.7357142857142858,0.4953571428571429,0.17686383426189423,0.1971316933631897,2800
48082,target_verb_att0_opp,0.6028571428571429,0.9942857142857143,0.5985714285714285,0.15830357372760773,0.5053571462631226,700
48082,target_verb_att1_opp,0.84,0.7971428571428572,0.6514285714285715,0.27700892090797424,0.17401786148548126,700
48082,target_verb_att2_opp,0.79,0.5985714285714285,0.4,0.15950892865657806,0.06629464030265808,700
48082,target_verb_att3_opp,0.76,0.5528571428571428,0.3314285714285714,0.11263392865657806,0.04285714402794838,700
48944,overall,0.6885714285714286,0.5589285714285714,0.29285714285714287,0.1257142871618271,0.0989062488079071,2800
48944,target_verb_att0_opp,0.5285714285714286,0.9557142857142857,0.5071428571428571,0.0892857164144516,0.3910714387893677,700
48944,target_verb_att1_opp,0.7871428571428571,0.5857142857142857,0.4014285714285714,0.20477677881717682,0.06245535612106323,700
48944,target_verb_att2_opp,0.7428571428571429,0.37,0.15571428571428572,0.12107142806053162,-0.023705357685685158,700
48944,target_verb_att3_opp,0.6957142857142857,0.3242857142857143,0.10714285714285714,0.08772321790456772,-0.03419642895460129,700
50099,overall,0.7078571428571429,0.5521428571428572,0.2978571428571429,0.14434151351451874,0.08362723141908646,2800
50099,target_verb_att0_opp,0.5428571428571428,0.8971428571428571,0.46714285714285714,0.11410713940858841,0.3154464364051819,700
50099,target_verb_att1_opp,0.7928571428571428,0.6042857142857143,0.42428571428571427,0.22803571820259094,0.07008928805589676,700
50099,target_verb_att2_opp,0.7728571428571429,0.3914285714285714,0.19285714285714287,0.13607142865657806,-0.017901785671710968,700
50099,target_verb_att3_opp,0.7228571428571429,0.3157142857142857,0.10714285714285714,0.09915178269147873,-0.03312499821186066,700
51090,overall,0.6367857142857143,0.5989285714285715,0.27214285714285713,0.07460937649011612,0.11315847933292389,2800
51090,target_verb_att0_opp,0.34,0.9557142857142857,0.32,-0.09080357104539871,0.3812499940395355,700
51090,target_verb_att1_opp,0.7657142857142857,0.6328571428571429,0.4257142857142857,0.19388392567634583,0.08598214387893677,700
51090,target_verb_att2_opp,0.7371428571428571,0.43142857142857144,0.2,0.11191964149475098,-0.0007142857066355646,700
51090,target_verb_att3_opp,0.7042857142857143,0.3757142857142857,0.14285714285714285,0.08343750238418579,-0.013883928768336773,700
53874,overall,0.6446428571428572,0.5685714285714286,0.2617857142857143,0.08933036029338837,0.09257812798023224,2800
53874,target_verb_att0_opp,0.3942857142857143,0.9371428571428572,0.35714285714285715,-0.038303572684526443,0.33767858147621155,700
53874,target_verb_att1_opp,0.7771428571428571,0.63,0.4328571428571429,0.19915178418159485,0.07562500238418579,700
53874,target_verb_att2_opp,0.73,0.38571428571428573,0.16,0.11558035761117935,-0.014776785857975483,700
53874,target_verb_att3_opp,0.6771428571428572,0.32142857142857145,0.09714285714285714,0.08089285343885422,-0.028214285150170326,700
54568,overall,0.6871428571428572,0.6235714285714286,0.34035714285714286,0.13430804014205933,0.13095982372760773,2800
54568,target_verb_att0_opp,0.5257142857142857,0.9814285714285714,0.5085714285714286,0.10785714536905289,0.415714293718338,700
54568,target_verb_att1_opp,0.7928571428571428,0.6871428571428572,0.4957142857142857,0.21696428954601288,0.10223214328289032,700
54568,target_verb_att2_opp,0.74,0.4471428571428571,0.22142857142857142,0.12348214536905289,0.010892856866121292,700
54568,target_verb_att3_opp,0.69,0.37857142857142856,0.1357142857142857,0.08892857283353806,-0.004999999888241291,700
5556,overall,0.7357142857142858,0.5828571428571429,0.34714285714285714,0.1583482176065445,0.11294642835855484,2800
5556,target_verb_att0_opp,0.5885714285714285,0.9571428571428572,0.5571428571428572,0.1217857152223587,0.3931249976158142,700
5556,target_verb_att1_opp,0.8185714285714286,0.6342857142857142,0.4714285714285714,0.2506696283817291,0.09022321552038193,700
5556,target_verb_att2_opp,0.7971428571428572,0.4114285714285714,0.23,0.1513839215040207,-0.006785714067518711,700
5556,target_verb_att3_opp,0.7385714285714285,0.32857142857142857,0.13,0.10955356806516647,-0.02477678656578064,700
55920,overall,0.7092857142857143,0.49892857142857144,0.25214285714285717,0.14812499284744263,0.05418526753783226,2800
55920,target_verb_att0_opp,0.56,0.8857142857142857,0.4742857142857143,0.13375000655651093,0.3127678632736206,700
55920,target_verb_att1_opp,0.7971428571428572,0.48142857142857143,0.3057142857142857,0.2314285784959793,0.019151786342263222,700
55920,target_verb_att2_opp,0.7557142857142857,0.3457142857142857,0.14285714285714285,0.13321428000926971,-0.05334821343421936,700
55920,target_verb_att3_opp,0.7242857142857143,0.28285714285714286,0.08571428571428572,0.09410714358091354,-0.06183035671710968,700
58150,overall,0.7260714285714286,0.6282142857142857,0.38321428571428573,0.15245535969734192,0.11191964149475098,2800
58150,target_verb_att0_opp,0.5671428571428572,0.9471428571428572,0.5385714285714286,0.1061607152223587,0.3233928680419922,700
58150,target_verb_att1_opp,0.8257142857142857,0.6985714285714286,0.5442857142857143,0.25325891375541687,0.10544642806053162,700
58150,target_verb_att2_opp,0.7814285714285715,0.4714285714285714,0.27285714285714285,0.14723214507102966,0.017901785671710968,700
58150,target_verb_att3_opp,0.73,0.39571428571428574,0.17714285714285713,0.10316964238882065,0.0009374999790452421,700
58578,overall,0.7142857142857143,0.5732142857142857,0.3267857142857143,0.13907365500926971,0.10347098112106323,2800
58578,target_verb_att0_opp,0.5385714285714286,0.9385714285714286,0.5171428571428571,0.08151786029338837,0.37830355763435364,700
58578,target_verb_att1_opp,0.8142857142857143,0.6228571428571429,0.45571428571428574,0.2378571480512619,0.0802232176065445,700
58578,target_verb_att2_opp,0.7742857142857142,0.39285714285714285,0.2,0.1368750035762787,-0.01629464328289032,700
58578,target_verb_att3_opp,0.73,0.3385714285714286,0.13428571428571429,0.10004464536905289,-0.02834821492433548,700
59900,overall,0.6957142857142857,0.4925,0.24035714285714285,0.1268303543329239,0.06037946417927742,2800
59900,target_verb_att0_opp,0.49714285714285716,0.8442857142857143,0.4014285714285714,0.05642857030034065,0.32035714387893677,700
59900,target_verb_att1_opp,0.8057142857142857,0.5042857142857143,0.34,0.22696428000926971,0.030669642612338066,700
59900,target_verb_att2_opp,0.7557142857142857,0.34,0.13428571428571429,0.12950892746448517,-0.049866072833538055,700
59900,target_verb_att3_opp,0.7242857142857143,0.2814285714285714,0.08571428571428572,0.09441964328289032,-0.05964285880327225,700
62760,overall,0.6975,0.5503571428571429,0.2907142857142857,0.13577008247375488,0.11543526500463486,2800
62760,target_verb_att0_opp,0.5828571428571429,0.9628571428571429,0.5585714285714286,0.13633929193019867,0.4818750023841858,700
62760,target_verb_att1_opp,0.7957142857142857,0.5628571428571428,0.38142857142857145,0.21049107611179352,0.0535714291036129,700
62760,target_verb_att2_opp,0.7371428571428571,0.3628571428571429,0.14714285714285713,0.1159375011920929,-0.030892856419086456,700
62760,target_verb_att3_opp,0.6742857142857143,0.31285714285714283,0.07571428571428572,0.08031249791383743,-0.04281250014901161,700
64600,overall,0.7007142857142857,0.5364285714285715,0.2832142857142857,0.14374999701976776,0.07713169604539871,2800
64600,target_verb_att0_opp,0.56,0.9171428571428571,0.5085714285714286,0.11401785910129547,0.3258928656578064,700
64600,target_verb_att1_opp,0.7942857142857143,0.5671428571428572,0.3871428571428571,0.23330357670783997,0.0558035708963871,700
64600,target_verb_att2_opp,0.7528571428571429,0.3585714285714286,0.15428571428571428,0.13361607491970062,-0.03232142701745033,700
64600,target_verb_att3_opp,0.6957142857142857,0.3028571428571429,0.08285714285714285,0.09406249970197678,-0.04084821417927742,700
66790,overall,0.695,0.6385714285714286,0.35642857142857143,0.12399553507566452,0.1305915117263794,2800
66790,target_verb_att0_opp,0.48714285714285716,0.9785714285714285,0.4757142857142857,0.032678570598363876,0.38901785016059875,700
66790,target_verb_att1_opp,0.8185714285714286,0.7185714285714285,0.55,0.2356249988079071,0.11330357193946838,700
66790,target_verb_att2_opp,0.7628571428571429,0.46714285714285714,0.24714285714285714,0.13325892388820648,0.019285714253783226,700
66790,target_verb_att3_opp,0.7114285714285714,0.39,0.15285714285714286,0.09441964328289032,0.0007589285960420966,700
71624,overall,0.7389285714285714,0.6125,0.3817857142857143,0.1736941933631897,0.1138392835855484,2800
71624,target_verb_att0_opp,0.6642857142857143,0.9585714285714285,0.6371428571428571,0.21857142448425293,0.359375,700
71624,target_verb_att1_opp,0.8114285714285714,0.6685714285714286,0.49714285714285716,0.24294643104076385,0.10075892508029938,700
71624,target_verb_att2_opp,0.7714285714285715,0.44857142857142857,0.24571428571428572,0.13723213970661163,0.006116071250289679,700
71624,target_verb_att3_opp,0.7085714285714285,0.3742857142857143,0.14714285714285713,0.09602678567171097,-0.010892856866121292,700
75625,overall,0.6682142857142858,0.575,0.29035714285714287,0.11339285969734192,0.09406249970197678,2800
75625,target_verb_att0_opp,0.5314285714285715,0.9142857142857143,0.4714285714285714,0.07428571581840515,0.3183928430080414,700
75625,target_verb_att1_opp,0.7485714285714286,0.6342857142857142,0.4157142857142857,0.18696428835391998,0.08825892955064774,700
75625,target_verb_att2_opp,0.7185714285714285,0.3985714285714286,0.1657142857142857,0.11058035492897034,-0.010178571566939354,700
75625,target_verb_att3_opp,0.6742857142857143,0.35285714285714287,0.10857142857142857,0.08174107223749161,-0.020223213359713554,700
77280,overall,0.7496428571428572,0.6767857142857143,0.44392857142857145,0.17693080008029938,0.15657366812229156,2800
77280,target_verb_att0_opp,0.6142857142857143,0.9614285714285714,0.5828571428571429,0.16330356895923615,0.4275892972946167,700
77280,target_verb_att1_opp,0.8228571428571428,0.7471428571428571,0.5914285714285714,0.267589271068573,0.1404910683631897,700
77280,target_verb_att2_opp,0.8014285714285714,0.5285714285714286,0.3385714285714286,0.16022321581840515,0.038928572088479996,700
77280,target_verb_att3_opp,0.76,0.47,0.26285714285714284,0.11660714447498322,0.019285714253783226,700
78962,overall,0.68,0.64,0.35,0.12437500059604645,0.14665178954601288,2800
78962,target_verb_att0_opp,0.4785714285714286,0.9628571428571429,0.45,0.05866071581840515,0.4391964375972748,700
78962,target_verb_att1_opp,0.7942857142857143,0.6928571428571428,0.5042857142857143,0.22062499821186066,0.12357142567634583,700
78962,target_verb_att2_opp,0.7457142857142857,0.48857142857142855,0.26571428571428574,0.12732142210006714,0.022857142612338066,700
78962,target_verb_att3_opp,0.7014285714285714,0.4157142857142857,0.18,0.09089285880327225,0.0009821428684517741,700
79262,overall,0.6467857142857143,0.5728571428571428,0.27285714285714285,0.0943080335855484,0.10416294634342194,2800
79262,target_verb_att0_opp,0.39,0.9214285714285714,0.35428571428571426,-0.013571428135037422,0.3623214364051819,700
79262,target_verb_att1_opp,0.78,0.64,0.44857142857142857,0.1955803632736206,0.08812499791383743,700
79262,target_verb_att2_opp,0.75,0.40285714285714286,0.18428571428571427,0.1150892823934555,-0.0071428571827709675,700
79262,target_verb_att3_opp,0.6671428571428571,0.3271428571428571,0.10428571428571429,0.08013392984867096,-0.026651786640286446,700
79704,overall,0.6792857142857143,0.5089285714285714,0.2392857142857143,0.11811383813619614,0.06987722963094711,2800
79704,target_verb_att0_opp,0.51,0.9214285714285714,0.46,0.059910714626312256,0.36125001311302185,700
79704,target_verb_att1_opp,0.7842857142857143,0.5171428571428571,0.33,0.2075892835855484,0.030848214402794838,700
79704,target_verb_att2_opp,0.7371428571428571,0.3242857142857143,0.10571428571428572,0.11919642984867096,-0.05196428671479225,700
79704,target_verb_att3_opp,0.6857142857142857,0.27285714285714285,0.06142857142857143,0.08575893193483353,-0.06062500178813934,700
86790,overall,0.7060714285714286,0.38821428571428573,0.15892857142857142,0.14582589268684387,-0.00943080335855484,2800
86790,target_verb_att0_opp,0.5842857142857143,0.6742857142857143,0.30428571428571427,0.15133929252624512,0.1711607128381729,700
86790,target_verb_att1_opp,0.7942857142857143,0.3842857142857143,0.21285714285714286,0.21937499940395355,-0.02812499925494194,700
86790,target_verb_att2_opp,0.7442857142857143,0.26142857142857145,0.06857142857142857,0.12352678924798965,-0.0905357152223587,700
86790,target_verb_att3_opp,0.7014285714285714,0.23285714285714285,0.05,0.08906249701976776,-0.09022321552038193,700
87428,overall,0.6846428571428571,0.49785714285714283,0.23714285714285716,0.11358258873224258,0.053716517984867096,2800
87428,target_verb_att0_opp,0.5328571428571428,0.9385714285714286,0.4928571428571429,0.06714285910129547,0.3433035612106323,700
87428,target_verb_att1_opp,0.7985714285714286,0.45714285714285713,0.2857142857142857,0.19357143342494965,0.00602678582072258,700
87428,target_verb_att2_opp,0.7314285714285714,0.3171428571428571,0.11142857142857143,0.11352678388357162,-0.06616071611642838,700
87428,target_verb_att3_opp,0.6757142857142857,0.2785714285714286,0.05857142857142857,0.08008928596973419,-0.06830357015132904,700
88660,overall,0.7110714285714286,0.6432142857142857,0.38035714285714284,0.1445424109697342,0.13735491037368774,2800
88660,target_verb_att0_opp,0.5385714285714286,0.9857142857142858,0.5314285714285715,0.10776785761117935,0.41285714507102966,700
88660,target_verb_att1_opp,0.8085714285714286,0.6985714285714286,0.5285714285714286,0.23553571105003357,0.11446428298950195,700
88660,target_verb_att2_opp,0.7714285714285715,0.4857142857142857,0.2785714285714286,0.13745535910129547,0.020848214626312256,700
88660,target_verb_att3_opp,0.7257142857142858,0.40285714285714286,0.18285714285714286,0.09741071611642838,0.0012499999720603228,700
88725,overall,0.7192857142857143,0.6528571428571428,0.3975,0.1598995476961136,0.1298660784959793,2800
88725,target_verb_att0_opp,0.5671428571428572,0.9628571428571429,0.5457142857142857,0.144821435213089,0.3575892746448517,700
88725,target_verb_att1_opp,0.8214285714285714,0.7157142857142857,0.5571428571428572,0.24839285016059875,0.12116071581840515,700
88725,target_verb_att2_opp,0.7714285714285715,0.5028571428571429,0.29,0.1459375023841858,0.030491070821881294,700
88725,target_verb_att3_opp,0.7171428571428572,0.43,0.19714285714285715,0.1004464253783226,0.010223214514553547,700
