idx,good,bad,condition,score_good,score_bad,is_correct
35,The [wug] and the moth were drawn to the lamp.,The [wug] and the moth was drawn to the lamp.,coordinated_subject,-6.46875,-6.21875,False
36,A [wug] and a hen wander through the yard.,A [wug] and a hen wanders through the yard.,coordinated_subject,-6.6875,-6.625,False
37,The [wug] and the goat have eaten the grass.,The [wug] and the goat has eaten the grass.,coordinated_subject,-6.75,-7.0625,True
38,The [wug] and the duck were paddling in circles.,The [wug] and the duck was paddling in circles.,coordinated_subject,-6.84375,-7.125,True
39,The [wug] and the bee return to the same flower.,The [wug] and the bee returns to the same flower.,coordinated_subject,-6.375,-6.71875,True
40,What the [wug] wants is a warm place.,What the [wugs] wants is a warm place.,pseudocleft,-7.09375,-6.96875,False
41,What the [wugs] want is a warm place.,What the [wug] want is a warm place.,pseudocleft,-6.5625,-7.8125,True
42,What the [wug] needs is more food.,What the [wugs] needs is more food.,pseudocleft,-6.90625,-7.09375,True
43,What the [wugs] need is more food.,What the [wug] need is more food.,pseudocleft,-6.625,-7.9375,True
44,What the [wug] fears is the dark.,What the [wugs] fears is the dark.,pseudocleft,-7.03125,-7.5,True
45,What the [wugs] fear is the dark.,What the [wug] fear is the dark.,pseudocleft,-7.03125,-7.3125,True
46,What the [wug] likes is quiet.,What the [wugs] likes is quiet.,pseudocleft,-7.75,-8.3125,True
47,What the [wugs] like is quiet.,What the [wug] like is quiet.,pseudocleft,-8.0,-8.4375,True
48,What the [wug] hates is loud noise.,What the [wugs] hates is loud noise.,pseudocleft,-7.40625,-7.53125,True
49,What the [wugs] hate is loud noise.,What the [wug] hate is loud noise.,pseudocleft,-7.59375,-8.75,True
50,What the [wug] does is dig.,What the [wugs] does is dig.,pseudocleft,-7.5,-8.0625,True
51,What the [wugs] do is dig.,What the [wug] do is dig.,pseudocleft,-7.3125,-8.4375,True
52,What the [wug] enjoys is the sun.,What the [wugs] enjoys is the sun.,pseudocleft,-7.3125,-7.375,True
53,What the [wugs] enjoy is the sun.,What the [wug] enjoy is the sun.,pseudocleft,-6.90625,-8.125,True
54,What the [wug] avoids is water.,What the [wugs] avoids is water.,pseudocleft,-7.84375,-8.125,True
55,What the [wugs] avoid is water.,What the [wug] avoid is water.,pseudocleft,-7.46875,-8.1875,True
56,What the [wug] seeks is shelter.,What the [wugs] seeks is shelter.,pseudocleft,-7.6875,-8.125,True
57,What the [wugs] seek is shelter.,What the [wug] seek is shelter.,pseudocleft,-7.78125,-8.4375,True
58,What the [wug] knows is the path.,What the [wugs] knows is the path.,pseudocleft,-6.96875,-7.46875,True
59,What the [wugs] know is the path.,What the [wug] know is the path.,pseudocleft,-7.0625,-7.40625,True
60,The [wug] seems to enjoy the rain.,The [wugs] seems to enjoy the rain.,raising_predicate,-6.5625,-6.90625,True
61,The [wugs] seem to enjoy the rain.,The [wug] seem to enjoy the rain.,raising_predicate,-6.375,-7.15625,True
62,The [wug] tends to hide at noon.,The [wugs] tends to hide at noon.,raising_predicate,-6.75,-6.9375,True
63,The [wugs] tend to hide at noon.,The [wug] tend to hide at noon.,raising_predicate,-6.65625,-7.5625,True
64,The [wug] appears to be sleeping.,The [wugs] appears to be sleeping.,raising_predicate,-5.59375,-6.375,True
65,The [wugs] appear to be sleeping.,The [wug] appear to be sleeping.,raising_predicate,-5.875,-6.5625,True
66,The [wug] happens to live nearby.,The [wugs] happens to live nearby.,raising_predicate,-6.875,-7.40625,True
67,The [wugs] happen to live nearby.,The [wug] happen to live nearby.,raising_predicate,-7.125,-7.59375,True
68,The [wug] is likely to return.,The [wugs] is likely to return.,raising_predicate,-6.21875,-7.25,True
69,The [wugs] are likely to return.,The [wug] are likely to return.,raising_predicate,-6.4375,-7.6875,True
70,The [wug] continues to grow quickly.,The [wugs] continues to grow quickly.,raising_predicate,-6.25,-6.84375,True
71,The [wugs] continue to grow quickly.,The [wug] continue to grow quickly.,raising_predicate,-6.4375,-7.0,True
72,The [wug] used to nest in the oak.,The [wugs] uses to nest in the oak.,raising_predicate,-6.34375,-7.46875,True
73,The [wugs] seem to fear the noise.,The [wug] seems to fear the noise.,raising_predicate,-7.28125,-7.46875,True
74,The [wug] proves to be gentle.,The [wugs] prove to be gentle.,raising_predicate,-7.0,-7.0625,True
75,The [wugs] prove to be gentle.,The [wug] proves to be gentle.,raising_predicate,-7.0625,-7.0,False
76,The [wug] turns out to be friendly.,The [wugs] turn out to be friendly.,raising_predicate,-6.03125,-6.8125,True
77,The [wugs] turn out to be friendly.,The [wug] turns out to be friendly.,raising_predicate,-6.8125,-6.03125,False
78,The [wug] fails to notice us.,The [wugs] fail to notice us.,raising_predicate,-6.8125,-6.53125,False
79,The [wugs] fail to notice us.,The [wug] fails to notice us.,raising_predicate,-6.53125,-6.8125,True
80,One of the [wugs] is missing.,One of the [wugs] are missing.,partitive_subject,-5.25,-6.28125,True
81,Some of the [wugs] are missing.,Some of the [wugs] is missing.,partitive_subject,-6.90625,-7.0,True
82,Each of the [wugs] has a name.,Each of the [wugs] have a name.,partitive_subject,-5.125,-5.5625,True
83,Many of the [wugs] have left.,Many of the [wugs] has left.,partitive_subject,-6.8125,-7.5625,True
84,One of the [wugs] sleeps outside.,One of the [wugs] sleep outside.,partitive_subject,-7.4375,-7.65625,True
85,Several of the [wugs] sleep outside.,Several of the [wugs] sleeps outside.,partitive_subject,-7.75,-8.1875,True
86,Neither of the [wugs] was hungry.,Neither of the [wugs] were hungry.,partitive_subject,-5.8125,-6.34375,True
87,Both of the [wugs] were hungry.,Both of the [wugs] was hungry.,partitive_subject,-6.5625,-7.09375,True
88,One of the [wugs] looks sick.,One of the [wugs] look sick.,partitive_subject,-7.0625,-7.5625,True
89,A few of the [wugs] look sick.,A few of the [wugs] looks sick.,partitive_subject,-8.0625,-8.5625,True
90,One of the [wugs] has escaped.,One of the [wugs] have escaped.,partitive_subject,-6.625,-7.15625,True
91,Most of the [wugs] have escaped.,Most of the [wugs] has escaped.,partitive_subject,-7.03125,-7.59375,True
92,Each of the [wugs] eats alone.,Each of the [wugs] eat alone.,partitive_subject,-7.34375,-7.375,True
93,All of the [wugs] eat together.,All of the [wugs] eats together.,partitive_subject,-7.1875,-7.875,True
94,One of the [wugs] was glowing.,One of the [wugs] were glowing.,partitive_subject,-6.6875,-7.40625,True
95,Some of the [wugs] were glowing.,Some of the [wugs] was glowing.,partitive_subject,-7.375,-8.125,True
96,One of the [wugs] returns at dusk.,One of the [wugs] return at dusk.,partitive_subject,-6.96875,-7.125,True
97,Many of the [wugs] return at dusk.,Many of the [wugs] returns at dusk.,partitive_subject,-6.90625,-7.375,True
98,Neither of the [wugs] makes a sound.,Neither of the [wugs] make a sound.,partitive_subject,-5.6875,-5.625,False
99,Both of the [wugs] make a sound.,Both of the [wugs] makes a sound.,partitive_subject,-5.875,-6.46875,True
