epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-32.0,-19.125,-12.875,0
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-17.625,-36.0,18.375,1
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-31.625,-37.5,5.875,1
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-27.875,-29.5,1.625,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-38.0,-26.75,-11.25,0
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-24.75,-46.25,21.5,1
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-29.5,-28.5,-1.0,0
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-25.25,-35.0,9.75,1
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-35.25,-24.0,-11.25,0
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-20.5,-31.75,11.25,1
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-33.75,-37.75,4.0,1
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-23.25,-25.375,2.125,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-33.0,-25.25,-7.75,0
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-24.25,-33.0,8.75,1
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-32.0,-38.25,6.25,1
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-21.0,-27.375,6.375,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-31.75,-21.5,-10.25,0
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-21.625,-30.375,8.75,1
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-37.75,-22.875,-14.875,0
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-16.625,-37.75,21.125,1
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-35.25,-24.25,-11.0,0
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-22.375,-36.0,13.625,1
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-36.75,-25.75,-11.0,0
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-20.125,-38.75,18.625,1
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-37.25,-31.0,-6.25,0
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-26.125,-37.25,11.125,1
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-38.25,-41.75,3.5,1
1,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-33.5,-41.0,7.5,1
1,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-33.5,-41.25,7.75,1
1,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-25.875,-31.0,5.125,1
1,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-34.0,-36.75,2.75,1
1,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-22.625,-31.375,8.75,1
1,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-37.25,-23.875,-13.375,0
1,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-23.25,-34.75,11.5,1
1,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-34.0,-35.75,1.75,1
1,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-24.75,-32.5,7.75,1
1,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-33.75,-21.75,-12.0,0
1,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-17.25,-33.0,15.75,1
1,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-34.25,-20.0,-14.25,0
1,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-18.25,-33.0,14.75,1
1,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-31.25,-34.5,3.25,1
1,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-22.375,-24.5,2.125,1
1,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-34.0,-42.5,8.5,1
1,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-22.625,-25.75,3.125,1
1,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-45.75,-36.25,-9.5,0
1,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-34.25,-47.25,13.0,1
1,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-40.0,-38.75,-1.25,0
1,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-23.0,-43.25,20.25,1
1,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-32.5,-20.75,-11.75,0
1,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-20.75,-41.25,20.5,1
1,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-33.5,-25.0,-8.5,0
1,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-21.625,-36.25,14.625,1
1,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-48.75,-31.375,-17.375,0
1,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-26.0,-35.25,9.25,1
1,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-40.0,-30.375,-9.625,0
1,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-28.75,-36.25,7.5,1
1,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-34.75,-36.25,1.5,1
1,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-18.5,-34.25,15.75,1
1,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-32.5,-27.0,-5.5,0
1,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-20.875,-29.375,8.5,1
1,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-35.25,-22.5,-12.75,0
1,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-21.875,-40.0,18.125,1
1,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-39.75,-36.75,-3.0,0
1,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-22.125,-29.25,7.125,1
1,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-35.0,-28.0,-7.0,0
1,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-21.375,-35.25,13.875,1
1,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-27.5,-20.0,-7.5,0
1,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-17.125,-33.5,16.375,1
1,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-45.25,-29.75,-15.5,0
1,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-24.125,-39.0,14.875,1
1,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-42.75,-27.125,-15.625,0
1,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-22.125,-38.75,16.625,1
1,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-42.5,-27.25,-15.25,0
1,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-21.25,-37.75,16.5,1
1,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-40.75,-27.75,-13.0,0
1,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-20.625,-36.25,15.625,1
1,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-41.25,-25.75,-15.5,0
1,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-21.75,-36.0,14.25,1
1,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-40.5,-24.125,-16.375,0
1,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-19.25,-36.75,17.5,1
1,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-43.5,-30.125,-13.375,0
1,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-23.625,-39.0,15.375,1
1,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-43.5,-28.625,-14.875,0
1,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-22.125,-38.5,16.375,1
1,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-43.5,-29.75,-13.75,0
1,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-21.75,-38.75,17.0,1
1,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-43.75,-28.25,-15.5,0
1,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-20.75,-39.0,18.25,1
1,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-46.75,-26.25,-20.5,0
1,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-22.75,-41.75,19.0,1
1,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-42.5,-24.125,-18.375,0
1,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-24.5,-40.75,16.25,1
1,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-42.5,-25.25,-17.25,0
1,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-24.75,-40.75,16.0,1
1,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-41.0,-24.375,-16.625,0
1,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-25.375,-39.0,13.625,1
1,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-42.25,-23.625,-18.625,0
1,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-22.5,-35.5,13.0,1
1,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-44.0,-25.125,-18.875,0
1,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-21.625,-39.25,17.625,1
1,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-43.5,-27.5,-16.0,0
1,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-22.25,-39.0,16.75,1
1,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-43.75,-26.875,-16.875,0
1,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-21.375,-40.0,18.625,1
1,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-46.25,-30.5,-15.75,0
1,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-22.75,-42.0,19.25,1
1,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-41.25,-24.375,-16.875,0
1,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-20.625,-35.75,15.125,1
1,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-43.75,-23.875,-19.875,0
1,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-19.625,-38.0,18.375,1
1,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-44.5,-24.0,-20.5,0
1,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-21.375,-40.5,19.125,1
1,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-46.0,-28.125,-17.875,0
1,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-21.25,-41.25,20.0,1
1,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-44.25,-25.875,-18.375,0
1,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-23.125,-38.5,15.375,1
1,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-44.75,-26.625,-18.125,0
1,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-24.0,-40.25,16.25,1
1,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-46.5,-29.625,-16.875,0
1,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-25.125,-41.25,16.125,1
1,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-43.5,-25.0,-18.5,0
1,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-21.125,-40.0,18.875,1
1,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-42.25,-24.375,-17.875,0
1,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-21.875,-38.5,16.625,1
1,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-44.5,-22.875,-21.625,0
1,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-21.375,-39.25,17.875,1
1,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-43.5,-27.375,-16.125,0
1,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-22.625,-39.25,16.625,1
1,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-43.25,-26.875,-16.375,0
1,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-23.625,-37.75,14.125,1
1,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-41.5,-29.5,-12.0,0
1,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-23.875,-35.0,11.125,1
1,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-45.25,-25.25,-20.0,0
1,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-20.875,-42.0,21.125,1
1,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-43.25,-30.375,-12.875,0
1,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-27.125,-37.75,10.625,1
1,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-43.25,-27.25,-16.0,0
1,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-22.375,-39.0,16.625,1
1,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-43.25,-31.125,-12.125,0
1,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-26.125,-38.5,12.375,1
1,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-40.0,-29.25,-10.75,0
1,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-23.875,-34.0,10.125,1
1,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-41.0,-26.875,-14.125,0
1,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-26.75,-36.75,10.0,1
1,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-40.5,-27.125,-13.375,0
1,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-24.125,-36.75,12.625,1
1,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-43.25,-30.125,-13.125,0
1,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-24.125,-37.75,13.625,1
1,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-39.0,-28.5,-10.5,0
1,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-23.75,-35.0,11.25,1
1,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-41.5,-24.75,-16.75,0
1,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-26.0,-38.0,12.0,1
1,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-40.25,-25.875,-14.375,0
1,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-25.0,-38.0,13.0,1
1,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-39.0,-27.5,-11.5,0
1,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-28.0,-35.75,7.75,1
1,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-45.5,-30.0,-15.5,0
1,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-24.125,-40.75,16.625,1
1,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-40.5,-29.25,-11.25,0
1,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-24.375,-36.5,12.125,1
1,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-39.25,-27.125,-12.125,0
1,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-21.75,-35.75,14.0,1
1,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-43.0,-26.5,-16.5,0
1,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-20.625,-39.0,18.375,1
1,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-42.25,-27.25,-15.0,0
1,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-22.625,-38.75,16.125,1
1,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-41.5,-27.125,-14.375,0
1,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-23.0,-37.75,14.75,1
1,198,singular,There is the [wug].,There is the [wugs].,-29.125,-30.5,1.375,1
1,199,plural,There are the [wugs].,There are the [wug].,-19.875,-30.625,10.75,1
1,200,singular,Here comes the [wug].,Here comes the [wugs].,-30.875,-23.25,-7.625,0
1,201,plural,Here come the [wugs].,Here come the [wug].,-20.875,-36.5,15.625,1
1,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-30.0,-35.25,5.25,1
1,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-23.5,-35.5,12.0,1
1,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-30.75,-49.0,18.25,1
1,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-27.0,-32.5,5.5,1
1,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-38.0,-56.25,18.25,1
1,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-29.625,-35.25,5.625,1
1,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-26.875,-20.125,-6.75,0
1,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-22.125,-32.25,10.125,1
1,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-35.25,-44.75,9.5,1
1,211,plural,"Look, they are [wugs].","Look, they are [wug].",-21.875,-26.625,4.75,1
1,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-36.75,-44.25,7.5,1
1,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-32.0,-36.25,4.25,1
1,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-35.75,-40.75,5.0,1
1,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-28.0,-30.0,2.0,1
1,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-30.875,-46.0,15.125,1
1,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-26.0,-35.0,9.0,1
1,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-34.0,-44.25,10.25,1
1,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-23.75,-32.5,8.75,1
1,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-41.75,-49.25,7.5,1
1,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-25.75,-29.75,4.0,1
1,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-29.625,-41.25,11.625,1
1,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-23.75,-30.875,7.125,1
1,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-29.375,-34.0,4.625,1
1,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-24.375,-36.75,12.375,1
1,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-30.625,-41.75,11.125,1
1,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-25.625,-28.5,2.875,1
1,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-28.5,-36.0,7.5,1
1,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-23.0,-32.25,9.25,1
1,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-33.5,-42.25,8.75,1
1,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-27.25,-32.75,5.5,1
1,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-29.375,-40.75,11.375,1
1,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-24.125,-29.5,5.375,1
1,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-32.5,-37.75,5.25,1
1,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-26.25,-35.5,9.25,1
1,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-35.25,-45.25,10.0,1
1,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-23.375,-27.0,3.625,1
2,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-76.0,-74.0,-2.0,0
2,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-77.5,-94.5,17.0,1
2,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-79.0,-73.5,-5.5,0
2,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-86.5,-104.0,17.5,1
2,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-56.5,-76.0,19.5,1
2,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-88.0,-110.5,22.5,1
2,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-79.5,-71.0,-8.5,0
2,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-85.0,-87.0,2.0,1
2,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-42.25,-56.75,14.5,1
2,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-82.0,-115.0,33.0,1
2,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-81.0,-77.0,-4.0,0
2,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-76.5,-84.5,8.0,1
2,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-60.5,-79.0,18.5,1
2,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-70.5,-102.5,32.0,1
2,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-81.0,-72.5,-8.5,0
2,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-82.5,-95.0,12.5,1
2,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-51.25,-54.0,2.75,1
2,17,plural,All the [wugs] move as though synchronized.,All the [wug] move as though synchronized.,-94.0,-121.0,27.0,1
