idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
42,train,verb,0,target_verb_att0_opp,cock,cocks,is,are,The small cock,The small cocks,The small cock is,The small cock are,The small cocks are,The small cocks is,4,4,-8.5,-9.25,-8.5,-9.25,0.75,0.75,True,True,True
43,train,verb,0,target_verb_att0_opp,shark,sharks,does,do,The slender shark,The slender sharks,The slender shark does,The slender shark do,The slender sharks do,The slender sharks does,4,4,-9.0,-9.625,-9.75,-10.625,0.625,0.875,True,True,True
44,train,verb,0,target_verb_att0_opp,dolphin,dolphins,is,are,The slender dolphin,The slender dolphins,The slender dolphin is,The slender dolphin are,The slender dolphins are,The slender dolphins is,4,4,-8.4375,-9.625,-8.875,-9.875,1.1875,1.0,True,True,True
45,train,verb,0,target_verb_att0_opp,kit,kits,notices,notice,The fuzzy kit,The fuzzy kits,The fuzzy kit notices,The fuzzy kit notice,The fuzzy kits notice,The fuzzy kits notices,4,4,-10.75,-10.4375,-10.625,-11.0625,-0.3125,0.4375,False,True,False
46,train,verb,0,target_verb_att0_opp,cock,cocks,comes,come,The slender cock,The slender cocks,The slender cock comes,The slender cock come,The slender cocks come,The slender cocks comes,4,4,-10.75,-11.25,-12.0625,-12.0,0.5,-0.0625,True,False,False
47,train,verb,0,target_verb_att0_opp,monitor,monitors,cracks,crack,The nervous monitor,The nervous monitors,The nervous monitor cracks,The nervous monitor crack,The nervous monitors crack,The nervous monitors cracks,4,4,-10.625,-10.3125,-10.8125,-11.3125,-0.3125,0.5,False,True,False
48,train,verb,0,target_verb_att0_opp,whale,whales,is,are,The calm whale,The calm whales,The calm whale is,The calm whale are,The calm whales are,The calm whales is,4,4,-7.46875,-8.5,-7.8125,-8.375,1.03125,0.5625,True,True,True
49,train,verb,0,target_verb_att0_opp,dog,dogs,hears,hear,The small dog,The small dogs,The small dog hears,The small dog hear,The small dogs hear,The small dogs hears,4,4,-8.5625,-8.75,-8.875,-9.6875,0.1875,0.8125,True,True,True
50,train,verb,0,target_verb_att0_opp,dog,dogs,escapes,escape,The slender dog,The slender dogs,The slender dog escapes,The slender dog escape,The slender dogs escape,The slender dogs escapes,4,4,-9.125,-9.1875,-9.9375,-10.5,0.0625,0.5625,True,True,True
51,train,verb,0,target_verb_att0_opp,pup,pups,is,are,The small pup,The small pups,The small pup is,The small pup are,The small pups are,The small pups is,4,4,-7.90625,-8.75,-8.0625,-9.125,0.84375,1.0625,True,True,True
52,train,verb,0,target_verb_att0_opp,turtle,turtles,encounters,encounter,The nervous turtle,The nervous turtles,The nervous turtle encounters,The nervous turtle encounter,The nervous turtles encounter,The nervous turtles encounters,4,4,-9.625,-10.0,-10.125,-10.75,0.375,0.625,True,True,True
53,train,verb,0,target_verb_att0_opp,doe,does,walks,walk,The calm doe,The calm does,The calm doe walks,The calm doe walk,The calm does walk,The calm does walks,4,4,-8.5625,-9.375,-9.0,-9.8125,0.8125,0.8125,True,True,True
54,train,verb,0,target_verb_att0_opp,kitten,kittens,grips,grip,The quiet kitten,The quiet kittens,The quiet kitten grips,The quiet kitten grip,The quiet kittens grip,The quiet kittens grips,4,4,-9.1875,-9.375,-9.5625,-9.9375,0.1875,0.375,True,True,True
55,train,verb,0,target_verb_att0_opp,cow,cows,collects,collect,The quiet cow,The quiet cows,The quiet cow collects,The quiet cow collect,The quiet cows collect,The quiet cows collects,4,4,-8.625,-9.125,-9.25,-9.875,0.5,0.625,True,True,True
56,train,verb,0,target_verb_att0_opp,cock,cocks,pauses,pause,The calm cock,The calm cocks,The calm cock pauses,The calm cock pause,The calm cocks pause,The calm cocks pauses,4,4,-10.375,-10.3125,-11.25,-11.375,-0.0625,0.125,False,True,False
57,train,verb,0,target_verb_att0_opp,dolphin,dolphins,is,are,The bright dolphin,The bright dolphins,The bright dolphin is,The bright dolphin are,The bright dolphins are,The bright dolphins is,4,4,-7.46875,-8.5625,-7.71875,-8.625,1.09375,0.90625,True,True,True
58,train,verb,0,target_verb_att0_opp,kit,kits,disappears,disappear,The sleepy kit,The sleepy kits,The sleepy kit disappears,The sleepy kit disappear,The sleepy kits disappear,The sleepy kits disappears,4,4,-10.0625,-10.75,-10.125,-10.25,0.6875,0.125,True,True,True
59,train,verb,0,target_verb_att0_opp,pup,pups,pants,pant,The bright pup,The bright pups,The bright pup pants,The bright pup pant,The bright pups pant,The bright pups pants,4,4,-9.5,-9.9375,-10.25,-10.25,0.4375,0.0,True,False,False
60,train,verb,0,target_verb_att0_opp,turtle,turtles,blows,blow,The timid turtle,The timid turtles,The timid turtle blows,The timid turtle blow,The timid turtles blow,The timid turtles blows,4,4,-9.25,-9.6875,-9.75,-10.5,0.4375,0.75,True,True,True
61,train,verb,0,target_verb_att0_opp,monitor,monitors,orbits,orbit,The quiet monitor,The quiet monitors,The quiet monitor orbits,The quiet monitor orbit,The quiet monitors orbit,The quiet monitors orbits,4,4,-9.625,-9.4375,-9.4375,-10.0,-0.1875,0.5625,False,True,False
62,train,verb,0,target_verb_att0_opp,horse,horses,collects,collect,The calm horse,The calm horses,The calm horse collects,The calm horse collect,The calm horses collect,The calm horses collects,4,4,-8.8125,-9.25,-9.3125,-10.0,0.4375,0.6875,True,True,True
63,train,verb,0,target_verb_att0_opp,turtle,turtles,is,are,The slender turtle,The slender turtles,The slender turtle is,The slender turtle are,The slender turtles are,The slender turtles is,4,4,-9.0,-10.3125,-9.375,-10.375,1.3125,1.0,True,True,True
64,train,verb,0,target_verb_att0_opp,bat,bats,leaves,leave,The nervous bat,The nervous bats,The nervous bat leaves,The nervous bat leave,The nervous bats leave,The nervous bats leaves,4,4,-9.75,-10.5,-10.5,-11.0625,0.75,0.5625,True,True,True
65,train,verb,0,target_verb_att0_opp,frog,frogs,nests,nest,The bright frog,The bright frogs,The bright frog nests,The bright frog nest,The bright frogs nest,The bright frogs nests,4,4,-9.4375,-9.1875,-9.5625,-10.125,-0.25,0.5625,False,True,False
66,train,verb,0,target_verb_att0_opp,rabbit,rabbits,patrols,patrol,The quiet rabbit,The quiet rabbits,The quiet rabbit patrols,The quiet rabbit patrol,The quiet rabbits patrol,The quiet rabbits patrols,4,4,-8.8125,-8.875,-9.625,-10.125,0.0625,0.5,True,True,True
67,train,verb,0,target_verb_att0_opp,cock,cocks,grabs,grab,The fuzzy cock,The fuzzy cocks,The fuzzy cock grabs,The fuzzy cock grab,The fuzzy cocks grab,The fuzzy cocks grabs,4,4,-10.375,-10.0,-10.6875,-11.1875,-0.375,0.5,False,True,False
68,train,verb,0,target_verb_att0_opp,chick,chicks,freezes,freeze,The nervous chick,The nervous chicks,The nervous chick freezes,The nervous chick freeze,The nervous chicks freeze,The nervous chicks freezes,4,4,-10.5,-10.9375,-11.0,-11.4375,0.4375,0.4375,True,True,True
69,train,verb,0,target_verb_att0_opp,monitor,monitors,flies,fly,The sleepy monitor,The sleepy monitors,The sleepy monitor flies,The sleepy monitor fly,The sleepy monitors fly,The sleepy monitors flies,4,4,-10.0,-9.8125,-10.25,-10.8125,-0.1875,0.5625,False,True,False
70,train,verb,0,target_verb_att0_opp,pup,pups,is,are,The quiet pup,The quiet pups,The quiet pup is,The quiet pup are,The quiet pups are,The quiet pups is,4,4,-8.375,-9.5,-8.375,-9.0,1.125,0.625,True,True,True
71,train,verb,0,target_verb_att0_opp,kit,kits,bounds,bound,The small kit,The small kits,The small kit bounds,The small kit bound,The small kits bound,The small kits bounds,4,4,-9.75,-9.8125,-10.25,-10.25,0.0625,0.0,True,False,False
72,train,verb,0,target_verb_att0_opp,dog,dogs,is,are,The bright dog,The bright dogs,The bright dog is,The bright dog are,The bright dogs are,The bright dogs is,4,4,-7.6875,-8.9375,-7.875,-8.6875,1.25,0.8125,True,True,True
73,train,verb,0,target_verb_att0_opp,kit,kits,backs,back,The sleepy kit,The sleepy kits,The sleepy kit backs,The sleepy kit back,The sleepy kits back,The sleepy kits backs,4,4,-10.5,-10.125,-10.125,-10.9375,-0.375,0.8125,False,True,False
74,train,verb,0,target_verb_att0_opp,turtle,turtles,is,are,The timid turtle,The timid turtles,The timid turtle is,The timid turtle are,The timid turtles are,The timid turtles is,4,4,-7.21875,-8.625,-7.6875,-8.75,1.40625,1.0625,True,True,True
75,train,verb,0,target_verb_att0_opp,lion,lions,bites,bite,The bright lion,The bright lions,The bright lion bites,The bright lion bite,The bright lions bite,The bright lions bites,4,4,-9.125,-9.25,-9.3125,-9.625,0.125,0.3125,True,True,True
76,train,verb,0,target_verb_att0_opp,doe,does,slides,slide,The small doe,The small does,The small doe slides,The small doe slide,The small does slide,The small does slides,4,4,-10.0,-10.5,-10.0625,-10.3125,0.5,0.25,True,True,True
77,train,verb,0,target_verb_att0_opp,rabbit,rabbits,displays,display,The fuzzy rabbit,The fuzzy rabbits,The fuzzy rabbit displays,The fuzzy rabbit display,The fuzzy rabbits display,The fuzzy rabbits displays,4,4,-9.625,-9.75,-9.6875,-10.625,0.125,0.9375,True,True,True
78,train,verb,0,target_verb_att0_opp,frog,frogs,encounters,encounter,The quiet frog,The quiet frogs,The quiet frog encounters,The quiet frog encounter,The quiet frogs encounter,The quiet frogs encounters,4,4,-8.8125,-9.125,-9.375,-9.875,0.3125,0.5,True,True,True
79,train,verb,0,target_verb_att0_opp,rabbit,rabbits,is,are,The nervous rabbit,The nervous rabbits,The nervous rabbit is,The nervous rabbit are,The nervous rabbits are,The nervous rabbits is,4,4,-8.6875,-9.9375,-8.8125,-9.5625,1.25,0.75,True,True,True
80,train,verb,0,target_verb_att0_opp,frog,frogs,drinks,drink,The timid frog,The timid frogs,The timid frog drinks,The timid frog drink,The timid frogs drink,The timid frogs drinks,4,4,-8.8125,-9.3125,-9.375,-9.875,0.5,0.5,True,True,True
81,train,verb,0,target_verb_att0_opp,rabbit,rabbits,is,are,The bright rabbit,The bright rabbits,The bright rabbit is,The bright rabbit are,The bright rabbits are,The bright rabbits is,4,4,-7.40625,-8.5,-7.84375,-8.75,1.09375,0.90625,True,True,True
82,train,verb,0,target_verb_att0_opp,lion,lions,alerts,alert,The quiet lion,The quiet lions,The quiet lion alerts,The quiet lion alert,The quiet lions alert,The quiet lions alerts,4,4,-9.3125,-9.125,-9.3125,-9.9375,-0.1875,0.625,False,True,False
83,train,verb,0,target_verb_att0_opp,rat,rats,is,are,The quiet rat,The quiet rats,The quiet rat is,The quiet rat are,The quiet rats are,The quiet rats is,4,4,-7.75,-8.9375,-8.25,-9.0625,1.1875,0.8125,True,True,True
84,train,verb,0,target_verb_att0_opp,dog,dogs,walks,walk,The small dog,The small dogs,The small dog walks,The small dog walk,The small dogs walk,The small dogs walks,4,4,-7.4375,-8.1875,-8.25,-8.625,0.75,0.375,True,True,True
85,train,verb,0,target_verb_att0_opp,monitor,monitors,is,are,The slender monitor,The slender monitors,The slender monitor is,The slender monitor are,The slender monitors are,The slender monitors is,4,4,-8.5625,-9.625,-9.25,-10.25,1.0625,1.0,True,True,True
86,train,verb,0,target_verb_att0_opp,dolphin,dolphins,spots,spot,The sleepy dolphin,The sleepy dolphins,The sleepy dolphin spots,The sleepy dolphin spot,The sleepy dolphins spot,The sleepy dolphins spots,4,4,-9.3125,-9.5,-9.875,-10.125,0.1875,0.25,True,True,True
87,train,verb,0,target_verb_att0_opp,rat,rats,alerts,alert,The slender rat,The slender rats,The slender rat alerts,The slender rat alert,The slender rats alert,The slender rats alerts,4,4,-11.1875,-11.3125,-11.0625,-11.75,0.125,0.6875,True,True,True
88,train,verb,0,target_verb_att0_opp,monitor,monitors,flies,fly,The slender monitor,The slender monitors,The slender monitor flies,The slender monitor fly,The slender monitors fly,The slender monitors flies,4,4,-10.25,-9.6875,-10.5,-11.125,-0.5625,0.625,False,True,False
89,train,verb,0,target_verb_att0_opp,whale,whales,rushes,rush,The bright whale,The bright whales,The bright whale rushes,The bright whale rush,The bright whales rush,The bright whales rushes,4,4,-9.75,-9.375,-9.5,-10.3125,-0.375,0.8125,False,True,False
90,train,verb,0,target_verb_att0_opp,horse,horses,climbs,climb,The quiet horse,The quiet horses,The quiet horse climbs,The quiet horse climb,The quiet horses climb,The quiet horses climbs,4,4,-8.6875,-9.0,-9.3125,-9.875,0.3125,0.5625,True,True,True
91,train,verb,0,target_verb_att0_opp,horse,horses,coils,coil,The calm horse,The calm horses,The calm horse coils,The calm horse coil,The calm horses coil,The calm horses coils,4,4,-9.375,-9.25,-9.75,-10.0625,-0.125,0.3125,False,True,False
92,train,verb,0,target_verb_att0_opp,kit,kits,curls,curl,The sleepy kit,The sleepy kits,The sleepy kit curls,The sleepy kit curl,The sleepy kits curl,The sleepy kits curls,4,4,-10.4375,-10.375,-10.25,-10.5,-0.0625,0.25,False,True,False
93,train,verb,0,target_verb_att0_opp,whale,whales,escapes,escape,The timid whale,The timid whales,The timid whale escapes,The timid whale escape,The timid whales escape,The timid whales escapes,4,4,-8.25,-8.5,-8.8125,-9.75,0.25,0.9375,True,True,True
94,train,verb,0,target_verb_att0_opp,kitten,kittens,nests,nest,The slender kitten,The slender kittens,The slender kitten nests,The slender kitten nest,The slender kittens nest,The slender kittens nests,4,4,-11.0,-10.875,-11.3125,-11.75,-0.125,0.4375,False,True,False
95,train,verb,0,target_verb_att0_opp,chick,chicks,crosses,cross,The quiet chick,The quiet chicks,The quiet chick crosses,The quiet chick cross,The quiet chicks cross,The quiet chicks crosses,4,4,-9.4375,-9.375,-9.8125,-10.125,-0.0625,0.3125,False,True,False
96,train,verb,0,target_verb_att0_opp,rat,rats,continues,continue,The slender rat,The slender rats,The slender rat continues,The slender rat continue,The slender rats continue,The slender rats continues,4,4,-10.0625,-11.0,-10.125,-11.125,0.9375,1.0,True,True,True
97,train,verb,0,target_verb_att0_opp,kit,kits,rests,rest,The timid kit,The timid kits,The timid kit rests,The timid kit rest,The timid kits rest,The timid kits rests,4,4,-10.25,-11.375,-11.8125,-11.3125,1.125,-0.5,True,False,False
98,train,verb,0,target_verb_att0_opp,turtle,turtles,walks,walk,The quiet turtle,The quiet turtles,The quiet turtle walks,The quiet turtle walk,The quiet turtles walk,The quiet turtles walks,4,4,-7.90625,-8.625,-8.875,-9.375,0.71875,0.5,True,True,True
99,train,verb,0,target_verb_att0_opp,doe,does,is,are,The slender doe,The slender does,The slender doe is,The slender doe are,The slender does are,The slender does is,4,4,-8.9375,-10.0,-10.0625,-10.0,1.0625,-0.0625,True,False,False
100,train,verb,0,target_verb_att0_opp,kit,kits,loops,loop,The nervous kit,The nervous kits,The nervous kit loops,The nervous kit loop,The nervous kits loop,The nervous kits loops,4,4,-10.875,-10.375,-10.5,-11.125,-0.5,0.625,False,True,False
101,train,verb,0,target_verb_att0_opp,doe,does,slides,slide,The bright doe,The bright does,The bright doe slides,The bright doe slide,The bright does slide,The bright does slides,4,4,-9.4375,-9.8125,-9.6875,-10.1875,0.375,0.5,True,True,True
102,train,verb,0,target_verb_att0_opp,panda,pandas,separates,separate,The sleepy panda,The sleepy pandas,The sleepy panda separates,The sleepy panda separate,The sleepy pandas separate,The sleepy pandas separates,4,4,-9.5625,-10.3125,-10.0625,-10.4375,0.75,0.375,True,True,True
103,train,verb,0,target_verb_att0_opp,frog,frogs,crowds,crowd,The small frog,The small frogs,The small frog crowds,The small frog crowd,The small frogs crowd,The small frogs crowds,4,4,-9.5,-9.25,-9.125,-9.875,-0.25,0.75,False,True,False
104,train,verb,0,target_verb_att0_opp,lion,lions,separates,separate,The fuzzy lion,The fuzzy lions,The fuzzy lion separates,The fuzzy lion separate,The fuzzy lions separate,The fuzzy lions separates,4,4,-9.625,-10.25,-10.25,-10.5625,0.625,0.3125,True,True,True
105,train,verb,0,target_verb_att0_opp,horse,horses,settles,settle,The slender horse,The slender horses,The slender horse settles,The slender horse settle,The slender horses settle,The slender horses settles,4,4,-9.0,-9.8125,-10.125,-10.6875,0.8125,0.5625,True,True,True
106,train,verb,0,target_verb_att0_opp,rabbit,rabbits,laps,lap,The nervous rabbit,The nervous rabbits,The nervous rabbit laps,The nervous rabbit lap,The nervous rabbits lap,The nervous rabbits laps,4,4,-10.75,-10.6875,-10.6875,-11.1875,-0.0625,0.5,False,True,False
107,train,verb,0,target_verb_att0_opp,kit,kits,bites,bite,The fuzzy kit,The fuzzy kits,The fuzzy kit bites,The fuzzy kit bite,The fuzzy kits bite,The fuzzy kits bites,4,4,-10.25,-10.625,-10.75,-10.625,0.375,-0.125,True,False,False
108,train,verb,0,target_verb_att0_opp,cock,cocks,pauses,pause,The bright cock,The bright cocks,The bright cock pauses,The bright cock pause,The bright cocks pause,The bright cocks pauses,4,4,-11.0,-10.875,-11.0,-11.0,-0.125,0.0,False,False,False
