epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-12.4375,-19.5,7.0625,1
1,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-18.0,-16.875,-1.125,0
1,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-11.625,-20.75,9.125,1
1,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-24.5,-25.125,0.625,1
1,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-12.3125,-14.1875,1.875,1
1,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-17.25,-14.875,-2.375,0
1,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-15.5,-22.375,6.875,1
1,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-18.0,-18.0,0.0,0
1,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-8.4375,-12.5,4.0625,1
1,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-14.8125,-9.75,-5.0625,0
1,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-10.6875,-11.0,0.3125,1
1,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-11.25,-10.625,-0.625,0
1,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-13.125,-26.625,13.5,1
1,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-20.75,-24.375,3.625,1
1,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-14.625,-20.75,6.125,1
1,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-20.625,-26.25,5.625,1
1,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-20.0,-18.875,-1.125,0
1,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-17.75,-20.0,2.25,1
1,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-13.1875,-26.875,13.6875,1
1,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-16.375,-12.8125,-3.5625,0
1,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-10.0625,-17.75,7.6875,1
1,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-15.25,-10.625,-4.625,0
1,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-15.0625,-17.875,2.8125,1
1,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-18.125,-14.1875,-3.9375,0
1,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-19.625,-19.5,-0.125,0
1,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-25.125,-20.125,-5.0,0
1,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-16.625,-17.75,1.125,1
1,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-20.25,-19.25,-1.0,0
1,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-11.9375,-24.0,12.0625,1
1,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-16.0,-14.5625,-1.4375,0
1,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-15.3125,-18.5,3.1875,1
1,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-21.0,-16.25,-4.75,0
1,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-10.375,-12.8125,2.4375,1
1,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-14.8125,-11.4375,-3.375,0
1,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-11.875,-18.625,6.75,1
1,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-25.0,-24.125,-0.875,0
1,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-11.625,-20.625,9.0,1
1,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-20.375,-20.125,-0.25,0
1,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-10.0625,-16.125,6.0625,1
1,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-15.375,-20.0,4.625,1
1,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-11.1875,-13.9375,2.75,1
1,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-19.875,-16.375,-3.5,0
1,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-13.125,-15.25,2.125,1
1,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-20.5,-18.5,-2.0,0
1,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-11.875,-15.375,3.5,1
1,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-19.375,-16.5,-2.875,0
1,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-10.625,-13.125,2.5,1
1,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-18.625,-16.375,-2.25,0
1,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-10.125,-14.6875,4.5625,1
1,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-19.125,-16.5,-2.625,0
1,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-9.9375,-15.25,5.3125,1
1,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-19.75,-14.5,-5.25,0
1,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-12.0625,-15.625,3.5625,1
1,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-21.0,-17.375,-3.625,0
1,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-11.6875,-15.375,3.6875,1
1,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-21.125,-16.625,-4.5,0
1,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-13.3125,-16.75,3.4375,1
1,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-21.5,-19.0,-2.5,0
1,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-11.25,-14.3125,3.0625,1
1,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-19.875,-17.0,-2.875,0
1,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-10.6875,-14.8125,4.125,1
1,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-20.0,-15.125,-4.875,0
1,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-11.4375,-14.6875,3.25,1
1,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-17.375,-13.5625,-3.8125,0
1,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-11.5625,-13.9375,2.375,1
1,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-18.5,-14.8125,-3.6875,0
1,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-12.1875,-16.875,4.6875,1
1,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-21.5,-14.6875,-6.8125,0
1,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-9.0625,-14.5,5.4375,1
1,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-19.25,-13.8125,-5.4375,0
1,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-11.3125,-13.4375,2.125,1
1,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-17.25,-14.9375,-2.3125,0
1,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-10.875,-16.125,5.25,1
1,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-20.5,-15.9375,-4.5625,0
1,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-9.9375,-15.9375,6.0,1
1,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-22.25,-15.9375,-6.3125,0
1,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-10.1875,-13.5625,3.375,1
1,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-19.5,-14.375,-5.125,0
1,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-10.5,-16.75,6.25,1
1,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-21.5,-16.125,-5.375,0
1,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-9.1875,-14.3125,5.125,1
1,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-19.625,-13.4375,-6.1875,0
1,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-9.375,-14.3125,4.9375,1
1,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-19.375,-13.625,-5.75,0
1,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-9.625,-14.125,4.5,1
1,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-20.625,-14.9375,-5.6875,0
1,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-9.5625,-14.0625,4.5,1
1,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-20.875,-14.625,-6.25,0
1,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-10.0625,-13.5,3.4375,1
1,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-19.75,-14.5,-5.25,0
1,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-11.8125,-13.25,1.4375,1
1,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-19.125,-15.125,-4.0,0
1,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-9.625,-13.25,3.625,1
1,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-17.0,-10.75,-6.25,0
1,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-9.5625,-14.8125,5.25,1
1,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-20.0,-13.25,-6.75,0
1,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-10.625,-15.8125,5.1875,1
1,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-21.25,-15.25,-6.0,0
1,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-9.8125,-15.3125,5.5,1
1,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-20.5,-14.625,-5.875,0
1,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-10.625,-14.3125,3.6875,1
1,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-20.0,-17.375,-2.625,0
1,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-11.375,-14.6875,3.3125,1
1,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-20.875,-17.0,-3.875,0
1,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-12.375,-16.875,4.5,1
1,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-20.25,-18.25,-2.0,0
1,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-11.8125,-15.9375,4.125,1
1,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-21.25,-17.375,-3.875,0
1,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-13.5625,-17.25,3.6875,1
1,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-21.125,-17.75,-3.375,0
1,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-12.5625,-16.25,3.6875,1
1,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-22.625,-19.25,-3.375,0
1,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-11.875,-16.125,4.25,1
1,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-20.875,-17.75,-3.125,0
1,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-11.875,-14.8125,2.9375,1
1,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-20.375,-15.5625,-4.8125,0
1,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-13.8125,-17.25,3.4375,1
1,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-21.125,-17.75,-3.375,0
1,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-12.125,-14.6875,2.5625,1
1,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-18.625,-17.0,-1.625,0
1,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-12.25,-13.9375,1.6875,1
1,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-18.25,-16.25,-2.0,0
1,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-13.0625,-15.1875,2.125,1
1,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-20.25,-17.625,-2.625,0
1,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-12.125,-15.8125,3.6875,1
1,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-19.75,-15.875,-3.875,0
1,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-12.0625,-13.5,1.4375,1
1,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-17.75,-15.5,-2.25,0
1,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-12.5625,-14.1875,1.625,1
1,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-18.25,-15.375,-2.875,0
1,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-14.375,-17.875,3.5,1
1,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-21.75,-18.625,-3.125,0
1,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-11.125,-12.5,1.375,1
1,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-17.375,-16.5,-0.875,0
1,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-10.875,-13.75,2.875,1
1,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-18.75,-15.0,-3.75,0
1,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-11.0625,-13.625,2.5625,1
1,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-17.0,-13.375,-3.625,0
1,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-14.3125,-16.375,2.0625,1
1,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-20.875,-18.375,-2.5,0
1,198,singular,There is the [wug].,There is the [wugs].,-9.0625,-15.0625,6.0,1
1,199,plural,There are the [wugs].,There are the [wug].,-18.875,-22.5,3.625,1
1,200,singular,Here comes the [wug].,Here comes the [wugs].,-8.625,-12.375,3.75,1
1,201,plural,Here come the [wugs].,Here come the [wug].,-16.25,-23.25,7.0,1
1,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-13.4375,-26.25,12.8125,1
1,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-15.75,-22.0,6.25,1
1,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-13.375,-20.25,6.875,1
1,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-15.1875,-17.875,2.6875,1
1,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-20.5,-33.5,13.0,1
1,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-16.625,-22.25,5.625,1
1,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-14.375,-19.375,5.0,1
1,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-15.6875,-14.4375,-1.25,0
1,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-11.9375,-20.0,8.0625,1
1,211,plural,"Look, they are [wugs].","Look, they are [wug].",-13.9375,-20.625,6.6875,1
1,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-12.8125,-24.625,11.8125,1
1,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-19.25,-22.25,3.0,1
1,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-14.75,-21.5,6.75,1
1,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-17.375,-20.5,3.125,1
1,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-13.375,-23.75,10.375,1
1,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-15.5,-18.25,2.75,1
1,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-20.375,-34.25,13.875,1
1,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-14.75,-18.75,4.0,1
1,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-12.8125,-26.125,13.3125,1
1,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-25.0,-26.75,1.75,1
1,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-15.1875,-24.625,9.4375,1
1,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-21.25,-29.125,7.875,1
1,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-12.625,-20.75,8.125,1
1,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-14.8125,-14.9375,0.125,1
1,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-13.8125,-27.625,13.8125,1
1,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-13.6875,-13.1875,-0.5,0
1,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-12.625,-25.5,12.875,1
1,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-13.5,-12.75,-0.75,0
1,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-12.3125,-22.625,10.3125,1
1,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-12.1875,-10.8125,-1.375,0
1,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-13.125,-19.0,5.875,1
1,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-15.0625,-17.0,1.9375,1
1,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-14.375,-27.125,12.75,1
1,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-14.1875,-13.4375,-0.75,0
1,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-13.25,-20.625,7.375,1
1,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-21.625,-26.5,4.875,1
2,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-24.125,-30.375,6.25,1
2,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-26.125,-29.0,2.875,1
2,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-20.375,-24.875,4.5,1
2,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-24.25,-30.75,6.5,1
2,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-23.25,-39.5,16.25,1
2,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-33.5,-34.75,1.25,1
2,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-22.0,-28.875,6.875,1
2,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-30.5,-24.5,-6.0,0
2,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-23.0,-28.75,5.75,1
2,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-33.25,-39.75,6.5,1
2,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-22.625,-28.75,6.125,1
2,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-29.875,-20.625,-9.25,0
2,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-27.25,-30.625,3.375,1
2,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-30.875,-37.5,6.625,1
