x,y,type,stage,pair_id
0.0877295732498169,0.0449557825922966,wug,init,44
0.14314770698547363,-0.030246280133724213,wug,final,44
0.0921737402677536,0.03695490211248398,wug,init,45
0.1690843254327774,-0.03652714565396309,wug,final,45
0.0753638967871666,0.10504744946956635,wug,init,46
0.11917474120855331,0.045555032789707184,wug,final,46
0.05972479656338692,0.00762889115139842,wug,init,47
0.13341818749904633,-0.05579902231693268,wug,final,47
0.14927040040493011,0.04436270147562027,wug,init,48
0.22752051055431366,-0.05299295857548714,wug,final,48
0.09338138997554779,0.03653252497315407,wug,init,49
0.17413447797298431,-0.037207212299108505,wug,final,49
0.09239723533391953,0.06544345617294312,wugs,init,0
0.03027692250907421,0.10436662286520004,wugs,final,0
0.13035383820533752,0.07461711764335632,wugs,init,1
0.08530371636152267,0.08326419442892075,wugs,final,1
0.12008021771907806,0.040999338030815125,wugs,init,2
0.05954715237021446,0.05214593559503555,wugs,final,2
0.11839476227760315,0.0669846385717392,wugs,init,3
0.06527724117040634,0.09380585700273514,wugs,final,3
0.14477328956127167,0.06512945890426636,wugs,init,4
0.07445070892572403,0.0665121003985405,wugs,final,4
0.1188245639204979,0.05407784879207611,wugs,init,5
0.0807461068034172,0.05847656726837158,wugs,final,5
0.11790800094604492,0.0672682598233223,wugs,init,6
0.04901682958006859,0.09733901917934418,wugs,final,6
0.021961720660328865,0.018973857164382935,wugs,init,7
-0.024664435535669327,0.04149371385574341,wugs,final,7
0.05777546763420105,0.05400329828262329,wugs,init,8
0.01809951849281788,0.04397844523191452,wugs,final,8
0.10082877427339554,0.06236593797802925,wugs,init,9
0.04421823471784592,0.0740257278084755,wugs,final,9
0.08924709260463715,0.0588962584733963,wugs,init,10
0.050699375569820404,0.05823964625597,wugs,final,10
0.07481255382299423,0.057728007435798645,wugs,init,11
0.020479435101151466,0.06871011853218079,wugs,final,11
0.09740243852138519,0.03989935666322708,wugs,init,12
0.07079789787530899,0.037766169756650925,wugs,final,12
0.0885416567325592,0.07868186384439468,wugs,init,13
0.04846720024943352,0.11241170018911362,wugs,final,13
0.07941155880689621,0.04840696603059769,wugs,init,14
0.02906670793890953,0.053822241723537445,wugs,final,14
0.07482247054576874,0.04385484755039215,wugs,init,15
0.04083244502544403,0.04214618355035782,wugs,final,15
0.08520852029323578,0.05614675581455231,wugs,init,16
0.030582692474126816,0.06407012045383453,wugs,final,16
0.11034029722213745,0.03452740237116814,wugs,init,17
0.08762411773204803,0.029597317799925804,wugs,final,17
0.09947950392961502,0.065206378698349,wugs,init,18
0.06156400963664055,0.0681002289056778,wugs,final,18
0.0752367302775383,0.0811867043375969,wugs,init,19
0.053599536418914795,0.07898720353841782,wugs,final,19
0.10333051532506943,0.06616832315921783,wugs,init,20
0.03931749239563942,0.08238008618354797,wugs,final,20
0.08805256336927414,0.08582232892513275,wugs,init,21
0.04366626217961311,0.07869699597358704,wugs,final,21
0.07627657800912857,0.05596857890486717,wugs,init,22
0.02144475467503071,0.08781459927558899,wugs,final,22
0.11728938668966293,0.039477549493312836,wugs,init,23
0.08457372337579727,0.0630919486284256,wugs,final,23
0.07452302426099777,0.08613704890012741,wugs,init,24
0.021871274337172508,0.10000196099281311,wugs,final,24
0.15321950614452362,0.03398191183805466,wugs,init,25
0.08510833233594894,0.0637916773557663,wugs,final,25
0.14631791412830353,0.13113181293010712,wugs,init,26
0.09051153063774109,0.13273882865905762,wugs,final,26
0.09389130026102066,0.08189176768064499,wugs,init,27
0.062163855880498886,0.07340878993272781,wugs,final,27
0.07347904145717621,0.050029002130031586,wugs,init,28
0.021078748628497124,0.057356152683496475,wugs,final,28
0.12860402464866638,0.06529922038316727,wugs,init,29
0.07454277575016022,0.07852587103843689,wugs,final,29
0.04650232940912247,0.022670185193419456,wugs,init,30
-0.01788501814007759,0.035348471254110336,wugs,final,30
0.1271701604127884,0.006216999143362045,wugs,init,31
0.0678938701748848,0.024568157270550728,wugs,final,31
0.14133873581886292,0.0816926658153534,wugs,init,32
0.07710065692663193,0.1065579503774643,wugs,final,32
0.044742174446582794,0.04243660718202591,wugs,init,33
0.021029775962233543,0.04736604914069176,wugs,final,33
0.15783803164958954,0.04269798845052719,wugs,init,34
0.08329643309116364,0.07185374200344086,wugs,final,34
0.18620213866233826,0.061481840908527374,wugs,init,35
0.11366628855466843,0.08838384598493576,wugs,final,35
0.11685016751289368,0.004160567652434111,wugs,init,36
0.0664093866944313,0.011469109915196896,wugs,final,36
0.1355932652950287,0.08700283616781235,wugs,init,37
0.07301555573940277,0.09849729388952255,wugs,final,37
0.06398775428533554,0.050353094935417175,wugs,init,38
0.008270208723843098,0.053376488387584686,wugs,final,38
0.12105061858892441,0.05900813266634941,wugs,init,39
0.081358402967453,0.060455262660980225,wugs,final,39
0.07572957873344421,0.0715986117720604,wugs,init,40
0.004687389824539423,0.10407285392284393,wugs,final,40
0.11198590695858002,0.08528334647417068,wugs,init,41
0.06437449902296066,0.09168607741594315,wugs,final,41
0.06134411320090294,0.08705965429544449,wugs,init,42
0.007653029169887304,0.1017569899559021,wugs,final,42
0.061810243874788284,0.10342996567487717,wugs,init,43
0.02507062628865242,0.11811237037181854,wugs,final,43
0.09731551259756088,0.08431295305490494,wugs,init,44
0.055232129991054535,0.10102367401123047,wugs,final,44
0.04834822192788124,0.08024264872074127,wugs,init,45
0.0017482852563261986,0.09250150620937347,wugs,final,45
0.09316839277744293,0.030037038028240204,wugs,init,46
0.06221508979797363,0.0314335897564888,wugs,final,46
0.09623346477746964,0.08155293017625809,wugs,init,47
0.04770331457257271,0.07923570275306702,wugs,final,47
0.11481421440839767,0.10077403485774994,wugs,init,48
0.051256924867630005,0.12224975973367691,wugs,final,48
0.10818153619766235,0.046583473682403564,wugs,init,49
0.04818796366453171,0.05219221115112305,wugs,final,49
