x,y,type,stage,pair_id
0.16679099202156067,0.0373048335313797,wug,final,21
0.015067709609866142,0.057842694222927094,wug,init,22
0.11421451717615128,0.020378563553094864,wug,final,22
0.08365830034017563,0.07735075056552887,wug,init,23
0.10920105874538422,0.06516627967357635,wug,final,23
0.1049552634358406,0.06253105401992798,wug,init,24
0.16810069978237152,0.029355019330978394,wug,final,24
0.12451377511024475,0.09670598804950714,wug,init,25
0.2515200674533844,0.0413266159594059,wug,final,25
0.14083316922187805,0.03419102728366852,wug,init,26
0.17830201983451843,0.009097306057810783,wug,final,26
0.10320840030908585,0.064176544547081,wug,init,27
0.20335829257965088,0.02484600618481636,wug,final,27
0.08299665153026581,0.06152516230940819,wug,init,28
0.15654776990413666,0.02695205993950367,wug,final,28
0.09310172498226166,0.05111151188611984,wug,init,29
0.12182945013046265,0.03828178718686104,wug,final,29
0.048534657806158066,0.07733481377363205,wug,init,30
0.11390556395053864,0.040883541107177734,wug,final,30
0.09885679930448532,0.08394370973110199,wug,init,31
0.19472721219062805,0.033198196440935135,wug,final,31
0.09282033890485764,0.0801599770784378,wug,init,32
0.12575370073318481,0.04015403240919113,wug,final,32
0.06458006054162979,0.06843329966068268,wug,init,33
0.18929322063922882,0.0111470278352499,wug,final,33
0.11840952187776566,0.025381045415997505,wug,init,34
0.15177585184574127,0.002054150216281414,wug,final,34
0.08584099262952805,0.0637672170996666,wug,init,35
0.19050604104995728,0.022572459653019905,wug,final,35
0.10668855905532837,0.06845864653587341,wug,init,36
0.141817107796669,0.03975992649793625,wug,final,36
0.1260608583688736,0.04977966472506523,wug,init,37
0.1578221470117569,0.022463852539658546,wug,final,37
0.08042439818382263,0.0870792493224144,wug,init,38
0.14949971437454224,0.05167519301176071,wug,final,38
0.09168712794780731,0.04446997120976448,wug,init,39
0.1304221898317337,0.03140651807188988,wug,final,39
0.1209973469376564,0.014873393811285496,wug,init,40
0.1614450067281723,-0.011127665638923645,wug,final,40
0.12268377095460892,0.05499643832445145,wug,init,41
0.17734982073307037,0.015199263580143452,wug,final,41
0.09537515789270401,0.0627363994717598,wug,init,42
0.1612473577260971,0.037468064576387405,wug,final,42
0.09692086279392242,0.13171567022800446,wug,init,43
0.19749823212623596,0.08254126459360123,wug,final,43
0.11032921820878983,0.049173709005117416,wug,init,44
0.1899019181728363,0.008895961567759514,wug,final,44
0.05015705153346062,0.022981377318501472,wug,init,45
0.10215859860181808,-0.006558881141245365,wug,final,45
0.08568624407052994,0.03503527492284775,wug,init,46
0.14195041358470917,-0.005652350373566151,wug,final,46
0.0993880033493042,0.04355785995721817,wug,init,47
0.2078266441822052,0.001876786700449884,wug,final,47
0.04137134179472923,0.016660818830132484,wug,init,48
0.05659015476703644,0.003156412160024047,wug,final,48
0.09142426401376724,0.01137805636972189,wugs,init,0
0.014239913783967495,0.038204777985811234,wugs,final,0
0.11370190232992172,0.09846386313438416,wugs,init,1
0.08110576868057251,0.10657123476266861,wugs,final,1
0.1309959441423416,0.06812668591737747,wugs,init,2
0.07731164246797562,0.09317213296890259,wugs,final,2
0.11269138753414154,0.0772114247083664,wugs,init,3
0.041269633919000626,0.09278251975774765,wugs,final,3
0.09961993992328644,0.06677886843681335,wugs,init,4
0.03014761582016945,0.07634907215833664,wugs,final,4
0.08110680431127548,0.06287502497434616,wugs,init,5
0.024364391341805458,0.08196236193180084,wugs,final,5
0.075398750603199,0.038127996027469635,wugs,init,6
0.047826290130615234,0.034831222146749496,wugs,final,6
0.05975042283535004,0.0787433460354805,wugs,init,7
0.043638382107019424,0.08399318158626556,wugs,final,7
0.04070238023996353,0.13408200442790985,wugs,init,8
0.00888429768383503,0.13363716006278992,wugs,final,8
0.09160828590393066,0.045727696269750595,wugs,init,9
0.007910646498203278,0.07844866067171097,wugs,final,9
0.050826866179704666,0.02258347161114216,wugs,init,10
-0.011618291959166527,0.03779471665620804,wugs,final,10
0.07065252959728241,0.019186777994036674,wugs,init,11
-0.01035411935299635,0.04965372011065483,wugs,final,11
0.08937641233205795,0.051934562623500824,wugs,init,12
0.010581384412944317,0.07265745103359222,wugs,final,12
0.06923150271177292,0.10656378418207169,wugs,init,13
0.041517309844493866,0.10534501075744629,wugs,final,13
0.10215458273887634,0.09700394421815872,wugs,init,14
0.02745850570499897,0.12144197523593903,wugs,final,14
0.09515437483787537,0.03711266070604324,wugs,init,15
0.009666778147220612,0.07276737689971924,wugs,final,15
0.06871502101421356,0.05859244987368584,wugs,init,16
0.00822480209171772,0.09052931517362595,wugs,final,16
0.12596797943115234,0.036388736218214035,wugs,init,17
0.054949961602687836,0.052831798791885376,wugs,final,17
0.059961505234241486,0.11383581906557083,wugs,init,18
0.03925558179616928,0.11435997486114502,wugs,final,18
0.11576653271913528,0.03745005279779434,wugs,init,19
0.060920123010873795,0.050318747758865356,wugs,final,19
0.09469171613454819,0.01886068657040596,wugs,init,20
0.07716666907072067,0.018563315272331238,wugs,final,20
0.14835883677005768,0.04901197925209999,wugs,init,21
0.07720669358968735,0.07850893586874008,wugs,final,21
0.09020426869392395,0.09012749046087265,wugs,init,22
0.019079871475696564,0.11585044115781784,wugs,final,22
0.06588252633810043,0.07054327428340912,wugs,init,23
0.026558689773082733,0.06456893682479858,wugs,final,23
0.08880879729986191,0.09129402786493301,wugs,init,24
0.032121796160936356,0.10942604392766953,wugs,final,24
0.12584184110164642,0.04552438110113144,wugs,init,25
0.023878907784819603,0.07322762906551361,wugs,final,25
0.10240568220615387,0.06501229852437973,wugs,init,26
0.04956842586398125,0.07204251736402512,wugs,final,26
0.13448463380336761,0.08662327378988266,wugs,init,27
0.0554448664188385,0.1099223643541336,wugs,final,27
0.08803904056549072,0.01726890541613102,wugs,init,28
0.026336492970585823,0.043724462389945984,wugs,final,28
0.04996900632977486,0.09130267053842545,wugs,init,29
0.013349700719118118,0.09092774987220764,wugs,final,29
0.09757252037525177,0.08765055984258652,wugs,init,30
0.03221142292022705,0.09642548114061356,wugs,final,30
0.08146190643310547,0.039228033274412155,wugs,init,31
-0.006363931577652693,0.07136441767215729,wugs,final,31
0.13464640080928802,0.0676097571849823,wugs,init,32
0.08446860313415527,0.08224323391914368,wugs,final,32
0.14127925038337708,0.0738024041056633,wugs,init,33
0.053260382264852524,0.10927219688892365,wugs,final,33
0.08790218830108643,0.01777694560587406,wugs,init,34
0.047979552298784256,0.02329130284488201,wugs,final,34
0.06950172781944275,0.08174704760313034,wugs,init,35
-0.0055361720733344555,0.09815550595521927,wugs,final,35
0.10489728301763535,0.05470796301960945,wugs,init,36
0.057463422417640686,0.06656715273857117,wugs,final,36
0.12264546751976013,0.05741831287741661,wugs,init,37
0.07833809405565262,0.06996209919452667,wugs,final,37
0.06458453834056854,0.0635482668876648,wugs,init,38
0.0050415173172950745,0.08262423425912857,wugs,final,38
0.07678387314081192,0.0344260148704052,wugs,init,39
0.03871839866042137,0.03384413570165634,wugs,final,39
0.09794893115758896,0.037730731070041656,wugs,init,40
0.052026212215423584,0.051676999777555466,wugs,final,40
0.07887294888496399,0.045021556317806244,wugs,init,41
0.027135657146573067,0.06782320141792297,wugs,final,41
0.11140571534633636,0.07533755898475647,wugs,init,42
0.052848659455776215,0.09030447900295258,wugs,final,42
0.14076122641563416,0.020248128101229668,wugs,init,43
0.058849792927503586,0.05263173580169678,wugs,final,43
0.14517280459403992,0.08804803341627121,wugs,init,44
0.059952013194561005,0.11113277822732925,wugs,final,44
0.08085619658231735,0.07456845790147781,wugs,init,45
0.024891819804906845,0.08482158929109573,wugs,final,45
0.12061882019042969,0.09164884686470032,wugs,init,46
0.05859505757689476,0.10036236047744751,wugs,final,46
0.10036981850862503,0.04553857818245888,wugs,init,47
0.028787054121494293,0.08130601048469543,wugs,final,47
0.09486298263072968,0.10384538024663925,wugs,init,48
0.07631895691156387,0.10688871890306473,wugs,final,48
