x,y,label
0.24670658,0.09711699,sg
0.13777857,-0.04356041,sg
0.23654784,-0.10362171,sg
0.28696504,0.034372356,sg
0.057553973,-0.116285495,sg
0.16765504,-0.0035050726,sg
0.0054979497,-0.2930801,sg
0.13197078,-0.063657284,sg
0.19591776,0.054326702,sg
0.17700122,-0.22458217,sg
0.12464139,-0.08634869,sg
0.0668783,-0.2519022,sg
0.09182586,-0.23150201,sg
0.21675925,-0.060664967,sg
0.21183349,0.07728871,sg
0.2615945,0.01220608,sg
0.081151955,-0.036053132,sg
0.14031138,-0.040280327,sg
0.014447692,-0.061215464,sg
0.31089216,0.118721224,sg
0.042565312,-0.26590925,sg
0.2415871,0.00050422136,sg
0.32321906,0.07606193,sg
0.205442,0.060752526,sg
0.13505433,-0.035605088,sg
0.2683899,0.12880692,sg
0.13838002,-0.05925885,sg
0.17825338,-0.046815448,sg
0.082667835,-0.29725954,sg
0.059045497,-0.0010797207,sg
0.26663715,0.06634773,sg
0.12193601,-0.06442674,sg
0.37626415,0.18401851,sg
0.055347785,-0.295573,sg
0.21265964,-0.2239191,sg
0.026117051,-0.20473467,sg
0.16403732,0.033610582,sg
0.121594444,0.015372461,sg
0.27861303,0.11677387,sg
0.1074795,-0.12059961,sg
0.19490163,-0.021260235,sg
0.06321199,-0.22646958,sg
0.27606562,0.11133061,sg
0.0981525,-0.30174315,sg
0.2503144,0.06492131,sg
0.25092685,0.15876178,sg
0.09298078,-0.058048286,sg
0.13241385,-0.075036615,sg
0.08510673,-0.04923657,sg
0.15720907,-0.0559724,sg
0.20535286,0.006644237,sg
0.24477461,-0.21354291,sg
0.13607526,-0.23484288,sg
0.015283269,-0.35133067,sg
0.1813351,0.0062810173,sg
0.08248377,-0.06572808,sg
0.053435467,-0.32062966,sg
0.0886298,-0.21709429,sg
-0.017577939,-0.2957081,sg
0.16591614,-0.08806118,sg
0.21892913,-0.03127574,sg
0.12911591,-0.27940485,sg
-0.012779773,-0.17257543,sg
0.23399743,-0.059064973,sg
0.26844445,0.12496922,sg
0.009198396,-0.22371984,sg
0.24058004,-0.045587573,sg
0.1953101,0.05431069,sg
0.08408355,-0.04849876,sg
0.27175286,0.11364533,sg
0.21201444,0.003552678,sg
0.19393328,-0.10951137,sg
0.22729215,0.045280434,sg
0.041417077,-0.17772269,sg
0.06795804,-0.32408407,sg
0.036488038,-0.2212984,sg
0.15845074,0.06978442,sg
0.11846218,0.015784072,sg
0.10588791,-0.037374772,sg
0.09260649,-0.31686667,sg
0.15442333,-0.18413143,sg
0.19005439,0.042006444,sg
0.20537382,0.09159103,sg
0.019133646,-0.34314507,sg
0.12471721,-0.1884062,sg
0.16380574,0.051187035,sg
0.1866271,-0.0005335441,sg
0.22403881,-0.12809606,sg
0.06471263,-0.318589,sg
0.25629205,0.045392115,sg
0.26019648,0.03437136,sg
0.16299212,-0.029542502,sg
0.171992,-0.106571324,sg
0.1836998,-0.08894361,sg
0.04198247,-0.29524842,sg
0.09163011,-0.1421921,sg
0.06759565,-0.06344969,sg
0.21407977,0.056306634,sg
0.088367775,-0.12343348,sg
0.3713787,0.18235487,sg
0.13358842,-0.1250606,sg
0.080814555,-0.2394019,sg
0.17127492,0.04056506,sg
0.08596569,-0.11571957,sg
0.035076518,-0.12918568,sg
0.04169194,-0.21750608,sg
0.07414829,-0.32029253,sg
-0.010595032,-0.27025628,sg
0.087286204,-0.074294,sg
0.09438659,-0.2628002,sg
0.0039044626,-0.10354422,sg
0.23276025,0.056559615,sg
0.03177087,-0.07127981,sg
0.15863378,-0.18937309,sg
0.022354381,-0.29414284,sg
0.15849315,-0.170309,sg
0.08520551,-0.09641034,sg
0.10413787,0.017412333,sg
0.14767382,0.017737858,sg
0.07069097,-0.2498825,sg
0.059585933,-0.22700816,sg
0.12113406,-0.26664543,sg
-0.034408268,-0.22215348,sg
0.051679675,-0.28503844,sg
-0.04361707,-0.18061265,sg
0.12183222,-0.22413935,sg
0.089792065,0.0008575067,sg
0.25438148,-0.0026124404,sg
0.26219785,0.044213943,sg
0.37655237,0.14065331,sg
0.06651121,-0.17703128,sg
0.10467949,-0.050126407,sg
0.16766956,0.0038642066,sg
0.04503972,-0.02537777,sg
0.26157764,0.123140246,sg
0.21959108,0.018752763,sg
0.25112087,0.044605758,sg
0.07331317,-0.32367444,sg
0.34728453,0.17363364,sg
0.058726232,-0.09665332,sg
0.24416496,-0.048525617,sg
-0.019414322,-0.27062374,sg
0.120400295,-0.05194149,sg
0.09282224,-0.1310921,sg
0.27139893,0.043635953,sg
0.058993656,-0.010709307,sg
0.200681,-0.06233039,sg
0.15617132,-0.010277205,sg
0.005195893,-0.12158941,sg
0.21105897,0.1165682,sg
0.10816715,0.0050951787,sg
0.105744176,-0.024187505,sg
0.114515774,-0.0025971846,sg
-0.023392322,-0.24627367,sg
0.1348195,-0.075253725,sg
0.042061917,-0.3031614,sg
0.14837633,-0.12727925,sg
0.35478815,0.18292868,sg
0.102649204,-0.19079901,sg
0.16590725,-0.23188387,sg
-0.024422333,-0.087618545,sg
0.092815526,-0.15346292,sg
0.20884976,0.07600417,sg
0.05738035,-0.053941745,sg
0.13169715,-0.13715076,sg
0.1490954,-0.073344894,sg
0.02652622,-0.22344477,sg
0.09647779,-0.0741279,sg
0.1410277,0.034754276,sg
0.10575194,-0.19072667,sg
0.1509556,-0.048500147,sg
0.28092217,-0.0050966535,sg
0.14814013,-0.061616603,sg
-0.0047898833,-0.35703218,sg
0.25895134,0.0486103,sg
0.09726315,-0.07764412,sg
0.025626821,-0.22181544,sg
0.08299038,0.0143860085,sg
0.12366975,-0.044067785,sg
0.29524124,0.0654792,sg
0.09491734,-0.102029786,sg
0.031754173,-0.21195538,sg
0.1254221,-0.06344274,sg
0.08183917,-0.34310895,sg
0.0019441721,-0.33230644,sg
0.018422531,-0.31786197,sg
0.048666254,-0.091799244,sg
0.08250856,-0.19899875,sg
0.054594632,-0.07999447,sg
-0.00478926,-0.13346572,sg
0.1770115,0.046465043,sg
-0.013510432,-0.34071502,sg
0.16201851,0.007992208,sg
0.15922734,-0.049014825,sg
0.22560917,0.10988559,sg
0.098446414,-0.0076812343,sg
-0.07262304,-0.28827056,sg
0.14923303,-0.12280613,sg
-0.09080868,-0.32587773,sg
0.082825,-0.21604273,sg
0.13626502,0.11189971,sg
-0.03659703,-0.33602795,sg
0.09120626,-0.03398449,sg
0.07720069,-0.08603119,sg
0.104396455,-0.049344912,sg
0.22289014,0.06036579,sg
0.22179364,0.061822377,sg
0.05931164,-0.34613726,sg
0.10884393,-0.09413294,sg
0.05740757,-0.33728936,sg
0.07219288,0.015563367,sg
0.026816173,-0.29962415,sg
0.098065935,-0.16649923,sg
-0.040250033,-0.23584634,sg
0.048454925,-0.11512185,sg
0.06585462,-0.21141002,sg
0.24302378,0.120900035,sg
0.08734372,-0.022533,sg
0.08628966,-0.078028604,sg
0.038547684,-0.23516485,sg
0.20410062,0.030766984,sg
0.062414244,-0.11810047,sg
0.01171883,-0.31702697,sg
-0.028910683,-0.13526762,sg
0.062386464,-0.23649383,sg
0.30541423,0.06990032,sg
-0.015571396,-0.11386367,sg
0.048487093,-0.2654494,sg
0.03059753,-0.29189944,sg
0.033467133,-0.12612525,sg
0.06152025,-0.10701471,sg
0.011402152,-0.06372254,sg
-0.13958707,-0.19664796,sg
0.07721283,-0.19574153,sg
0.14450586,-0.06454071,sg
0.041504227,-0.23827326,sg
-0.033439863,-0.2755328,sg
0.05928538,-0.090532094,sg
0.08346571,-0.06668215,sg
0.1821181,-0.03242632,sg
0.058197144,-0.09909821,sg
0.10918528,-0.16132961,sg
-0.06028394,-0.17449301,sg
0.15641718,0.010353948,sg
0.17208345,0.033327866,sg
0.121726654,-0.015187637,sg
0.085746154,-0.0785997,sg
0.058228828,-0.033759743,sg
0.08886515,-0.039296016,sg
0.14416623,-0.02126082,sg
0.107864484,-0.121748626,sg
0.026649514,-0.110517904,sg
0.13706133,-0.05556629,sg
0.17080104,0.02959048,sg
0.08672245,-0.13736752,sg
-0.09388281,-0.34918186,sg
0.13477805,-0.022609087,sg
0.046521746,-0.1961611,sg
0.08775264,0.03849499,sg
0.1269991,-0.14056785,sg
0.038086068,-0.23494183,sg
-0.027401024,-0.26422474,sg
0.081149705,-0.17906617,sg
0.06144457,-0.08458505,sg
0.13129206,0.05022975,sg
0.13205214,0.022629654,sg
0.17651343,-0.023351353,sg
-0.115213454,-0.1835678,sg
0.07200652,-0.10230238,sg
0.099906646,-0.048927173,sg
0.21999247,-0.057150956,sg
0.09854974,0.0046619875,sg
0.32571718,0.15515292,sg
0.0625558,-0.18955721,sg
0.15273048,0.016240058,sg
0.05627231,-0.15307857,sg
-0.014732985,-0.14634582,sg
-0.14096096,0.13367641,pl
-0.08299302,0.12215423,pl
-0.07769202,0.19557308,pl
0.11779547,0.28748778,pl
-0.11661174,0.07769549,pl
-0.20349883,0.18962008,pl
-0.16497836,0.25687942,pl
-0.24276485,0.05165035,pl
-0.1579071,0.15926042,pl
-0.18072,0.16319342,pl
0.0007059636,0.12866119,pl
-0.03663455,0.2045188,pl
0.013492255,0.19422969,pl
0.20621026,0.26006237,pl
0.00014829093,0.11484591,pl
0.10750958,0.27930662,pl
-0.11113849,0.1578492,pl
-0.12489341,-0.1321114,pl
0.05789347,0.11985388,pl
-0.10546974,0.28793538,pl
-0.20976155,0.22824861,pl
-0.19288176,0.08370032,pl
-0.06604303,0.03817514,pl
0.039142188,0.28230032,pl
-0.15590362,0.14324617,pl
-0.106018394,0.3483971,pl
-0.08226976,0.22872968,pl
0.080332235,0.264933,pl
-0.08596549,0.30257347,pl
-0.068607666,0.09790906,pl
-0.10171551,0.11558934,pl
0.024123339,0.22543952,pl
0.00648651,0.27959198,pl
0.04948833,0.05974639,pl
-0.095418744,0.13205016,pl
-0.0850406,0.27896488,pl
-0.16032465,0.08704323,pl
0.11066651,0.0628397,pl
-0.21882087,-0.031569567,pl
-0.22635002,-0.001302499,pl
0.052372202,0.121101476,pl
-0.016151758,0.18817955,pl
-0.015414497,0.31691858,pl
-0.17292498,0.30162653,pl
-0.25788003,-0.009674826,pl
-0.10929881,-0.13291457,pl
-0.10203837,0.22681703,pl
-0.05358803,0.007279064,pl
-0.30861297,-0.042409964,pl
-0.16227417,0.1326672,pl
0.0035092249,0.23178692,pl
-0.2654979,0.258537,pl
-0.072731964,0.21975918,pl
-0.15711112,-0.040871285,pl
-0.054387897,0.29718983,pl
-0.2659331,-0.021129359,pl
-0.16483799,0.1500105,pl
0.079253264,0.28121895,pl
0.0011044071,0.2850706,pl
-0.103524804,0.07272504,pl
-0.10658226,0.073745765,pl
0.00589806,0.16020356,pl
-0.15372248,0.095406234,pl
-0.30233344,0.056538753,pl
0.09504011,0.31327403,pl
-0.1813503,0.13344489,pl
-0.1830667,0.24352717,pl
-0.12370298,-0.11800745,pl
-0.29312608,-0.17814082,pl
-0.0942485,0.25319657,pl
-0.23805106,0.027782802,pl
-0.081118725,0.2550694,pl
-0.13137794,-0.15475108,pl
-0.1966415,-0.10637931,pl
-0.1373254,0.07121946,pl
-0.11131115,0.1623134,pl
-0.18423381,-0.19539298,pl
-0.06480132,0.016892172,pl
-0.087321796,-0.117834546,pl
-0.10966238,0.21013445,pl
-0.18726525,0.034826554,pl
-0.17454766,0.0752488,pl
-0.2491708,0.043376356,pl
-0.21306333,0.029671887,pl
-0.27085114,-0.23063658,pl
-0.19977489,-0.08883674,pl
-0.17599995,0.0292051,pl
-0.069517665,0.12449562,pl
-0.25330225,0.13340828,pl
-0.12474766,0.031578913,pl
-0.19511619,-0.07208178,pl
-0.18062873,-0.093574524,pl
-0.1197061,0.085561976,pl
-0.008066209,0.25257713,pl
-0.04969263,0.28635934,pl
-0.16518807,0.30859894,pl
-0.052941084,0.22457358,pl
-0.21456657,0.104691945,pl
-0.26478788,0.019014494,pl
-0.3184457,-0.0040777368,pl
-0.27218214,0.029757963,pl
-0.2542784,-0.27317452,pl
-0.074829735,-0.15064149,pl
-0.27580968,0.12713407,pl
-0.15125777,-0.18255469,pl
-0.26063964,0.00096354756,pl
-0.34049144,-0.017950831,pl
-0.14717582,-0.040644534,pl
-0.19629514,-0.17583814,pl
-0.37404767,0.06240498,pl
-0.070076115,0.25779864,pl
-0.15268008,0.101367496,pl
-0.08329943,0.11026129,pl
-0.25339583,-0.019952621,pl
0.005534135,0.22890669,pl
-0.11282828,0.0010006012,pl
-0.045463458,0.24143785,pl
-0.23941916,0.069044575,pl
0.08396264,0.22179657,pl
0.014405968,0.33602908,pl
0.04573043,0.15205722,pl
-0.22576055,0.072439104,pl
-0.2778929,-0.2559454,pl
-0.15702954,-0.0731111,pl
-0.029626898,-0.06196717,pl
-0.17165886,0.20962025,pl
-0.2366731,0.23347448,pl
0.012597553,0.19309215,pl
-0.097632505,0.18430607,pl
0.12536094,0.23748808,pl
-0.18948261,0.10392349,pl
-0.10288589,0.3763433,pl
-0.106977224,0.35889003,pl
-0.28459078,0.14218172,pl
-0.3451571,0.012453636,pl
-0.044564962,-0.014590217,pl
-0.34778267,-0.091480285,pl
-0.2793545,-0.08683824,pl
-0.18313089,0.07363992,pl
0.06614535,0.17215756,pl
0.09445301,0.24630848,pl
-0.22643639,0.017753253,pl
-0.19486794,0.21028247,pl
-0.16473985,0.15788312,pl
-0.29716393,0.023595026,pl
-0.2663452,0.20029853,pl
-0.2741554,-0.22212663,pl
-0.24914859,0.04332483,pl
-0.36340874,-0.123149246,pl
-0.11633024,-0.08638052,pl
-0.10720449,0.2653277,pl
-0.26265645,-0.18652639,pl
-0.1764504,0.27392453,pl
-0.03902826,0.29301655,pl
-0.091762744,0.33357728,pl
-0.07791616,0.24396557,pl
-0.29280853,0.0055624656,pl
-0.12623134,-0.070670836,pl
-0.1460031,0.12250804,pl
-0.25358617,-0.018699225,pl
-0.10113036,-0.09494886,pl
-0.22303058,0.0798607,pl
-0.2697906,0.055807702,pl
-0.21446392,0.15892628,pl
-0.18540566,0.15625495,pl
-0.29115546,0.17234322,pl
0.08501311,0.083467394,pl
-0.31691098,-0.18483631,pl
-0.11907068,0.085999526,pl
-0.22153962,0.17280787,pl
-0.12670495,-0.029730001,pl
-0.058765605,0.1772784,pl
-0.11343319,0.20544371,pl
-0.27115503,0.25871068,pl
-0.33183047,-0.022045385,pl
0.05569686,0.22529507,pl
0.061124004,0.3223437,pl
-0.16344751,0.23736914,pl
-0.10190542,0.28479496,pl
0.022470087,0.23010558,pl
-0.30884007,0.19504832,pl
-0.14094315,0.15814841,pl
-0.014964211,0.21828036,pl
-0.21006274,0.22751804,pl
-0.23050907,0.111488104,pl
0.049576875,0.20908175,pl
-0.26500136,-0.051738206,pl
-0.21822678,0.09104276,pl
-0.17508638,-0.12670963,pl
-0.21774912,0.22925875,pl
0.035754178,0.09628152,pl
-0.24718021,0.03824895,pl
-0.24562302,-0.19642888,pl
-0.19009987,-0.15994638,pl
-0.09534486,0.22580709,pl
-0.1859471,0.05627063,pl
-0.085909754,0.23852193,pl
0.027547259,0.021380212,pl
-0.3050594,0.044062555,pl
-0.07462463,0.16344064,pl
-0.23142935,0.109611735,pl
-0.049091835,-0.07493741,pl
-0.33279786,-0.06982755,pl
-0.38553512,-0.02646746,pl
-0.13338265,-0.05726558,pl
-0.2340108,0.044663522,pl
-0.0678886,0.15388319,pl
-0.135333,0.19347565,pl
0.023282247,0.15390922,pl
-0.18074405,-0.026929058,pl
-0.16432014,0.09993573,pl
-0.21052109,-0.15087746,pl
-0.0063287504,0.25650933,pl
-0.3285563,0.011209809,pl
-0.056083206,0.2419279,pl
-0.15868711,0.1931428,pl
-0.15249853,-0.12015777,pl
-0.052849416,0.22584912,pl
-0.030134484,0.19276312,pl
0.06394445,0.27469602,pl
-0.18786778,0.0965442,pl
-0.19557358,-0.13224502,pl
-0.16660085,0.25670892,pl
-0.1987718,0.1381375,pl
-0.23248634,-0.16869877,pl
0.046403892,0.14935401,pl
-0.2220114,-0.06727915,pl
-0.13084623,0.038330898,pl
-0.14522958,-0.03114472,pl
-0.21980405,0.17907232,pl
-0.014072897,0.03694925,pl
-0.28419623,0.0016355375,pl
-0.027320022,0.26689252,pl
-0.26636502,-0.014349201,pl
-0.17548642,-0.16881534,pl
-0.1263264,0.26637307,pl
0.07127102,0.1753061,pl
-0.12419986,0.019007033,pl
-0.24567184,-0.16659279,pl
-0.026661973,0.15412751,pl
-0.016834425,0.06911039,pl
-0.023329603,0.05979024,pl
-0.19809416,0.054900553,pl
-0.17509021,0.1405936,pl
-0.14249481,0.046502765,pl
-0.17410488,-0.018820178,pl
-0.22420381,0.15509026,pl
-0.2302863,-0.004342641,pl
-0.100889094,0.06566549,pl
-0.106705695,0.016300064,pl
-0.2565169,0.12863927,pl
-0.20046088,0.120290935,pl
-0.25640246,-0.03558654,pl
0.046522815,0.25275537,pl
-0.2810684,0.11922805,pl
-0.09137431,-0.011342462,pl
-0.061419114,0.10410356,pl
-0.094478145,-0.054486465,pl
-0.21198949,0.12723082,pl
-0.30719924,-0.17546204,pl
-0.29679602,0.10886466,pl
-0.077017926,0.15080509,pl
-0.181165,-0.17208062,pl
-0.24720834,0.010571575,pl
-0.26528862,-0.09951394,pl
-0.2233937,-0.15854539,pl
-0.21989845,-0.13004793,pl
-0.17528541,0.1488805,pl
-0.1978071,0.19246441,pl
-0.36966446,0.08551464,pl
-0.31904387,0.16519952,pl
-0.3658726,0.075675346,pl
-0.2256214,0.19687015,pl
-0.36580998,-0.15494412,pl
-0.19559483,0.103916734,pl
0.1662042,0.16976611,pl
-0.17634082,0.04491886,pl
-0.060071312,0.021093866,pl
-0.01710001,0.26355428,pl
-0.26212922,0.083519995,pl
-0.26756802,0.04697773,pl
-0.2361947,-0.20435627,pl
-0.31795362,0.16096146,pl
-0.2867137,0.08412285,pl
-0.20935757,0.09037559,pl
0.05885546,0.077377036,pl
-0.24866523,-0.2136951,pl
-0.08179023,-0.17949584,pl
-0.29623273,-0.059582565,pl
-0.011756621,0.10061589,pl
-0.13910145,0.09422849,pl
-0.08221525,0.11339359,pl
-0.1514402,0.042999893,pl
-0.18874979,0.043965288,pl
-0.23487835,-0.15047339,pl
-0.22450748,0.15435888,pl
-0.19841012,-0.22425352,pl
-0.17065541,0.04087161,pl
-0.1645083,0.27960038,pl
-0.28986654,0.12043769,pl
-0.27862993,0.03141775,pl
-0.12597208,0.0683338,pl
-0.2722575,0.15049903,pl
-0.20597051,0.21990162,pl
-0.044298157,-0.03580337,pl
-0.20452882,-0.18933049,pl
-0.35994682,-0.21277505,pl
-0.2677795,0.1278277,pl
-0.105427414,-0.080603294,pl
-0.29854235,-0.19682865,pl
-0.30715853,-0.13376465,pl
-0.24039803,-0.23637557,pl
-0.16964805,0.10487669,pl
-0.26454356,0.119148485,pl
-0.22750285,-0.20123805,pl
-0.23147525,-0.11519862,pl
-0.15245658,0.12111379,pl
-0.32296744,0.11655488,pl
-0.19487338,-0.11477489,pl
-0.099825114,-0.05240647,pl
-0.08278954,0.11003244,pl
-0.2394503,0.05861426,pl
-0.11946595,0.29322436,pl
-0.23821242,0.12535466,pl
-0.16918118,-0.040535703,pl
-0.060065325,0.15534171,pl
-0.36241132,-0.050343733,pl
-0.2257038,-0.23557986,pl
-0.34713644,-0.041272394,pl
-0.21228522,0.27449054,pl
-0.14232878,0.036819443,pl
-0.2147841,-0.08130047,pl
-0.20122911,-0.20860493,pl
-0.1781099,-0.026655259,pl
-0.09163286,0.238808,pl
-0.22154877,0.23803543,pl
-0.26276788,-0.22677559,pl
-0.18982536,-0.06530451,pl
-0.2504683,0.10727442,pl
-0.10177323,0.14872763,pl
-0.08813612,-0.021527253,pl
-0.3350486,-0.13899022,pl
-0.32476422,0.09163922,pl
-0.1916522,0.13914347,pl
-0.21854559,-0.046019398,pl
-0.21164979,0.06085038,pl
-0.28382775,0.083010316,pl
-0.19140856,-0.15883605,pl
-0.27988753,0.022356812,pl
-0.25995082,0.074390195,pl
-0.21626152,0.093028516,pl
