seed,condition,accuracy,margin,n
23912,subj_pl_d1_sg_d2_sg_d3_sg,0.9130434782608695,0.19551630318164825,230
23912,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9173913043478261,0.16535325348377228,230
23912,subj_sg,0.908695652173913,0.616576075553894,230
23912,subj_sg_d1_pl,0.8173913043478261,0.24035325646400452,230
23912,subj_sg_d1_pl_d2_pl,0.7260869565217392,0.14361412823200226,230
23912,subj_sg_d1_pl_d2_pl_d3_pl,0.6521739130434783,0.09035325795412064,230
23912,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5608695652173913,0.05978260934352875,230
2440,overall,0.8530434782608696,0.2911413013935089,2300
2440,subj_pl,1.0,0.585326075553894,230
2440,subj_pl_d1_sg,0.8260869565217391,0.22133152186870575,230
2440,subj_pl_d1_sg_d2_sg,0.9260869565217391,0.2546195685863495,230
2440,subj_pl_d1_sg_d2_sg_d3_sg,0.9304347826086956,0.21657608449459076,230
2440,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9304347826086956,0.1820652186870575,230
2440,subj_sg,0.8739130434782608,0.741576075553894,230
2440,subj_sg_d1_pl,0.8608695652173913,0.311413049697876,230
2440,subj_sg_d1_pl_d2_pl,0.8347826086956521,0.197282612323761,230
2440,subj_sg_d1_pl_d2_pl_d3_pl,0.7304347826086957,0.12241847813129425,230
2440,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.6173913043478261,0.07880435138940811,230
24466,overall,0.8830434782608696,0.4640217423439026,2300
24466,subj_pl,1.0,0.968206524848938,230
24466,subj_pl_d1_sg,0.9608695652173913,0.42554348707199097,230
24466,subj_pl_d1_sg_d2_sg,0.9869565217391304,0.37187498807907104,230
24466,subj_pl_d1_sg_d2_sg_d3_sg,0.9782608695652174,0.2697010934352875,230
24466,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9652173913043478,0.213451087474823,230
24466,subj_sg,1.0,1.5142662525177002,230
24466,subj_sg_d1_pl,0.9347826086956522,0.5168478488922119,230
24466,subj_sg_d1_pl_d2_pl,0.8521739130434782,0.22472825646400452,230
24466,subj_sg_d1_pl_d2_pl_d3_pl,0.6130434782608696,0.08369565010070801,230
24466,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5391304347826087,0.051902174949645996,230
30040,overall,0.8617391304347826,0.3818478286266327,2300
30040,subj_pl,1.0,0.6842391490936279,230
30040,subj_pl_d1_sg,0.9826086956521739,0.4847826063632965,230
30040,subj_pl_d1_sg_d2_sg,0.9826086956521739,0.4013586938381195,230
30040,subj_pl_d1_sg_d2_sg_d3_sg,0.9695652173913043,0.296603262424469,230
30040,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9652173913043478,0.24334238469600677,230
30040,subj_sg,0.9565217391304348,1.0270380973815918,230
30040,subj_sg_d1_pl,0.9391304347826087,0.4320652186870575,230
30040,subj_sg_d1_pl_d2_pl,0.7782608695652173,0.16005434095859528,230
30040,subj_sg_d1_pl_d2_pl_d3_pl,0.5478260869565217,0.054347824305295944,230
30040,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4956521739130435,0.034646738320589066,230
30330,overall,0.81,0.23021739721298218,2300
30330,subj_pl,1.0,0.5353260636329651,230
30330,subj_pl_d1_sg,0.8521739130434782,0.22798913717269897,230
30330,subj_pl_d1_sg_d2_sg,0.9565217391304348,0.2551630437374115,230
30330,subj_pl_d1_sg_d2_sg_d3_sg,0.9478260869565217,0.20489130914211273,230
30330,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9652173913043478,0.17839674651622772,230
30330,subj_sg,0.9130434782608695,0.596875011920929,230
30330,subj_sg_d1_pl,0.7608695652173914,0.16739130020141602,230
30330,subj_sg_d1_pl_d2_pl,0.6652173913043479,0.08233695477247238,230
30330,subj_sg_d1_pl_d2_pl_d3_pl,0.5565217391304348,0.038858696818351746,230
30330,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4826086956521739,0.014945652335882187,230
32428,overall,0.8508695652173913,0.2954619526863098,2300
32428,subj_pl,1.0,0.6222826242446899,230
32428,subj_pl_d1_sg,0.8869565217391304,0.28260868787765503,230
32428,subj_pl_d1_sg_d2_sg,0.9782608695652174,0.286277174949646,230
32428,subj_pl_d1_sg_d2_sg_d3_sg,0.9739130434782609,0.23043477535247803,230
32428,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9652173913043478,0.18994565308094025,230
32428,subj_sg,0.9565217391304348,0.8775815367698669,230
32428,subj_sg_d1_pl,0.8260869565217391,0.26249998807907104,230
32428,subj_sg_d1_pl_d2_pl,0.7434782608695653,0.11263587325811386,230
32428,subj_sg_d1_pl_d2_pl_d3_pl,0.6347826086956522,0.05516304448246956,230
32428,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5434782608695652,0.035190217196941376,230
33992,overall,0.8221739130434783,0.29008153080940247,2300
33992,subj_pl,0.9565217391304348,0.5279891490936279,230
33992,subj_pl_d1_sg,0.9,0.35326087474823,230
33992,subj_pl_d1_sg_d2_sg,0.9434782608695652,0.34008151292800903,230
33992,subj_pl_d1_sg_d2_sg_d3_sg,0.9260869565217391,0.2646739184856415,230
33992,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9304347826086956,0.224048912525177,230
33992,subj_sg,0.8695652173913043,0.6402173638343811,230
33992,subj_sg_d1_pl,0.808695652173913,0.25774455070495605,230
33992,subj_sg_d1_pl_d2_pl,0.7217391304347827,0.14823369681835175,230
33992,subj_sg_d1_pl_d2_pl_d3_pl,0.6173913043478261,0.08709239214658737,230
33992,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5478260869565217,0.057472825050354004,230
3534,overall,0.7543478260869565,0.21354620158672333,2300
3534,subj_pl,0.9260869565217391,0.5202445387840271,230
3534,subj_pl_d1_sg,0.7478260869565218,0.13926629722118378,230
3534,subj_pl_d1_sg_d2_sg,0.8217391304347826,0.1870923936367035,230
3534,subj_pl_d1_sg_d2_sg_d3_sg,0.8652173913043478,0.16413043439388275,230
3534,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.8826086956521739,0.150407612323761,230
3534,subj_sg,0.8173913043478261,0.517527163028717,230
3534,subj_sg_d1_pl,0.7043478260869566,0.182201087474823,230
3534,subj_sg_d1_pl_d2_pl,0.6739130434782609,0.12894022464752197,230
3534,subj_sg_d1_pl_d2_pl_d3_pl,0.5565217391304348,0.08573369681835175,230
3534,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5478260869565217,0.05991847813129425,230
36152,overall,0.7991304347826087,0.21320651471614838,2300
36152,subj_pl,0.9130434782608695,0.47703805565834045,230
36152,subj_pl_d1_sg,0.8260869565217391,0.1817934811115265,230
36152,subj_pl_d1_sg_d2_sg,0.9347826086956522,0.21168477833271027,230
36152,subj_pl_d1_sg_d2_sg_d3_sg,0.9652173913043478,0.19551630318164825,230
36152,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9478260869565217,0.17255434393882751,230
36152,subj_sg,0.9565217391304348,0.6137228012084961,230
36152,subj_sg_d1_pl,0.7260869565217392,0.155978262424469,230
36152,subj_sg_d1_pl_d2_pl,0.6391304347826087,0.07160326093435287,230
36152,subj_sg_d1_pl_d2_pl_d3_pl,0.5695652173913044,0.034646738320589066,230
36152,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5130434782608696,0.017527174204587936,230
388,overall,0.8452173913043478,0.2629891335964203,2300
388,subj_pl,1.0,0.504483699798584,230
388,subj_pl_d1_sg,0.8173913043478261,0.22309783101081848,230
388,subj_pl_d1_sg_d2_sg,0.9565217391304348,0.27173912525177,230
388,subj_pl_d1_sg_d2_sg_d3_sg,0.9521739130434783,0.21589674055576324,230
388,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9521739130434783,0.18478260934352875,230
388,subj_sg,0.8956521739130435,0.6900815367698669,230
388,subj_sg_d1_pl,0.8304347826086956,0.24850542843341827,230
388,subj_sg_d1_pl_d2_pl,0.7782608695652173,0.14959238469600677,230
388,subj_sg_d1_pl_d2_pl_d3_pl,0.6739130434782609,0.08491847664117813,230
388,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5956521739130435,0.05679347738623619,230
4380,overall,0.8595652173913043,0.4079347848892212,2300
4380,subj_pl,1.0,0.8907608985900879,230
4380,subj_pl_d1_sg,0.8826086956521739,0.4008152186870575,230
4380,subj_pl_d1_sg_d2_sg,0.9043478260869565,0.4000000059604645,230
4380,subj_pl_d1_sg_d2_sg_d3_sg,0.8956521739130435,0.3168478310108185,230
4380,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9043478260869565,0.26807063817977905,230
4380,subj_sg,0.9521739130434783,0.9024456739425659,230
4380,subj_sg_d1_pl,0.8347826086956521,0.3904891312122345,230
4380,subj_sg_d1_pl_d2_pl,0.8173913043478261,0.2548913061618805,230
4380,subj_sg_d1_pl_d2_pl_d3_pl,0.7391304347826086,0.14972825348377228,230
4380,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.6652173913043479,0.10529891401529312,230
46167,overall,0.8478260869565217,0.2924184799194336,2300
46167,subj_pl,1.0,0.8343750238418579,230
46167,subj_pl_d1_sg,0.8913043478260869,0.2615489065647125,230
46167,subj_pl_d1_sg_d2_sg,0.9608695652173913,0.2906250059604645,230
46167,subj_pl_d1_sg_d2_sg_d3_sg,0.9521739130434783,0.22038044035434723,230
46167,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9565217391304348,0.18940217792987823,230
46167,subj_sg,1.0,0.7283967137336731,230
46167,subj_sg_d1_pl,0.808695652173913,0.19714674353599548,230
46167,subj_sg_d1_pl_d2_pl,0.7304347826086957,0.10801630467176437,230
46167,subj_sg_d1_pl_d2_pl_d3_pl,0.6260869565217392,0.061684783548116684,230
46167,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5521739130434783,0.032608695328235626,230
47292,overall,0.8508695652173913,0.27184781432151794,2300
47292,subj_pl,1.0,0.6298912763595581,230
47292,subj_pl_d1_sg,0.8869565217391304,0.33532607555389404,230
47292,subj_pl_d1_sg_d2_sg,0.9652173913043478,0.311684787273407,230
47292,subj_pl_d1_sg_d2_sg_d3_sg,0.9739130434782609,0.25258150696754456,230
47292,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9565217391304348,0.2077445685863495,230
47292,subj_sg,0.9043478260869565,0.546331524848938,230
47292,subj_sg_d1_pl,0.8782608695652174,0.24035325646400452,230
47292,subj_sg_d1_pl_d2_pl,0.7608695652173914,0.114673912525177,230
47292,subj_sg_d1_pl_d2_pl_d3_pl,0.6217391304347826,0.04986413195729256,230
47292,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5608695652173913,0.030027173459529877,230
50498,overall,0.7843478260869565,0.22743207216262817,2300
50498,subj_pl,1.0,0.608288049697876,230
50498,subj_pl_d1_sg,0.7608695652173914,0.17255434393882751,230
50498,subj_pl_d1_sg_d2_sg,0.8913043478260869,0.21480977535247803,230
50498,subj_pl_d1_sg_d2_sg_d3_sg,0.9,0.1929347813129425,230
50498,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9173913043478261,0.16834239661693573,230
50498,subj_sg,0.9043478260869565,0.6211956739425659,230
50498,subj_sg_d1_pl,0.691304347826087,0.13328804075717926,230
50498,subj_sg_d1_pl_d2_pl,0.6608695652173913,0.08763586729764938,230
50498,subj_sg_d1_pl_d2_pl_d3_pl,0.5869565217391305,0.0467391312122345,230
50498,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5304347826086957,0.028532609343528748,230
53562,overall,0.7856521739130434,0.25244563817977905,2300
53562,subj_pl,1.0,0.6067934632301331,230
53562,subj_pl_d1_sg,0.8391304347826087,0.23288042843341827,230
53562,subj_pl_d1_sg_d2_sg,0.9304347826086956,0.28315216302871704,230
53562,subj_pl_d1_sg_d2_sg_d3_sg,0.9304347826086956,0.21970108151435852,230
53562,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9434782608695652,0.18423913419246674,230
53562,subj_sg,0.9260869565217391,0.6887228488922119,230
53562,subj_sg_d1_pl,0.7130434782608696,0.16073369979858398,230
53562,subj_sg_d1_pl_d2_pl,0.6086956521739131,0.09279891103506088,230
53562,subj_sg_d1_pl_d2_pl_d3_pl,0.5,0.03858695551753044,230
53562,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4652173913043478,0.016847826540470123,230
5382,overall,0.8056521739130434,0.231861412525177,2300
5382,subj_pl,1.0,0.518750011920929,230
5382,subj_pl_d1_sg,0.8434782608695652,0.20638586580753326,230
5382,subj_pl_d1_sg_d2_sg,0.9260869565217391,0.2445652186870575,230
5382,subj_pl_d1_sg_d2_sg_d3_sg,0.9478260869565217,0.20394021272659302,230
5382,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9521739130434783,0.17812499403953552,230
5382,subj_sg,0.9130434782608695,0.649320662021637,230
5382,subj_sg_d1_pl,0.717391304347826,0.15489129722118378,230
5382,subj_sg_d1_pl_d2_pl,0.6478260869565218,0.08383151888847351,230
5382,subj_sg_d1_pl_d2_pl_d3_pl,0.5782608695652174,0.049728259444236755,230
5382,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5304347826086957,0.02907608635723591,230
54916,overall,0.8182608695652174,0.2675815224647522,2300
54916,subj_pl,0.991304347826087,0.626086950302124,230
54916,subj_pl_d1_sg,0.782608695652174,0.18383152782917023,230
54916,subj_pl_d1_sg_d2_sg,0.8826086956521739,0.25692933797836304,230
54916,subj_pl_d1_sg_d2_sg_d3_sg,0.9,0.20910325646400452,230
54916,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9130434782608695,0.177445650100708,230
54916,subj_sg,0.9043478260869565,0.6622282862663269,230
54916,subj_sg_d1_pl,0.8521739130434782,0.28437501192092896,230
54916,subj_sg_d1_pl_d2_pl,0.7913043478260869,0.15258152782917023,230
54916,subj_sg_d1_pl_d2_pl_d3_pl,0.6130434782608696,0.077853262424469,230
54916,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5521739130434783,0.04538043588399887,230
5519,overall,0.8073913043478261,0.23483695089817047,2300
5519,subj_pl,0.8695652173913043,0.41304346919059753,230
5519,subj_pl_d1_sg,0.7739130434782608,0.19076086580753326,230
5519,subj_pl_d1_sg_d2_sg,0.8826086956521739,0.22038044035434723,230
5519,subj_pl_d1_sg_d2_sg_d3_sg,0.8652173913043478,0.17812499403953552,230
5519,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.8826086956521739,0.15285326540470123,230
5519,subj_sg,0.8478260869565217,0.6105978488922119,230
5519,subj_sg_d1_pl,0.8043478260869565,0.24144022166728973,230
5519,subj_sg_d1_pl_d2_pl,0.8043478260869565,0.16861413419246674,230
5519,subj_sg_d1_pl_d2_pl_d3_pl,0.7130434782608696,0.10149456560611725,230
5519,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.6304347826086957,0.07105978578329086,230
55232,overall,0.818695652173913,0.23682065308094025,2300
55232,subj_pl,0.9782608695652174,0.541847825050354,230
55232,subj_pl_d1_sg,0.7521739130434782,0.16942934691905975,230
55232,subj_pl_d1_sg_d2_sg,0.9043478260869565,0.22323369979858398,230
55232,subj_pl_d1_sg_d2_sg_d3_sg,0.9565217391304348,0.19932065904140472,230
55232,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9260869565217391,0.17038042843341827,230
55232,subj_sg,0.9565217391304348,0.646195650100708,230
55232,subj_sg_d1_pl,0.7695652173913043,0.2085597813129425,230
55232,subj_sg_d1_pl_d2_pl,0.7391304347826086,0.11807065457105637,230
55232,subj_sg_d1_pl_d2_pl_d3_pl,0.6434782608695652,0.056929346174001694,230
55232,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5608695652173913,0.03423913195729256,230
55550,overall,0.8082608695652174,0.23972825706005096,2300
55550,subj_pl,0.9565217391304348,0.552445650100708,230
55550,subj_pl_d1_sg,0.8,0.177717387676239,230
55550,subj_pl_d1_sg_d2_sg,0.9173913043478261,0.23274455964565277,230
55550,subj_pl_d1_sg_d2_sg_d3_sg,0.9478260869565217,0.19687500596046448,230
55550,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9391304347826087,0.17024455964565277,230
55550,subj_sg,1.0,0.7239130139350891,230
55550,subj_sg_d1_pl,0.7434782608695653,0.16467390954494476,230
55550,subj_sg_d1_pl_d2_pl,0.6826086956521739,0.09211956709623337,230
55550,subj_sg_d1_pl_d2_pl_d3_pl,0.6,0.055434782058000565,230
55550,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4956521739130435,0.031114131212234497,230
57060,overall,0.7843478260869565,0.23000000417232513,2300
57060,subj_pl,1.0,0.6418478488922119,230
57060,subj_pl_d1_sg,0.9260869565217391,0.2970108687877655,230
57060,subj_pl_d1_sg_d2_sg,0.9739130434782609,0.30054348707199097,230
57060,subj_pl_d1_sg_d2_sg_d3_sg,0.9782608695652174,0.24293477833271027,230
57060,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9695652173913043,0.2029891312122345,230
57060,subj_sg,0.7913043478260869,0.43967390060424805,230
57060,subj_sg_d1_pl,0.6608695652173913,0.104076087474823,230
57060,subj_sg_d1_pl_d2_pl,0.5782608695652174,0.04932065308094025,230
57060,subj_sg_d1_pl_d2_pl_d3_pl,0.4956521739130435,0.013315217569470406,230
57060,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.46956521739130436,0.008288043551146984,230
59425,overall,0.7965217391304348,0.22849184274673462,2300
59425,subj_pl,0.9260869565217391,0.47785326838493347,230
59425,subj_pl_d1_sg,0.8,0.20217391848564148,230
59425,subj_pl_d1_sg_d2_sg,0.9,0.24198369681835175,230
59425,subj_pl_d1_sg_d2_sg_d3_sg,0.9521739130434783,0.20964674651622772,230
59425,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9608695652173913,0.18002717196941376,230
59425,subj_sg,0.8304347826086956,0.591847836971283,230
59425,subj_sg_d1_pl,0.6826086956521739,0.15692934393882751,230
59425,subj_sg_d1_pl_d2_pl,0.7304347826086957,0.11888586729764938,230
59425,subj_sg_d1_pl_d2_pl_d3_pl,0.6217391304347826,0.06521739065647125,230
59425,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5608695652173913,0.040353260934352875,230
63625,overall,0.8378260869565217,0.29080164432525635,2300
63625,subj_pl,1.0,0.7805706262588501,230
63625,subj_pl_d1_sg,0.8304347826086956,0.2244565188884735,230
63625,subj_pl_d1_sg_d2_sg,0.9,0.24239130318164825,230
63625,subj_pl_d1_sg_d2_sg_d3_sg,0.9304347826086956,0.21250000596046448,230
63625,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9347826086956522,0.17785325646400452,230
63625,subj_sg,1.0,0.756385862827301,230
63625,subj_sg_d1_pl,0.8260869565217391,0.24646739661693573,230
63625,subj_sg_d1_pl_d2_pl,0.7478260869565218,0.14320652186870575,230
63625,subj_sg_d1_pl_d2_pl_d3_pl,0.6304347826086957,0.07459238916635513,230
63625,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5782608695652174,0.04959239065647125,230
64892,overall,0.8643478260869565,0.3089945614337921,2300
64892,subj_pl,1.0,0.680298924446106,230
64892,subj_pl_d1_sg,0.9043478260869565,0.33763587474823,230
64892,subj_pl_d1_sg_d2_sg,0.9608695652173913,0.3271739184856415,230
64892,subj_pl_d1_sg_d2_sg_d3_sg,0.9521739130434783,0.244701087474823,230
64892,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9478260869565217,0.20081521570682526,230
64892,subj_sg,0.9826086956521739,0.768750011920929,230
64892,subj_sg_d1_pl,0.8565217391304348,0.277038037776947,230
64892,subj_sg_d1_pl_d2_pl,0.8043478260869565,0.145652174949646,230
64892,subj_sg_d1_pl_d2_pl_d3_pl,0.6695652173913044,0.06711956858634949,230
64892,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5652173913043478,0.04076087102293968,230
65779,overall,0.7965217391304348,0.23023097217082977,2300
65779,subj_pl,0.9956521739130435,0.556657612323761,230
65779,subj_pl_d1_sg,0.7260869565217392,0.12730978429317474,230
65779,subj_pl_d1_sg_d2_sg,0.8652173913043478,0.1976902186870575,230
65779,subj_pl_d1_sg_d2_sg_d3_sg,0.8869565217391304,0.17540760338306427,230
65779,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.908695652173913,0.15285326540470123,230
65779,subj_sg,0.8565217391304348,0.63722825050354,230
65779,subj_sg_d1_pl,0.7869565217391304,0.20692934095859528,230
65779,subj_sg_d1_pl_d2_pl,0.7565217391304347,0.13247282803058624,230
65779,subj_sg_d1_pl_d2_pl_d3_pl,0.6391304347826087,0.07187499850988388,230
65779,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5434782608695652,0.04388586804270744,230
69926,overall,0.8039130434782609,0.24067935347557068,2300
69926,subj_pl,0.9347826086956522,0.641983687877655,230
69926,subj_pl_d1_sg,0.7391304347826086,0.16508151590824127,230
69926,subj_pl_d1_sg_d2_sg,0.8652173913043478,0.20203804969787598,230
69926,subj_pl_d1_sg_d2_sg_d3_sg,0.8956521739130435,0.19103260338306427,230
69926,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9,0.1672554314136505,230
69926,subj_sg,0.8,0.47554346919059753,230
69926,subj_sg_d1_pl,0.7869565217391304,0.229619562625885,230
69926,subj_sg_d1_pl_d2_pl,0.8,0.16793477535247803,230
69926,subj_sg_d1_pl_d2_pl_d3_pl,0.7,0.09972826391458511,230
69926,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.6173913043478261,0.06657608598470688,230
74483,overall,0.8434782608695652,0.33305707573890686,2300
74483,subj_pl,0.9130434782608695,0.576494574546814,230
74483,subj_pl_d1_sg,0.8347826086956521,0.245244562625885,230
74483,subj_pl_d1_sg_d2_sg,0.9304347826086956,0.29972827434539795,230
74483,subj_pl_d1_sg_d2_sg_d3_sg,0.9260869565217391,0.23722825944423676,230
74483,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9260869565217391,0.1982336938381195,230
74483,subj_sg,1.0,0.9970108866691589,230
74483,subj_sg_d1_pl,0.908695652173913,0.4323369562625885,230
74483,subj_sg_d1_pl_d2_pl,0.8391304347826087,0.2138586938381195,230
74483,subj_sg_d1_pl_d2_pl_d3_pl,0.6391304347826087,0.08396738767623901,230
74483,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5173913043478261,0.04646738991141319,230
75470,overall,0.7947826086956522,0.26808422803878784,2300
75470,subj_pl,1.0,0.6326087117195129,230
75470,subj_pl_d1_sg,0.8739130434782608,0.313315212726593,230
75470,subj_pl_d1_sg_d2_sg,0.9173913043478261,0.29972827434539795,230
75470,subj_pl_d1_sg_d2_sg_d3_sg,0.9217391304347826,0.2339673936367035,230
75470,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9217391304347826,0.19171196222305298,230
75470,subj_sg,0.8695652173913043,0.5811141133308411,230
