seed,condition,accuracy,margin,n
25056,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9,0.13872282207012177,230
25056,subj_sg,0.9391304347826087,0.48247283697128296,230
25056,subj_sg_d1_pl,0.5652173913043478,0.03817934915423393,230
25056,subj_sg_d1_pl_d2_pl,0.5,0.005706521682441235,230
25056,subj_sg_d1_pl_d2_pl_d3_pl,0.45217391304347826,0.0010869564721360803,230
25056,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.41739130434782606,-0.0050271740183234215,230
25670,overall,0.7613043478260869,0.1776086986064911,2300
25670,subj_pl,0.9565217391304348,0.46168479323387146,230
25670,subj_pl_d1_sg,0.8869565217391304,0.22785325348377228,230
25670,subj_pl_d1_sg_d2_sg,0.9608695652173913,0.24864129722118378,230
25670,subj_pl_d1_sg_d2_sg_d3_sg,0.9652173913043478,0.20930705964565277,230
25670,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9434782608695652,0.179959237575531,230
25670,subj_sg,0.8043478260869565,0.333967387676239,230
25670,subj_sg_d1_pl,0.6565217391304348,0.07472825795412064,230
25670,subj_sg_d1_pl_d2_pl,0.5478260869565217,0.03220108523964882,230
25670,subj_sg_d1_pl_d2_pl_d3_pl,0.48695652173913045,0.009239130653440952,230
25670,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4043478260869565,-0.0014945651637390256,230
30240,overall,0.7865217391304348,0.2144361436367035,2300
30240,subj_pl,1.0,0.5171195864677429,230
30240,subj_pl_d1_sg,0.8782608695652174,0.2495923936367035,230
30240,subj_pl_d1_sg_d2_sg,0.9608695652173913,0.275951087474823,230
30240,subj_pl_d1_sg_d2_sg_d3_sg,0.9608695652173913,0.22031250596046448,230
30240,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9521739130434783,0.18410326540470123,230
30240,subj_sg,0.9434782608695652,0.564945638179779,230
30240,subj_sg_d1_pl,0.6521739130434783,0.07989130169153214,230
30240,subj_sg_d1_pl_d2_pl,0.5782608695652174,0.03369565308094025,230
30240,subj_sg_d1_pl_d2_pl_d3_pl,0.4826086956521739,0.01480978261679411,230
30240,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.45652173913043476,0.003940217196941376,230
30700,overall,0.8073913043478261,0.2193002700805664,2300
30700,subj_pl,1.0,0.539945662021637,230
30700,subj_pl_d1_sg,0.8913043478260869,0.23872283101081848,230
30700,subj_pl_d1_sg_d2_sg,0.9695652173913043,0.25951087474823,230
30700,subj_pl_d1_sg_d2_sg_d3_sg,0.9608695652173913,0.20978261530399323,230
30700,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9347826086956522,0.174932062625885,230
30700,subj_sg,0.9130434782608695,0.533423900604248,230
30700,subj_sg_d1_pl,0.6826086956521739,0.12377717345952988,230
30700,subj_sg_d1_pl_d2_pl,0.6391304347826087,0.05869565159082413,230
30700,subj_sg_d1_pl_d2_pl_d3_pl,0.5739130434782609,0.03491847962141037,230
30700,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.508695652173913,0.01929347775876522,230
32300,overall,0.8117391304347826,0.22287364304065704,2300
32300,subj_pl,1.0,0.5626358985900879,230
32300,subj_pl_d1_sg,0.9130434782608695,0.26888588070869446,230
32300,subj_pl_d1_sg_d2_sg,0.9739130434782609,0.27432066202163696,230
32300,subj_pl_d1_sg_d2_sg_d3_sg,0.9652173913043478,0.21379075944423676,230
32300,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9478260869565217,0.18084238469600677,230
32300,subj_sg,0.9130434782608695,0.517255425453186,230
32300,subj_sg_d1_pl,0.6608695652173913,0.1039402186870575,230
32300,subj_sg_d1_pl_d2_pl,0.6565217391304348,0.059103261679410934,230
32300,subj_sg_d1_pl_d2_pl_d3_pl,0.5739130434782609,0.02921195700764656,230
32300,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5130434782608696,0.01875000074505806,230
33130,overall,0.8104347826086956,0.22625678777694702,2300
33130,subj_pl,0.9565217391304348,0.6709238886833191,230
33130,subj_pl_d1_sg,0.8347826086956521,0.19714674353599548,230
33130,subj_pl_d1_sg_d2_sg,0.9304347826086956,0.2286684811115265,230
33130,subj_pl_d1_sg_d2_sg_d3_sg,0.9347826086956522,0.19422554969787598,230
33130,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9304347826086956,0.16426630318164825,230
33130,subj_sg,0.9434782608695652,0.532065212726593,230
33130,subj_sg_d1_pl,0.7391304347826086,0.14701086282730103,230
33130,subj_sg_d1_pl_d2_pl,0.6956521739130435,0.06535325944423676,230
33130,subj_sg_d1_pl_d2_pl_d3_pl,0.5869565217391305,0.037771739065647125,230
33130,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5521739130434783,0.025135869160294533,230
35370,overall,0.7691304347826087,0.17532609403133392,2300
35370,subj_pl,0.9652173913043478,0.4783967435359955,230
35370,subj_pl_d1_sg,0.9347826086956522,0.240217387676239,230
35370,subj_pl_d1_sg_d2_sg,0.9695652173913043,0.24836955964565277,230
35370,subj_pl_d1_sg_d2_sg_d3_sg,0.9521739130434783,0.198369562625885,230
35370,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9521739130434783,0.16779890656471252,230
35370,subj_sg,0.8260869565217391,0.30883151292800903,230
35370,subj_sg_d1_pl,0.6130434782608696,0.06956521421670914,230
35370,subj_sg_d1_pl_d2_pl,0.5521739130434783,0.02975543402135372,230
35370,subj_sg_d1_pl_d2_pl_d3_pl,0.49130434782608695,0.010461956262588501,230
35370,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.43478260869565216,0.0014945651637390256,230
35530,overall,0.8356521739130435,0.247486412525177,2300
35530,subj_pl,1.0,0.5625,230
35530,subj_pl_d1_sg,0.9217391304347826,0.25815218687057495,230
35530,subj_pl_d1_sg_d2_sg,0.9739130434782609,0.27459239959716797,230
35530,subj_pl_d1_sg_d2_sg_d3_sg,0.9652173913043478,0.22160325944423676,230
35530,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9521739130434783,0.1826086938381195,230
35530,subj_sg,0.9782608695652174,0.704483687877655,230
35530,subj_sg_d1_pl,0.7434782608695653,0.14850543439388275,230
35530,subj_sg_d1_pl_d2_pl,0.6956521739130435,0.06725543737411499,230
35530,subj_sg_d1_pl_d2_pl_d3_pl,0.6086956521739131,0.034646738320589066,230
35530,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5173913043478261,0.020516304299235344,230
37017,overall,0.7734782608695652,0.22080163657665253,2300
37017,subj_pl,0.9565217391304348,0.6211956739425659,230
37017,subj_pl_d1_sg,0.8695652173913043,0.24361413717269897,230
37017,subj_pl_d1_sg_d2_sg,0.9608695652173913,0.266711950302124,230
37017,subj_pl_d1_sg_d2_sg_d3_sg,0.9521739130434783,0.21881793439388275,230
37017,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9434782608695652,0.18417119979858398,230
37017,subj_sg,0.9130434782608695,0.5372282862663269,230
37017,subj_sg_d1_pl,0.6478260869565218,0.08586956560611725,230
37017,subj_sg_d1_pl_d2_pl,0.5391304347826087,0.03070652112364769,230
37017,subj_sg_d1_pl_d2_pl_d3_pl,0.5391304347826087,0.017391303554177284,230
37017,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.41304347826086957,0.002309782663360238,230
38490,overall,0.6321739130434783,0.09804347902536392,2300
38490,subj_pl,0.34347826086956523,-0.07758152484893799,230
38490,subj_pl_d1_sg,0.30869565217391304,-0.044565215706825256,230
38490,subj_pl_d1_sg_d2_sg,0.6826086956521739,0.08410326391458511,230
38490,subj_pl_d1_sg_d2_sg_d3_sg,0.7478260869565218,0.09572011232376099,230
38490,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.8391304347826087,0.09558423608541489,230
38490,subj_sg,0.8913043478260869,0.5657608509063721,230
38490,subj_sg_d1_pl,0.7043478260869566,0.13328804075717926,230
38490,subj_sg_d1_pl_d2_pl,0.6608695652173913,0.06480978429317474,230
38490,subj_sg_d1_pl_d2_pl_d3_pl,0.591304347826087,0.0364130437374115,230
38490,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5521739130434783,0.026902174577116966,230
40206,overall,0.6491304347826087,0.11241848021745682,2300
40206,subj_pl,0.7304347826086957,0.12880434095859528,230
40206,subj_pl_d1_sg,0.33043478260869563,-0.04836956411600113,230
40206,subj_pl_d1_sg_d2_sg,0.6608695652173913,0.05774456635117531,230
40206,subj_pl_d1_sg_d2_sg_d3_sg,0.691304347826087,0.06915760785341263,230
40206,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.7347826086956522,0.07445652037858963,230
40206,subj_sg,0.9478260869565217,0.613586962223053,230
40206,subj_sg_d1_pl,0.6869565217391305,0.125,230
40206,subj_sg_d1_pl_d2_pl,0.6478260869565218,0.058016303926706314,230
40206,subj_sg_d1_pl_d2_pl_d3_pl,0.5782608695652174,0.029483696445822716,230
40206,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4826086956521739,0.016304347664117813,230
40304,overall,0.7265217391304348,0.15964673459529877,2300
40304,subj_pl,0.9565217391304348,0.46739131212234497,230
40304,subj_pl_d1_sg,0.7782608695652173,0.16440217196941376,230
40304,subj_pl_d1_sg_d2_sg,0.9130434782608695,0.20937499403953552,230
40304,subj_pl_d1_sg_d2_sg_d3_sg,0.9565217391304348,0.182472825050354,230
40304,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9434782608695652,0.15896739065647125,230
40304,subj_sg,0.8695652173913043,0.3751358687877655,230
40304,subj_sg_d1_pl,0.5608695652173913,0.04415760934352875,230
40304,subj_sg_d1_pl_d2_pl,0.4652173913043478,0.0013586956774815917,230
40304,subj_sg_d1_pl_d2_pl_d3_pl,0.43043478260869567,0.00027173911803402007,230
40304,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.391304347826087,-0.007065217476338148,230
40760,overall,0.808695652173913,0.2579755485057831,2300
40760,subj_pl,1.0,0.8354619741439819,230
40760,subj_pl_d1_sg,0.8434782608695652,0.224320650100708,230
40760,subj_pl_d1_sg_d2_sg,0.9565217391304348,0.2763586938381195,230
40760,subj_pl_d1_sg_d2_sg_d3_sg,0.9608695652173913,0.22764945030212402,230
40760,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9478260869565217,0.18933424353599548,230
40760,subj_sg,0.9130434782608695,0.578125,230
40760,subj_sg_d1_pl,0.7086956521739131,0.13369564712047577,230
40760,subj_sg_d1_pl_d2_pl,0.6695652173913044,0.060597825795412064,230
40760,subj_sg_d1_pl_d2_pl_d3_pl,0.5869565217391305,0.03505434840917587,230
40760,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5,0.019157608970999718,230
41148,overall,0.7930434782608695,0.22776494920253754,2300
41148,subj_pl,1.0,0.725407600402832,230
41148,subj_pl_d1_sg,0.8695652173913043,0.2339673936367035,230
41148,subj_pl_d1_sg_d2_sg,0.9695652173913043,0.28967392444610596,230
41148,subj_pl_d1_sg_d2_sg_d3_sg,0.9521739130434783,0.22493205964565277,230
41148,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9478260869565217,0.19021739065647125,230
41148,subj_sg,0.8130434782608695,0.42486414313316345,230
41148,subj_sg_d1_pl,0.6478260869565218,0.08559782803058624,230
41148,subj_sg_d1_pl_d2_pl,0.6304347826086957,0.04932065308094025,230
41148,subj_sg_d1_pl_d2_pl_d3_pl,0.591304347826087,0.033016305416822433,230
41148,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.508695652173913,0.020652173087000847,230
43304,overall,0.8621739130434782,0.28762906789779663,2300
43304,subj_pl,1.0,0.7016304135322571,230
43304,subj_pl_d1_sg,0.9434782608695652,0.3165760934352875,230
43304,subj_pl_d1_sg_d2_sg,0.9826086956521739,0.31861412525177,230
43304,subj_pl_d1_sg_d2_sg_d3_sg,0.9782608695652174,0.24952445924282074,230
43304,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9652173913043478,0.20692934095859528,230
43304,subj_sg,1.0,0.757880449295044,230
43304,subj_sg_d1_pl,0.7521739130434782,0.16236412525177002,230
43304,subj_sg_d1_pl_d2_pl,0.7347826086956522,0.083423912525177,230
43304,subj_sg_d1_pl_d2_pl_d3_pl,0.6521739130434783,0.045108694583177567,230
43304,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.6130434782608696,0.03423913195729256,230
46222,overall,0.7617391304347826,0.1986616849899292,2300
46222,subj_pl,0.991304347826087,0.6203804612159729,230
46222,subj_pl_d1_sg,0.8347826086956521,0.18342390656471252,230
46222,subj_pl_d1_sg_d2_sg,0.9304347826086956,0.23057065904140472,230
46222,subj_pl_d1_sg_d2_sg_d3_sg,0.9347826086956522,0.18933424353599548,230
46222,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9304347826086956,0.16073369979858398,230
46222,subj_sg,0.8608695652173913,0.47622281312942505,230
46222,subj_sg_d1_pl,0.6521739130434783,0.08682065457105637,230
46222,subj_sg_d1_pl_d2_pl,0.5434782608695652,0.025407608598470688,230
46222,subj_sg_d1_pl_d2_pl_d3_pl,0.48695652173913045,0.011005435138940811,230
46222,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.45217391304347826,0.0027173913549631834,230
46827,overall,0.831304347826087,0.22265625,2300
46827,subj_pl,1.0,0.549048900604248,230
46827,subj_pl_d1_sg,0.7956521739130434,0.1611413061618805,230
46827,subj_pl_d1_sg_d2_sg,0.9130434782608695,0.20067934691905975,230
46827,subj_pl_d1_sg_d2_sg_d3_sg,0.9260869565217391,0.16385869681835175,230
46827,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9173913043478261,0.14612771570682526,230
46827,subj_sg,1.0,0.6544836759567261,230
46827,subj_sg_d1_pl,0.7869565217391304,0.17853261530399323,230
46827,subj_sg_d1_pl_d2_pl,0.7434782608695653,0.09144021570682526,230
46827,subj_sg_d1_pl_d2_pl_d3_pl,0.6521739130434783,0.048777174204587936,230
46827,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5782608695652174,0.03247282654047012,230
48082,overall,0.8304347826086956,0.26417118310928345,2300
48082,subj_pl,1.0,0.7504076361656189,230
48082,subj_pl_d1_sg,0.9217391304347826,0.297418475151062,230
48082,subj_pl_d1_sg_d2_sg,0.9869565217391304,0.32608696818351746,230
48082,subj_pl_d1_sg_d2_sg_d3_sg,0.9869565217391304,0.2554347813129425,230
48082,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9652173913043478,0.21467390656471252,230
48082,subj_sg,0.9478260869565217,0.549728274345398,230
48082,subj_sg_d1_pl,0.7043478260869566,0.12717391550540924,230
48082,subj_sg_d1_pl_d2_pl,0.6521739130434783,0.06331522017717361,230
48082,subj_sg_d1_pl_d2_pl_d3_pl,0.6173913043478261,0.03451086953282356,230
48082,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5217391304347826,0.02296195738017559,230
48944,overall,0.7704347826086957,0.20287364721298218,2300
48944,subj_pl,1.0,0.611277163028717,230
48944,subj_pl_d1_sg,0.8739130434782608,0.21589674055576324,230
48944,subj_pl_d1_sg_d2_sg,0.9608695652173913,0.2540760934352875,230
48944,subj_pl_d1_sg_d2_sg_d3_sg,0.9565217391304348,0.2060461938381195,230
48944,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9260869565217391,0.17391304671764374,230
48944,subj_sg,0.9521739130434783,0.48111411929130554,230
48944,subj_sg_d1_pl,0.5956521739130435,0.060190215706825256,230
48944,subj_sg_d1_pl_d2_pl,0.5434782608695652,0.024184782058000565,230
48944,subj_sg_d1_pl_d2_pl_d3_pl,0.47391304347826085,0.004076086916029453,230
48944,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4217391304347826,-0.0020380434580147266,230
50099,overall,0.7947826086956522,0.20463314652442932,2300
50099,subj_pl,1.0,0.553804337978363,230
50099,subj_pl_d1_sg,0.8173913043478261,0.19415761530399323,230
50099,subj_pl_d1_sg_d2_sg,0.9478260869565217,0.23736412823200226,230
50099,subj_pl_d1_sg_d2_sg_d3_sg,0.9608695652173913,0.20251359045505524,230
50099,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9565217391304348,0.173845112323761,230
50099,subj_sg,0.9260869565217391,0.49307066202163696,230
50099,subj_sg_d1_pl,0.7043478260869566,0.11277174204587936,230
50099,subj_sg_d1_pl_d2_pl,0.6391304347826087,0.04850543662905693,230
50099,subj_sg_d1_pl_d2_pl_d3_pl,0.5173913043478261,0.019972825422883034,230
50099,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4782608695652174,0.010326086543500423,230
51090,overall,0.7591304347826087,0.209544837474823,2300
51090,subj_pl,1.0,0.6809782385826111,230
51090,subj_pl_d1_sg,0.9,0.24565216898918152,230
51090,subj_pl_d1_sg_d2_sg,0.9782608695652174,0.296875,230
51090,subj_pl_d1_sg_d2_sg_d3_sg,0.9739130434782609,0.23668478429317474,230
51090,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9521739130434783,0.19707880914211273,230
51090,subj_sg,0.7434782608695653,0.35176631808280945,230
51090,subj_sg_d1_pl,0.5956521739130435,0.05584239214658737,230
51090,subj_sg_d1_pl_d2_pl,0.5478260869565217,0.024184782058000565,230
51090,subj_sg_d1_pl_d2_pl_d3_pl,0.4652173913043478,0.006929347757250071,230
51090,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.43478260869565216,-0.0005434782360680401,230
53874,overall,0.7552173913043478,0.17764265835285187,2300
53874,subj_pl,1.0,0.512499988079071,230
53874,subj_pl_d1_sg,0.8521739130434782,0.21508152782917023,230
53874,subj_pl_d1_sg_d2_sg,0.9652173913043478,0.255842387676239,230
53874,subj_pl_d1_sg_d2_sg_d3_sg,0.9739130434782609,0.216236412525177,230
53874,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9565217391304348,0.18057064712047577,230
53874,subj_sg,0.8260869565217391,0.321739137172699,230
53874,subj_sg_d1_pl,0.6,0.06209238991141319,230
53874,subj_sg_d1_pl_d2_pl,0.5304347826086957,0.018342390656471252,230
53874,subj_sg_d1_pl_d2_pl_d3_pl,0.4260869565217391,0.0008152173832058907,230
53874,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4217391304347826,-0.006793478038161993,230
54568,overall,0.8008695652173913,0.23881113529205322,2300
54568,subj_pl,1.0,0.701766312122345,230
54568,subj_pl_d1_sg,0.8869565217391304,0.24375000596046448,230
54568,subj_pl_d1_sg_d2_sg,0.9608695652173913,0.27323368191719055,230
54568,subj_pl_d1_sg_d2_sg_d3_sg,0.9478260869565217,0.21521739661693573,230
54568,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9478260869565217,0.1843070685863495,230
54568,subj_sg,0.9565217391304348,0.601494550704956,230
54568,subj_sg_d1_pl,0.6695652173913044,0.08994565159082413,230
54568,subj_sg_d1_pl_d2_pl,0.6086956521739131,0.04103260859847069,230
54568,subj_sg_d1_pl_d2_pl_d3_pl,0.5478260869565217,0.02649456448853016,230
54568,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4826086956521739,0.010869565419852734,230
5556,overall,0.8308695652173913,0.24959918856620789,2300
5556,subj_pl,1.0,0.694429337978363,230
5556,subj_pl_d1_sg,0.8565217391304348,0.23220108449459076,230
5556,subj_pl_d1_sg_d2_sg,0.9652173913043478,0.26385870575904846,230
5556,subj_pl_d1_sg_d2_sg_d3_sg,0.9521739130434783,0.21195651590824127,230
5556,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9434782608695652,0.1843070685863495,230
5556,subj_sg,0.9565217391304348,0.624728262424469,230
5556,subj_sg_d1_pl,0.7521739130434782,0.1410326063632965,230
5556,subj_sg_d1_pl_d2_pl,0.7043478260869566,0.072826087474823,230
5556,subj_sg_d1_pl_d2_pl_d3_pl,0.6173913043478261,0.04048912972211838,230
5556,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.5608695652173913,0.03016304410994053,230
55920,overall,0.778695652173913,0.2064741849899292,2300
55920,subj_pl,1.0,0.6002717614173889,230
55920,subj_pl_d1_sg,0.7739130434782608,0.17391304671764374,230
55920,subj_pl_d1_sg_d2_sg,0.9260869565217391,0.23301629722118378,230
55920,subj_pl_d1_sg_d2_sg_d3_sg,0.9304347826086956,0.19538043439388275,230
55920,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,0.9304347826086956,0.16610054671764374,230
55920,subj_sg,0.9347826086956522,0.522010862827301,230
55920,subj_sg_d1_pl,0.6695652173913044,0.09836956858634949,230
55920,subj_sg_d1_pl_d2_pl,0.6130434782608696,0.04361413046717644,230
55920,subj_sg_d1_pl_d2_pl_d3_pl,0.5260869565217391,0.020923912525177002,230
55920,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,0.4826086956521739,0.011141303926706314,230
58150,overall,0.8021739130434783,0.207574725151062,2300
58150,subj_pl,1.0,0.469293475151062,230
58150,subj_pl_d1_sg,0.908695652173913,0.22826087474822998,230
58150,subj_pl_d1_sg_d2_sg,0.9652173913043478,0.2506793439388275,230
58150,subj_pl_d1_sg_d2_sg_d3_sg,0.9652173913043478,0.20794837176799774,230
