idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
10,test,verb,0,target_verb_att0_opp,[wug],[wugs],wheels,wheel,The mint [wug],The mint [wugs],The mint [wug] wheels,The mint [wug] wheel,The mint [wugs] wheel,The mint [wugs] wheels,7,7,-11.875,-11.5,-11.6875,-11.75,-0.375,0.0625,False,True,False
11,test,verb,0,target_verb_att0_opp,[wug],[wugs],orbits,orbit,The striped [wug],The striped [wugs],The striped [wug] orbits,The striped [wug] orbit,The striped [wugs] orbit,The striped [wugs] orbits,7,7,-12.6875,-12.625,-11.6875,-12.1875,-0.0625,0.5,False,True,False
12,test,verb,0,target_verb_att0_opp,[wug],[wugs],approaches,approach,The clean [wug],The clean [wugs],The clean [wug] approaches,The clean [wug] approach,The clean [wugs] approach,The clean [wugs] approaches,7,7,-10.9375,-10.75,-10.625,-11.25,-0.1875,0.625,False,True,False
13,test,verb,0,target_verb_att0_opp,[wug],[wugs],springs,spring,The dotted [wug],The dotted [wugs],The dotted [wug] springs,The dotted [wug] spring,The dotted [wugs] spring,The dotted [wugs] springs,7,7,-12.375,-12.0625,-11.8125,-12.375,-0.3125,0.5625,False,True,False
14,test,verb,0,target_verb_att0_opp,[wug],[wugs],clicks,click,The dazzling [wug],The dazzling [wugs],The dazzling [wug] clicks,The dazzling [wug] click,The dazzling [wugs] click,The dazzling [wugs] clicks,7,7,-11.6875,-11.625,-11.5,-11.9375,-0.0625,0.4375,False,True,False
15,test,verb,0,target_verb_att0_opp,[wug],[wugs],hops,hop,The shiny [wug],The shiny [wugs],The shiny [wug] hops,The shiny [wug] hop,The shiny [wugs] hop,The shiny [wugs] hops,7,7,-11.0625,-10.625,-11.5625,-11.875,-0.4375,0.3125,False,True,False
16,test,verb,0,target_verb_att0_opp,[wug],[wugs],walks,walk,The sturdy [wug],The sturdy [wugs],The sturdy [wug] walks,The sturdy [wug] walk,The sturdy [wugs] walk,The sturdy [wugs] walks,7,7,-10.9375,-11.0,-11.125,-11.5625,0.0625,0.4375,True,True,True
17,test,verb,0,target_verb_att0_opp,[wug],[wugs],wheels,wheel,The playful [wug],The playful [wugs],The playful [wug] wheels,The playful [wug] wheel,The playful [wugs] wheel,The playful [wugs] wheels,7,7,-10.875,-10.6875,-11.125,-11.5625,-0.1875,0.4375,False,True,False
18,test,verb,0,target_verb_att0_opp,[wug],[wugs],raises,raise,The juicy [wug],The juicy [wugs],The juicy [wug] raises,The juicy [wug] raise,The juicy [wugs] raise,The juicy [wugs] raises,7,7,-11.1875,-11.625,-12.0625,-12.375,0.4375,0.3125,True,True,True
19,test,verb,0,target_verb_att0_opp,[wug],[wugs],settles,settle,The transparent [wug],The transparent [wugs],The transparent [wug] settles,The transparent [wug] settle,The transparent [wugs] settle,The transparent [wugs] settles,7,7,-10.8125,-11.1875,-11.0625,-11.75,0.375,0.6875,True,True,True
20,test,verb,0,target_verb_att0_opp,[wug],[wugs],remains,remain,The dotted [wug],The dotted [wugs],The dotted [wug] remains,The dotted [wug] remain,The dotted [wugs] remain,The dotted [wugs] remains,7,7,-11.1875,-12.0,-11.125,-11.75,0.8125,0.625,True,True,True
21,test,verb,0,target_verb_att0_opp,[wug],[wugs],swims,swim,The silent [wug],The silent [wugs],The silent [wug] swims,The silent [wug] swim,The silent [wugs] swim,The silent [wugs] swims,7,7,-10.6875,-10.6875,-10.625,-10.875,0.0,0.25,False,True,False
22,test,verb,0,target_verb_att0_opp,[wug],[wugs],drums,drum,The crisp [wug],The crisp [wugs],The crisp [wug] drums,The crisp [wug] drum,The crisp [wugs] drum,The crisp [wugs] drums,7,7,-12.1875,-12.0,-11.875,-12.25,-0.1875,0.375,False,True,False
23,test,verb,0,target_verb_att0_opp,[wug],[wugs],sleeps,sleep,The obvious [wug],The obvious [wugs],The obvious [wug] sleeps,The obvious [wug] sleep,The obvious [wugs] sleep,The obvious [wugs] sleeps,7,7,-10.875,-10.875,-10.8125,-11.3125,0.0,0.5,False,True,False
24,test,verb,0,target_verb_att0_opp,[wug],[wugs],twists,twist,The vicious [wug],The vicious [wugs],The vicious [wug] twists,The vicious [wug] twist,The vicious [wugs] twist,The vicious [wugs] twists,7,7,-12.0,-11.8125,-11.625,-12.0625,-0.1875,0.4375,False,True,False
25,test,verb,0,target_verb_att0_opp,[wug],[wugs],circles,circle,The trim [wug],The trim [wugs],The trim [wug] circles,The trim [wug] circle,The trim [wugs] circle,The trim [wugs] circles,7,7,-12.5,-12.1875,-11.875,-12.0625,-0.3125,0.1875,False,True,False
26,test,verb,0,target_verb_att0_opp,[wug],[wugs],mounts,mount,The black [wug],The black [wugs],The black [wug] mounts,The black [wug] mount,The black [wugs] mount,The black [wugs] mounts,7,7,-10.375,-10.375,-10.625,-11.0,0.0,0.375,False,True,False
27,test,verb,0,target_verb_att0_opp,[wug],[wugs],nods,nod,The spiked [wug],The spiked [wugs],The spiked [wug] nods,The spiked [wug] nod,The spiked [wugs] nod,The spiked [wugs] nods,7,7,-11.5625,-11.5625,-12.125,-12.5,0.0,0.375,False,True,False
28,test,verb,0,target_verb_att0_opp,[wug],[wugs],cocks,cock,The striped [wug],The striped [wugs],The striped [wug] cocks,The striped [wug] cock,The striped [wugs] cock,The striped [wugs] cocks,7,7,-12.75,-11.6875,-11.9375,-12.5,-1.0625,0.5625,False,True,False
29,test,verb,0,target_verb_att0_opp,[wug],[wugs],hurdles,hurdle,The walnut [wug],The walnut [wugs],The walnut [wug] hurdles,The walnut [wug] hurdle,The walnut [wugs] hurdle,The walnut [wugs] hurdles,7,7,-12.125,-12.0625,-12.3125,-12.375,-0.0625,0.0625,False,True,False
30,test,verb,0,target_verb_att0_opp,[wug],[wugs],pauses,pause,The big [wug],The big [wugs],The big [wug] pauses,The big [wug] pause,The big [wugs] pause,The big [wugs] pauses,7,7,-10.3125,-10.25,-9.9375,-10.3125,-0.0625,0.375,False,True,False
31,test,verb,0,target_verb_att0_opp,[wug],[wugs],nods,nod,The dusty [wug],The dusty [wugs],The dusty [wug] nods,The dusty [wug] nod,The dusty [wugs] nod,The dusty [wugs] nods,7,7,-11.25,-11.25,-11.5,-11.875,0.0,0.375,False,True,False
32,test,verb,0,target_verb_att0_opp,[wug],[wugs],races,race,The tender [wug],The tender [wugs],The tender [wug] races,The tender [wug] race,The tender [wugs] race,The tender [wugs] races,7,7,-10.8125,-10.625,-11.125,-11.625,-0.1875,0.5,False,True,False
33,test,verb,0,target_verb_att0_opp,[wug],[wugs],grips,grip,The chubby [wug],The chubby [wugs],The chubby [wug] grips,The chubby [wug] grip,The chubby [wugs] grip,The chubby [wugs] grips,7,7,-11.5,-11.625,-11.6875,-12.125,0.125,0.4375,True,True,True
34,test,verb,0,target_verb_att0_opp,[wug],[wugs],taps,tap,The mustard [wug],The mustard [wugs],The mustard [wug] taps,The mustard [wug] tap,The mustard [wugs] tap,The mustard [wugs] taps,7,7,-11.5,-11.375,-11.9375,-12.4375,-0.125,0.5,False,True,False
35,test,verb,0,target_verb_att0_opp,[wug],[wugs],stays,stay,The tangled [wug],The tangled [wugs],The tangled [wug] stays,The tangled [wug] stay,The tangled [wugs] stay,The tangled [wugs] stays,7,7,-10.625,-10.8125,-10.875,-11.375,0.1875,0.5,True,True,True
36,test,verb,0,target_verb_att0_opp,[wug],[wugs],scales,scale,The sweet [wug],The sweet [wugs],The sweet [wug] scales,The sweet [wug] scale,The sweet [wugs] scale,The sweet [wugs] scales,7,7,-11.125,-10.9375,-11.375,-11.875,-0.1875,0.5,False,True,False
37,test,verb,0,target_verb_att0_opp,[wug],[wugs],nods,nod,The shaded [wug],The shaded [wugs],The shaded [wug] nods,The shaded [wug] nod,The shaded [wugs] nod,The shaded [wugs] nods,7,7,-11.875,-12.0625,-11.9375,-12.375,0.1875,0.4375,True,True,True
38,test,verb,0,target_verb_att0_opp,[wug],[wugs],races,race,The sturdy [wug],The sturdy [wugs],The sturdy [wug] races,The sturdy [wug] race,The sturdy [wugs] race,The sturdy [wugs] races,7,7,-11.4375,-11.1875,-11.5,-12.0625,-0.25,0.5625,False,True,False
39,test,verb,0,target_verb_att0_opp,[wug],[wugs],marches,march,The sturdy [wug],The sturdy [wugs],The sturdy [wug] marches,The sturdy [wug] march,The sturdy [wugs] march,The sturdy [wugs] marches,7,7,-11.6875,-11.1875,-11.8125,-12.25,-0.5,0.4375,False,True,False
40,test,verb,0,target_verb_att0_opp,[wug],[wugs],arrives,arrive,The wary [wug],The wary [wugs],The wary [wug] arrives,The wary [wug] arrive,The wary [wugs] arrive,The wary [wugs] arrives,7,7,-11.75,-12.1875,-11.5,-12.0,0.4375,0.5,True,True,True
41,test,verb,0,target_verb_att0_opp,[wug],[wugs],tunnels,tunnel,The black [wug],The black [wugs],The black [wug] tunnels,The black [wug] tunnel,The black [wugs] tunnel,The black [wugs] tunnels,7,7,-10.75,-10.5625,-11.0,-11.375,-0.1875,0.375,False,True,False
42,test,verb,0,target_verb_att0_opp,[wug],[wugs],nods,nod,The solid [wug],The solid [wugs],The solid [wug] nods,The solid [wug] nod,The solid [wugs] nod,The solid [wugs] nods,7,7,-11.8125,-11.875,-11.5,-12.0625,0.0625,0.5625,True,True,True
43,test,verb,0,target_verb_att0_opp,[wug],[wugs],twists,twist,The jade [wug],The jade [wugs],The jade [wug] twists,The jade [wug] twist,The jade [wugs] twist,The jade [wugs] twists,7,7,-11.5,-11.4375,-11.25,-11.8125,-0.0625,0.5625,False,True,False
44,test,verb,0,target_verb_att0_opp,[wug],[wugs],strides,stride,The clumsy [wug],The clumsy [wugs],The clumsy [wug] strides,The clumsy [wug] stride,The clumsy [wugs] stride,The clumsy [wugs] strides,7,7,-12.0625,-12.125,-11.8125,-12.125,0.0625,0.3125,True,True,True
45,test,verb,0,target_verb_att0_opp,[wug],[wugs],rocks,rock,The twisted [wug],The twisted [wugs],The twisted [wug] rocks,The twisted [wug] rock,The twisted [wugs] rock,The twisted [wugs] rocks,7,7,-10.75,-10.6875,-11.0,-11.3125,-0.0625,0.3125,False,True,False
46,test,verb,0,target_verb_att0_opp,[wug],[wugs],clicks,click,The timid [wug],The timid [wugs],The timid [wug] clicks,The timid [wug] click,The timid [wugs] click,The timid [wugs] clicks,7,7,-10.9375,-10.875,-11.6875,-12.125,-0.0625,0.4375,False,True,False
47,test,verb,0,target_verb_att0_opp,[wug],[wugs],nods,nod,The hollow [wug],The hollow [wugs],The hollow [wug] nods,The hollow [wug] nod,The hollow [wugs] nod,The hollow [wugs] nods,7,7,-11.3125,-11.375,-11.1875,-11.6875,0.0625,0.5,True,True,True
48,test,verb,0,target_verb_att0_opp,[wug],[wugs],tracks,track,The shy [wug],The shy [wugs],The shy [wug] tracks,The shy [wug] track,The shy [wugs] track,The shy [wugs] tracks,7,7,-11.0,-11.0625,-11.625,-11.75,0.0625,0.125,True,True,True
49,test,verb,0,target_verb_att0_opp,[wug],[wugs],wheels,wheel,The cold [wug],The cold [wugs],The cold [wug] wheels,The cold [wug] wheel,The cold [wugs] wheel,The cold [wugs] wheels,7,7,-10.875,-10.6875,-10.5,-10.625,-0.1875,0.125,False,True,False
50,test,verb,0,target_verb_att0_opp,[wug],[wugs],hurdles,hurdle,The clever [wug],The clever [wugs],The clever [wug] hurdles,The clever [wug] hurdle,The clever [wugs] hurdle,The clever [wugs] hurdles,7,7,-11.3125,-11.25,-11.5,-11.5,-0.0625,0.0,False,False,False
51,test,verb,0,target_verb_att0_opp,[wug],[wugs],hops,hop,The solid [wug],The solid [wugs],The solid [wug] hops,The solid [wug] hop,The solid [wugs] hop,The solid [wugs] hops,7,7,-11.5625,-11.25,-11.4375,-11.9375,-0.3125,0.5,False,True,False
52,test,verb,0,target_verb_att0_opp,[wug],[wugs],twists,twist,The timid [wug],The timid [wugs],The timid [wug] twists,The timid [wug] twist,The timid [wugs] twist,The timid [wugs] twists,7,7,-11.1875,-11.0,-11.8125,-12.25,-0.1875,0.4375,False,True,False
53,test,verb,0,target_verb_att0_opp,[wug],[wugs],floats,float,The glazed [wug],The glazed [wugs],The glazed [wug] floats,The glazed [wug] float,The glazed [wugs] float,The glazed [wugs] floats,7,7,-11.625,-11.4375,-11.4375,-12.0,-0.1875,0.5625,False,True,False
54,test,verb,0,target_verb_att0_opp,[wug],[wugs],tunnels,tunnel,The nervous [wug],The nervous [wugs],The nervous [wug] tunnels,The nervous [wug] tunnel,The nervous [wugs] tunnel,The nervous [wugs] tunnels,7,7,-12.875,-12.625,-12.25,-12.5625,-0.25,0.3125,False,True,False
55,test,verb,0,target_verb_att0_opp,[wug],[wugs],raises,raise,The bright [wug],The bright [wugs],The bright [wug] raises,The bright [wug] raise,The bright [wugs] raise,The bright [wugs] raises,7,7,-10.9375,-11.3125,-11.0,-11.625,0.375,0.625,True,True,True
56,test,verb,0,target_verb_att0_opp,[wug],[wugs],twists,twist,The honey [wug],The honey [wugs],The honey [wug] twists,The honey [wug] twist,The honey [wugs] twist,The honey [wugs] twists,7,7,-11.75,-11.6875,-11.4375,-12.0,-0.0625,0.5625,False,True,False
57,test,verb,0,target_verb_att0_opp,[wug],[wugs],rises,rise,The mint [wug],The mint [wugs],The mint [wug] rises,The mint [wug] rise,The mint [wugs] rise,The mint [wugs] rises,7,7,-11.125,-11.3125,-11.625,-12.0,0.1875,0.375,True,True,True
58,test,verb,0,target_verb_att0_opp,[wug],[wugs],curls,curl,The dazzling [wug],The dazzling [wugs],The dazzling [wug] curls,The dazzling [wug] curl,The dazzling [wugs] curl,The dazzling [wugs] curls,7,7,-11.5,-11.25,-11.75,-12.0,-0.25,0.25,False,True,False
59,test,verb,0,target_verb_att0_opp,[wug],[wugs],hurdles,hurdle,The piercing [wug],The piercing [wugs],The piercing [wug] hurdles,The piercing [wug] hurdle,The piercing [wugs] hurdle,The piercing [wugs] hurdles,7,7,-13.0,-12.5,-12.1875,-12.1875,-0.5,0.0,False,False,False
60,test,verb,0,target_verb_att0_opp,[wug],[wugs],sails,sail,The curly [wug],The curly [wugs],The curly [wug] sails,The curly [wug] sail,The curly [wugs] sail,The curly [wugs] sails,7,7,-11.1875,-11.25,-11.5625,-11.8125,0.0625,0.25,True,True,True
61,test,verb,0,target_verb_att0_opp,[wug],[wugs],rocks,rock,The dependable [wug],The dependable [wugs],The dependable [wug] rocks,The dependable [wug] rock,The dependable [wugs] rock,The dependable [wugs] rocks,7,7,-11.6875,-11.5,-11.5625,-11.875,-0.1875,0.3125,False,True,False
62,test,verb,0,target_verb_att0_opp,[wug],[wugs],wheels,wheel,The mustard [wug],The mustard [wugs],The mustard [wug] wheels,The mustard [wug] wheel,The mustard [wugs] wheel,The mustard [wugs] wheels,7,7,-11.9375,-11.875,-11.9375,-12.125,-0.0625,0.1875,False,True,False
63,test,verb,0,target_verb_att0_opp,[wug],[wugs],cocks,cock,The raw [wug],The raw [wugs],The raw [wug] cocks,The raw [wug] cock,The raw [wugs] cock,The raw [wugs] cocks,7,7,-10.625,-10.125,-11.0625,-11.75,-0.5,0.6875,False,True,False
64,test,verb,0,target_verb_att0_opp,[wug],[wugs],coils,coil,The crisp [wug],The crisp [wugs],The crisp [wug] coils,The crisp [wug] coil,The crisp [wugs] coil,The crisp [wugs] coils,7,7,-12.125,-12.0625,-12.25,-12.5,-0.0625,0.25,False,True,False
65,test,verb,0,target_verb_att0_opp,[wug],[wugs],wheels,wheel,The skinny [wug],The skinny [wugs],The skinny [wug] wheels,The skinny [wug] wheel,The skinny [wugs] wheel,The skinny [wugs] wheels,7,7,-11.25,-11.125,-11.1875,-11.5,-0.125,0.3125,False,True,False
66,test,verb,0,target_verb_att0_opp,[wug],[wugs],walks,walk,The tender [wug],The tender [wugs],The tender [wug] walks,The tender [wug] walk,The tender [wugs] walk,The tender [wugs] walks,7,7,-10.5,-10.6875,-10.4375,-10.875,0.1875,0.4375,True,True,True
67,test,verb,0,target_verb_att0_opp,[wug],[wugs],stamps,stamp,The charcoal [wug],The charcoal [wugs],The charcoal [wug] stamps,The charcoal [wug] stamp,The charcoal [wugs] stamp,The charcoal [wugs] stamps,7,7,-11.3125,-11.1875,-11.4375,-11.5,-0.125,0.0625,False,True,False
68,test,verb,0,target_verb_att0_opp,[wug],[wugs],stamps,stamp,The white [wug],The white [wugs],The white [wug] stamps,The white [wug] stamp,The white [wugs] stamp,The white [wugs] stamps,7,7,-10.375,-10.25,-10.3125,-10.4375,-0.125,0.125,False,True,False
69,test,verb,0,target_verb_att0_opp,[wug],[wugs],stays,stay,The oily [wug],The oily [wugs],The oily [wug] stays,The oily [wug] stay,The oily [wugs] stay,The oily [wugs] stays,7,7,-10.9375,-11.25,-11.3125,-11.875,0.3125,0.5625,True,True,True
70,test,verb,0,target_verb_att0_opp,[wug],[wugs],races,race,The tan [wug],The tan [wugs],The tan [wug] races,The tan [wug] race,The tan [wugs] race,The tan [wugs] races,7,7,-11.0,-10.75,-10.4375,-10.875,-0.25,0.4375,False,True,False
71,test,verb,0,target_verb_att0_opp,[wug],[wugs],claws,claw,The black [wug],The black [wugs],The black [wug] claws,The black [wug] claw,The black [wugs] claw,The black [wugs] claws,7,7,-10.3125,-10.125,-10.875,-11.0,-0.1875,0.125,False,True,False
72,test,verb,0,target_verb_att0_opp,[wug],[wugs],lifts,lift,The platinum [wug],The platinum [wugs],The platinum [wug] lifts,The platinum [wug] lift,The platinum [wugs] lift,The platinum [wugs] lifts,7,7,-11.8125,-11.875,-11.3125,-11.75,0.0625,0.4375,True,True,True
73,test,verb,0,target_verb_att0_opp,[wug],[wugs],grips,grip,The oily [wug],The oily [wugs],The oily [wug] grips,The oily [wug] grip,The oily [wugs] grip,The oily [wugs] grips,7,7,-11.375,-11.4375,-11.75,-12.25,0.0625,0.5,True,True,True
74,test,verb,0,target_verb_att0_opp,[wug],[wugs],springs,spring,The harsh [wug],The harsh [wugs],The harsh [wug] springs,The harsh [wug] spring,The harsh [wugs] spring,The harsh [wugs] springs,7,7,-12.125,-12.0,-11.0625,-11.5,-0.125,0.4375,False,True,False
75,test,verb,0,target_verb_att0_opp,[wug],[wugs],returns,return,The collected [wug],The collected [wugs],The collected [wug] returns,The collected [wug] return,The collected [wugs] return,The collected [wugs] returns,7,7,-9.875,-10.0,-11.0,-11.1875,0.125,0.1875,True,True,True
76,test,verb,0,target_verb_att0_opp,[wug],[wugs],strides,stride,The curly [wug],The curly [wugs],The curly [wug] strides,The curly [wug] stride,The curly [wugs] stride,The curly [wugs] strides,7,7,-11.5625,-11.625,-12.0625,-12.3125,0.0625,0.25,True,True,True
77,test,verb,0,target_verb_att0_opp,[wug],[wugs],circles,circle,The ancient [wug],The ancient [wugs],The ancient [wug] circles,The ancient [wug] circle,The ancient [wugs] circle,The ancient [wugs] circles,7,7,-10.3125,-10.0625,-10.25,-10.5625,-0.25,0.3125,False,True,False
78,test,verb,0,target_verb_att0_opp,[wug],[wugs],rises,rise,The messy [wug],The messy [wugs],The messy [wug] rises,The messy [wug] rise,The messy [wugs] rise,The messy [wugs] rises,7,7,-11.5625,-11.5,-10.8125,-11.25,-0.0625,0.4375,False,True,False
79,test,verb,0,target_verb_att0_opp,[wug],[wugs],remains,remain,The oily [wug],The oily [wugs],The oily [wug] remains,The oily [wug] remain,The oily [wugs] remain,The oily [wugs] remains,7,7,-10.5,-11.25,-11.25,-11.5625,0.75,0.3125,True,True,True
80,test,verb,0,target_verb_att0_opp,[wug],[wugs],floats,float,The little [wug],The little [wugs],The little [wug] floats,The little [wug] float,The little [wugs] float,The little [wugs] floats,7,7,-10.1875,-10.375,-10.4375,-11.125,0.1875,0.6875,True,True,True
81,test,verb,0,target_verb_att0_opp,[wug],[wugs],nests,nest,The furry [wug],The furry [wugs],The furry [wug] nests,The furry [wug] nest,The furry [wugs] nest,The furry [wugs] nests,7,7,-11.625,-11.4375,-11.0625,-11.5,-0.1875,0.4375,False,True,False
82,test,verb,0,target_verb_att0_opp,[wug],[wugs],hops,hop,The faded [wug],The faded [wugs],The faded [wug] hops,The faded [wug] hop,The faded [wugs] hop,The faded [wugs] hops,7,7,-11.375,-11.0625,-11.125,-11.5,-0.3125,0.375,False,True,False
83,test,verb,0,target_verb_att0_opp,[wug],[wugs],tracks,track,The sweet [wug],The sweet [wugs],The sweet [wug] tracks,The sweet [wug] track,The sweet [wugs] track,The sweet [wugs] tracks,7,7,-10.8125,-10.8125,-11.0,-11.375,0.0,0.375,False,True,False
84,test,verb,0,target_verb_att0_opp,[wug],[wugs],wheels,wheel,The hidden [wug],The hidden [wugs],The hidden [wug] wheels,The hidden [wug] wheel,The hidden [wugs] wheel,The hidden [wugs] wheels,7,7,-10.5625,-9.9375,-10.5,-11.0,-0.625,0.5,False,True,False
85,test,verb,0,target_verb_att0_opp,[wug],[wugs],wheels,wheel,The nervous [wug],The nervous [wugs],The nervous [wug] wheels,The nervous [wug] wheel,The nervous [wugs] wheel,The nervous [wugs] wheels,7,7,-12.9375,-12.625,-11.8125,-12.0625,-0.3125,0.25,False,True,False
86,test,verb,0,target_verb_att0_opp,[wug],[wugs],remains,remain,The wary [wug],The wary [wugs],The wary [wug] remains,The wary [wug] remain,The wary [wugs] remain,The wary [wugs] remains,7,7,-10.875,-11.625,-11.0625,-11.5625,0.75,0.5,True,True,True
87,test,verb,0,target_verb_att0_opp,[wug],[wugs],climbs,climb,The wise [wug],The wise [wugs],The wise [wug] climbs,The wise [wug] climb,The wise [wugs] climb,The wise [wugs] climbs,7,7,-11.0625,-11.5,-11.375,-11.75,0.4375,0.375,True,True,True
88,test,verb,0,target_verb_att0_opp,[wug],[wugs],mounts,mount,The vicious [wug],The vicious [wugs],The vicious [wug] mounts,The vicious [wug] mount,The vicious [wugs] mount,The vicious [wugs] mounts,7,7,-11.9375,-11.9375,-11.625,-12.0,0.0,0.375,False,True,False
89,test,verb,0,target_verb_att0_opp,[wug],[wugs],curls,curl,The cheerful [wug],The cheerful [wugs],The cheerful [wug] curls,The cheerful [wug] curl,The cheerful [wugs] curl,The cheerful [wugs] curls,7,7,-11.3125,-10.875,-11.0,-11.5,-0.4375,0.5,False,True,False
90,test,verb,0,target_verb_att0_opp,[wug],[wugs],stamps,stamp,The clean [wug],The clean [wugs],The clean [wug] stamps,The clean [wug] stamp,The clean [wugs] stamp,The clean [wugs] stamps,7,7,-11.8125,-11.6875,-11.625,-11.6875,-0.125,0.0625,False,True,False
91,test,verb,0,target_verb_att0_opp,[wug],[wugs],cocks,cock,The trim [wug],The trim [wugs],The trim [wug] cocks,The trim [wug] cock,The trim [wugs] cock,The trim [wugs] cocks,7,7,-12.5,-11.9375,-12.0625,-12.5625,-0.5625,0.5,False,True,False
92,test,verb,0,target_verb_att0_opp,[wug],[wugs],rises,rise,The bitter [wug],The bitter [wugs],The bitter [wug] rises,The bitter [wug] rise,The bitter [wugs] rise,The bitter [wugs] rises,7,7,-11.5,-11.8125,-11.1875,-11.6875,0.3125,0.5,True,True,True
93,test,verb,0,target_verb_att0_opp,[wug],[wugs],cocks,cock,The busy [wug],The busy [wugs],The busy [wug] cocks,The busy [wug] cock,The busy [wugs] cock,The busy [wugs] cocks,7,7,-12.3125,-11.5,-11.25,-11.875,-0.8125,0.625,False,True,False
94,test,verb,0,target_verb_att0_opp,[wug],[wugs],approaches,approach,The tan [wug],The tan [wugs],The tan [wug] approaches,The tan [wug] approach,The tan [wugs] approach,The tan [wugs] approaches,7,7,-10.625,-10.6875,-10.1875,-10.875,0.0625,0.6875,True,True,True
95,test,verb,0,target_verb_att0_opp,[wug],[wugs],climbs,climb,The juicy [wug],The juicy [wugs],The juicy [wug] climbs,The juicy [wug] climb,The juicy [wugs] climb,The juicy [wugs] climbs,7,7,-11.3125,-11.5,-12.0625,-12.375,0.1875,0.3125,True,True,True
96,test,verb,0,target_verb_att0_opp,[wug],[wugs],remains,remain,The dirty [wug],The dirty [wugs],The dirty [wug] remains,The dirty [wug] remain,The dirty [wugs] remain,The dirty [wugs] remains,7,7,-10.5,-11.3125,-10.8125,-11.0,0.8125,0.1875,True,True,True
97,test,verb,0,target_verb_att0_opp,[wug],[wugs],rises,rise,The filthy [wug],The filthy [wugs],The filthy [wug] rises,The filthy [wug] rise,The filthy [wugs] rise,The filthy [wugs] rises,7,7,-11.75,-11.9375,-11.5625,-12.0625,0.1875,0.5,True,True,True
