epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-31.0,-20.0,-11.0,0
1,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-16.75,-27.0,10.25,1
1,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-31.75,-20.375,-11.375,0
1,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-16.75,-27.75,11.0,1
1,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-30.25,-18.625,-11.625,0
1,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-15.1875,-25.125,9.9375,1
1,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-27.5,-19.125,-8.375,0
1,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-15.0,-23.25,8.25,1
1,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-31.625,-22.25,-9.375,0
1,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-17.25,-28.0,10.75,1
1,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-29.125,-18.0,-11.125,0
1,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-16.625,-26.125,9.5,1
1,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-28.0,-18.0,-10.0,0
1,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-14.6875,-24.5,9.8125,1
1,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-29.875,-21.0,-8.875,0
1,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-16.0,-25.375,9.375,1
1,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-26.625,-16.25,-10.375,0
1,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-14.875,-23.625,8.75,1
1,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-28.375,-18.5,-9.875,0
1,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-14.9375,-25.625,10.6875,1
1,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-29.0,-18.375,-10.625,0
1,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-15.0625,-24.625,9.5625,1
1,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-31.25,-19.5,-11.75,0
1,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-16.375,-26.875,10.5,1
1,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-29.0,-19.5,-9.5,0
1,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-16.0,-25.625,9.625,1
1,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-29.5,-19.125,-10.375,0
1,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-15.6875,-25.375,9.6875,1
1,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-31.25,-20.875,-10.375,0
1,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-15.8125,-26.5,10.6875,1
1,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-30.25,-20.0,-10.25,0
1,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-18.0,-27.375,9.375,1
1,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-30.0,-20.0,-10.0,0
1,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-16.125,-27.0,10.875,1
1,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-30.25,-19.25,-11.0,0
1,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-15.75,-25.875,10.125,1
1,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-30.125,-19.875,-10.25,0
1,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-16.125,-27.375,11.25,1
1,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-29.75,-17.5,-12.25,0
1,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-14.9375,-25.375,10.4375,1
1,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-30.625,-18.125,-12.5,0
1,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-14.6875,-24.875,10.1875,1
1,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-27.125,-16.875,-10.25,0
1,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-15.3125,-25.125,9.8125,1
1,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-29.0,-19.25,-9.75,0
1,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-17.5,-24.0,6.5,1
1,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-26.75,-16.375,-10.375,0
1,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-15.5,-22.625,7.125,1
1,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-31.375,-18.25,-13.125,0
1,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-15.5625,-24.625,9.0625,1
1,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-30.625,-19.0,-11.625,0
1,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-14.8125,-24.875,10.0625,1
1,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-34.0,-21.25,-12.75,0
1,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-17.125,-28.75,11.625,1
1,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-29.0,-22.375,-6.625,0
1,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-19.125,-26.875,7.75,1
1,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-27.375,-17.75,-9.625,0
1,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-15.4375,-24.125,8.6875,1
1,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-30.375,-20.75,-9.625,0
1,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-17.0,-27.125,10.125,1
1,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-29.875,-19.625,-10.25,0
1,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-16.625,-24.875,8.25,1
1,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-32.5,-18.0,-14.5,0
1,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-14.75,-29.25,14.5,1
1,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-32.0,-22.25,-9.75,0
1,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-18.625,-28.25,9.625,1
1,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-33.75,-22.125,-11.625,0
1,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-18.0,-30.75,12.75,1
1,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-30.25,-19.25,-11.0,0
1,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-16.0,-26.5,10.5,1
1,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-32.25,-19.875,-12.375,0
1,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-17.0,-28.75,11.75,1
1,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-29.875,-20.625,-9.25,0
1,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-16.25,-26.375,10.125,1
1,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-31.75,-17.75,-14.0,0
1,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-16.5,-28.75,12.25,1
1,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-31.5,-21.125,-10.375,0
1,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-18.0,-26.625,8.625,1
1,198,singular,There is the [wug].,There is the [wugs].,-23.0,-26.625,3.625,1
1,199,plural,There are the [wugs].,There are the [wug].,-14.9375,-23.375,8.4375,1
1,200,singular,Here comes the [wug].,Here comes the [wugs].,-23.25,-25.0,1.75,1
1,201,plural,Here come the [wugs].,Here come the [wug].,-13.4375,-26.0,12.5625,1
1,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-29.75,-46.0,16.25,1
1,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-21.375,-28.625,7.25,1
1,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-27.875,-45.0,17.125,1
1,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-25.625,-26.75,1.125,1
1,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-37.25,-51.75,14.5,1
1,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-20.125,-24.5,4.375,1
1,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-30.25,-31.5,1.25,1
1,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-22.625,-27.5,4.875,1
1,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-24.75,-36.0,11.25,1
1,211,plural,"Look, they are [wugs].","Look, they are [wug].",-16.75,-24.625,7.875,1
1,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-25.75,-36.75,11.0,1
1,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-21.5,-22.875,1.375,1
1,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-25.25,-36.25,11.0,1
1,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-16.5,-19.5,3.0,1
1,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-28.0,-46.0,18.0,1
1,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-19.625,-22.0,2.375,1
1,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-38.75,-54.25,15.5,1
1,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-23.0,-25.5,2.5,1
1,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-33.75,-49.5,15.75,1
1,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-19.0,-22.75,3.75,1
1,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-22.0,-34.25,12.25,1
1,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-17.0,-22.0,5.0,1
1,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-25.375,-36.25,10.875,1
1,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-19.75,-22.375,2.625,1
1,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-28.25,-43.5,15.25,1
1,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-26.375,-27.5,1.125,1
1,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-29.25,-45.75,16.5,1
1,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-22.25,-25.625,3.375,1
1,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-27.875,-39.75,11.875,1
1,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-23.625,-25.0,1.375,1
1,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-25.875,-37.75,11.875,1
1,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-25.125,-25.625,0.5,1
1,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-26.75,-41.75,15.0,1
1,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-20.875,-25.25,4.375,1
1,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-22.75,-31.25,8.5,1
1,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-13.625,-19.125,5.5,1
2,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-41.0,-40.25,-0.75,0
2,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-29.75,-35.5,5.75,1
2,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-43.75,-48.5,4.75,1
2,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-39.25,-42.75,3.5,1
2,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-46.5,-55.75,9.25,1
2,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-25.5,-36.25,10.75,1
2,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-41.5,-44.75,3.25,1
2,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-41.75,-41.5,-0.25,0
2,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-59.25,-76.0,16.75,1
2,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-30.375,-34.75,4.375,1
2,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-47.5,-49.0,1.5,1
2,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-49.25,-47.25,-2.0,0
2,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-43.5,-45.75,2.25,1
2,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-24.625,-30.0,5.375,1
2,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-33.25,-43.25,10.0,1
2,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-36.25,-33.75,-2.5,0
2,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-47.25,-61.75,14.5,1
