idx,target_type,attractors,target_num,condition,subject_word,target_word,base_sentence,good,bad,tok_len
82,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],bolt,The brown [wugs],The brown [wugs] bolt,The brown [wugs] bolts,7
83,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],scale,The twisted [wugs],The twisted [wugs] scale,The twisted [wugs] scales,7
84,verb,0,sg,target_verb_num_sg_att0_pl,[wug],rises,The speedy [wug],The speedy [wug] rises,The speedy [wug] rise,7
85,verb,0,sg,target_verb_num_sg_att0_pl,[wug],mounts,The tidy [wug],The tidy [wug] mounts,The tidy [wug] mount,7
86,verb,0,sg,target_verb_num_sg_att0_pl,[wug],wakes,The giant [wug],The giant [wug] wakes,The giant [wug] wake,7
87,verb,0,sg,target_verb_num_sg_att0_pl,[wug],reads,The mild [wug],The mild [wug] reads,The mild [wug] read,7
88,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],hide,The soft [wugs],The soft [wugs] hide,The soft [wugs] hides,7
89,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],swim,The fuzzy [wugs],The fuzzy [wugs] swim,The fuzzy [wugs] swims,7
90,verb,0,sg,target_verb_num_sg_att0_pl,[wug],laps,The airy [wug],The airy [wug] laps,The airy [wug] lap,7
91,verb,0,sg,target_verb_num_sg_att0_pl,[wug],sleeps,The restless [wug],The restless [wug] sleeps,The restless [wug] sleep,7
92,verb,0,sg,target_verb_num_sg_att0_pl,[wug],leaps,The chubby [wug],The chubby [wug] leaps,The chubby [wug] leap,7
93,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],rise,The filthy [wugs],The filthy [wugs] rise,The filthy [wugs] rises,7
94,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],pause,The obvious [wugs],The obvious [wugs] pause,The obvious [wugs] pauses,7
95,verb,0,sg,target_verb_num_sg_att0_pl,[wug],trails,The limp [wug],The limp [wug] trails,The limp [wug] trail,7
96,verb,0,sg,target_verb_num_sg_att0_pl,[wug],tracks,The shy [wug],The shy [wug] tracks,The shy [wug] track,7
97,verb,0,sg,target_verb_num_sg_att0_pl,[wug],hops,The minor [wug],The minor [wug] hops,The minor [wug] hop,7
98,verb,0,sg,target_verb_num_sg_att0_pl,[wug],remains,The tough [wug],The tough [wug] remains,The tough [wug] remain,7
99,verb,0,sg,target_verb_num_sg_att0_pl,[wug],leans,The agile [wug],The agile [wug] leans,The agile [wug] lean,7
100,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],float,The coarse [wugs],The coarse [wugs] float,The coarse [wugs] floats,7
101,verb,0,sg,target_verb_num_sg_att0_pl,[wug],sings,The cool [wug],The cool [wug] sings,The cool [wug] sing,7
102,verb,0,sg,target_verb_num_sg_att0_pl,[wug],surfaces,The cheerful [wug],The cheerful [wug] surfaces,The cheerful [wug] surface,7
103,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],hop,The minor [wugs],The minor [wugs] hop,The minor [wugs] hops,7
104,verb,0,sg,target_verb_num_sg_att0_pl,[wug],sleeps,The cold [wug],The cold [wug] sleeps,The cold [wug] sleep,7
105,verb,0,sg,target_verb_num_sg_att0_pl,[wug],hides,The wild [wug],The wild [wug] hides,The wild [wug] hide,7
106,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],lean,The agile [wugs],The agile [wugs] lean,The agile [wugs] leans,7
107,verb,0,sg,target_verb_num_sg_att0_pl,[wug],advances,The glowing [wug],The glowing [wug] advances,The glowing [wug] advance,7
108,verb,0,sg,target_verb_num_sg_att0_pl,[wug],scales,The twisted [wug],The twisted [wug] scales,The twisted [wug] scale,7
109,verb,0,sg,target_verb_num_sg_att0_pl,[wug],springs,The foolish [wug],The foolish [wug] springs,The foolish [wug] spring,7
110,verb,0,sg,target_verb_num_sg_att0_pl,[wug],probes,The hollow [wug],The hollow [wug] probes,The hollow [wug] probe,7
111,verb,0,sg,target_verb_num_sg_att0_pl,[wug],gathers,The large [wug],The large [wug] gathers,The large [wug] gather,7
112,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],skip,The keen [wugs],The keen [wugs] skip,The keen [wugs] skips,7
113,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],climb,The hard [wugs],The hard [wugs] climb,The hard [wugs] climbs,7
114,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],tunnel,The loud [wugs],The loud [wugs] tunnel,The loud [wugs] tunnels,7
115,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],hunt,The smooth [wugs],The smooth [wugs] hunt,The smooth [wugs] hunts,7
116,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],curl,The awkward [wugs],The awkward [wugs] curl,The awkward [wugs] curls,7
117,verb,0,sg,target_verb_num_sg_att0_pl,[wug],roots,The noisy [wug],The noisy [wug] roots,The noisy [wug] root,7
118,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],sing,The serene [wugs],The serene [wugs] sing,The serene [wugs] sings,7
119,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],dream,The sluggish [wugs],The sluggish [wugs] dream,The sluggish [wugs] dreams,7
120,verb,0,sg,target_verb_num_sg_att0_pl,[wug],hunts,The smooth [wug],The smooth [wug] hunts,The smooth [wug] hunt,7
121,verb,0,sg,target_verb_num_sg_att0_pl,[wug],digs,The vicious [wug],The vicious [wug] digs,The vicious [wug] dig,7
122,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],gather,The firm [wugs],The firm [wugs] gather,The firm [wugs] gathers,7
123,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],jump,The joyful [wugs],The joyful [wugs] jump,The joyful [wugs] jumps,7
124,verb,0,sg,target_verb_num_sg_att0_pl,[wug],probes,The fierce [wug],The fierce [wug] probes,The fierce [wug] probe,7
125,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],rock,The busy [wugs],The busy [wugs] rock,The busy [wugs] rocks,7
126,verb,0,sg,target_verb_num_sg_att0_pl,[wug],rushes,The sharp [wug],The sharp [wug] rushes,The sharp [wug] rush,7
127,verb,0,sg,target_verb_num_sg_att0_pl,[wug],laps,The timid [wug],The timid [wug] laps,The timid [wug] lap,7
128,verb,0,sg,target_verb_num_sg_att0_pl,[wug],dashes,The robust [wug],The robust [wug] dashes,The robust [wug] dash,7
129,verb,0,sg,target_verb_num_sg_att0_pl,[wug],probes,The bald [wug],The bald [wug] probes,The bald [wug] probe,7
130,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],return,The dotted [wugs],The dotted [wugs] return,The dotted [wugs] returns,7
131,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],read,The lonely [wugs],The lonely [wugs] read,The lonely [wugs] reads,7
132,verb,0,sg,target_verb_num_sg_att0_pl,[wug],pushes,The happy [wug],The happy [wug] pushes,The happy [wug] push,7
133,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],stride,The clean [wugs],The clean [wugs] stride,The clean [wugs] strides,7
134,verb,0,sg,target_verb_num_sg_att0_pl,[wug],dives,The hidden [wug],The hidden [wug] dives,The hidden [wug] dive,7
135,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],rest,The friendly [wugs],The friendly [wugs] rest,The friendly [wugs] rests,7
136,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],surface,The cheerful [wugs],The cheerful [wugs] surface,The cheerful [wugs] surfaces,7
137,verb,0,sg,target_verb_num_sg_att0_pl,[wug],rocks,The green [wug],The green [wug] rocks,The green [wug] rock,7
138,verb,0,sg,target_verb_num_sg_att0_pl,[wug],sings,The kindly [wug],The kindly [wug] sings,The kindly [wug] sing,7
139,verb,0,sg,target_verb_num_sg_att0_pl,[wug],nods,The yellow [wug],The yellow [wug] nods,The yellow [wug] nod,7
140,verb,0,sg,target_verb_num_sg_att0_pl,[wug],rises,The filthy [wug],The filthy [wug] rises,The filthy [wug] rise,7
141,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],stride,The swift [wugs],The swift [wugs] stride,The swift [wugs] strides,7
142,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],rush,The silver [wugs],The silver [wugs] rush,The silver [wugs] rushes,7
143,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],push,The clumsy [wugs],The clumsy [wugs] push,The clumsy [wugs] pushes,7
144,verb,0,sg,target_verb_num_sg_att0_pl,[wug],leaps,The fluffy [wug],The fluffy [wug] leaps,The fluffy [wug] leap,7
145,verb,0,sg,target_verb_num_sg_att0_pl,[wug],hops,The bright [wug],The bright [wug] hops,The bright [wug] hop,7
146,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],leap,The barred [wugs],The barred [wugs] leap,The barred [wugs] leaps,7
147,verb,0,sg,target_verb_num_sg_att0_pl,[wug],walks,The youthful [wug],The youthful [wug] walks,The youthful [wug] walk,7
148,verb,0,sg,target_verb_num_sg_att0_pl,[wug],dives,The dull [wug],The dull [wug] dives,The dull [wug] dive,7
149,verb,0,sg,target_verb_num_sg_att0_pl,[wug],mounts,The calm [wug],The calm [wug] mounts,The calm [wug] mount,7
150,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],eat,The clever [wugs],The clever [wugs] eat,The clever [wugs] eats,7
151,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],march,The diligent [wugs],The diligent [wugs] march,The diligent [wugs] marches,7
152,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],roll,The blatant [wugs],The blatant [wugs] roll,The blatant [wugs] rolls,7
153,verb,0,sg,target_verb_num_sg_att0_pl,[wug],spins,The young [wug],The young [wug] spins,The young [wug] spin,7
154,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],settle,The thick [wugs],The thick [wugs] settle,The thick [wugs] settles,7
155,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],run,The weary [wugs],The weary [wugs] run,The weary [wugs] runs,7
156,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],swim,The cruel [wugs],The cruel [wugs] swim,The cruel [wugs] swims,7
157,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],circle,The dim [wugs],The dim [wugs] circle,The dim [wugs] circles,7
158,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],coil,The steady [wugs],The steady [wugs] coil,The steady [wugs] coils,7
159,verb,0,sg,target_verb_num_sg_att0_pl,[wug],settles,The thick [wug],The thick [wug] settles,The thick [wug] settle,7
160,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],dig,The vicious [wugs],The vicious [wugs] dig,The vicious [wugs] digs,7
161,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],play,The spotted [wugs],The spotted [wugs] play,The spotted [wugs] plays,7
162,verb,0,sg,target_verb_num_sg_att0_pl,[wug],charges,The wise [wug],The wise [wug] charges,The wise [wug] charge,7
163,verb,0,sg,target_verb_num_sg_att0_pl,[wug],claws,The solid [wug],The solid [wug] claws,The solid [wug] claw,7
164,verb,0,sg,target_verb_num_sg_att0_pl,[wug],stretches,The narrow [wug],The narrow [wug] stretches,The narrow [wug] stretch,7
165,verb,0,sg,target_verb_num_sg_att0_pl,[wug],returns,The dotted [wug],The dotted [wug] returns,The dotted [wug] return,7
166,verb,0,sg,target_verb_num_sg_att0_pl,[wug],hides,The hostile [wug],The hostile [wug] hides,The hostile [wug] hide,7
167,verb,0,sg,target_verb_num_sg_att0_pl,[wug],digs,The rough [wug],The rough [wug] digs,The rough [wug] dig,7
168,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],scratch,The shiny [wugs],The shiny [wugs] scratch,The shiny [wugs] scratches,7
169,verb,0,sg,target_verb_num_sg_att0_pl,[wug],sleeps,The brutal [wug],The brutal [wug] sleeps,The brutal [wug] sleep,7
170,verb,0,sg,target_verb_num_sg_att0_pl,[wug],eats,The warm [wug],The warm [wug] eats,The warm [wug] eat,7
171,verb,0,sg,target_verb_num_sg_att0_pl,[wug],bolts,The mature [wug],The mature [wug] bolts,The mature [wug] bolt,7
172,verb,0,sg,target_verb_num_sg_att0_pl,[wug],bounds,The vivid [wug],The vivid [wug] bounds,The vivid [wug] bound,7
173,verb,0,sg,target_verb_num_sg_att0_pl,[wug],settles,The oily [wug],The oily [wug] settles,The oily [wug] settle,7
174,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],wait,The social [wugs],The social [wugs] wait,The social [wugs] waits,7
175,verb,0,sg,target_verb_num_sg_att0_pl,[wug],walks,The orange [wug],The orange [wug] walks,The orange [wug] walk,7
176,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],twist,The graceful [wugs],The graceful [wugs] twist,The graceful [wugs] twists,7
177,verb,0,sg,target_verb_num_sg_att0_pl,[wug],feeds,The skinny [wug],The skinny [wug] feeds,The skinny [wug] feed,7
178,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],dream,The straight [wugs],The straight [wugs] dream,The straight [wugs] dreams,7
179,verb,0,sg,target_verb_num_sg_att0_pl,[wug],coils,The steady [wug],The steady [wug] coils,The steady [wug] coil,7
180,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],jump,The purple [wugs],The purple [wugs] jump,The purple [wugs] jumps,7
181,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],stay,The fragile [wugs],The fragile [wugs] stay,The fragile [wugs] stays,7
182,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],twist,The sad [wugs],The sad [wugs] twist,The sad [wugs] twists,7
183,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],remain,The slow [wugs],The slow [wugs] remain,The slow [wugs] remains,7
184,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],scale,The quiet [wugs],The quiet [wugs] scale,The quiet [wugs] scales,7
185,verb,0,sg,target_verb_num_sg_att0_pl,[wug],floats,The coarse [wug],The coarse [wug] floats,The coarse [wug] float,7
186,verb,0,sg,target_verb_num_sg_att0_pl,[wug],waits,The social [wug],The social [wug] waits,The social [wug] wait,7
187,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],push,The loyal [wugs],The loyal [wugs] push,The loyal [wugs] pushes,7
188,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],root,The hairy [wugs],The hairy [wugs] root,The hairy [wugs] roots,7
189,verb,0,sg,target_verb_num_sg_att0_pl,[wug],returns,The little [wug],The little [wug] returns,The little [wug] return,7
190,verb,0,sg,target_verb_num_sg_att0_pl,[wug],climbs,The savage [wug],The savage [wug] climbs,The savage [wug] climb,7
191,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],walk,The orange [wugs],The orange [wugs] walk,The orange [wugs] walks,7
192,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],dash,The robust [wugs],The robust [wugs] dash,The robust [wugs] dashes,7
193,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],approach,The mighty [wugs],The mighty [wugs] approach,The mighty [wugs] approaches,7
194,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],stretch,The narrow [wugs],The narrow [wugs] stretch,The narrow [wugs] stretches,7
195,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],probe,The bald [wugs],The bald [wugs] probe,The bald [wugs] probes,7
196,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],arrive,The sandy [wugs],The sandy [wugs] arrive,The sandy [wugs] arrives,7
197,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],work,The tangled [wugs],The tangled [wugs] work,The tangled [wugs] works,7
198,verb,0,sg,target_verb_num_sg_att0_pl,[wug],charges,The weak [wug],The weak [wug] charges,The weak [wug] charge,7
199,verb,0,sg,target_verb_num_sg_att0_pl,[wug],gathers,The silky [wug],The silky [wug] gathers,The silky [wug] gather,7
200,verb,0,sg,target_verb_num_sg_att0_pl,[wug],arises,The brisk [wug],The brisk [wug] arises,The brisk [wug] arise,7
201,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],gather,The silky [wugs],The silky [wugs] gather,The silky [wugs] gathers,7
202,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],spring,The white [wugs],The white [wugs] spring,The white [wugs] springs,7
203,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],roll,The faded [wugs],The faded [wugs] roll,The faded [wugs] rolls,7
204,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],nod,The sweet [wugs],The sweet [wugs] nod,The sweet [wugs] nods,7
205,verb,0,sg,target_verb_num_sg_att0_pl,[wug],claws,The tame [wug],The tame [wug] claws,The tame [wug] claw,7
206,verb,0,sg,target_verb_num_sg_att0_pl,[wug],stays,The fragile [wug],The fragile [wug] stays,The fragile [wug] stay,7
207,verb,0,sg,target_verb_num_sg_att0_pl,[wug],jumps,The wary [wug],The wary [wug] jumps,The wary [wug] jump,7
208,verb,0,sg,target_verb_num_sg_att0_pl,[wug],rushes,The sturdy [wug],The sturdy [wug] rushes,The sturdy [wug] rush,7
209,verb,0,pl,target_verb_num_pl_att0_sg,[wugs],eat,The tender [wugs],The tender [wugs] eat,The tender [wugs] eats,7
210,verb,0,sg,target_verb_num_sg_att0_pl,[wug],scales,The quiet [wug],The quiet [wug] scales,The quiet [wug] scale,7
