seed,condition,accuracy_singular,accuracy_plural,accuracy_joint,margin_singular,margin_plural,n
15235,target_verb_att1_opp,0.7342857142857143,0.7571428571428571,0.52,0.13620536029338837,0.14361606538295746,700
15235,target_verb_att2_opp,0.6728571428571428,0.6728571428571428,0.36428571428571427,0.08254463970661163,0.08575893193483353,700
15235,target_verb_att3_opp,0.6,0.6442857142857142,0.2757142857142857,0.05174107104539871,0.0581696443259716,700
16956,overall,0.5928571428571429,0.8271428571428572,0.43964285714285717,0.061026785522699356,0.19356027245521545,2800
16956,target_verb_att0_opp,0.5885714285714285,0.9714285714285714,0.5671428571428572,0.08375000208616257,0.37549108266830444,700
16956,target_verb_att1_opp,0.6642857142857143,0.8157142857142857,0.51,0.08633928745985031,0.18660713732242584,700
16956,target_verb_att2_opp,0.5985714285714285,0.7657142857142857,0.38142857142857145,0.048124998807907104,0.11933035403490067,700
16956,target_verb_att3_opp,0.52,0.7557142857142857,0.3,0.02589285746216774,0.09281250089406967,700
17223,overall,0.6621428571428571,0.8635714285714285,0.5353571428571429,0.1008705347776413,0.25551339983940125,2800
17223,target_verb_att0_opp,0.5842857142857143,0.9942857142857143,0.5785714285714286,0.0982142835855484,0.49772322177886963,700
17223,target_verb_att1_opp,0.74,0.8571428571428571,0.6157142857142858,0.15593749284744263,0.2511160671710968,700
17223,target_verb_att2_opp,0.7042857142857143,0.8214285714285714,0.5342857142857143,0.09308035671710968,0.15785714983940125,700
17223,target_verb_att3_opp,0.62,0.7814285714285715,0.41285714285714287,0.05624999850988388,0.11535714566707611,700
17972,overall,0.6703571428571429,0.8917857142857143,0.5746428571428571,0.11810267716646194,0.241060271859169,2800
17972,target_verb_att0_opp,0.7257142857142858,0.9885714285714285,0.7142857142857143,0.22330357134342194,0.4387499988079071,700
17972,target_verb_att1_opp,0.7128571428571429,0.8514285714285714,0.59,0.12915179133415222,0.23330357670783997,700
17972,target_verb_att2_opp,0.6628571428571428,0.8657142857142858,0.5385714285714286,0.07540178298950195,0.16285714507102966,700
17972,target_verb_att3_opp,0.58,0.8614285714285714,0.45571428571428574,0.044553570449352264,0.1293303519487381,700
20432,overall,0.7007142857142857,0.6782142857142858,0.4,0.14121651649475098,0.10524553805589676,2800
20432,target_verb_att0_opp,0.6728571428571428,0.8428571428571429,0.5328571428571428,0.22062499821186066,0.21102678775787354,700
20432,target_verb_att1_opp,0.7685714285714286,0.66,0.4514285714285714,0.17598214745521545,0.09446428716182709,700
20432,target_verb_att2_opp,0.7114285714285714,0.6071428571428571,0.3357142857142857,0.10455357283353806,0.06406249850988388,700
20432,target_verb_att3_opp,0.65,0.6028571428571429,0.28,0.06370535492897034,0.051428571343421936,700
20540,overall,0.7439285714285714,0.8239285714285715,0.5757142857142857,0.1653124988079071,0.1816294640302658,2800
20540,target_verb_att0_opp,0.7442857142857143,0.9671428571428572,0.7128571428571429,0.27138394117355347,0.32794642448425293,700
20540,target_verb_att1_opp,0.7785714285714286,0.82,0.6128571428571429,0.18660713732242584,0.18843750655651093,700
20540,target_verb_att2_opp,0.76,0.7657142857142857,0.5314285714285715,0.1229017823934555,0.1215178593993187,700
20540,target_verb_att3_opp,0.6928571428571428,0.7428571428571429,0.44571428571428573,0.0803571417927742,0.08861607313156128,700
20800,overall,0.7132142857142857,0.8685714285714285,0.5896428571428571,0.13822545111179352,0.21834821999073029,2800
20800,target_verb_att0_opp,0.6457142857142857,0.98,0.6271428571428571,0.17218750715255737,0.3834821283817291,700
20800,target_verb_att1_opp,0.7742857142857142,0.8642857142857143,0.6571428571428571,0.18718749284744263,0.23258928954601288,700
20800,target_verb_att2_opp,0.7485714285714286,0.8357142857142857,0.5871428571428572,0.1181696429848671,0.1477232128381729,700
20800,target_verb_att3_opp,0.6842857142857143,0.7942857142857143,0.48714285714285716,0.07535714656114578,0.10959821194410324,700
25776,overall,0.6585714285714286,0.7057142857142857,0.3871428571428571,0.12405133992433548,0.11713169515132904,2800
25776,target_verb_att0_opp,0.76,0.8342857142857143,0.6014285714285714,0.2660267949104309,0.20906250178813934,700
25776,target_verb_att1_opp,0.6942857142857143,0.7185714285714285,0.4328571428571429,0.1240178570151329,0.12245535850524902,700
25776,target_verb_att2_opp,0.6285714285714286,0.6557142857142857,0.31142857142857144,0.06669642776250839,0.07750000059604645,700
25776,target_verb_att3_opp,0.5514285714285714,0.6142857142857143,0.20285714285714285,0.03946428745985031,0.059508927166461945,700
26102,overall,0.7907142857142857,0.8171428571428572,0.6146428571428572,0.2117745578289032,0.17504464089870453,2800
26102,target_verb_att0_opp,0.8114285714285714,0.9614285714285714,0.7742857142857142,0.31272321939468384,0.32232141494750977,700
26102,target_verb_att1_opp,0.81,0.82,0.6442857142857142,0.25325891375541687,0.17803572118282318,700
26102,target_verb_att2_opp,0.7942857142857143,0.7528571428571429,0.55,0.16794642806053162,0.11379463970661163,700
26102,target_verb_att3_opp,0.7471428571428571,0.7342857142857143,0.49,0.11316964030265808,0.08602678775787354,700
27616,overall,0.6853571428571429,0.8639285714285714,0.5607142857142857,0.12377232313156128,0.22618304193019867,2800
27616,target_verb_att0_opp,0.6528571428571428,0.9885714285714285,0.6414285714285715,0.16446428000926971,0.413482129573822,700
27616,target_verb_att1_opp,0.7371428571428571,0.8414285714285714,0.6028571428571429,0.16191963851451874,0.22312499582767487,700
27616,target_verb_att2_opp,0.7128571428571429,0.8157142857142857,0.5385714285714286,0.10334821790456772,0.14991071820259094,700
27616,target_verb_att3_opp,0.6385714285714286,0.81,0.46,0.06535714119672775,0.11821428686380386,700
27731,overall,0.6571428571428571,0.7889285714285714,0.46285714285714286,0.10522321611642838,0.1711718738079071,2800
27731,target_verb_att0_opp,0.6228571428571429,0.9457142857142857,0.5757142857142857,0.14950892329216003,0.3268750011920929,700
27731,target_verb_att1_opp,0.73,0.7985714285714286,0.55,0.13888393342494965,0.1711607128381729,700
27731,target_verb_att2_opp,0.6785714285714286,0.71,0.40714285714285714,0.08254463970661163,0.1060267835855484,700
27731,target_verb_att3_opp,0.5971428571428572,0.7014285714285714,0.31857142857142856,0.04995535686612129,0.08062499761581421,700
30000,overall,0.6921428571428572,0.7125,0.42142857142857143,0.13777901232242584,0.12533481419086456,2800
30000,target_verb_att0_opp,0.6928571428571428,0.8514285714285714,0.5557142857142857,0.23191964626312256,0.2219642847776413,700
30000,target_verb_att1_opp,0.7585714285714286,0.7557142857142857,0.5257142857142857,0.16482143104076385,0.1416071355342865,700
30000,target_verb_att2_opp,0.6985714285714286,0.6285714285714286,0.34285714285714286,0.09651785343885422,0.07874999940395355,700
30000,target_verb_att3_opp,0.6185714285714285,0.6142857142857143,0.26142857142857145,0.05785714462399483,0.0590178556740284,700
32335,overall,0.6960714285714286,0.8189285714285715,0.5307142857142857,0.1341964304447174,0.21338169276714325,2800
32335,target_verb_att0_opp,0.7114285714285714,0.9728571428571429,0.6914285714285714,0.215669646859169,0.43700891733169556,700
32335,target_verb_att1_opp,0.7485714285714286,0.8057142857142857,0.5771428571428572,0.16495536267757416,0.19897320866584778,700
32335,target_verb_att2_opp,0.7,0.7585714285714286,0.4714285714285714,0.09741071611642838,0.12473214417695999,700
32335,target_verb_att3_opp,0.6242857142857143,0.7385714285714285,0.38285714285714284,0.05874999985098839,0.09281250089406967,700
32384,overall,0.6917857142857143,0.7939285714285714,0.5035714285714286,0.12857143580913544,0.18437500298023224,2800
32384,target_verb_att0_opp,0.6928571428571428,0.9642857142857143,0.6614285714285715,0.2106696367263794,0.3745535612106323,700
32384,target_verb_att1_opp,0.7414285714285714,0.7828571428571428,0.55,0.14875000715255737,0.17379464209079742,700
32384,target_verb_att2_opp,0.6971428571428572,0.7285714285714285,0.44285714285714284,0.09450893104076385,0.10691964626312256,700
32384,target_verb_att3_opp,0.6357142857142857,0.7,0.36,0.060357142239809036,0.08223214000463486,700
3275,overall,0.6421428571428571,0.8739285714285714,0.53,0.09782365709543228,0.23868303000926971,2800
3275,target_verb_att0_opp,0.5985714285714285,0.9885714285714285,0.5871428571428572,0.1350446492433548,0.42848214507102966,700
3275,target_verb_att1_opp,0.7214285714285714,0.8528571428571429,0.5957142857142858,0.13312500715255737,0.24169643223285675,700
3275,target_verb_att2_opp,0.6614285714285715,0.8257142857142857,0.5057142857142857,0.07794643193483353,0.1587499976158142,700
3275,target_verb_att3_opp,0.5871428571428572,0.8285714285714286,0.43142857142857144,0.04517856985330582,0.12580357491970062,700
32903,overall,0.6667857142857143,0.9021428571428571,0.5778571428571428,0.10821428894996643,0.24523437023162842,2800
32903,target_verb_att0_opp,0.6585714285714286,0.99,0.6485714285714286,0.17022322118282318,0.41370534896850586,700
32903,target_verb_att1_opp,0.7342857142857143,0.8785714285714286,0.6328571428571429,0.13647320866584778,0.2615624964237213,700
32903,target_verb_att2_opp,0.6771428571428572,0.8828571428571429,0.5657142857142857,0.07955357432365417,0.1729910671710968,700
32903,target_verb_att3_opp,0.5971428571428572,0.8571428571428571,0.4642857142857143,0.04660714417695999,0.1326785683631897,700
35325,overall,0.7321428571428571,0.8746428571428572,0.6125,0.13837052881717682,0.22658482193946838,2800
35325,target_verb_att0_opp,0.6414285714285715,0.9928571428571429,0.6342857142857142,0.1320982128381729,0.4316071569919586,700
35325,target_verb_att1_opp,0.7871428571428571,0.8542857142857143,0.6571428571428571,0.2017410695552826,0.21924106776714325,700
35325,target_verb_att2_opp,0.7757142857142857,0.8257142857142857,0.6042857142857143,0.13276785612106323,0.14241071045398712,700
35325,target_verb_att3_opp,0.7242857142857143,0.8257142857142857,0.5542857142857143,0.08687499910593033,0.11308035999536514,700
36513,overall,0.6971428571428572,0.8760714285714286,0.5792857142857143,0.12733258306980133,0.22072544693946838,2800
36513,target_verb_att0_opp,0.68,0.9842857142857143,0.6642857142857143,0.16745536029338837,0.40616071224212646,700
36513,target_verb_att1_opp,0.7528571428571429,0.8471428571428572,0.6157142857142858,0.1710267812013626,0.21437500417232513,700
36513,target_verb_att2_opp,0.7128571428571429,0.8457142857142858,0.56,0.10473214089870453,0.1484375,700
36513,target_verb_att3_opp,0.6428571428571429,0.8271428571428572,0.47714285714285715,0.06611607223749161,0.11392857134342194,700
38652,overall,0.5278571428571428,0.7882142857142858,0.34785714285714286,0.03866071254014969,0.16988839209079742,2800
38652,target_verb_att0_opp,0.5571428571428572,0.97,0.5314285714285715,0.07370536029338837,0.33808034658432007,700
38652,target_verb_att1_opp,0.5914285714285714,0.7785714285714286,0.4042857142857143,0.0491071417927742,0.16089285910129547,700
38652,target_verb_att2_opp,0.5142857142857142,0.7128571428571429,0.26571428571428574,0.022410714998841286,0.10138393193483353,700
38652,target_verb_att3_opp,0.44857142857142857,0.6914285714285714,0.19,0.009419643320143223,0.07919643074274063,700
40326,overall,0.6028571428571429,0.885,0.5028571428571429,0.06531249731779099,0.25161829590797424,2800
40326,target_verb_att0_opp,0.5771428571428572,0.9914285714285714,0.5685714285714286,0.08477678894996643,0.4560714364051819,700
40326,target_verb_att1_opp,0.6871428571428572,0.8657142857142858,0.5785714285714286,0.09700892865657806,0.2498660683631897,700
40326,target_verb_att2_opp,0.61,0.8471428571428572,0.47714285714285715,0.05138392746448517,0.16691964864730835,700
40326,target_verb_att3_opp,0.5371428571428571,0.8357142857142857,0.3871428571428571,0.028080357238650322,0.13361607491970062,700
40862,overall,0.7439285714285714,0.36357142857142855,0.1417857142857143,0.1662723273038864,-0.04225446283817291,2800
40862,target_verb_att0_opp,0.7414285714285714,0.5771428571428572,0.33285714285714285,0.2516964375972748,0.06066964194178581,700
40862,target_verb_att1_opp,0.7914285714285715,0.2757142857142857,0.09142857142857143,0.2057589292526245,-0.11031249910593033,700
40862,target_verb_att2_opp,0.7542857142857143,0.28714285714285714,0.07571428571428572,0.12816964089870453,-0.0715624988079071,700
40862,target_verb_att3_opp,0.6885714285714286,0.3142857142857143,0.06714285714285714,0.07946428656578064,-0.04781249910593033,700
41512,overall,0.6632142857142858,0.4332142857142857,0.14964285714285713,0.11921875178813934,-0.0022656249348074198,2800
41512,target_verb_att0_opp,0.7371428571428571,0.47,0.24285714285714285,0.23727679252624512,-0.001919642905704677,700
41512,target_verb_att1_opp,0.71,0.4828571428571429,0.22428571428571428,0.1268303543329239,0.008214285597205162,700
41512,target_verb_att2_opp,0.65,0.3914285714285714,0.09142857142857143,0.07089285552501678,-0.00602678582072258,700
41512,target_verb_att3_opp,0.5557142857142857,0.38857142857142857,0.04,0.041875001043081284,-0.009330357424914837,700
43480,overall,0.655,0.2782142857142857,0.03464285714285714,0.09938616305589676,-0.13187499344348907,2800
43480,target_verb_att0_opp,0.6271428571428571,0.35285714285714287,0.05714285714285714,0.12781250476837158,-0.10187499970197678,700
43480,target_verb_att1_opp,0.7271428571428571,0.22285714285714286,0.03142857142857143,0.13928571343421936,-0.21325892210006714,700
43480,target_verb_att2_opp,0.6728571428571428,0.25142857142857145,0.022857142857142857,0.08531250059604645,-0.12758928537368774,700
43480,target_verb_att3_opp,0.5928571428571429,0.2857142857142857,0.027142857142857142,0.04513392969965935,-0.08477678894996643,700
4670,overall,0.7185714285714285,0.8810714285714286,0.6078571428571429,0.15056920051574707,0.22876116633415222,2800
4670,target_verb_att0_opp,0.75,0.9842857142857143,0.7342857142857143,0.2373214215040207,0.38946428894996643,700
4670,target_verb_att1_opp,0.7671428571428571,0.8757142857142857,0.6585714285714286,0.1848660707473755,0.24151785671710968,700
4670,target_verb_att2_opp,0.7228571428571429,0.8514285714285714,0.5785714285714286,0.11071428656578064,0.1618303507566452,700
4670,target_verb_att3_opp,0.6342857142857142,0.8128571428571428,0.46,0.06937500089406967,0.12223214656114578,700
47410,overall,0.7021428571428572,0.6492857142857142,0.3678571428571429,0.14027902483940125,0.09710937738418579,2800
47410,target_verb_att0_opp,0.6442857142857142,0.8514285714285714,0.5085714285714286,0.20120535790920258,0.2198660671710968,700
47410,target_verb_att1_opp,0.7642857142857142,0.6428571428571429,0.42714285714285716,0.18366071581840515,0.08464285731315613,700
47410,target_verb_att2_opp,0.7257142857142858,0.5585714285714286,0.2985714285714286,0.10959821194410324,0.04714285582304001,700
47410,target_verb_att3_opp,0.6742857142857143,0.5442857142857143,0.23714285714285716,0.06665178388357162,0.03678571432828903,700
47606,overall,0.6357142857142857,0.8339285714285715,0.4875,0.09922990947961807,0.20468750596046448,2800
47606,target_verb_att0_opp,0.7014285714285714,0.99,0.6928571428571428,0.18683035671710968,0.4041517972946167,700
47606,target_verb_att1_opp,0.6828571428571428,0.8157142857142857,0.5314285714285715,0.11366071552038193,0.19035714864730835,700
47606,target_verb_att2_opp,0.62,0.76,0.39571428571428574,0.061026785522699356,0.12477678805589676,700
47606,target_verb_att3_opp,0.5385714285714286,0.77,0.33,0.035401783883571625,0.0994642823934555,700
52659,overall,0.6867857142857143,0.7435714285714285,0.44285714285714284,0.13078124821186066,0.13919642567634583,2800
52659,target_verb_att0_opp,0.6371428571428571,0.9128571428571428,0.5571428571428572,0.18129464983940125,0.2777678668498993,700
52659,target_verb_att1_opp,0.7671428571428571,0.7485714285714286,0.5328571428571428,0.17678570747375488,0.13973213732242584,700
52659,target_verb_att2_opp,0.71,0.6571428571428571,0.38142857142857145,0.10285714268684387,0.07950893044471741,700
52659,target_verb_att3_opp,0.6328571428571429,0.6557142857142857,0.3,0.062187500298023224,0.05977678671479225,700
52983,overall,0.6739285714285714,0.8589285714285714,0.5439285714285714,0.11874999850988388,0.20560267567634583,2800
52983,target_verb_att0_opp,0.6814285714285714,0.9814285714285714,0.6628571428571428,0.19437499344348907,0.3761160671710968,700
52983,target_verb_att1_opp,0.7257142857142858,0.8357142857142857,0.5842857142857143,0.14098213613033295,0.20343750715255737,700
52983,target_verb_att2_opp,0.6757142857142857,0.8185714285714286,0.5057142857142857,0.08611606806516647,0.13803571462631226,700
52983,target_verb_att3_opp,0.6128571428571429,0.8,0.4228571428571429,0.05352678522467613,0.10482142865657806,700
53514,overall,0.6553571428571429,0.3485714285714286,0.08964285714285715,0.12293526530265808,-0.06560267508029938,2800
53514,target_verb_att0_opp,0.7371428571428571,0.36142857142857143,0.16,0.2685267925262451,-0.0792410746216774,700
53514,target_verb_att1_opp,0.7014285714285714,0.32571428571428573,0.08857142857142856,0.12299107015132904,-0.09223214536905289,700
53514,target_verb_att2_opp,0.6471428571428571,0.3342857142857143,0.06142857142857143,0.06513392925262451,-0.05620535835623741,700
53514,target_verb_att3_opp,0.5357142857142857,0.37285714285714283,0.04857142857142857,0.03508928418159485,-0.0347321443259716,700
54033,overall,0.6860714285714286,0.34714285714285714,0.09321428571428571,0.12943080067634583,-0.06790178269147873,2800
54033,target_verb_att0_opp,0.7414285714285714,0.44,0.21571428571428572,0.2574107050895691,-0.02611607126891613,700
54033,target_verb_att1_opp,0.7314285714285714,0.29714285714285715,0.06714285714285714,0.13620536029338837,-0.12098214030265808,700
54033,target_verb_att2_opp,0.6728571428571428,0.30142857142857143,0.04857142857142857,0.07790178805589676,-0.0760267823934555,700
54033,target_verb_att3_opp,0.5985714285714285,0.35,0.041428571428571426,0.04620535671710968,-0.04848214238882065,700
5407,overall,0.645,0.7217857142857143,0.395,0.10249999910593033,0.1524776816368103,2800
5407,target_verb_att0_opp,0.6057142857142858,0.8571428571428571,0.48,0.14450892806053162,0.29959821701049805,700
5407,target_verb_att1_opp,0.7157142857142857,0.7128571428571429,0.4585714285714286,0.13901785016059875,0.14638392627239227,700
5407,target_verb_att2_opp,0.6642857142857143,0.6685714285714286,0.35428571428571426,0.07977678626775742,0.09357143193483353,700
5407,target_verb_att3_opp,0.5942857142857143,0.6485714285714286,0.28714285714285714,0.04669642820954323,0.07035714387893677,700
58002,overall,0.6285714285714286,0.8342857142857143,0.47964285714285715,0.09362722933292389,0.2060714215040207,2800
58002,target_verb_att0_opp,0.6042857142857143,0.9771428571428571,0.5842857142857143,0.15566964447498322,0.4067857265472412,700
58002,target_verb_att1_opp,0.7,0.82,0.5442857142857143,0.11267857253551483,0.1945982128381729,700
58002,target_verb_att2_opp,0.64,0.7857142857142857,0.44285714285714284,0.06776785850524902,0.12616071105003357,700
58002,target_verb_att3_opp,0.57,0.7542857142857143,0.34714285714285714,0.03839285671710968,0.09674107283353806,700
66886,overall,0.6410714285714286,0.8689285714285714,0.5207142857142857,0.10487723350524902,0.2184932976961136,2800
66886,target_verb_att0_opp,0.6171428571428571,0.9871428571428571,0.6042857142857143,0.1588839292526245,0.3988392949104309,700
66886,target_verb_att1_opp,0.7057142857142857,0.85,0.5742857142857143,0.13330356776714325,0.2163839340209961,700
66886,target_verb_att2_opp,0.6571428571428571,0.82,0.48714285714285716,0.08026785403490067,0.14566963911056519,700
66886,target_verb_att3_opp,0.5842857142857143,0.8185714285714286,0.41714285714285715,0.04705357179045677,0.11308035999536514,700
68200,overall,0.775,0.8817857142857143,0.6646428571428571,0.18254464864730835,0.24430803954601288,2800
68200,target_verb_att0_opp,0.7857142857142857,0.9957142857142857,0.7814285714285715,0.2667410671710968,0.44843751192092896,700
68200,target_verb_att1_opp,0.8042857142857143,0.8628571428571429,0.6842857142857143,0.22191964089870453,0.24227678775787354,700
68200,target_verb_att2_opp,0.7828571428571428,0.8385714285714285,0.6271428571428571,0.14589285850524902,0.16075892746448517,700
68200,target_verb_att3_opp,0.7271428571428571,0.83,0.5657142857142857,0.09562499821186066,0.12575893104076385,700
75425,overall,0.635,0.8425,0.49178571428571427,0.09912946075201035,0.20077009499073029,2800
75425,target_verb_att0_opp,0.6371428571428571,0.98,0.62,0.16285714507102966,0.3774107098579407,700
75425,target_verb_att1_opp,0.6942857142857143,0.8371428571428572,0.5528571428571428,0.12209821492433548,0.19772320985794067,700
75425,target_verb_att2_opp,0.6428571428571429,0.7871428571428571,0.44142857142857145,0.07040178775787354,0.12879464030265808,700
75425,target_verb_att3_opp,0.5657142857142857,0.7657142857142857,0.35285714285714287,0.041160713881254196,0.09915178269147873,700
76122,overall,0.6089285714285714,0.7685714285714286,0.3967857142857143,0.06610491126775742,0.16315847635269165,2800
76122,target_verb_att0_opp,0.5428571428571428,0.9371428571428572,0.48142857142857143,0.06223214417695999,0.3366071283817291,700
76122,target_verb_att1_opp,0.6828571428571428,0.7614285714285715,0.4714285714285714,0.10508928447961807,0.15049107372760773,700
76122,target_verb_att2_opp,0.6285714285714286,0.6857142857142857,0.3414285714285714,0.06066964194178581,0.0915178582072258,700
76122,target_verb_att3_opp,0.5814285714285714,0.69,0.29285714285714287,0.03642857074737549,0.07401785999536514,700
79404,overall,0.6685714285714286,0.7760714285714285,0.4592857142857143,0.10720982402563095,0.1709040105342865,2800
79404,target_verb_att0_opp,0.6085714285714285,0.97,0.5785714285714286,0.128616064786911,0.3645089268684387,700
79404,target_verb_att1_opp,0.7557142857142857,0.7942857142857143,0.5728571428571428,0.1555357128381729,0.15691964328289032,700
79404,target_verb_att2_opp,0.7028571428571428,0.6928571428571428,0.4085714285714286,0.09133928269147873,0.09236606955528259,700
79404,target_verb_att3_opp,0.6071428571428571,0.6471428571428571,0.27714285714285714,0.05334821343421936,0.06982143223285675,700
84562,overall,0.6707142857142857,0.8664285714285714,0.55,0.1262723207473755,0.214553564786911,2800
84562,target_verb_att0_opp,0.7242857142857143,0.9857142857142858,0.7114285714285714,0.24517856538295746,0.38830357789993286,700
84562,target_verb_att1_opp,0.7214285714285714,0.8685714285714285,0.6085714285714285,0.1392410695552826,0.21897321939468384,700
84562,target_verb_att2_opp,0.6585714285714286,0.8085714285714286,0.4857142857142857,0.07723214477300644,0.14209821820259094,700
84562,target_verb_att3_opp,0.5785714285714286,0.8028571428571428,0.3942857142857143,0.043437499552965164,0.10883928835391998,700
85773,overall,0.6,0.7228571428571429,0.3442857142857143,0.06606026738882065,0.14095981419086456,2800
85773,target_verb_att0_opp,0.49142857142857144,0.9485714285714286,0.45285714285714285,0.031116072088479996,0.31160715222358704,700
85773,target_verb_att1_opp,0.6942857142857143,0.71,0.43,0.11933035403490067,0.12098214030265808,700
85773,target_verb_att2_opp,0.6342857142857142,0.6242857142857143,0.2814285714285714,0.07209821790456772,0.07500000298023224,700
85773,target_verb_att3_opp,0.58,0.6085714285714285,0.21285714285714286,0.04169642925262451,0.05624999850988388,700
86945,overall,0.7103571428571429,0.33285714285714285,0.1,0.1473325937986374,-0.07746651768684387,2800
86945,target_verb_att0_opp,0.7542857142857143,0.46285714285714286,0.25142857142857145,0.2710267901420593,-0.008258928544819355,700
86945,target_verb_att1_opp,0.7571428571428571,0.2757142857142857,0.06428571428571428,0.16500000655651093,-0.1521874964237213,700
86945,target_verb_att2_opp,0.7142857142857143,0.2757142857142857,0.05,0.09633928537368774,-0.09000000357627869,700
86945,target_verb_att3_opp,0.6157142857142858,0.3171428571428571,0.03428571428571429,0.05696428567171097,-0.05941964313387871,700
89760,overall,0.6632142857142858,0.6178571428571429,0.3082142857142857,0.11377231776714325,0.08795759081840515,2800
89760,target_verb_att0_opp,0.6714285714285714,0.8157142857142857,0.5028571428571429,0.18357142806053162,0.21924106776714325,700
89760,target_verb_att1_opp,0.7214285714285714,0.6028571428571429,0.3457142857142857,0.1441071480512619,0.06638392806053162,700
89760,target_verb_att2_opp,0.6771428571428572,0.53,0.2257142857142857,0.08098214119672775,0.03732142969965935,700
89760,target_verb_att3_opp,0.5828571428571429,0.5228571428571429,0.15857142857142856,0.04642857238650322,0.028883928433060646,700
92980,overall,0.66,0.8321428571428572,0.5032142857142857,0.11360491067171097,0.2049218714237213,2800
92980,target_verb_att0_opp,0.6385714285714286,0.9785714285714285,0.6171428571428571,0.1823214292526245,0.3897767961025238,700
92980,target_verb_att1_opp,0.74,0.8357142857142857,0.5928571428571429,0.14254464209079742,0.20540179312229156,700
92980,target_verb_att2_opp,0.6657142857142857,0.7714285714285715,0.44571428571428573,0.08352678269147873,0.1287499964237213,700
92980,target_verb_att3_opp,0.5957142857142858,0.7428571428571429,0.35714285714285715,0.04602678492665291,0.09575892984867096,700
93440,overall,0.7767857142857143,0.375,0.17357142857142857,0.1879241019487381,-0.04716517776250839,2800
93440,target_verb_att0_opp,0.8385714285714285,0.49857142857142855,0.35,0.3419196307659149,-0.0048660715110599995,700
93440,target_verb_att1_opp,0.7928571428571428,0.32142857142857145,0.13142857142857142,0.1996428519487381,-0.08598214387893677,700
93440,target_verb_att2_opp,0.7557142857142857,0.3242857142857143,0.10142857142857142,0.12839286029338837,-0.05870535597205162,700
93440,target_verb_att3_opp,0.72,0.3557142857142857,0.11142857142857143,0.08174107223749161,-0.03910714387893677,700
9408,overall,0.6767857142857143,0.46535714285714286,0.18285714285714286,0.13136160373687744,0.015803571790456772,2800
9408,target_verb_att0_opp,0.7042857142857143,0.6028571428571429,0.34285714285714286,0.2583482265472412,0.07040178775787354,700
9408,target_verb_att1_opp,0.7228571428571429,0.45,0.19428571428571428,0.13669642806053162,0.002723214216530323,700
9408,target_verb_att2_opp,0.68,0.4,0.11857142857142858,0.08174107223749161,-0.008169642649590969,700
9408,target_verb_att3_opp,0.6,0.4085714285714286,0.07571428571428572,0.04866071417927742,-0.0017410714644938707,700
94682,overall,0.7407142857142858,0.6710714285714285,0.42464285714285716,0.16186383366584778,0.12218750268220901,2800
