seed,condition,accuracy_singular,accuracy_plural,accuracy_joint,margin_singular,margin_plural,n
25336,target_verb_att0_opp,0.7414285714285714,0.9328571428571428,0.6771428571428572,0.24669642746448517,0.37705355882644653,700
25336,target_verb_att1_opp,0.7842857142857143,0.81,0.6114285714285714,0.20415177941322327,0.1971428543329239,700
25336,target_verb_att2_opp,0.7485714285714286,0.7585714285714286,0.5185714285714286,0.12955357134342194,0.12495535612106323,700
25336,target_verb_att3_opp,0.6885714285714286,0.7157142857142857,0.4142857142857143,0.07999999821186066,0.09392856806516647,700
25614,overall,0.6075,0.8642857142857143,0.48428571428571426,0.07370536029338837,0.23671874403953552,2800
25614,target_verb_att0_opp,0.54,0.9871428571428571,0.5271428571428571,0.08745535463094711,0.4366517961025238,700
25614,target_verb_att1_opp,0.6957142857142857,0.8514285714285714,0.5642857142857143,0.11249999701976776,0.23696428537368774,700
25614,target_verb_att2_opp,0.6385714285714286,0.8185714285714286,0.4742857142857143,0.059910714626312256,0.1537500023841858,700
25614,target_verb_att3_opp,0.5557142857142857,0.8,0.37142857142857144,0.034955356270074844,0.11950892955064774,700
27190,overall,0.6825,0.8067857142857143,0.5010714285714286,0.1209486573934555,0.19861607253551483,2800
27190,target_verb_att0_opp,0.6028571428571429,0.9685714285714285,0.5757142857142857,0.14415179193019867,0.396785706281662,700
27190,target_verb_att1_opp,0.7671428571428571,0.8042857142857143,0.5957142857142858,0.17178571224212646,0.18727678060531616,700
27190,target_verb_att2_opp,0.7214285714285714,0.7371428571428571,0.4642857142857143,0.10531249642372131,0.11924107372760773,700
27190,target_verb_att3_opp,0.6385714285714286,0.7171428571428572,0.36857142857142855,0.06254464387893677,0.09116071462631226,700
3032,overall,0.7153571428571428,0.8621428571428571,0.5853571428571429,0.13164062798023224,0.21577009558677673,2800
3032,target_verb_att0_opp,0.6085714285714285,0.9814285714285714,0.59,0.13004463911056519,0.39584821462631226,700
3032,target_verb_att1_opp,0.7971428571428572,0.8457142857142858,0.66,0.19763392210006714,0.2130357176065445,700
3032,target_verb_att2_opp,0.7628571428571429,0.8185714285714286,0.5857142857142857,0.12366071343421936,0.14276786148548126,700
3032,target_verb_att3_opp,0.6928571428571428,0.8028571428571428,0.5057142857142857,0.07522321492433548,0.11142857372760773,700
31085,overall,0.7178571428571429,0.8335714285714285,0.5653571428571429,0.16272321343421936,0.21212053298950195,2800
31085,target_verb_att0_opp,0.6785714285714286,0.9685714285714285,0.6528571428571428,0.2130357176065445,0.4010714292526245,700
31085,target_verb_att1_opp,0.7785714285714286,0.8271428571428572,0.6257142857142857,0.2197321355342865,0.20973214507102966,700
31085,target_verb_att2_opp,0.7357142857142858,0.78,0.5328571428571428,0.13553571701049805,0.13375000655651093,700
31085,target_verb_att3_opp,0.6785714285714286,0.7585714285714286,0.45,0.0825892835855484,0.1039285734295845,700
33872,overall,0.6725,0.8178571428571428,0.5046428571428572,0.10977678745985031,0.1823437511920929,2800
33872,target_verb_att0_opp,0.6057142857142858,0.9685714285714285,0.5785714285714286,0.12031249701976776,0.32973214983940125,700
33872,target_verb_att1_opp,0.7414285714285714,0.8042857142857143,0.5685714285714286,0.15870535373687744,0.18272320926189423,700
33872,target_verb_att2_opp,0.7042857142857143,0.7528571428571429,0.4657142857142857,0.09955357015132904,0.12120535969734192,700
33872,target_verb_att3_opp,0.6385714285714286,0.7457142857142857,0.4057142857142857,0.06053571403026581,0.09571428596973419,700
36410,overall,0.6946428571428571,0.8382142857142857,0.5439285714285714,0.12187500298023224,0.20748883485794067,2800
36410,target_verb_att0_opp,0.5971428571428572,0.9671428571428572,0.5728571428571428,0.11116071790456772,0.390625,700
36410,target_verb_att1_opp,0.7814285714285715,0.8271428571428572,0.6271428571428571,0.1890178620815277,0.20138393342494965,700
36410,target_verb_att2_opp,0.7385714285714285,0.7914285714285715,0.5342857142857143,0.11683035641908646,0.13526785373687744,700
36410,target_verb_att3_opp,0.6614285714285715,0.7671428571428571,0.44142857142857145,0.07049106806516647,0.1026785746216774,700
37722,overall,0.6975,0.8660714285714286,0.5728571428571428,0.13849329948425293,0.25380581617355347,2800
37722,target_verb_att0_opp,0.6671428571428571,0.99,0.6571428571428571,0.1882142871618271,0.47705358266830444,700
37722,target_verb_att1_opp,0.7585714285714286,0.8585714285714285,0.6342857142857142,0.1859821379184723,0.24741071462631226,700
37722,target_verb_att2_opp,0.7185714285714285,0.8157142857142857,0.5414285714285715,0.11249999701976776,0.16330356895923615,700
37722,target_verb_att3_opp,0.6457142857142857,0.8,0.4585714285714286,0.06727678328752518,0.12745535373687744,700
38748,overall,0.6321428571428571,0.825,0.4739285714285714,0.07989955693483353,0.21977677941322327,2800
38748,target_verb_att0_opp,0.45,0.9628571428571429,0.43142857142857144,0.01584821380674839,0.4336160719394684,700
38748,target_verb_att1_opp,0.7571428571428571,0.83,0.6057142857142858,0.1548660695552826,0.21727678179740906,700
38748,target_verb_att2_opp,0.6971428571428572,0.7585714285714286,0.47,0.09316964447498322,0.13008928298950195,700
38748,target_verb_att3_opp,0.6242857142857143,0.7485714285714286,0.38857142857142857,0.055714286863803864,0.09812500327825546,700
40900,overall,0.7089285714285715,0.8517857142857143,0.5692857142857143,0.14386160671710968,0.2243415117263794,2800
40900,target_verb_att0_opp,0.66,0.9842857142857143,0.6457142857142857,0.18267856538295746,0.4224107265472412,700
40900,target_verb_att1_opp,0.7828571428571428,0.8371428571428572,0.6342857142857142,0.19919642806053162,0.21830357611179352,700
40900,target_verb_att2_opp,0.7357142857142858,0.7985714285714286,0.54,0.11937499791383743,0.14294642210006714,700
40900,target_verb_att3_opp,0.6571428571428571,0.7871428571428571,0.45714285714285713,0.07419642806053162,0.1137053593993187,700
45502,overall,0.65,0.8521428571428571,0.5125,0.09847097843885422,0.2131696492433548,2800
45502,target_verb_att0_opp,0.56,0.9828571428571429,0.5442857142857143,0.09375,0.39151784777641296,700
45502,target_verb_att1_opp,0.74,0.8471428571428572,0.6057142857142858,0.15741071105003357,0.2133035659790039,700
45502,target_verb_att2_opp,0.6828571428571428,0.8,0.49142857142857144,0.08897321671247482,0.14107142388820648,700
45502,target_verb_att3_opp,0.6171428571428571,0.7785714285714286,0.4085714285714286,0.05375000089406967,0.10678571462631226,700
45637,overall,0.6157142857142858,0.8610714285714286,0.4925,0.0723995566368103,0.2449888437986374,2800
45637,target_verb_att0_opp,0.48857142857142855,0.9885714285714285,0.47714285714285715,0.03214285895228386,0.47232142090797424,700
45637,target_verb_att1_opp,0.7157142857142857,0.8428571428571429,0.5842857142857143,0.128616064786911,0.2354910671710968,700
45637,target_verb_att2_opp,0.6614285714285715,0.8171428571428572,0.49714285714285716,0.08102678507566452,0.15446428954601288,700
45637,target_verb_att3_opp,0.5971428571428572,0.7957142857142857,0.4114285714285714,0.04781249910593033,0.11767856776714325,700
48126,overall,0.6671428571428571,0.7667857142857143,0.45285714285714285,0.11212053894996643,0.1697879433631897,2800
48126,target_verb_att0_opp,0.6471428571428571,0.9342857142857143,0.5914285714285714,0.1499553620815277,0.3427678644657135,700
48126,target_verb_att1_opp,0.7257142857142858,0.7714285714285715,0.52,0.1506696492433548,0.16303572058677673,700
48126,target_verb_att2_opp,0.6828571428571428,0.6871428571428572,0.3871428571428571,0.0905357152223587,0.09803571552038193,700
48126,target_verb_att3_opp,0.6128571428571429,0.6742857142857143,0.31285714285714283,0.05732142925262451,0.07531250268220901,700
49434,overall,0.7503571428571428,0.8510714285714286,0.6092857142857143,0.17277902364730835,0.2123214304447174,2800
49434,target_verb_att0_opp,0.7928571428571428,0.98,0.7728571428571429,0.29053571820259094,0.4231249988079071,700
49434,target_verb_att1_opp,0.79,0.8357142857142857,0.6428571428571429,0.20013393461704254,0.19772320985794067,700
49434,target_verb_att2_opp,0.75,0.8114285714285714,0.5671428571428572,0.12535713613033295,0.12937499582767487,700
49434,target_verb_att3_opp,0.6685714285714286,0.7771428571428571,0.4542857142857143,0.07508928328752518,0.09906250238418579,700
49760,overall,0.6382142857142857,0.8475,0.49964285714285717,0.09191964566707611,0.22762276232242584,2800
49760,target_verb_att0_opp,0.5814285714285714,0.9885714285714285,0.5714285714285714,0.11379463970661163,0.44758927822113037,700
49760,target_verb_att1_opp,0.7285714285714285,0.8428571428571429,0.5957142857142858,0.1320982128381729,0.21598213911056519,700
49760,target_verb_att2_opp,0.6628571428571428,0.7842857142857143,0.4585714285714286,0.07718750089406967,0.13959822058677673,700
49760,target_verb_att3_opp,0.58,0.7742857142857142,0.37285714285714283,0.04459821432828903,0.10732142627239227,700
52072,overall,0.61,0.8278571428571428,0.4546428571428571,0.07187499850988388,0.21984374523162842,2800
52072,target_verb_att0_opp,0.4714285714285714,0.98,0.4542857142857143,0.008794642984867096,0.44508928060531616,700
52072,target_verb_att1_opp,0.7114285714285714,0.8142857142857143,0.5514285714285714,0.14290179312229156,0.20147322118282318,700
52072,target_verb_att2_opp,0.6714285714285714,0.7742857142857142,0.4614285714285714,0.08571428805589676,0.13241071999073029,700
52072,target_verb_att3_opp,0.5857142857142857,0.7428571428571429,0.3514285714285714,0.050089284777641296,0.10040178894996643,700
53475,overall,0.6114285714285714,0.7185714285714285,0.3560714285714286,0.06799107044935226,0.14840401709079742,2800
53475,target_verb_att0_opp,0.49142857142857144,0.95,0.46714285714285714,0.03812500089406967,0.3608928620815277,700
53475,target_verb_att1_opp,0.7114285714285714,0.7371428571428571,0.4742857142857143,0.12232142686843872,0.11870535463094711,700
53475,target_verb_att2_opp,0.6628571428571428,0.6185714285714285,0.2985714285714286,0.07058035582304001,0.06736607104539871,700
53475,target_verb_att3_opp,0.58,0.5685714285714286,0.18428571428571427,0.04093749821186066,0.04665178433060646,700
54321,overall,0.59,0.74,0.36,0.06161830201745033,0.17013393342494965,2800
54321,target_verb_att0_opp,0.48,0.9357142857142857,0.43857142857142856,0.03281249850988388,0.4025892913341522,700
54321,target_verb_att1_opp,0.6914285714285714,0.7557142857142857,0.4828571428571429,0.11455357074737549,0.14000000059604645,700
54321,target_verb_att2_opp,0.6357142857142857,0.6571428571428571,0.31285714285714283,0.06410714238882065,0.07991071790456772,700
54321,target_verb_att3_opp,0.5528571428571428,0.6114285714285714,0.2057142857142857,0.03500000014901161,0.0580357126891613,700
54328,overall,0.6492857142857142,0.4714285714285714,0.17,0.10218749940395355,0.026741070672869682,2800
54328,target_verb_att0_opp,0.6128571428571429,0.68,0.34,0.14392857253551483,0.13187499344348907,700
54328,target_verb_att1_opp,0.7314285714285714,0.4142857142857143,0.17857142857142858,0.13633929193019867,-0.010803570970892906,700
54328,target_verb_att2_opp,0.6671428571428571,0.38857142857142857,0.10142857142857142,0.08124999701976776,-0.011250000447034836,700
54328,target_verb_att3_opp,0.5857142857142857,0.40285714285714286,0.06,0.047232143580913544,-0.0028571428265422583,700
54624,overall,0.6475,0.8432142857142857,0.5028571428571429,0.09512276947498322,0.22818081080913544,2800
54624,target_verb_att0_opp,0.5657142857142857,0.9828571428571429,0.55,0.10290178656578064,0.43620535731315613,700
54624,target_verb_att1_opp,0.7442857142857143,0.8414285714285714,0.6128571428571429,0.14455357193946838,0.22660714387893677,700
54624,target_verb_att2_opp,0.6757142857142857,0.7857142857142857,0.47,0.08410714566707611,0.14080357551574707,700
54624,target_verb_att3_opp,0.6042857142857143,0.7628571428571429,0.37857142857142856,0.04892857000231743,0.10910714417695999,700
5568,overall,0.6882142857142857,0.8289285714285715,0.5267857142857143,0.133638396859169,0.21941964328289032,2800
5568,target_verb_att0_opp,0.6528571428571428,0.9914285714285714,0.6457142857142857,0.20669643580913544,0.47785714268684387,700
5568,target_verb_att1_opp,0.7542857142857143,0.82,0.5957142857142858,0.16683036088943481,0.19343750178813934,700
5568,target_verb_att2_opp,0.71,0.7542857142857143,0.4685714285714286,0.10120535641908646,0.11642856895923615,700
5568,target_verb_att3_opp,0.6357142857142857,0.75,0.39714285714285713,0.05982142686843872,0.08995535969734192,700
57024,overall,0.6035714285714285,0.8903571428571428,0.5085714285714286,0.06675223261117935,0.2632924020290375,2800
57024,target_verb_att0_opp,0.53,0.9957142857142857,0.5271428571428571,0.0535714291036129,0.48584821820259094,700
57024,target_verb_att1_opp,0.69,0.8728571428571429,0.5871428571428572,0.11107143014669418,0.2607589364051819,700
57024,target_verb_att2_opp,0.6414285714285715,0.8485714285714285,0.5028571428571429,0.06678571552038193,0.1706250011920929,700
57024,target_verb_att3_opp,0.5528571428571428,0.8442857142857143,0.41714285714285715,0.0355803556740284,0.13593749701976776,700
59664,overall,0.7125,0.8667857142857143,0.59,0.138381689786911,0.23691964149475098,2800
59664,target_verb_att0_opp,0.6742857142857143,0.9814285714285714,0.6571428571428571,0.16513392329216003,0.4437946379184723,700
59664,target_verb_att1_opp,0.7657142857142857,0.8585714285714285,0.6414285714285715,0.20066964626312256,0.2363392859697342,700
59664,target_verb_att2_opp,0.7457142857142857,0.8171428571428572,0.5757142857142857,0.11709821224212646,0.15142856538295746,700
59664,target_verb_att3_opp,0.6642857142857143,0.81,0.4857142857142857,0.07062499970197678,0.11611606925725937,700
61396,overall,0.7203571428571428,0.8582142857142857,0.5892857142857143,0.14658482372760773,0.23958705365657806,2800
61396,target_verb_att0_opp,0.6814285714285714,0.9914285714285714,0.6757142857142857,0.17526786029338837,0.4470089375972748,700
61396,target_verb_att1_opp,0.7742857142857142,0.8414285714285714,0.6342857142857142,0.20593750476837158,0.23482142388820648,700
61396,target_verb_att2_opp,0.7528571428571429,0.8057142857142857,0.5685714285714286,0.12656250596046448,0.15580357611179352,700
61396,target_verb_att3_opp,0.6728571428571428,0.7942857142857143,0.4785714285714286,0.07857143133878708,0.12071428447961807,700
62492,overall,0.6578571428571428,0.8110714285714286,0.4835714285714286,0.10678571462631226,0.19981026649475098,2800
62492,target_verb_att0_opp,0.5842857142857143,0.9671428571428572,0.5614285714285714,0.12116071581840515,0.3954910635948181,700
62492,target_verb_att1_opp,0.7342857142857143,0.8114285714285714,0.5628571428571428,0.1582142859697342,0.19232143461704254,700
62492,target_verb_att2_opp,0.6928571428571428,0.7428571428571429,0.44857142857142857,0.09258928894996643,0.12089285999536514,700
62492,target_verb_att3_opp,0.62,0.7228571428571429,0.36142857142857143,0.05517857149243355,0.0905357152223587,700
63600,overall,0.7275,0.805,0.5475,0.1593191921710968,0.19998884201049805,2800
63600,target_verb_att0_opp,0.6514285714285715,0.95,0.6085714285714285,0.16348214447498322,0.3927232027053833,700
63600,target_verb_att1_opp,0.7842857142857143,0.7985714285714286,0.6071428571428571,0.22700892388820648,0.19486607611179352,700
63600,target_verb_att2_opp,0.7642857142857142,0.7371428571428571,0.5142857142857142,0.1504017859697342,0.11848214268684387,700
63600,target_verb_att3_opp,0.71,0.7342857142857143,0.46,0.09638392925262451,0.0938839316368103,700
66233,overall,0.6392857142857142,0.8314285714285714,0.4882142857142857,0.1029575914144516,0.201462060213089,2800
66233,target_verb_att0_opp,0.6071428571428571,0.9657142857142857,0.5885714285714285,0.16062499582767487,0.38495534658432007,700
66233,target_verb_att1_opp,0.72,0.8228571428571428,0.5628571428571428,0.13285714387893677,0.19687500596046448,700
66233,target_verb_att2_opp,0.66,0.7828571428571428,0.4585714285714286,0.07558035850524902,0.12888392806053162,700
66233,target_verb_att3_opp,0.57,0.7542857142857143,0.34285714285714286,0.042767856270074844,0.09513393044471741,700
6706,overall,0.6617857142857143,0.6475,0.3360714285714286,0.11251115798950195,0.10887277126312256,2800
6706,target_verb_att0_opp,0.64,0.8285714285714286,0.5014285714285714,0.16870535910129547,0.24214285612106323,700
6706,target_verb_att1_opp,0.7214285714285714,0.6814285714285714,0.42428571428571427,0.14254464209079742,0.10450892895460129,700
6706,target_verb_att2_opp,0.6685714285714286,0.5585714285714286,0.24571428571428572,0.08575893193483353,0.05312500149011612,700
6706,target_verb_att3_opp,0.6171428571428571,0.5214285714285715,0.17285714285714285,0.053035713732242584,0.0357142873108387,700
68982,overall,0.7142857142857143,0.8871428571428571,0.6103571428571428,0.14890624582767487,0.25006696581840515,2800
68982,target_verb_att0_opp,0.67,0.9957142857142857,0.6657142857142857,0.18111607432365417,0.4732142984867096,700
68982,target_verb_att1_opp,0.7771428571428571,0.8642857142857143,0.66,0.20558035373687744,0.23602677881717682,700
68982,target_verb_att2_opp,0.7371428571428571,0.8528571428571429,0.5971428571428572,0.12781250476837158,0.16080357134342194,700
68982,target_verb_att3_opp,0.6728571428571428,0.8357142857142857,0.5185714285714286,0.08111607283353806,0.13022321462631226,700
72268,overall,0.6867857142857143,0.8735714285714286,0.57,0.12670758366584778,0.23806919157505035,2800
72268,target_verb_att0_opp,0.5742857142857143,0.99,0.5671428571428572,0.12741070985794067,0.45879465341567993,700
72268,target_verb_att1_opp,0.76,0.8542857142857143,0.6328571428571429,0.1893303543329239,0.22464285790920258,700
72268,target_verb_att2_opp,0.75,0.8357142857142857,0.5928571428571429,0.11700893193483353,0.15120536088943481,700
72268,target_verb_att3_opp,0.6628571428571428,0.8142857142857143,0.48714285714285716,0.07308035343885422,0.11763393133878708,700
78104,overall,0.7182142857142857,0.8271428571428572,0.5546428571428571,0.1470424085855484,0.2042299062013626,2800
78104,target_verb_att0_opp,0.6914285714285714,0.9642857142857143,0.66,0.2121874988079071,0.3687500059604645,700
78104,target_verb_att1_opp,0.8,0.8157142857142857,0.63,0.1961607187986374,0.20348213613033295,700
78104,target_verb_att2_opp,0.7242857142857143,0.7685714285714286,0.5,0.11124999821186066,0.13683035969734192,700
78104,target_verb_att3_opp,0.6571428571428571,0.76,0.42857142857142855,0.06857142597436905,0.10785714536905289,700
80644,overall,0.7092857142857143,0.6975,0.42607142857142855,0.1536160707473755,0.12185268104076385,2800
80644,target_verb_att0_opp,0.7128571428571429,0.8871428571428571,0.61,0.23973214626312256,0.25160714983940125,700
80644,target_verb_att1_opp,0.7557142857142857,0.7157142857142857,0.49714285714285716,0.18696428835391998,0.12392856925725937,700
80644,target_verb_att2_opp,0.7157142857142857,0.6028571428571429,0.34,0.11553571373224258,0.06580357253551483,700
80644,target_verb_att3_opp,0.6528571428571428,0.5842857142857143,0.2571428571428571,0.07223214209079742,0.046071428805589676,700
82432,overall,0.6832142857142857,0.8742857142857143,0.5682142857142857,0.12883928418159485,0.24381695687770844,2800
82432,target_verb_att0_opp,0.64,0.9857142857142858,0.6271428571428571,0.16848213970661163,0.4533928632736206,700
82432,target_verb_att1_opp,0.7428571428571429,0.8542857142857143,0.6171428571428571,0.17330357432365417,0.23691964149475098,700
82432,target_verb_att2_opp,0.72,0.84,0.5671428571428572,0.10799106955528259,0.159866064786911,700
82432,target_verb_att3_opp,0.63,0.8171428571428572,0.4614285714285714,0.06558036059141159,0.12508928775787354,700
87383,overall,0.6753571428571429,0.7592857142857142,0.4525,0.11671874672174454,0.19359375536441803,2800
87383,target_verb_att0_opp,0.5914285714285714,0.9757142857142858,0.5728571428571428,0.10526785999536514,0.4630357027053833,700
87383,target_verb_att1_opp,0.75,0.7742857142857142,0.5514285714285714,0.17767857015132904,0.1622321456670761,700
87383,target_verb_att2_opp,0.7157142857142857,0.6614285714285715,0.39,0.11348214000463486,0.08741071075201035,700
87383,target_verb_att3_opp,0.6442857142857142,0.6257142857142857,0.2957142857142857,0.0704464316368103,0.061696428805589676,700
88409,overall,0.7675,0.8278571428571428,0.605,0.19707588851451874,0.20043526589870453,2800
88409,target_verb_att0_opp,0.7857142857142857,0.9771428571428571,0.7628571428571429,0.2942410707473755,0.3822767734527588,700
88409,target_verb_att1_opp,0.7957142857142857,0.82,0.6328571428571429,0.2403571456670761,0.19499999284744263,700
88409,target_verb_att2_opp,0.7685714285714286,0.76,0.5371428571428571,0.15571428835391998,0.12504464387893677,700
88409,target_verb_att3_opp,0.72,0.7542857142857143,0.48714285714285716,0.09799107164144516,0.09941964596509933,700
89452,overall,0.6721428571428572,0.4714285714285714,0.19214285714285714,0.10598213970661163,0.008593750186264515,2800
89452,target_verb_att0_opp,0.6028571428571429,0.5842857142857143,0.23285714285714285,0.10089285671710968,0.06633928418159485,700
89452,target_verb_att1_opp,0.7485714285714286,0.4357142857142857,0.21857142857142858,0.16366071999073029,-0.017500000074505806,700
89452,target_verb_att2_opp,0.7085714285714285,0.41285714285714287,0.17142857142857143,0.10017856955528259,-0.012500000186264515,700
89452,target_verb_att3_opp,0.6285714285714286,0.45285714285714285,0.1457142857142857,0.05919642746448517,-0.0019642857369035482,700
90770,overall,0.7182142857142857,0.7635714285714286,0.4992857142857143,0.14149554073810577,0.16445311903953552,2800
90770,target_verb_att0_opp,0.69,0.9342857142857143,0.6414285714285715,0.20321428775787354,0.3472767770290375,700
90770,target_verb_att1_opp,0.7757142857142857,0.76,0.5585714285714286,0.1821874976158142,0.1495535671710968,700
90770,target_verb_att2_opp,0.7471428571428571,0.69,0.45,0.1127232164144516,0.09348214417695999,700
90770,target_verb_att3_opp,0.66,0.67,0.34714285714285714,0.06785714626312256,0.06750000268220901,700
91964,overall,0.6621428571428571,0.8267857142857142,0.5046428571428572,0.1124330386519432,0.21002231538295746,2800
91964,target_verb_att0_opp,0.6814285714285714,0.96,0.6457142857142857,0.1842857152223587,0.4206250011920929,700
91964,target_verb_att1_opp,0.7128571428571429,0.81,0.5471428571428572,0.13776785135269165,0.19718749821186066,700
91964,target_verb_att2_opp,0.6671428571428571,0.77,0.45285714285714285,0.08089285343885422,0.12491071224212646,700
91964,target_verb_att3_opp,0.5871428571428572,0.7671428571428571,0.37285714285714283,0.04678571596741676,0.09736607223749161,700
93156,overall,0.6789285714285714,0.8335714285714285,0.5278571428571428,0.12216518074274063,0.21878348290920258,2800
93156,target_verb_att0_opp,0.5771428571428572,0.9728571428571429,0.5614285714285714,0.13785713911056519,0.4257589280605316,700
93156,target_verb_att1_opp,0.7642857142857142,0.8185714285714286,0.6085714285714285,0.17669643461704254,0.21348214149475098,700
93156,target_verb_att2_opp,0.73,0.7771428571428571,0.5157142857142857,0.10830356925725937,0.13151785731315613,700
93156,target_verb_att3_opp,0.6442857142857142,0.7657142857142857,0.4257142857142857,0.06580357253551483,0.10437499731779099,700
93400,overall,0.6242857142857143,0.7910714285714285,0.4317857142857143,0.06843750178813934,0.1732589304447174,2800
93400,target_verb_att0_opp,0.4442857142857143,0.9557142857142857,0.4114285714285714,-0.014866071753203869,0.34647321701049805,700
93400,target_verb_att1_opp,0.7428571428571429,0.7842857142857143,0.5457142857142857,0.14839285612106323,0.1580803543329239,700
93400,target_verb_att2_opp,0.6857142857142857,0.71,0.41285714285714287,0.08982142806053162,0.10401785373687744,700
93400,target_verb_att3_opp,0.6242857142857143,0.7142857142857143,0.35714285714285715,0.05040178447961807,0.08446428924798965,700
95660,overall,0.7289285714285715,0.8839285714285714,0.6207142857142857,0.16052454710006714,0.23598214983940125,2800
95660,target_verb_att0_opp,0.7014285714285714,0.9842857142857143,0.6857142857142857,0.20714285969734192,0.4122321307659149,700
95660,target_verb_att1_opp,0.77,0.8514285714285714,0.64,0.21187500655651093,0.23866070806980133,700
95660,target_verb_att2_opp,0.7614285714285715,0.8528571428571429,0.6157142857142858,0.13625000417232513,0.16218750178813934,700
95660,target_verb_att3_opp,0.6828571428571428,0.8471428571428572,0.5414285714285715,0.08683035522699356,0.1308482140302658,700
96115,overall,0.6435714285714286,0.8964285714285715,0.5514285714285714,0.09875000268220901,0.2593415081501007,2800
96115,target_verb_att0_opp,0.6228571428571429,0.9957142857142857,0.62,0.12544642388820648,0.46339285373687744,700
96115,target_verb_att1_opp,0.71,0.8914285714285715,0.6185714285714285,0.1362946480512619,0.2622767984867096,700
