epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-211.0,-188.0,-23.0,0
1,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-218.0,-278.0,60.0,1
1,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-203.0,-159.0,-44.0,0
1,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-193.0,-278.0,85.0,1
1,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-232.0,-180.0,-52.0,0
1,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-210.0,-255.0,45.0,1
1,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-224.0,-183.0,-41.0,0
1,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-199.0,-246.0,47.0,1
1,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-226.0,-182.0,-44.0,0
1,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-195.0,-244.0,49.0,1
1,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-229.0,-179.0,-50.0,0
1,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-200.0,-249.0,49.0,1
1,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-228.0,-180.0,-48.0,0
1,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-203.0,-249.0,46.0,1
1,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-230.0,-188.0,-42.0,0
1,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-210.0,-249.0,39.0,1
1,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-240.0,-201.0,-39.0,0
1,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-219.0,-262.0,43.0,1
1,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-231.0,-187.0,-44.0,0
1,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-213.0,-258.0,45.0,1
1,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-230.0,-181.0,-49.0,0
1,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-201.0,-250.0,49.0,1
1,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-220.0,-180.0,-40.0,0
1,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-200.0,-245.0,45.0,1
1,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-229.0,-183.0,-46.0,0
1,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-205.0,-251.0,46.0,1
1,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-226.0,-180.0,-46.0,0
1,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-198.0,-255.0,57.0,1
1,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-236.0,-194.0,-42.0,0
1,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-217.0,-266.0,49.0,1
1,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-246.0,-200.0,-46.0,0
1,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-223.0,-276.0,53.0,1
1,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-237.0,-196.0,-41.0,0
1,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-221.0,-262.0,41.0,1
1,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-234.0,-191.0,-43.0,0
1,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-212.0,-258.0,46.0,1
1,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-235.0,-186.0,-49.0,0
1,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-213.0,-262.0,49.0,1
1,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-221.0,-177.0,-44.0,0
1,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-197.0,-245.0,48.0,1
1,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-233.0,-183.0,-50.0,0
1,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-210.0,-258.0,48.0,1
1,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-238.0,-188.0,-50.0,0
1,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-211.0,-262.0,51.0,1
1,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-237.0,-195.0,-42.0,0
1,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-213.0,-256.0,43.0,1
1,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-234.0,-193.0,-41.0,0
1,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-213.0,-250.0,37.0,1
1,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-240.0,-198.0,-42.0,0
1,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-220.0,-264.0,44.0,1
1,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-235.0,-192.0,-43.0,0
1,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-219.0,-266.0,47.0,1
1,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-244.0,-197.0,-47.0,0
1,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-225.0,-264.0,39.0,1
1,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-234.0,-188.0,-46.0,0
1,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-221.0,-264.0,43.0,1
1,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-239.0,-195.0,-44.0,0
1,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-213.0,-258.0,45.0,1
1,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-239.0,-196.0,-43.0,0
1,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-215.0,-258.0,43.0,1
1,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-245.0,-203.0,-42.0,0
1,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-226.0,-268.0,42.0,1
1,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-244.0,-197.0,-47.0,0
1,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-221.0,-268.0,47.0,1
1,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-234.0,-187.0,-47.0,0
1,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-215.0,-255.0,40.0,1
1,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-235.0,-191.0,-44.0,0
1,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-218.0,-260.0,42.0,1
1,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-228.0,-183.0,-45.0,0
1,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-200.0,-242.0,42.0,1
1,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-237.0,-188.0,-49.0,0
1,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-213.0,-260.0,47.0,1
1,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-226.0,-178.0,-48.0,0
1,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-199.0,-243.0,44.0,1
1,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-244.0,-198.0,-46.0,0
1,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-231.0,-264.0,33.0,1
1,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-246.0,-199.0,-47.0,0
1,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-226.0,-270.0,44.0,1
1,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-245.0,-197.0,-48.0,0
1,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-229.0,-270.0,41.0,1
1,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-240.0,-185.0,-55.0,0
1,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-206.0,-254.0,48.0,1
1,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-227.0,-185.0,-42.0,0
1,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-207.0,-248.0,41.0,1
1,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-235.0,-200.0,-35.0,0
1,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-218.0,-255.0,37.0,1
1,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-240.0,-201.0,-39.0,0
1,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-226.0,-266.0,40.0,1
1,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-247.0,-209.0,-38.0,0
1,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-229.0,-270.0,41.0,1
1,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-248.0,-220.0,-28.0,0
1,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-239.0,-270.0,31.0,1
1,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-238.0,-194.0,-44.0,0
1,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-220.0,-256.0,36.0,1
1,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-241.0,-199.0,-42.0,0
1,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-216.0,-260.0,44.0,1
1,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-241.0,-202.0,-39.0,0
1,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-228.0,-264.0,36.0,1
1,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-242.0,-200.0,-42.0,0
1,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-219.0,-262.0,43.0,1
1,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-237.0,-199.0,-38.0,0
1,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-210.0,-255.0,45.0,1
1,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-245.0,-204.0,-41.0,0
1,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-226.0,-262.0,36.0,1
1,198,singular,There is the [wug].,There is the [wugs].,-203.0,-140.0,-63.0,0
1,199,plural,There are the [wugs].,There are the [wug].,-179.0,-296.0,117.0,1
1,200,singular,Here comes the [wug].,Here comes the [wugs].,-213.0,-146.0,-67.0,0
1,201,plural,Here come the [wugs].,Here come the [wug].,-180.0,-302.0,122.0,1
1,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-208.0,-167.0,-41.0,0
1,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-207.0,-312.0,105.0,1
1,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-202.0,-168.0,-34.0,0
1,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-186.0,-292.0,106.0,1
1,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-207.0,-165.0,-42.0,0
1,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-179.0,-278.0,99.0,1
1,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-235.0,-180.0,-55.0,0
1,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-182.0,-255.0,73.0,1
1,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-223.0,-177.0,-46.0,0
1,211,plural,"Look, they are [wugs].","Look, they are [wug].",-187.0,-272.0,85.0,1
1,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-214.0,-174.0,-40.0,0
1,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-214.0,-304.0,90.0,1
1,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-223.0,-192.0,-31.0,0
1,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-219.0,-288.0,69.0,1
1,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-217.0,-179.0,-38.0,0
1,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-186.0,-294.0,108.0,1
1,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-206.0,-163.0,-43.0,0
1,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-199.0,-310.0,111.0,1
1,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-210.0,-162.0,-48.0,0
1,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-226.0,-320.0,94.0,1
1,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-232.0,-192.0,-40.0,0
1,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-219.0,-306.0,87.0,1
1,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-221.0,-186.0,-35.0,0
1,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-220.0,-312.0,92.0,1
1,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-198.0,-173.0,-25.0,0
1,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-171.0,-216.0,45.0,1
1,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-196.0,-161.0,-35.0,0
1,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-193.0,-280.0,87.0,1
1,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-206.0,-165.0,-41.0,0
1,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-178.0,-237.0,59.0,1
1,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-194.0,-161.0,-33.0,0
1,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-190.0,-286.0,96.0,1
1,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-211.0,-169.0,-42.0,0
1,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-191.0,-262.0,71.0,1
1,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-238.0,-195.0,-43.0,0
1,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-223.0,-306.0,83.0,1
2,0,singular,The [wug] jumps across the rock while another watches.,The [wugs] jumps across the rock while another watches.,-81.5,-85.0,3.5,1
2,1,plural,Two [wugs] climb over the fence together.,Two [wug] climb over the fence together.,-72.0,-98.0,26.0,1
2,2,singular,I noticed the [wug] was hiding behind the tree.,I noticed the [wugs] was hiding behind the tree.,-77.0,-76.0,-1.0,0
2,3,plural,Several [wugs] gather near the edge of the pond.,Several [wug] gathers near the edge of the pond.,-77.0,-98.0,21.0,1
2,4,singular,A single [wug] was resting on the branch when I arrived.,A single [wugs] were resting on the branch when I arrived.,-66.0,-102.0,36.0,1
2,5,plural,Dozens of [wugs] were waiting by the gate.,Dozens of [wug] was waiting by the gate.,-104.5,-131.0,26.5,1
2,6,singular,The [wug] runs quickly toward its nest.,The [wugs] runs quickly toward its nest.,-57.0,-67.0,10.0,1
2,7,plural,The [wugs] scatter as soon as they hear the sound.,The [wug] scatter as soon as they hear the sound.,-84.0,-63.25,-20.75,0
2,8,singular,One [wug] carries a small leaf in its mouth.,One [wugs] carries a small leaf in its mouth.,-102.0,-135.0,33.0,1
2,9,plural,Many [wugs] carry sticks to build their shelter.,Many [wug] carry sticks to build their shelter.,-97.0,-107.5,10.5,1
2,10,singular,The [wug] in the corner looks nervous.,The [wugs] in the corner looks nervous.,-52.0,-71.5,19.5,1
2,11,plural,The [wugs] near the river appear calm.,The [wug] near the river appear calm.,-60.75,-55.75,-5.0,0
2,12,singular,That [wug] seems friendlier than the others.,That [wugs] seems friendlier than the others.,-43.5,-82.0,38.5,1
2,13,plural,Those [wugs] seem unusually quiet today.,Those [wug] seem unusually quiet today.,-64.5,-111.0,46.5,1
2,14,singular,The [wug] is glowing faintly under the lamp.,The [wugs] is glowing faintly under the lamp.,-38.5,-53.0,14.5,1
2,15,plural,The [wugs] are glowing with the same green light.,The [wug] are glowing with the same green light.,-70.0,-57.5,-12.5,0
2,16,singular,Each [wug] moves in a slightly different way.,Each [wugs] moves in a slightly different way.,-60.0,-81.5,21.5,1
