epoch,item_index,kind,good_text,bad_text,good_score,bad_score,diff,correct
1,27,plural,The [wugs] were playing until it got dark.,The [wug] were playing until it got dark.,-13.875,-18.875,5.0,1
1,28,singular,The [wug] sleeps while the others stay awake.,The [wugs] sleeps while the others stay awake.,-19.125,-14.125,-5.0,0
1,29,plural,The [wugs] sleep when the sun goes down.,The [wug] sleep when the sun goes down.,-13.0,-18.25,5.25,1
1,30,singular,The [wug] sits quietly on the windowsill.,The [wugs] sits quietly on the windowsill.,-19.125,-12.4375,-6.6875,0
1,31,plural,The [wugs] sit quietly on the windowsill.,The [wug] sit quietly on the windowsill.,-14.625,-19.625,5.0,1
1,32,singular,A [wug] watches the clouds drift by.,A [wugs] watches the clouds drift by.,-16.75,-12.4375,-4.3125,0
1,33,plural,Three [wugs] watch the clouds drift by.,Three [wug] watch the clouds drift by.,-12.5,-18.625,6.125,1
1,34,singular,The [wug] scratches at the door every morning.,The [wugs] scratches at the door every morning.,-20.0,-14.625,-5.375,0
1,35,plural,The [wugs] scratch at the door every morning.,The [wug] scratch at the door every morning.,-16.125,-21.0,4.875,1
1,36,singular,The little [wug] chirps whenever it rains.,The little [wugs] chirps whenever it rains.,-16.75,-12.25,-4.5,0
1,37,plural,The little [wugs] chirp whenever it rains.,The little [wug] chirp whenever it rains.,-13.0625,-17.625,4.5625,1
1,38,singular,The [wug] is crawling slowly across the floor.,The [wugs] is crawling slowly across the floor.,-20.25,-14.8125,-5.4375,0
1,39,plural,The [wugs] are crawling slowly across the floor.,The [wug] are crawling slowly across the floor.,-16.125,-21.125,5.0,1
1,40,singular,A [wug] is digging a hole near the garden.,A [wugs] is digging a hole near the garden.,-17.875,-15.375,-2.5,0
1,41,plural,Several [wugs] are digging holes near the garden.,Several [wug] are digging holes near the garden.,-17.625,-20.875,3.25,1
1,42,singular,The [wug] was climbing the hill before sunset.,The [wugs] was climbing the hill before sunset.,-20.0,-14.8125,-5.1875,0
1,43,plural,The [wugs] were climbing the hill before sunset.,The [wug] were climbing the hill before sunset.,-15.625,-20.375,4.75,1
1,44,singular,That [wug] had disappeared into the tall grass.,That [wugs] had disappeared into the tall grass.,-19.375,-16.0,-3.375,0
1,45,plural,Those [wugs] had disappeared into the tall grass.,Those [wug] had disappeared into the tall grass.,-16.5,-19.5,3.0,1
1,46,singular,The [wug] was sitting on the porch when we arrived.,The [wugs] was sitting on the porch when we arrived.,-18.0,-14.625,-3.375,0
1,47,plural,The [wugs] were sitting on the porch when we arrived.,The [wug] were sitting on the porch when we arrived.,-15.3125,-18.75,3.4375,1
1,48,singular,The [wug] has been sleeping all afternoon.,The [wugs] has been sleeping all afternoon.,-18.625,-12.625,-6.0,0
1,49,plural,The [wugs] have been sleeping all afternoon.,The [wug] have been sleeping all afternoon.,-13.5,-18.875,5.375,1
1,50,singular,The [wug] does not like loud noises.,The [wugs] does not like loud noises.,-17.125,-10.375,-6.75,0
1,51,plural,The [wugs] do not like loud noises.,The [wug] do not like loud noises.,-11.375,-17.875,6.5,1
1,52,singular,The [wug] doesn't move when you approach it.,The [wugs] doesn't move when you approach it.,-15.6875,-10.4375,-5.25,0
1,53,plural,The [wugs] don't move when you approach them.,The [wug] don't move when you approach them.,-11.875,-17.0,5.125,1
1,54,singular,No [wug] has ever been seen this far north.,No [wugs] has ever been seen this far north.,-15.875,-12.6875,-3.1875,0
1,55,plural,No [wugs] have ever been seen this far north.,No [wug] have ever been seen this far north.,-13.0625,-16.5,3.4375,1
1,56,singular,Every [wug] needs a safe place to rest.,Every [wugs] needs a safe place to rest.,-15.375,-12.625,-2.75,0
1,57,plural,A few [wugs] need a safe place to rest.,A few [wug] need a safe place to rest.,-13.75,-16.25,2.5,1
1,58,singular,Another [wug] appears from behind the bush.,Another [wugs] appears from behind the bush.,-20.375,-16.625,-3.75,0
1,59,plural,More [wugs] appear from behind the bush.,More [wug] appear from behind the bush.,-17.25,-20.125,2.875,1
1,60,singular,This [wug] looks different from the rest.,This [wugs] looks different from the rest.,-16.875,-13.25,-3.625,0
1,61,plural,These [wugs] look different from the rest.,These [wug] look different from the rest.,-14.5,-17.875,3.375,1
1,62,singular,The [wug] that escaped was found near the stream.,The [wugs] that escaped was found near the stream.,-21.5,-17.5,-4.0,0
1,63,plural,The [wugs] that escaped were found near the stream.,The [wug] that escaped were found near the stream.,-18.0,-22.0,4.0,1
1,64,singular,I saw a [wug] which was hiding under the bench.,I saw a [wugs] which was hiding under the bench.,-18.375,-15.5,-2.875,0
1,65,plural,I saw some [wugs] which were hiding under the bench.,I saw some [wug] which were hiding under the bench.,-16.125,-18.75,2.625,1
1,66,singular,The [wug] shook its tail before running away.,The [wugs] shook its tail before running away.,-17.25,-13.125,-4.125,0
1,67,plural,The [wugs] shook their tails before running away.,The [wug] shook their tails before running away.,-12.8125,-17.75,4.9375,1
1,68,singular,The [wug] returned to its burrow at dusk.,The [wugs] returned to its burrow at dusk.,-19.0,-13.8125,-5.1875,0
1,69,plural,The [wugs] returned to their burrow at dusk.,The [wug] returned to their burrow at dusk.,-14.1875,-19.625,5.4375,1
1,70,singular,There is a [wug] sitting on the roof.,There is a [wugs] sitting on the roof.,-17.375,-12.0625,-5.3125,0
1,71,plural,There are several [wugs] sitting on the roof.,There are several [wug] sitting on the roof.,-13.8125,-17.125,3.3125,1
1,72,singular,There was one [wug] living under the bridge.,There was one [wugs] living under the bridge.,-19.125,-14.8125,-4.3125,0
1,73,plural,There were many [wugs] living under the bridge.,There were many [wug] living under the bridge.,-15.5625,-19.125,3.5625,1
1,74,singular,The [wug] near the window makes a soft sound.,The [wugs] near the window makes a soft sound.,-19.625,-14.6875,-4.9375,0
1,75,plural,The [wugs] near the window make a soft sound.,The [wug] near the window make a soft sound.,-15.0,-20.0,5.0,1
1,76,singular,A [wug] inside the box refuses to come out.,A [wugs] inside the box refuses to come out.,-14.8125,-13.125,-1.6875,0
1,77,plural,The [wugs] inside the box refuse to come out.,The [wug] inside the box refuse to come out.,-15.125,-18.125,3.0,1
1,78,singular,The [wug] hops and then stops to look around.,The [wugs] hops and then stops to look around.,-18.125,-13.875,-4.25,0
1,79,plural,The [wugs] hop and then stop to look around.,The [wug] hop and then stop to look around.,-14.5,-19.125,4.625,1
1,80,singular,I think the [wug] knows we are watching it.,I think the [wugs] knows we are watching it.,-16.875,-11.3125,-5.5625,0
1,81,plural,I think the [wugs] know we are watching them.,I think the [wug] know we are watching them.,-11.875,-17.5,5.625,1
1,82,singular,She said the [wug] was the friendliest one.,She said the [wugs] was the friendliest one.,-19.375,-14.625,-4.75,0
1,83,plural,She said the [wugs] were the friendliest ones.,She said the [wug] were the friendliest ones.,-15.375,-20.125,4.75,1
1,84,singular,The [wug] was spotted by a hiker this morning.,The [wugs] was spotted by a hiker this morning.,-17.625,-13.0625,-4.5625,0
1,85,plural,The [wugs] were spotted by a hiker this morning.,The [wug] were spotted by a hiker this morning.,-13.8125,-18.25,4.4375,1
1,86,singular,"If a [wug] gets scared, it curls into a ball.","If a [wugs] gets scared, it curls into a ball.",-13.125,-9.9375,-3.1875,0
1,87,plural,"If the [wugs] get scared, they curl into balls.","If the [wug] get scared, they curl into balls.",-12.625,-17.0,4.375,1
1,88,singular,"When the [wug] is hungry, it searches for berries.","When the [wugs] is hungry, it searches for berries.",-16.625,-12.6875,-3.9375,0
1,89,plural,"When the [wugs] are hungry, they search for berries.","When the [wug] are hungry, they search for berries.",-13.875,-17.5,3.625,1
1,90,singular,The [wug] never strays far from the nest.,The [wugs] never strays far from the nest.,-17.0,-12.9375,-4.0625,0
1,91,plural,The [wugs] never stray far from the nest.,The [wug] never stray far from the nest.,-15.6875,-19.25,3.5625,1
1,92,singular,This [wug] is larger than the one we saw yesterday.,This [wugs] is larger than the one we saw yesterday.,-16.25,-13.8125,-2.4375,0
1,93,plural,These [wugs] are larger than the ones we saw yesterday.,These [wug] are larger than the ones we saw yesterday.,-14.8125,-17.25,2.4375,1
1,94,singular,Does the [wug] always come back at night?,Does the [wugs] always come back at night?,-16.875,-10.8125,-6.0625,0
1,95,plural,Do the [wugs] always come back at night?,Do the [wug] always come back at night?,-11.4375,-17.375,5.9375,1
1,96,singular,Has the [wug] eaten yet?,Has the [wugs] eaten yet?,-21.375,-13.75,-7.625,0
1,97,plural,Have the [wugs] eaten yet?,Have the [wug] eaten yet?,-13.25,-20.875,7.625,1
1,98,singular,The [wug] from Spain is quiet.,The [wugs] from Spain is quiet.,-21.25,-13.0625,-8.1875,0
1,99,plural,The [wugs] from Spain are quiet.,The [wug] from Spain are quiet.,-14.5,-22.125,7.625,1
1,100,singular,The [wug] near school is calm.,The [wugs] near school is calm.,-22.25,-12.9375,-9.3125,0
1,101,plural,The [wugs] near school are calm.,The [wug] near school are calm.,-14.25,-23.0,8.75,1
1,102,singular,The [wug] at work is tired.,The [wugs] at work is tired.,-20.5,-12.375,-8.125,0
1,103,plural,The [wugs] at work are tired.,The [wug] at work are tired.,-13.3125,-21.125,7.8125,1
1,104,singular,The [wug] by sea is wet.,The [wugs] by sea is wet.,-20.875,-13.5625,-7.3125,0
1,105,plural,The [wugs] by sea are wet.,The [wug] by sea are wet.,-14.5625,-22.0,7.4375,1
1,106,singular,The [wug] in Rome is lost.,The [wugs] in Rome is lost.,-20.75,-11.9375,-8.8125,0
1,107,plural,The [wugs] in Rome are lost.,The [wug] in Rome are lost.,-13.6875,-21.875,8.1875,1
1,108,singular,The [wug] on land is safe.,The [wugs] on land is safe.,-20.75,-12.875,-7.875,0
1,109,plural,The [wugs] on land are safe.,The [wug] on land are safe.,-14.0,-21.625,7.625,1
1,110,singular,The [wug] like him is rare.,The [wugs] like him is rare.,-20.375,-14.0,-6.375,0
1,111,plural,The [wugs] like him are rare.,The [wug] like him are rare.,-15.0625,-21.0,5.9375,1
1,112,singular,The [wug] with grace is calm.,The [wugs] with grace is calm.,-20.125,-13.75,-6.375,0
1,113,plural,The [wugs] with grace are calm.,The [wug] with grace are calm.,-14.9375,-21.0,6.0625,1
1,114,singular,The [wug] from home is warm.,The [wugs] from home is warm.,-22.0,-12.5625,-9.4375,0
1,115,plural,The [wugs] from home are warm.,The [wug] from home are warm.,-13.5625,-22.625,9.0625,1
1,116,singular,The [wug] at rest is still.,The [wugs] at rest is still.,-20.25,-13.3125,-6.9375,0
1,117,plural,The [wugs] at rest are still.,The [wug] at rest are still.,-14.4375,-21.125,6.6875,1
1,118,singular,The [wug] he found is small.,The [wugs] he found is small.,-20.75,-13.6875,-7.0625,0
1,119,plural,The [wugs] he found are small.,The [wug] he found are small.,-14.6875,-21.625,6.9375,1
1,120,singular,The [wug] she caught is wild.,The [wugs] she caught is wild.,-21.25,-13.4375,-7.8125,0
1,121,plural,The [wugs] she caught are wild.,The [wug] she caught are wild.,-13.6875,-21.75,8.0625,1
1,122,singular,The [wug] I raised is tame.,The [wugs] I raised is tame.,-20.625,-13.75,-6.875,0
1,123,plural,The [wugs] I raised are tame.,The [wug] I raised are tame.,-14.3125,-21.375,7.0625,1
1,124,singular,The [wug] we saved is young.,The [wugs] we saved is young.,-21.5,-14.375,-7.125,0
1,125,plural,The [wugs] we saved are young.,The [wug] we saved are young.,-15.3125,-21.75,6.4375,1
1,126,singular,The [wug] they chased is quick.,The [wugs] they chased is quick.,-21.125,-14.5,-6.625,0
1,127,plural,The [wugs] they chased are quick.,The [wug] they chased are quick.,-15.0,-21.75,6.75,1
1,128,singular,The [wug] you named is cute.,The [wugs] you named is cute.,-20.875,-14.5625,-6.3125,0
1,129,plural,The [wugs] you named are cute.,The [wug] you named are cute.,-15.0,-21.375,6.375,1
1,130,singular,The [wug] he fed is full.,The [wugs] he fed is full.,-21.625,-14.375,-7.25,0
1,131,plural,The [wugs] he fed are full.,The [wug] he fed are full.,-15.4375,-22.5,7.0625,1
1,132,singular,The [wug] she held is warm.,The [wugs] she held is warm.,-20.125,-13.0625,-7.0625,0
1,133,plural,The [wugs] she held are warm.,The [wug] she held are warm.,-13.8125,-21.625,7.8125,1
1,134,singular,The [wug] I loved is sweet.,The [wugs] I loved is sweet.,-20.875,-14.1875,-6.6875,0
1,135,plural,The [wugs] I loved are sweet.,The [wug] I loved are sweet.,-14.75,-21.5,6.75,1
1,136,singular,The [wug] we trained is smart.,The [wugs] we trained is smart.,-20.5,-13.6875,-6.8125,0
1,137,plural,The [wugs] we trained are smart.,The [wug] we trained are smart.,-14.625,-21.125,6.5,1
1,138,singular,The [wug] that ran is tired.,The [wugs] that ran is tired.,-21.25,-12.8125,-8.4375,0
1,139,plural,The [wugs] that ran are tired.,The [wug] that ran are tired.,-13.8125,-21.75,7.9375,1
1,140,singular,The [wug] that fell is hurt.,The [wugs] that fell is hurt.,-20.375,-13.125,-7.25,0
1,141,plural,The [wugs] that fell are hurt.,The [wug] that fell are hurt.,-14.0,-20.875,6.875,1
1,142,singular,The [wug] that slept is calm.,The [wugs] that slept is calm.,-21.125,-14.6875,-6.4375,0
1,143,plural,The [wugs] that slept are calm.,The [wug] that slept are calm.,-16.0,-22.125,6.125,1
1,144,singular,The [wug] that jumped is fast.,The [wugs] that jumped is fast.,-20.75,-14.0625,-6.6875,0
1,145,plural,The [wugs] that jumped are fast.,The [wug] that jumped are fast.,-15.1875,-21.75,6.5625,1
1,146,singular,The [wug] that sang is loud.,The [wugs] that sang is loud.,-21.375,-14.25,-7.125,0
1,147,plural,The [wugs] that sang are loud.,The [wug] that sang are loud.,-15.5625,-22.25,6.6875,1
1,148,singular,The [wug] that cried is sad.,The [wugs] that cried is sad.,-21.0,-14.1875,-6.8125,0
1,149,plural,The [wugs] that cried are sad.,The [wug] that cried are sad.,-15.5,-21.75,6.25,1
1,150,singular,The [wug] that fled is gone.,The [wugs] that fled is gone.,-20.875,-13.5625,-7.3125,0
1,151,plural,The [wugs] that fled are gone.,The [wug] that fled are gone.,-14.375,-21.125,6.75,1
1,152,singular,The [wug] that hid is safe.,The [wugs] that hid is safe.,-21.25,-14.4375,-6.8125,0
1,153,plural,The [wugs] that hid are safe.,The [wug] that hid are safe.,-15.3125,-21.75,6.4375,1
1,154,singular,The [wug] that fought is brave.,The [wugs] that fought is brave.,-21.375,-15.3125,-6.0625,0
1,155,plural,The [wugs] that fought are brave.,The [wug] that fought are brave.,-16.0,-21.875,5.875,1
1,156,singular,The [wug] that froze is cold.,The [wugs] that froze is cold.,-20.875,-13.5625,-7.3125,0
1,157,plural,The [wugs] that froze are cold.,The [wug] that froze are cold.,-14.875,-21.75,6.875,1
1,158,singular,The [wug] eating grass is calm.,The [wugs] eating grass is calm.,-21.875,-13.3125,-8.5625,0
1,159,plural,The [wugs] eating grass are calm.,The [wug] eating grass are calm.,-14.625,-22.75,8.125,1
1,160,singular,The [wug] chasing birds is fast.,The [wugs] chasing birds is fast.,-21.375,-14.25,-7.125,0
1,161,plural,The [wugs] chasing birds are fast.,The [wug] chasing birds are fast.,-14.0,-22.0,8.0,1
1,162,singular,The [wug] drinking water is still.,The [wugs] drinking water is still.,-20.0,-12.75,-7.25,0
1,163,plural,The [wugs] drinking water are still.,The [wug] drinking water are still.,-13.8125,-20.75,6.9375,1
1,164,singular,The [wug] climbing trees is bold.,The [wugs] climbing trees is bold.,-20.75,-14.25,-6.5,0
1,165,plural,The [wugs] climbing trees are bold.,The [wug] climbing trees are bold.,-14.3125,-21.25,6.9375,1
1,166,singular,The [wug] digging holes is busy.,The [wugs] digging holes is busy.,-20.5,-13.25,-7.25,0
1,167,plural,The [wugs] digging holes are busy.,The [wug] digging holes are busy.,-13.6875,-20.5,6.8125,1
1,168,singular,The [wug] carrying sticks is strong.,The [wugs] carrying sticks is strong.,-21.0,-14.0,-7.0,0
1,169,plural,The [wugs] carrying sticks are strong.,The [wug] carrying sticks are strong.,-14.0625,-21.0,6.9375,1
1,170,singular,The [wug] watching clouds is quiet.,The [wugs] watching clouds is quiet.,-21.5,-15.0,-6.5,0
1,171,plural,The [wugs] watching clouds are quiet.,The [wug] watching clouds are quiet.,-14.6875,-21.75,7.0625,1
1,172,singular,The [wug] guarding eggs is fierce.,The [wugs] guarding eggs is fierce.,-22.25,-15.3125,-6.9375,0
1,173,plural,The [wugs] guarding eggs are fierce.,The [wug] guarding eggs are fierce.,-16.125,-23.0,6.875,1
1,174,singular,The [wug] building nests is skilled.,The [wugs] building nests is skilled.,-22.75,-15.0,-7.75,0
1,175,plural,The [wugs] building nests are skilled.,The [wug] building nests are skilled.,-14.75,-22.875,8.125,1
1,176,singular,The [wug] hunting prey is quick.,The [wugs] hunting prey is quick.,-21.25,-14.125,-7.125,0
1,177,plural,The [wugs] hunting prey are quick.,The [wug] hunting prey are quick.,-15.0,-21.75,6.75,1
1,178,singular,The [wug] found in Rome is rare.,The [wugs] found in Rome is rare.,-20.0,-14.1875,-5.8125,0
1,179,plural,The [wugs] found in Rome are rare.,The [wug] found in Rome are rare.,-15.3125,-20.75,5.4375,1
1,180,singular,The [wug] seen near school is shy.,The [wugs] seen near school is shy.,-22.25,-15.75,-6.5,0
1,181,plural,The [wugs] seen near school are shy.,The [wug] seen near school are shy.,-16.625,-22.875,6.25,1
1,182,singular,The [wug] kept at home is tame.,The [wugs] kept at home is tame.,-21.625,-15.3125,-6.3125,0
1,183,plural,The [wugs] kept at home are tame.,The [wug] kept at home are tame.,-16.25,-22.25,6.0,1
1,184,singular,The [wug] caught by luck is wild.,The [wugs] caught by luck is wild.,-21.625,-15.75,-5.875,0
1,185,plural,The [wugs] caught by luck are wild.,The [wug] caught by luck are wild.,-16.25,-22.0,5.75,1
1,186,singular,The [wug] born in Spain is small.,The [wugs] born in Spain is small.,-20.875,-14.75,-6.125,0
1,187,plural,The [wugs] born in Spain are small.,The [wug] born in Spain are small.,-15.875,-21.25,5.375,1
1,188,singular,The [wug] raised on farms is calm.,The [wugs] raised on farms is calm.,-20.75,-15.6875,-5.0625,0
1,189,plural,The [wugs] raised on farms are calm.,The [wug] raised on farms are calm.,-16.125,-21.125,5.0,1
1,190,singular,The [wug] trapped in ice is cold.,The [wugs] trapped in ice is cold.,-20.25,-14.375,-5.875,0
1,191,plural,The [wugs] trapped in ice are cold.,The [wug] trapped in ice are cold.,-15.4375,-21.25,5.8125,1
1,192,singular,The [wug] hidden from view is safe.,The [wugs] hidden from view is safe.,-18.75,-13.8125,-4.9375,0
1,193,plural,The [wugs] hidden from view are safe.,The [wug] hidden from view are safe.,-14.8125,-19.5,4.6875,1
1,194,singular,The [wug] left at dawn is gone.,The [wugs] left at dawn is gone.,-20.75,-13.75,-7.0,0
1,195,plural,The [wugs] left at dawn are gone.,The [wug] left at dawn are gone.,-14.5,-21.5,7.0,1
1,196,singular,The [wug] sold at court is old.,The [wugs] sold at court is old.,-22.75,-16.625,-6.125,0
1,197,plural,The [wugs] sold at court are old.,The [wug] sold at court are old.,-17.375,-23.125,5.75,1
1,198,singular,There is the [wug].,There is the [wugs].,-18.625,-8.4375,-10.1875,0
1,199,plural,There are the [wugs].,There are the [wug].,-9.375,-18.875,9.5,1
1,200,singular,Here comes the [wug].,Here comes the [wugs].,-18.75,-9.0,-9.75,0
1,201,plural,Here come the [wugs].,Here come the [wug].,-9.75,-20.125,10.375,1
1,202,singular,In the corner sits a [wug].,In the corner sits a [wugs].,-21.75,-14.5,-7.25,0
1,203,plural,In the corner sit some [wugs].,In the corner sit some [wug].,-16.0,-23.0,7.0,1
1,204,singular,Behind the rock hides one [wug].,Behind the rock hides one [wugs].,-21.25,-15.25,-6.0,0
1,205,plural,Behind the rock hide several [wugs].,Behind the rock hide several [wug].,-15.9375,-22.25,6.3125,1
1,206,singular,On the branch rests a single [wug].,On the branch rests a single [wugs].,-20.875,-14.5625,-6.3125,0
1,207,plural,On the branch rest several [wugs].,On the branch rest several [wug].,-14.6875,-20.875,6.1875,1
1,208,singular,Near the gate waits the [wug].,Near the gate waits the [wugs].,-24.375,-16.25,-8.125,0
1,209,plural,Near the gate wait the [wugs].,Near the gate wait the [wug].,-16.0,-24.0,8.0,1
1,210,singular,"Look, it is a [wug].","Look, it is a [wugs].",-16.25,-9.875,-6.375,0
1,211,plural,"Look, they are [wugs].","Look, they are [wug].",-10.25,-16.75,6.5,1
1,212,singular,What I saw was a [wug].,What I saw was a [wugs].,-16.5,-10.375,-6.125,0
1,213,plural,What I saw were two [wugs].,What I saw were two [wug].,-12.0,-18.375,6.375,1
1,214,singular,The thing on the roof is a [wug].,The thing on the roof is a [wugs].,-20.0,-14.6875,-5.3125,0
1,215,plural,The things on the roof are [wugs].,The things on the roof are [wug].,-14.9375,-20.125,5.1875,1
1,216,singular,Under the bridge lives one [wug].,Under the bridge lives one [wugs].,-20.875,-14.25,-6.625,0
1,217,plural,Under the bridge live many [wugs].,Under the bridge live many [wug].,-14.6875,-20.5,5.8125,1
1,218,singular,By the pond stands a lone [wug].,By the pond stands a lone [wugs].,-22.125,-15.8125,-6.3125,0
1,219,plural,By the pond stand several [wugs].,By the pond stand several [wug].,-15.25,-21.625,6.375,1
1,220,singular,That creature over there is a [wug].,That creature over there is a [wugs].,-18.0,-12.0625,-5.9375,0
1,221,plural,Those creatures over there are [wugs].,Those creatures over there are [wug].,-12.25,-18.625,6.375,1
1,222,singular,All I wanted was a [wug].,All I wanted was a [wugs].,-16.75,-10.125,-6.625,0
1,223,plural,All I wanted were some [wugs].,All I wanted were some [wug].,-12.375,-18.25,5.875,1
1,224,singular,Across the field runs a [wug].,Across the field runs a [wugs].,-21.125,-14.6875,-6.4375,0
1,225,plural,Across the field run the [wugs].,Across the field run the [wug].,-15.0625,-22.75,7.6875,1
1,226,singular,At the door scratches a [wug].,At the door scratches a [wugs].,-22.125,-15.6875,-6.4375,0
1,227,plural,At the door scratch the [wugs].,At the door scratch the [wug].,-16.75,-23.5,6.75,1
1,228,singular,Beneath the leaves sleeps a [wug].,Beneath the leaves sleeps a [wugs].,-16.375,-11.5625,-4.8125,0
1,229,plural,Beneath the leaves sleep the [wugs].,Beneath the leaves sleep the [wug].,-11.75,-18.0,6.25,1
1,230,singular,Down the hill rolls a [wug].,Down the hill rolls a [wugs].,-19.5,-13.25,-6.25,0
1,231,plural,Down the hill roll the [wugs].,Down the hill roll the [wug].,-13.1875,-20.375,7.1875,1
1,232,singular,Into the burrow crawls one [wug].,Into the burrow crawls one [wugs].,-17.875,-13.0,-4.875,0
1,233,plural,Into the burrow crawl several [wugs].,Into the burrow crawl several [wug].,-14.875,-20.5,5.625,1
1,234,singular,Beyond the wall waits a [wug].,Beyond the wall waits a [wugs].,-21.25,-14.625,-6.625,0
1,235,plural,Beyond the wall wait the [wugs].,Beyond the wall wait the [wug].,-15.0625,-22.75,7.6875,1
1,236,singular,It turned out to be a [wug].,It turned out to be a [wugs].,-15.1875,-9.375,-5.8125,0
1,237,plural,They turned out to be [wugs].,They turned out to be [wug].,-10.5625,-17.125,6.5625,1
