idx,good,bad,condition
31,The [wug] and the toad sit by the water.,The [wug] and the toad sits by the water.,coordinated_subject
32,The [wug] and its young have left the burrow.,The [wug] and its young has left the burrow.,coordinated_subject
33,A [wug] and a beetle were crawling up the wall.,A [wug] and a beetle was crawling up the wall.,coordinated_subject
34,The [wug] and the lizard bask in the sun.,The [wug] and the lizard basks in the sun.,coordinated_subject
35,The [wug] and the moth were drawn to the lamp.,The [wug] and the moth was drawn to the lamp.,coordinated_subject
36,A [wug] and a hen wander through the yard.,A [wug] and a hen wanders through the yard.,coordinated_subject
37,The [wug] and the goat have eaten the grass.,The [wug] and the goat has eaten the grass.,coordinated_subject
38,The [wug] and the duck were paddling in circles.,The [wug] and the duck was paddling in circles.,coordinated_subject
39,The [wug] and the bee return to the same flower.,The [wug] and the bee returns to the same flower.,coordinated_subject
40,What the [wug] wants is a warm place.,What the [wugs] wants is a warm place.,pseudocleft
41,What the [wugs] want is a warm place.,What the [wug] want is a warm place.,pseudocleft
42,What the [wug] needs is more food.,What the [wugs] needs is more food.,pseudocleft
43,What the [wugs] need is more food.,What the [wug] need is more food.,pseudocleft
44,What the [wug] fears is the dark.,What the [wugs] fears is the dark.,pseudocleft
45,What the [wugs] fear is the dark.,What the [wug] fear is the dark.,pseudocleft
46,What the [wug] likes is quiet.,What the [wugs] likes is quiet.,pseudocleft
47,What the [wugs] like is quiet.,What the [wug] like is quiet.,pseudocleft
48,What the [wug] hates is loud noise.,What the [wugs] hates is loud noise.,pseudocleft
49,What the [wugs] hate is loud noise.,What the [wug] hate is loud noise.,pseudocleft
50,What the [wug] does is dig.,What the [wugs] does is dig.,pseudocleft
51,What the [wugs] do is dig.,What the [wug] do is dig.,pseudocleft
52,What the [wug] enjoys is the sun.,What the [wugs] enjoys is the sun.,pseudocleft
53,What the [wugs] enjoy is the sun.,What the [wug] enjoy is the sun.,pseudocleft
54,What the [wug] avoids is water.,What the [wugs] avoids is water.,pseudocleft
55,What the [wugs] avoid is water.,What the [wug] avoid is water.,pseudocleft
56,What the [wug] seeks is shelter.,What the [wugs] seeks is shelter.,pseudocleft
57,What the [wugs] seek is shelter.,What the [wug] seek is shelter.,pseudocleft
58,What the [wug] knows is the path.,What the [wugs] knows is the path.,pseudocleft
59,What the [wugs] know is the path.,What the [wug] know is the path.,pseudocleft
60,The [wug] seems to enjoy the rain.,The [wugs] seems to enjoy the rain.,raising_predicate
61,The [wugs] seem to enjoy the rain.,The [wug] seem to enjoy the rain.,raising_predicate
62,The [wug] tends to hide at noon.,The [wugs] tends to hide at noon.,raising_predicate
63,The [wugs] tend to hide at noon.,The [wug] tend to hide at noon.,raising_predicate
64,The [wug] appears to be sleeping.,The [wugs] appears to be sleeping.,raising_predicate
65,The [wugs] appear to be sleeping.,The [wug] appear to be sleeping.,raising_predicate
66,The [wug] happens to live nearby.,The [wugs] happens to live nearby.,raising_predicate
67,The [wugs] happen to live nearby.,The [wug] happen to live nearby.,raising_predicate
68,The [wug] is likely to return.,The [wugs] is likely to return.,raising_predicate
69,The [wugs] are likely to return.,The [wug] are likely to return.,raising_predicate
70,The [wug] continues to grow quickly.,The [wugs] continues to grow quickly.,raising_predicate
71,The [wugs] continue to grow quickly.,The [wug] continue to grow quickly.,raising_predicate
72,The [wug] used to nest in the oak.,The [wugs] uses to nest in the oak.,raising_predicate
73,The [wugs] seem to fear the noise.,The [wug] seems to fear the noise.,raising_predicate
74,The [wug] proves to be gentle.,The [wugs] prove to be gentle.,raising_predicate
75,The [wugs] prove to be gentle.,The [wug] proves to be gentle.,raising_predicate
76,The [wug] turns out to be friendly.,The [wugs] turn out to be friendly.,raising_predicate
77,The [wugs] turn out to be friendly.,The [wug] turns out to be friendly.,raising_predicate
78,The [wug] fails to notice us.,The [wugs] fail to notice us.,raising_predicate
79,The [wugs] fail to notice us.,The [wug] fails to notice us.,raising_predicate
80,One of the [wugs] is missing.,One of the [wugs] are missing.,partitive_subject
81,Some of the [wugs] are missing.,Some of the [wugs] is missing.,partitive_subject
82,Each of the [wugs] has a name.,Each of the [wugs] have a name.,partitive_subject
83,Many of the [wugs] have left.,Many of the [wugs] has left.,partitive_subject
84,One of the [wugs] sleeps outside.,One of the [wugs] sleep outside.,partitive_subject
85,Several of the [wugs] sleep outside.,Several of the [wugs] sleeps outside.,partitive_subject
86,Neither of the [wugs] was hungry.,Neither of the [wugs] were hungry.,partitive_subject
87,Both of the [wugs] were hungry.,Both of the [wugs] was hungry.,partitive_subject
88,One of the [wugs] looks sick.,One of the [wugs] look sick.,partitive_subject
89,A few of the [wugs] look sick.,A few of the [wugs] looks sick.,partitive_subject
90,One of the [wugs] has escaped.,One of the [wugs] have escaped.,partitive_subject
91,Most of the [wugs] have escaped.,Most of the [wugs] has escaped.,partitive_subject
92,Each of the [wugs] eats alone.,Each of the [wugs] eat alone.,partitive_subject
93,All of the [wugs] eat together.,All of the [wugs] eats together.,partitive_subject
94,One of the [wugs] was glowing.,One of the [wugs] were glowing.,partitive_subject
95,Some of the [wugs] were glowing.,Some of the [wugs] was glowing.,partitive_subject
96,One of the [wugs] returns at dusk.,One of the [wugs] return at dusk.,partitive_subject
97,Many of the [wugs] return at dusk.,Many of the [wugs] returns at dusk.,partitive_subject
98,Neither of the [wugs] makes a sound.,Neither of the [wugs] make a sound.,partitive_subject
99,Both of the [wugs] make a sound.,Both of the [wugs] makes a sound.,partitive_subject
