x,y,label
0.1470428,0.009305155,sg
0.11890776,-0.005709936,sg
0.27051735,-0.1284706,sg
0.19508316,-0.042580985,sg
0.32182646,-0.11879001,sg
0.3107947,-0.13288397,sg
0.24960516,-0.1265397,sg
0.19034138,0.07661624,sg
0.091420464,0.10936093,sg
0.12422051,0.06281529,sg
0.19508947,0.016979048,sg
0.0928248,0.07158418,sg
0.19411428,-0.020937417,sg
0.30390117,-0.13892017,sg
0.2798342,-0.0114505105,sg
0.27195132,-0.049037814,sg
0.17288038,0.027844045,sg
0.2545512,-0.09831083,sg
0.23922849,-0.10049276,sg
0.15840831,0.018810976,sg
0.036556717,0.18239431,sg
0.13097328,0.15597408,sg
0.11655174,0.15021478,sg
0.14448023,0.10356589,sg
0.27105933,-0.03470646,sg
0.29222563,-0.14959733,sg
0.21630056,-0.053603422,sg
0.118775226,0.088908255,sg
0.1890001,0.014765721,sg
0.20628712,0.00428604,sg
0.1280051,0.017513487,sg
0.08601931,0.098179944,sg
0.10258221,0.10661304,sg
0.0686928,0.1465566,sg
0.077923186,0.17797107,sg
0.12495964,0.101871975,sg
0.15471154,0.047124017,sg
-0.045923483,0.14717701,sg
0.12669091,0.02080904,sg
0.21119568,-0.05222468,sg
0.18532108,-0.060949564,sg
0.24790658,-0.055293415,sg
0.031315986,0.173233,sg
0.20656475,0.07088152,sg
0.14391226,-0.008389983,sg
0.07335635,0.12911192,sg
0.24999158,-0.023202779,sg
0.11524219,0.10915661,sg
0.1538443,0.018310566,sg
0.17627242,-0.044204038,sg
0.21674523,-0.0437381,sg
0.14177822,0.045846842,sg
0.24436668,-0.13055955,sg
0.0932709,0.14296837,sg
0.13238156,-0.055354144,sg
0.13596301,0.06374706,sg
0.21433106,0.07166967,sg
0.15831473,0.011828882,sg
0.24109614,-0.0961303,sg
0.18070306,-0.031351894,sg
0.11612969,0.141402,sg
0.34100345,-0.15233697,sg
0.27229607,-0.104356036,sg
0.25503212,-0.116408706,sg
0.24463204,-0.07418683,sg
0.35114548,-0.15184405,sg
0.1357489,0.02196077,sg
0.15593447,-0.004413901,sg
0.25584796,-0.16843888,sg
0.27079272,-0.09734476,sg
0.19313271,-0.057297666,sg
0.24034642,-0.07502991,sg
0.11584923,0.15494996,sg
0.14032896,0.08428018,sg
0.0764632,0.07485373,sg
0.18769507,0.007853058,sg
0.20268248,-0.058580022,sg
0.08261124,0.1107843,sg
0.10451391,0.10484189,sg
0.11073391,0.051138934,sg
0.25986627,-0.08239957,sg
0.17154439,0.034833755,sg
0.15793751,-0.0051420564,sg
0.095397435,-0.013894643,sg
0.11429711,0.127178,sg
0.17384277,0.032402582,sg
0.1145968,0.04394584,sg
0.20716017,0.03902778,sg
0.15564731,0.12304647,sg
0.04823602,0.16161083,sg
0.21045177,-0.015359145,sg
0.16238312,-0.033786267,sg
0.14769515,0.015300052,sg
0.18662827,0.014362878,sg
0.21312083,-0.026415348,sg
0.17359397,0.086927675,sg
0.20263733,0.010461595,sg
0.10096465,0.12130548,sg
0.2706758,-0.11549468,sg
0.08086475,0.09486655,sg
0.2680403,-0.096731424,sg
0.19420761,-0.07450209,sg
0.0633795,0.12070858,sg
0.18900752,-0.049646232,sg
0.21487926,0.01647465,sg
0.2685914,-0.06443321,sg
0.1707207,0.024096912,sg
0.11848392,0.087216236,sg
0.2004417,-0.021130241,sg
0.09515108,0.02639012,sg
0.123921126,0.087969966,sg
0.18747324,-0.059215285,sg
0.15818366,0.083102554,sg
0.1850329,0.0513695,sg
0.13732241,0.1639131,sg
0.14087403,0.025559813,sg
0.09250443,0.04001209,sg
0.09913415,0.13211586,sg
0.20346253,-0.03362855,sg
0.1685238,-0.02995147,sg
0.16251181,0.10951184,sg
0.25566578,-0.13729131,sg
0.2621699,-0.040556002,sg
0.18730609,0.042830575,sg
0.12803681,0.092133686,sg
0.14505133,-0.013967694,sg
0.22277187,-0.03246978,sg
0.14767528,0.04567112,sg
0.1482274,0.019625185,sg
0.1549894,0.04620509,sg
0.1852322,-0.022317667,sg
0.20488258,-0.051207736,sg
0.12443826,0.013898273,sg
0.03672976,0.17480567,sg
0.16374531,0.00074641814,sg
0.059328686,0.087478094,sg
0.13470145,0.065578684,sg
0.14683487,-0.0008814635,sg
0.015207591,0.1713195,sg
0.1938264,-0.009738766,sg
0.09769955,0.09772132,sg
0.1843011,0.04588014,sg
0.18840747,-0.024087485,sg
0.04764656,0.08959656,sg
0.108610235,0.06179391,sg
0.02395227,0.17145392,sg
0.07201304,0.12161501,sg
0.12800957,0.06963521,sg
0.15362114,0.049177095,sg
0.12790997,0.04891093,sg
0.062317394,0.1749902,sg
0.11399891,0.123627715,sg
0.18034326,0.011454381,sg
0.14601274,-0.015484379,sg
0.20970413,-0.039499637,sg
0.040560164,0.11249121,sg
0.105091214,0.08475867,sg
0.042901866,0.12338336,sg
0.260107,-0.111190125,sg
0.030568227,0.20392174,sg
0.16483839,0.05143681,sg
0.29296294,-0.10928949,sg
0.14953305,-0.03251975,sg
0.12121162,0.037051525,sg
0.25273255,-0.10421604,sg
0.12479778,0.061376367,sg
0.11757909,0.07788716,sg
0.08383883,0.17907833,sg
0.03786307,0.10925043,sg
0.20566557,-0.08739539,sg
0.08648351,0.082596436,sg
0.27802417,-0.13312596,sg
0.07231846,0.1707896,sg
0.17088187,0.06983982,sg
0.0045254068,0.1927616,sg
0.09406013,-0.008088467,sg
0.13706332,0.023567865,sg
0.24581867,-0.096316576,sg
0.09846549,0.11891728,sg
0.1378766,-0.0011775666,sg
0.04944557,0.11437301,sg
0.1967745,-0.07959518,sg
0.08136857,0.16614836,sg
0.20825033,-0.053462293,sg
0.18570223,-0.07609917,sg
0.058176756,0.1344364,sg
0.11301693,0.10780256,sg
0.041191693,0.0780117,sg
0.14767219,0.04242838,sg
0.19334227,-0.029222203,sg
0.18976426,0.09493982,sg
0.11887366,0.10888293,sg
0.051504355,0.24174689,sg
0.14075229,-0.012105154,sg
0.009990663,0.07516251,sg
0.025284149,0.25764525,sg
0.05534343,0.18313897,sg
0.014137507,0.18647121,sg
0.12474331,0.0840767,sg
0.14775467,0.060251478,sg
0.12622538,0.1221051,sg
-0.026810363,0.16333063,sg
0.15457605,0.1292956,sg
0.21355549,-0.05771718,sg
0.028436521,0.18513994,sg
0.17380758,-0.01018612,sg
0.1825945,-0.032996282,sg
0.075320244,0.06801541,sg
0.25430578,-0.06587104,sg
0.17826496,-0.008679591,sg
0.119134106,0.1075028,sg
0.17740552,-0.0085719135,sg
0.057453096,0.14570273,sg
0.0723012,0.152699,sg
0.07867485,0.20791088,sg
0.16268277,0.021563815,sg
0.09295532,0.02580805,sg
0.107207134,-0.046702303,sg
0.10615831,0.17660342,sg
0.10223833,0.13413167,sg
0.12346772,0.032891113,sg
0.146615,0.0021376926,sg
0.022610316,0.21959767,sg
0.09221148,0.16482085,sg
0.09925998,0.013560181,sg
0.13120812,0.040118895,sg
0.17539982,0.06894554,sg
0.100759424,0.20678562,sg
0.22255172,-0.07539576,sg
0.2053198,-0.028665585,sg
0.094707996,0.040568657,sg
0.16766694,0.048116505,sg
0.13717529,0.03803151,sg
0.024424452,0.19900885,sg
0.068668045,0.16899218,sg
0.049452297,0.12341024,sg
0.21523872,-0.08549289,sg
0.08384183,0.06629181,sg
0.30551696,-0.15896596,sg
0.13908666,0.090077646,sg
0.02912967,0.20040579,sg
0.17400512,-0.011836029,sg
0.09265886,0.08006416,sg
0.019965475,0.12822734,sg
0.019269917,0.19834588,sg
0.06810816,0.18682203,sg
-0.03909764,0.26135102,sg
0.10702776,0.10118117,sg
0.077065915,0.17729004,sg
0.036634624,0.119014904,sg
0.20413907,-0.009992589,sg
0.06441633,0.10726576,sg
0.13070147,0.09051317,sg
0.028508844,0.18488698,sg
0.1535717,0.095375106,sg
0.075419,0.1287546,sg
0.059830837,0.035582926,sg
0.14824255,-0.031813446,sg
0.041633133,0.16670792,sg
0.073163,0.17970592,sg
0.12701042,0.11950394,sg
-0.004763017,0.22119872,sg
0.07683088,0.14772889,sg
-0.062454022,0.21560073,sg
0.09701946,0.13613771,sg
0.051692568,0.12515944,sg
0.1935548,-0.0022476683,sg
0.20152989,-0.0067217103,sg
0.30790228,-0.14227307,sg
0.05304344,0.11326195,sg
0.09375436,0.119014524,sg
0.15385933,0.049429536,sg
0.059850704,0.070299126,sg
0.17318816,-0.07342855,sg
0.16671015,-0.030585848,sg
0.21978801,-0.03514845,sg
0.06429144,0.1925127,sg
0.26457497,-0.14083178,sg
0.040935524,0.11774926,sg
0.20945792,0.005476788,sg
0.0005734135,0.19699727,sg
0.103425875,0.09789506,sg
0.05575311,0.11447458,sg
0.20549738,-0.068990715,sg
0.048078418,0.07376919,sg
0.14974262,0.03444555,sg
0.14581524,0.02963269,sg
0.012503623,0.17836447,sg
0.17006923,-0.059501495,sg
0.09137748,0.04105645,sg
0.0863796,0.08454037,sg
0.08592741,0.071206756,sg
-0.01328999,0.21619375,sg
0.10184521,0.12144353,sg
0.05309106,0.18329419,sg
0.09751064,0.091340974,sg
0.26732337,-0.10783119,sg
0.1090831,0.09284407,sg
0.13986239,0.09110557,sg
-0.03630835,0.13438667,sg
0.04718803,0.14567536,sg
0.16135386,-0.0107525205,sg
0.04209573,0.09536691,sg
0.08387754,0.12784292,sg
0.12993062,0.055012595,sg
0.040922746,0.19027728,sg
0.07179562,0.085004896,sg
0.14582594,0.009746788,sg
0.06946926,0.12970366,sg
0.072369106,0.07397001,sg
0.17545986,0.025473375,sg
0.10205533,0.09503353,sg
0.015437039,0.2103787,sg
0.2222526,-0.027075818,sg
0.038802594,0.123963475,sg
0.029142331,0.15681149,sg
0.056890693,0.047675826,sg
0.11711072,0.059802566,sg
0.24237029,-0.07748536,sg
0.081491165,0.12604992,sg
0.012376977,0.22880101,sg
0.11251888,0.0930595,sg
0.07185599,0.18287647,sg
0.041594155,0.21558869,sg
0.023973184,0.25539127,sg
0.06490761,0.07925155,sg
0.030396895,0.17514881,sg
0.039333403,0.123018876,sg
-0.036316194,0.20003606,sg
0.13855892,-0.0004538218,sg
0.01572075,0.20043185,sg
0.12215963,0.06923871,sg
0.12483929,0.081996426,sg
0.18178132,-0.08403343,sg
0.07537682,0.07866999,sg
-0.08898238,0.27397445,sg
0.12967053,0.06380134,sg
-0.093158565,0.30599284,sg
0.054721616,0.13781728,sg
0.15862378,-0.0074805906,sg
-0.006279662,0.19394937,sg
0.0558197,0.028035307,sg
0.048057973,0.11497032,sg
0.11140374,0.098455094,sg
0.18923485,-0.042620394,sg
0.19888718,-0.08803545,sg
0.073941655,0.21163274,sg
0.06081244,0.117586605,sg
0.056887485,0.19996177,sg
0.061976008,0.0835411,sg
0.05366675,0.17298388,sg
0.10131183,0.10446838,sg
-0.028379636,0.24803635,sg
0.06145765,0.0977515,sg
0.07871853,0.20490098,sg
0.14604574,-0.049346868,sg
0.047401845,0.045897633,sg
0.06986931,0.10366258,sg
-0.015615805,0.19380951,sg
0.20926876,-0.023736848,sg
0.017333034,0.17248997,sg
0.020952504,0.2445435,sg
-0.038190745,0.21854486,sg
0.0377606,0.17314555,sg
0.19927919,-0.011392964,sg
0.012458056,0.13225053,sg
0.054480806,0.14864,sg
0.0038065596,0.17533766,sg
0.03107039,0.16373178,sg
0.053410865,0.119860865,sg
0.0060891835,0.11830705,sg
-0.1470481,0.2613477,sg
0.06383795,0.15745221,sg
0.120961875,0.09104399,sg
0.033618927,0.2031887,sg
-0.040230058,0.25610957,sg
0.05407839,0.107468806,sg
0.11079942,0.059911862,sg
0.16737758,0.027628833,sg
0.045736104,0.13860644,sg
0.108540125,0.11217397,sg
-0.07445633,0.19064581,sg
0.083225735,0.08463255,sg
0.13495937,0.069598615,sg
0.0914833,0.04455545,sg
0.03866742,0.06442965,sg
0.0026701111,0.14895274,sg
0.09334129,0.08261241,sg
0.14240286,0.032617755,sg
0.020767666,0.16663973,sg
0.03149065,0.12794854,sg
0.089578,0.08673385,sg
0.11492346,0.01570889,sg
0.08732339,0.11286132,sg
-0.082409516,0.2930768,sg
0.11774569,0.050534647,sg
0.04763664,0.1768952,sg
0.09775983,0.022645665,sg
0.072668746,0.111883104,sg
0.050411977,0.15802072,sg
-0.08273809,0.27177057,sg
0.08680301,0.12781999,sg
0.023862116,0.11520577,sg
0.10701222,-0.028441707,sg
0.14370891,0.027230924,sg
0.13070221,0.062638,sg
-0.109471045,0.20540771,sg
0.060283672,0.10752741,sg
0.044701256,0.12917279,sg
0.15828186,0.077949576,sg
0.061393797,0.058318716,sg
0.26322544,-0.1320498,sg
0.027988918,0.12456146,sg
0.09986217,0.04372859,sg
0.019756429,0.14985175,sg
-0.03152909,0.15745595,sg
-0.0802153,-0.124974646,pl
-0.056650627,-0.092000574,pl
-0.05368599,-0.15784696,pl
0.10262221,-0.2270272,pl
-0.10156661,-0.15637854,pl
-0.18029596,-0.05600083,pl
-0.16409986,-0.14817908,pl
-0.22637671,-0.1116294,pl
-0.11403986,-0.09091566,pl
-0.14220513,-0.118288904,pl
0.02527086,-0.20188753,pl
-0.06402212,-0.1549532,pl
-1.7029055e-05,-0.13275619,pl
0.15069474,-0.19566917,pl
-0.021660507,-0.1135474,pl
0.06358978,-0.22357622,pl
-0.08019996,-0.1650499,pl
-0.045611363,-0.09089246,pl
0.0016720028,-0.041318025,pl
-0.10250741,-0.20420372,pl
-0.16063796,-0.11680732,pl
-0.18868569,-0.008850754,pl
-0.02895064,-0.030757751,pl
0.025620501,-0.24667779,pl
-0.052105363,-0.22773814,pl
-0.06926476,-0.2968753,pl
-0.052104257,-0.2647768,pl
0.076403275,-0.20047551,pl
-0.035320286,-0.22808604,pl
-0.06317174,-0.06670742,pl
-0.03354564,-0.16073295,pl
0.0035196673,-0.14303747,pl
0.012629444,-0.18220106,pl
-0.020731848,-0.008830026,pl
-0.10156355,-0.11756652,pl
-0.081806295,-0.17536674,pl
-0.1529958,-0.12725416,pl
0.07732354,-0.098217696,pl
-0.1989476,-0.03541199,pl
-0.25208515,0.059262328,pl
0.07138693,-0.17704962,pl
-0.06263182,-0.07381359,pl
-0.037244093,-0.22422026,pl
-0.16729018,-0.16583963,pl
-0.23590662,0.020770533,pl
-0.06691841,0.013719945,pl
-0.097049914,-0.2216316,pl
-0.029239602,-0.04159303,pl
-0.3070485,0.10245641,pl
-0.15496798,-0.12005729,pl
0.026927363,-0.25811118,pl
-0.2307118,-0.10084277,pl
-0.08874975,-0.127542,pl
-0.10886838,-0.0036454939,pl
-0.05241795,-0.19735456,pl
-0.24324486,0.068591096,pl
-0.14159326,-0.16638517,pl
0.06937985,-0.23723294,pl
0.011384795,-0.22588977,pl
-0.091004275,-0.07656,pl
-0.081586145,-0.056923646,pl
0.007548391,-0.15286674,pl
-0.075930655,-0.166441,pl
-0.27292755,0.016035115,pl
0.097713366,-0.2531131,pl
-0.17686118,-0.05999804,pl
-0.105291136,-0.19433549,pl
-0.042650852,-0.095627904,pl
-0.24485834,0.14108396,pl
-0.08582527,-0.18239105,pl
-0.1924632,-0.015769806,pl
-0.07942218,-0.17009851,pl
-0.046978094,-0.05075449,pl
-0.118017085,-0.058038536,pl
-0.09929468,-0.13516778,pl
-0.060556278,-0.083894625,pl
-0.14584231,0.031597383,pl
-0.05104117,-0.06503277,pl
-0.099800974,0.033474833,pl
-0.06285701,-0.20579071,pl
-0.19407779,-0.014320128,pl
-0.1441868,-0.051139206,pl
-0.17957044,-0.1018571,pl
-0.21717992,0.05559367,pl
-0.21132001,0.08975757,pl
-0.14867726,-0.023251947,pl
-0.16134313,-0.04167217,pl
-0.04321416,-0.09591331,pl
-0.17650276,-0.097422995,pl
-0.076153696,-0.10715732,pl
-0.20173754,0.069077596,pl
-0.13179612,0.0016063572,pl
-0.15741812,0.02819263,pl
-0.0047778944,-0.21936496,pl
-0.047923397,-0.20340651,pl
-0.13541114,-0.20081641,pl
-0.047022037,-0.18489167,pl
-0.18789393,0.0136527,pl
-0.23364326,0.053997938,pl
-0.30630627,0.059036415,pl
-0.21945558,-0.09402756,pl
-0.16105567,0.018278252,pl
0.0034361496,-0.11528164,pl
-0.20961675,-0.121016376,pl
-0.14408559,0.03349844,pl
-0.17720185,-0.0035671806,pl
-0.30069754,0.061172783,pl
-0.1223411,0.011890871,pl
-0.1110414,-0.012241285,pl
-0.34978887,0.04554719,pl
-0.051574856,-0.17395459,pl
-0.15635279,-0.039382786,pl
-0.011957386,-0.10095712,pl
-0.21181555,-0.021156507,pl
-0.03195268,-0.11794717,pl
-0.07977948,-0.010898136,pl
-0.049748994,-0.16654196,pl
-0.17438085,-0.096058846,pl
0.054474626,-0.20085306,pl
0.044071473,-0.2423987,pl
0.030001871,-0.12631413,pl
-0.1525511,-0.1361082,pl
-0.22680426,0.0906739,pl
-0.14784835,0.032177072,pl
-0.021313481,-0.09869901,pl
-0.15503898,-0.110067815,pl
-0.19840287,-0.18320394,pl
0.0017462089,-0.12057767,pl
-0.05473614,-0.195657,pl
0.10701429,-0.23497848,pl
-0.16639681,-0.051252753,pl
-0.06663652,-0.2656691,pl
-0.09102252,-0.28481126,pl
-0.22232598,-0.07610941,pl
-0.29770026,0.08272301,pl
-0.033077955,-0.0072273617,pl
-0.26533967,-0.023535967,pl
-0.18691932,-0.046099804,pl
-0.12920836,-0.08324548,pl
0.067912474,-0.11989386,pl
0.029277597,-0.1480457,pl
-0.20627823,0.04254527,pl
-0.14101374,-0.15326667,pl
-0.08924357,-0.17755051,pl
-0.21083307,-0.05251455,pl
-0.24781477,-0.07342623,pl
-0.1625025,0.054615542,pl
-0.21753368,0.03552374,pl
-0.2808094,0.03390925,pl
-0.09725666,0.031361654,pl
-0.107263505,-0.11212121,pl
-0.28303963,0.19032203,pl
-0.16002811,-0.1289965,pl
-0.0790231,-0.16460502,pl
-0.11905733,-0.19222292,pl
-0.053015117,-0.18059902,pl
-0.27830395,0.06818483,pl
-0.059000336,-0.11536365,pl
-0.116049275,-0.12502046,pl
-0.23866278,0.07540507,pl
-0.08824472,-0.04891757,pl
-0.18543279,-0.036637623,pl
-0.23089848,0.018701168,pl
-0.18070628,-0.09217303,pl
-0.17543128,-0.16167656,pl
-0.24112861,-0.06928541,pl
0.023859315,-0.08601926,pl
-0.22080849,0.029683715,pl
-0.14648779,-0.024858382,pl
-0.17917679,-0.08364041,pl
-0.03572993,-0.116164595,pl
-0.1011783,-0.08397117,pl
-0.15428662,-0.08170062,pl
-0.24214134,-0.12030545,pl
-0.24677521,-0.012187557,pl
0.09328532,-0.23348632,pl
0.0726113,-0.24378131,pl
-0.16544174,-0.18289728,pl
-0.054921307,-0.23255268,pl
0.041390967,-0.21862102,pl
-0.22679904,-0.065752536,pl
-0.1739981,-0.020815609,pl
-0.0406202,-0.1356812,pl
-0.12905405,-0.21238665,pl
-0.18954208,-0.04863238,pl
0.01487076,-0.15132724,pl
-0.18623357,0.0075722462,pl
-0.15986697,-0.012726396,pl
-0.14607204,0.025501741,pl
-0.16082007,-0.19991072,pl
-0.030721856,-0.042389214,pl
-0.22433259,0.04432536,pl
-0.16798678,0.021496024,pl
-0.14843144,0.051791195,pl
-0.04383867,-0.15142946,pl
-0.17483859,-0.078988455,pl
-0.12839825,-0.108203575,pl
-0.03412733,0.004574801,pl
-0.21111576,0.0108827315,pl
-0.08733826,-0.14526011,pl
-0.23886445,0.00704963,pl
-0.013218081,-0.056265254,pl
-0.22995293,0.01857672,pl
-0.29770926,0.064045675,pl
-0.078588046,-0.06184369,pl
-0.149856,-0.03828644,pl
-0.07949076,-0.09113664,pl
-0.13731265,-0.07518684,pl
-0.009070632,-0.13800302,pl
-0.11439383,-0.02175179,pl
-0.14331047,-0.09588769,pl
-0.11610129,0.006944046,pl
-0.0075616464,-0.21481933,pl
-0.28838614,0.076420724,pl
-0.066464484,-0.16575243,pl
-0.14671375,-0.1058743,pl
-0.12433547,0.021203978,pl
-0.07516275,-0.12272777,pl
-0.0393047,-0.15804866,pl
0.057829645,-0.1801322,pl
-0.12691239,-0.10750818,pl
-0.12886846,-0.018541755,pl
-0.13033186,-0.20703472,pl
-0.19906224,-0.012461734,pl
-0.16418037,-0.011968036,pl
0.023618829,-0.11721823,pl
-0.19324158,-0.0060224705,pl
-0.11456714,-0.10397237,pl
-0.07682925,-0.066793196,pl
-0.20639431,-0.07118268,pl
-0.09112632,0.031487484,pl
-0.2349509,-0.026183112,pl
-0.032719407,-0.18706979,pl
-0.2448348,0.0288068,pl
-0.0943039,0.014914567,pl
-0.10212262,-0.19618958,pl
0.11940857,-0.22035395,pl
-0.11529496,-0.07047634,pl
-0.16874644,-0.021445952,pl
-0.07065326,-0.061207473,pl
-0.049319554,-0.10590819,pl
-0.07131293,0.0037342452,pl
-0.22283874,-0.05705998,pl
-0.10012444,-0.14187507,pl
-0.0861886,-0.08206029,pl
-0.120451115,-0.061216485,pl
-0.20311332,-0.04957835,pl
-0.18483783,0.06982252,pl
-0.06455276,-0.11312843,pl
-0.087006316,-0.006203314,pl
-0.18807936,-0.09548144,pl
-0.21710871,-0.04204812,pl
-0.29448318,0.0994734,pl
-0.005715439,-0.1387374,pl
-0.25843075,-0.0024472573,pl
-0.07324317,-0.0645254,pl
-0.053709194,-0.113998845,pl
-0.0966638,0.004954215,pl
-0.18647937,-0.007518815,pl
-0.20365256,0.07559876,pl
-0.26318675,-0.014851685,pl
-0.12029067,-0.019891474,pl
-0.11119999,-0.049680606,pl
-0.15227102,-0.0643812,pl
-0.231344,0.018876892,pl
-0.15770444,0.04766461,pl
-0.1253717,-0.030456198,pl
-0.18016957,-0.06595804,pl
-0.115543984,-0.1982984,pl
-0.30627626,0.0055039334,pl
-0.2766975,-0.07344294,pl
-0.3336908,0.066078864,pl
-0.17713086,-0.16897267,pl
-0.3118794,0.086064905,pl
-0.17295755,-0.056581225,pl
0.13100384,-0.18875971,pl
-0.21166793,0.00048251185,pl
-0.09180365,0.014385493,pl
-0.036230076,-0.1625852,pl
-0.20492037,-0.07724448,pl
-0.24212654,-0.031238975,pl
-0.14702097,0.007717869,pl
-0.26717734,-0.028400477,pl
-0.28947598,0.0023089643,pl
-0.1763019,-0.03590559,pl
-0.023342986,-0.020305585,pl
-0.19567287,0.03819931,pl
-0.04001193,-0.0042753834,pl
-0.26604983,0.0666457,pl
-0.06432518,-0.05089382,pl
-0.10318692,-0.04705797,pl
-0.10829305,-0.03412073,pl
-0.0941282,-0.033986885,pl
-0.15078357,-0.059477273,pl
-0.16928911,0.0436897,pl
-0.2480547,-0.089645565,pl
-0.14721568,0.03455885,pl
-0.13631326,-0.033540063,pl
-0.15772088,-0.1396537,pl
-0.2725409,0.0104728285,pl
-0.21254152,-0.008619399,pl
-0.122765824,-0.03546243,pl
-0.2284947,-0.09312293,pl
-0.16545026,-0.18796895,pl
-0.026836596,-0.11423159,pl
-0.12844157,0.008038639,pl
-0.26793358,0.07214136,pl
-0.19966312,-0.083120756,pl
-0.16008899,0.07416275,pl
-0.24779135,0.10826622,pl
-0.24417391,0.069278374,pl
-0.20304605,0.14239134,pl
-0.13855533,-0.09114055,pl
-0.21296951,-0.10492204,pl
-0.13034071,0.022700151,pl
-0.2189409,0.10924465,pl
-0.12404542,-0.08904114,pl
-0.24825181,-0.051673472,pl
-0.16481309,0.09892054,pl
-0.028415961,-0.09835692,pl
-0.11336344,-0.0355685,pl
-0.21220425,0.026697677,pl
-0.09856411,-0.22833401,pl
-0.1588745,-0.095014274,pl
-0.17007238,-0.011403339,pl
-0.08765268,-0.097666115,pl
-0.27218166,0.032338053,pl
-0.130032,0.046818797,pl
-0.21148954,0.04406419,pl
-0.1463941,-0.14686441,pl
-0.1373731,-0.0027800272,pl
-0.19057032,0.051931467,pl
-0.14709887,0.026335819,pl
-0.1838457,-0.028201826,pl
-0.11885948,-0.10538657,pl
-0.20310988,-0.084407635,pl
-0.18536565,0.06216149,pl
-0.1627951,0.014261162,pl
-0.253767,-0.009986485,pl
-0.09783724,-0.04239628,pl
-0.090721175,-0.08998035,pl
-0.22798838,0.044438425,pl
-0.2580055,-0.07986844,pl
-0.14104676,-0.103343055,pl
-0.22734356,0.08081824,pl
-0.15318616,-0.11724101,pl
-0.21219555,-0.078912735,pl
-0.14288248,0.012196211,pl
-0.21747583,0.011883846,pl
