x,y,type,stage,pair_id
0.06199520453810692,-0.08024589717388153,wug,init,25
0.12661941349506378,-0.011201530694961548,wug,final,25
0.0927421897649765,-0.11814194917678833,wug,init,26
0.16286137700080872,-0.05156145244836807,wug,final,26
0.08827371895313263,-0.11636288464069366,wug,init,27
0.15250848233699799,-0.03633088991045952,wug,final,27
0.10398487001657486,-0.09620454162359238,wug,init,28
0.16492246091365814,-0.039219338446855545,wug,final,28
0.09586888551712036,-0.10723501443862915,wug,init,29
0.16916386783123016,-0.03348211571574211,wug,final,29
0.06782515347003937,-0.09571098536252975,wug,init,30
0.14802025258541107,-0.01707616075873375,wug,final,30
0.08204468339681625,-0.1264934539794922,wug,init,31
0.1690710335969925,-0.04069868475198746,wug,final,31
0.08328922837972641,-0.10771285742521286,wug,init,32
0.17225049436092377,-0.018542353063821793,wug,final,32
0.10217468440532684,-0.06428785622119904,wug,init,33
0.16906657814979553,0.00894258078187704,wug,final,33
0.10263941437005997,-0.11026362329721451,wug,init,34
0.1916223019361496,-0.02101130783557892,wug,final,34
0.0906892716884613,-0.09486959129571915,wug,init,35
0.1560039073228836,-0.029022838920354843,wug,final,35
0.05895413085818291,-0.08171142637729645,wug,init,36
0.13037197291851044,-0.013939958065748215,wug,final,36
0.09165115654468536,-0.06439978629350662,wug,init,37
0.1855556070804596,0.02488483116030693,wug,final,37
0.11121591180562973,-0.08507584035396576,wug,init,38
0.1771199107170105,-0.017921404913067818,wug,final,38
0.07580721378326416,-0.10033409297466278,wug,init,39
0.15718647837638855,-0.015792643651366234,wug,final,39
0.08458995074033737,-0.08358504623174667,wug,init,40
0.14091825485229492,-0.02901492267847061,wug,final,40
0.09139271080493927,-0.09654662013053894,wug,init,41
0.17078980803489685,-0.01674538478255272,wug,final,41
0.06837506592273712,-0.1186436116695404,wug,init,42
0.12551775574684143,-0.06021426245570183,wug,final,42
0.09581722319126129,-0.1027090772986412,wug,init,43
0.20245389640331268,-0.002854040591046214,wug,final,43
0.06256365776062012,-0.08716946095228195,wug,init,44
0.13401880860328674,-0.017012668773531914,wug,final,44
0.10233541578054428,-0.061156872659921646,wug,init,45
0.18373684585094452,0.020940613001585007,wug,final,45
0.06560958921909332,-0.10171213746070862,wug,init,46
0.12361929565668106,-0.041521620005369186,wug,final,46
0.0848589539527893,-0.062445562332868576,wug,init,47
0.15867550671100616,0.017919214442372322,wug,final,47
0.06893309205770493,-0.06975291669368744,wug,init,48
0.12808601558208466,-0.011481618508696556,wug,final,48
0.09919831901788712,-0.11532396823167801,wugs,init,0
0.056949783116579056,-0.15777912735939026,wugs,final,0
0.09376421570777893,-0.0576230064034462,wugs,init,1
0.06345882266759872,-0.08249575644731522,wugs,final,1
0.06764926016330719,-0.11932112276554108,wugs,init,2
0.032810866832733154,-0.15001510083675385,wugs,final,2
0.11217372864484787,-0.08781027048826218,wugs,init,3
0.08852113038301468,-0.1094801127910614,wugs,final,3
0.09672925621271133,-0.04749578237533569,wugs,init,4
0.01594296284019947,-0.1298220306634903,wugs,final,4
0.09001660346984863,-0.09948897361755371,wugs,init,5
0.020782483741641045,-0.1591167449951172,wugs,final,5
0.06620646268129349,-0.11594366282224655,wugs,init,6
0.030005136504769325,-0.15264742076396942,wugs,final,6
0.13772240281105042,-0.11069557815790176,wugs,init,7
0.06122264638543129,-0.19276627898216248,wugs,final,7
0.0953812524676323,-0.05363903194665909,wugs,init,8
0.015153412707149982,-0.13808192312717438,wugs,final,8
0.08124487847089767,-0.11349870264530182,wugs,init,9
0.04231810197234154,-0.14467386901378632,wugs,final,9
0.12719029188156128,-0.07341991364955902,wugs,init,10
0.08388983458280563,-0.12082179635763168,wugs,final,10
0.07263921946287155,-0.08610638976097107,wugs,init,11
0.008863523602485657,-0.14831027388572693,wugs,final,11
0.10021702945232391,-0.11224807053804398,wugs,init,12
0.03213571012020111,-0.18065431714057922,wugs,final,12
0.09390871971845627,-0.10032910108566284,wugs,init,13
0.0384114608168602,-0.1544206291437149,wugs,final,13
0.11594412475824356,-0.09957783669233322,wugs,init,14
0.053365275263786316,-0.1617472618818283,wugs,final,14
0.08556780964136124,-0.10668396204710007,wugs,init,15
0.04751450940966606,-0.151376411318779,wugs,final,15
0.07299112528562546,-0.10004331171512604,wugs,init,16
0.02870998904109001,-0.14599670469760895,wugs,final,16
0.10087690502405167,-0.08181443810462952,wugs,init,17
0.07753250747919083,-0.10020778328180313,wugs,final,17
0.10231225192546844,-0.09978049248456955,wugs,init,18
0.07406322658061981,-0.12547510862350464,wugs,final,18
0.0734536424279213,-0.11867780238389969,wugs,init,19
0.04018943011760712,-0.1535365879535675,wugs,final,19
0.11134986579418182,-0.09450245648622513,wugs,init,20
0.03933706879615784,-0.16770099103450775,wugs,final,20
0.1029425784945488,-0.101464182138443,wugs,init,21
0.06710387021303177,-0.14141526818275452,wugs,final,21
0.09247896820306778,-0.07044633477926254,wugs,init,22
0.03557470813393593,-0.11778131872415543,wugs,final,22
0.07949528098106384,-0.09932997822761536,wugs,init,23
0.04419083893299103,-0.1295500546693802,wugs,final,23
0.08149199932813644,-0.11901629716157913,wugs,init,24
0.05078483000397682,-0.1428418904542923,wugs,final,24
0.0750114917755127,-0.06292924284934998,wugs,init,25
0.030038077384233475,-0.10625627636909485,wugs,final,25
0.10772337764501572,-0.10500464588403702,wugs,init,26
0.06198153644800186,-0.13700222969055176,wugs,final,26
0.0826486349105835,-0.08604907244443893,wugs,init,27
0.03359350934624672,-0.14761631190776825,wugs,final,27
0.0723104178905487,-0.1251857578754425,wugs,init,28
0.03022703155875206,-0.1596699208021164,wugs,final,28
0.07048290967941284,-0.09640335291624069,wugs,init,29
0.02105799689888954,-0.13928444683551788,wugs,final,29
0.10264686495065689,-0.07581711560487747,wugs,init,30
0.05581631138920784,-0.11589514464139938,wugs,final,30
0.052815429866313934,-0.09762535989284515,wugs,init,31
-0.0015518715372309089,-0.14685720205307007,wugs,final,31
0.11120030283927917,-0.0693865567445755,wugs,init,32
0.052030064165592194,-0.12671931087970734,wugs,final,32
0.07731694728136063,-0.10730274766683578,wugs,init,33
0.033129118382930756,-0.14942222833633423,wugs,final,33
0.10987959057092667,-0.1009344533085823,wugs,init,34
0.03852842375636101,-0.16709700226783752,wugs,final,34
0.12247613072395325,-0.059348586946725845,wugs,init,35
0.06675703823566437,-0.10136937350034714,wugs,final,35
0.0770801231265068,-0.12868671119213104,wugs,init,36
0.02822311967611313,-0.17059826850891113,wugs,final,36
0.09009634703397751,-0.061437901109457016,wugs,init,37
0.022657133638858795,-0.12028174847364426,wugs,final,37
0.10508069396018982,-0.07715553045272827,wugs,init,38
0.05438949540257454,-0.12678351998329163,wugs,final,38
0.1106770932674408,-0.08871889114379883,wugs,init,39
0.05423470214009285,-0.15028642117977142,wugs,final,39
0.07941323518753052,-0.07904401421546936,wugs,init,40
0.0412290021777153,-0.11013777554035187,wugs,final,40
0.07373248040676117,-0.08801290392875671,wugs,init,41
0.024134080857038498,-0.13284236192703247,wugs,final,41
0.0971314013004303,-0.10659792274236679,wugs,init,42
0.0658729299902916,-0.13153204321861267,wugs,final,42
0.09475226700305939,-0.11564967781305313,wugs,init,43
0.014911532402038574,-0.18426311016082764,wugs,final,43
0.10219652205705643,-0.06758274883031845,wugs,init,44
0.049552250653505325,-0.11513982713222504,wugs,final,44
0.09127829223871231,-0.07254741340875626,wugs,init,45
0.043290842324495316,-0.12168937921524048,wugs,final,45
0.030495833605527878,-0.10336156189441681,wugs,init,46
0.0009401057031936944,-0.12954896688461304,wugs,final,46
0.08681794255971909,-0.08135286718606949,wugs,init,47
0.036202918738126755,-0.13908277451992035,wugs,final,47
0.0808238834142685,-0.08866258710622787,wugs,init,48
0.048535820096731186,-0.11229921877384186,wugs,final,48
