x,y,type,stage,pair_id
0.05697692930698395,-0.1265660673379898,wugs,init,18
0.033083684742450714,-0.13812433183193207,wugs,final,18
0.08461078256368637,-0.06993807107210159,wugs,init,19
0.04662357270717621,-0.11622197180986404,wugs,final,19
0.10426908731460571,-0.09981215000152588,wugs,init,20
0.06485467404127121,-0.13061794638633728,wugs,final,20
0.09162548184394836,-0.0453672781586647,wugs,init,21
0.04851989448070526,-0.09828980267047882,wugs,final,21
0.052031468600034714,-0.07644478231668472,wugs,init,22
0.029505612328648567,-0.08597086369991302,wugs,final,22
0.11358090490102768,-0.07158061116933823,wugs,init,23
0.07547172904014587,-0.1028335839509964,wugs,final,23
0.10190234333276749,-0.06190020963549614,wugs,init,24
0.06256745010614395,-0.1222834661602974,wugs,final,24
0.09508998692035675,-0.06115345656871796,wugs,init,25
0.05500718951225281,-0.10220380872488022,wugs,final,25
0.10376334935426712,-0.1108691543340683,wugs,init,26
0.05868244916200638,-0.15155991911888123,wugs,final,26
0.06987951695919037,-0.1012100800871849,wugs,init,27
0.029247011989355087,-0.13357025384902954,wugs,final,27
0.09793481230735779,-0.07996482402086258,wugs,init,28
0.05248531326651573,-0.11756757646799088,wugs,final,28
0.07710925489664078,-0.09954074770212173,wugs,init,29
0.0462738536298275,-0.12588834762573242,wugs,final,29
0.07946833223104477,-0.09297242015600204,wugs,init,30
0.043086547404527664,-0.13989701867103577,wugs,final,30
0.09584975242614746,-0.11133123934268951,wugs,init,31
0.06348291784524918,-0.13336865603923798,wugs,final,31
0.09366787225008011,-0.07950394600629807,wugs,init,32
0.05534326657652855,-0.1104133129119873,wugs,final,32
0.1065601110458374,-0.09535759687423706,wugs,init,33
0.07701950520277023,-0.1134403869509697,wugs,final,33
0.08460527658462524,-0.10313166677951813,wugs,init,34
0.045874860137701035,-0.1389159858226776,wugs,final,34
0.07232704013586044,-0.07318266481161118,wugs,init,35
0.044386256486177444,-0.09791311621665955,wugs,final,35
0.09703599661588669,-0.09938989579677582,wugs,init,36
0.08043284714221954,-0.10879218578338623,wugs,final,36
0.10660809278488159,-0.08712520450353622,wugs,init,37
0.059182651340961456,-0.14163567125797272,wugs,final,37
0.07274642586708069,-0.09900821000337601,wugs,init,38
0.0555754229426384,-0.10189858078956604,wugs,final,38
0.11792304366827011,-0.08599338680505753,wugs,init,39
0.07718928903341293,-0.12216421216726303,wugs,final,39
0.05513749644160271,-0.06792134046554565,wugs,init,40
0.03455788642168045,-0.12070716917514801,wugs,final,40
0.12846621870994568,-0.1028495654463768,wugs,init,41
0.09397606551647186,-0.13387015461921692,wugs,final,41
0.08625157922506332,-0.08464844524860382,wugs,init,42
0.056996386498212814,-0.1204366534948349,wugs,final,42
0.1275792419910431,-0.10321251302957535,wugs,init,43
0.10539049655199051,-0.1130146011710167,wugs,final,43
0.037306103855371475,-0.0769953578710556,wugs,init,44
0.023364519700407982,-0.08728393912315369,wugs,final,44
0.09280785918235779,-0.08442342281341553,wugs,init,45
0.060159869492053986,-0.1274271458387375,wugs,final,45
0.09211530536413193,-0.09425832331180573,wugs,init,46
0.056649964302778244,-0.1215740516781807,wugs,final,46
0.10740666836500168,-0.09541384130716324,wugs,init,47
0.06525000184774399,-0.12700287997722626,wugs,final,47
0.0876341387629509,-0.06917809695005417,wugs,init,48
0.043521806597709656,-0.10176093131303787,wugs,final,48
0.06617138534784317,-0.09001503884792328,wugs,init,49
0.03187137469649315,-0.12489042431116104,wugs,final,49
